time,date,mode,voltage,internalTemp
00:00:15,02/01/2023,4,3.70,20.94
00:00:20,02/01/2023,4,3.70,21.00
00:00:25,02/01/2023,4,3.70,21.00
00:00:30,02/01/2023,4,3.70,21.00
00:00:35,02/01/2023,4,3.70,21.00
00:00:40,02/01/2023,4,3.70,21.06
00:00:45,02/01/2023,4,3.70,21.00
00:00:50,02/01/2023,4,3.70,21.00
00:00:55,02/01/2023,4,3.70,21.06
00:01:00,02/01/2023,4,3.70,21.00
00:01:05,02/01/2023,4,3.70,21.00
00:01:10,02/01/2023,4,3.70,20.94
00:01:15,02/01/2023,4,3.70,21.00
00:01:20,02/01/2023,4,3.70,21.00
00:01:40,02/01/2023,4,3.70,20.88
00:01:45,02/01/2023,4,3.70,20.88
00:01:50,02/01/2023,4,3.70,20.94
00:01:55,02/01/2023,4,3.70,20.94
00:02:00,02/01/2023,4,3.70,20.94
00:02:05,02/01/2023,4,3.70,20.94
00:02:10,02/01/2023,4,3.70,21.00
00:02:15,02/01/2023,4,3.70,21.00
00:02:20,02/01/2023,4,3.70,21.06
00:02:25,02/01/2023,4,3.70,21.00
00:02:30,02/01/2023,4,3.70,21.06
00:02:35,02/01/2023,4,3.70,21.00
00:02:40,02/01/2023,4,3.70,21.00
00:02:45,02/01/2023,4,3.70,21.00
00:02:50,02/01/2023,4,3.70,20.94
00:02:55,02/01/2023,4,3.70,20.94
00:03:15,02/01/2023,4,3.70,20.94
00:03:20,02/01/2023,4,3.70,21.00
00:03:25,02/01/2023,4,3.70,21.00
00:03:30,02/01/2023,4,3.70,21.00
00:03:35,02/01/2023,4,3.70,21.00
00:03:40,02/01/2023,4,3.70,21.00
00:03:45,02/01/2023,4,3.70,21.00
00:03:50,02/01/2023,4,3.70,20.94
00:03:55,02/01/2023,4,3.70,20.94
00:04:00,02/01/2023,4,3.70,20.94
00:04:05,02/01/2023,4,3.70,20.94
00:04:10,02/01/2023,4,3.70,20.94
00:04:15,02/01/2023,4,3.70,20.94
00:04:20,02/01/2023,4,3.70,20.94
00:04:25,02/01/2023,4,3.70,20.94
00:04:30,02/01/2023,4,3.70,21.00
00:04:50,02/01/2023,4,3.70,21.06
00:04:55,02/01/2023,4,3.70,21.06
00:05:00,02/01/2023,4,3.70,21.06
00:05:05,02/01/2023,4,3.70,21.06
00:05:10,02/01/2023,4,3.70,21.06
00:05:15,02/01/2023,4,3.70,21.06
00:05:20,02/01/2023,4,3.70,21.06
00:05:25,02/01/2023,4,3.70,21.06
00:05:30,02/01/2023,4,3.70,21.06
00:05:35,02/01/2023,4,3.70,21.00
00:05:40,02/01/2023,4,3.70,21.00
00:05:45,02/01/2023,4,3.70,21.00
00:05:50,02/01/2023,4,3.70,21.00
00:05:55,02/01/2023,4,3.70,21.06
00:06:00,02/01/2023,4,3.70,21.06
00:06:05,02/01/2023,4,3.70,21.06
00:06:10,02/01/2023,4,3.70,21.06
00:06:15,02/01/2023,4,3.70,21.00
00:06:35,02/01/2023,4,3.70,20.94
00:06:40,02/01/2023,4,3.70,20.94
00:06:45,02/01/2023,4,3.70,20.88
00:06:50,02/01/2023,4,3.70,20.88
00:06:55,02/01/2023,4,3.70,20.88
00:07:00,02/01/2023,4,3.70,20.81
00:07:05,02/01/2023,4,3.70,20.88
00:07:10,02/01/2023,4,3.70,20.88
00:07:15,02/01/2023,4,3.70,20.94
00:07:20,02/01/2023,4,3.70,21.00
00:07:25,02/01/2023,4,3.70,21.00
00:07:30,02/01/2023,4,3.70,21.00
00:07:35,02/01/2023,4,3.70,21.00
00:07:40,02/01/2023,4,3.70,21.06
00:07:45,02/01/2023,4,3.70,21.00
00:07:50,02/01/2023,4,3.70,21.00
00:08:10,02/01/2023,4,3.70,21.06
00:08:15,02/01/2023,4,3.70,21.00
00:08:20,02/01/2023,4,3.70,21.06
00:08:25,02/01/2023,4,3.70,21.06
00:08:30,02/01/2023,4,3.70,21.06
00:08:35,02/01/2023,4,3.70,21.06
00:08:40,02/01/2023,4,3.70,21.06
00:08:45,02/01/2023,4,3.70,21.00
00:08:50,02/01/2023,4,3.70,21.00
00:08:55,02/01/2023,4,3.70,21.00
00:09:00,02/01/2023,4,3.70,21.00
00:09:05,02/01/2023,4,3.70,21.06
00:09:10,02/01/2023,4,3.70,21.00
00:09:15,02/01/2023,4,3.70,21.00
00:09:20,02/01/2023,4,3.70,21.00
00:09:25,02/01/2023,4,3.70,20.94
00:09:30,02/01/2023,4,3.70,20.94
00:09:35,02/01/2023,4,3.70,20.94
00:09:40,02/01/2023,4,3.70,20.94
00:09:45,02/01/2023,4,3.70,20.88
00:09:50,02/01/2023,4,3.70,20.88
00:10:10,02/01/2023,4,3.70,20.81
00:10:15,02/01/2023,4,3.70,20.81
00:10:20,02/01/2023,4,3.70,20.81
00:10:25,02/01/2023,4,3.70,20.81
00:10:30,02/01/2023,4,3.70,20.81
00:10:35,02/01/2023,4,3.70,20.81
00:10:40,02/01/2023,4,3.70,20.81
00:10:45,02/01/2023,4,3.70,20.81
00:10:50,02/01/2023,4,3.70,20.81
00:10:55,02/01/2023,4,3.70,20.81
00:11:00,02/01/2023,4,3.70,20.81
00:11:05,02/01/2023,4,3.70,20.81
00:11:10,02/01/2023,4,3.70,20.81
00:11:15,02/01/2023,4,3.70,20.81
00:11:20,02/01/2023,4,3.70,20.81
00:11:25,02/01/2023,4,3.70,20.81
00:11:45,02/01/2023,4,3.70,20.88
00:11:50,02/01/2023,4,3.70,20.94
00:11:55,02/01/2023,4,3.70,20.94
00:12:00,02/01/2023,4,3.70,20.94
00:12:05,02/01/2023,4,3.70,20.88
00:12:10,02/01/2023,4,3.70,20.94
00:12:15,02/01/2023,4,3.70,20.94
00:12:20,02/01/2023,4,3.70,20.94
00:12:25,02/01/2023,4,3.70,20.94
00:12:30,02/01/2023,4,3.70,20.94
00:12:35,02/01/2023,4,3.70,21.00
00:12:40,02/01/2023,4,3.70,21.00
00:12:45,02/01/2023,4,3.70,21.00
00:12:50,02/01/2023,4,3.70,21.00
00:12:55,02/01/2023,4,3.70,21.06
00:13:00,02/01/2023,4,3.70,21.06
00:13:05,02/01/2023,4,3.70,21.06
00:13:25,02/01/2023,4,3.70,21.00
00:13:30,02/01/2023,4,3.70,21.06
00:13:35,02/01/2023,4,3.70,21.06
00:13:40,02/01/2023,4,3.70,21.06
00:13:45,02/01/2023,4,3.70,21.06
00:13:50,02/01/2023,4,3.70,21.06
00:13:55,02/01/2023,4,3.70,21.06
00:14:00,02/01/2023,4,3.70,21.06
00:14:05,02/01/2023,4,3.70,21.06
00:14:10,02/01/2023,4,3.70,21.06
00:14:15,02/01/2023,4,3.70,21.06
00:14:20,02/01/2023,4,3.70,21.06
00:14:25,02/01/2023,4,3.70,21.06
00:14:30,02/01/2023,4,3.70,21.06
00:14:35,02/01/2023,4,3.70,21.06
00:14:40,02/01/2023,4,3.70,21.00
00:15:00,02/01/2023,4,3.70,20.94
00:15:05,02/01/2023,4,3.70,20.94
00:15:10,02/01/2023,4,3.70,21.00
00:15:15,02/01/2023,4,3.70,21.00
00:15:20,02/01/2023,4,3.70,21.00
00:15:25,02/01/2023,4,3.70,21.00
00:15:30,02/01/2023,4,3.70,20.94
00:15:35,02/01/2023,4,3.70,20.94
00:15:40,02/01/2023,4,3.70,20.94
00:15:45,02/01/2023,4,3.70,20.94
00:15:50,02/01/2023,4,3.70,20.94
00:15:55,02/01/2023,4,3.70,20.94
00:16:00,02/01/2023,4,3.70,20.94
00:16:05,02/01/2023,4,3.70,20.94
00:16:10,02/01/2023,4,3.70,20.88
00:16:15,02/01/2023,4,3.70,20.88
00:16:20,02/01/2023,4,3.70,20.94
00:16:40,02/01/2023,4,3.70,21.00
00:16:45,02/01/2023,4,3.70,21.00
00:16:50,02/01/2023,4,3.70,21.00
00:16:55,02/01/2023,4,3.70,21.00
00:17:00,02/01/2023,4,3.70,21.06
00:17:05,02/01/2023,4,3.70,21.00
00:17:10,02/01/2023,4,3.70,21.00
00:17:15,02/01/2023,4,3.70,21.00
00:17:20,02/01/2023,4,3.70,21.06
00:17:25,02/01/2023,4,3.70,21.00
00:17:30,02/01/2023,4,3.70,21.06
00:17:35,02/01/2023,4,3.70,21.06
00:17:40,02/01/2023,4,3.70,21.00
00:17:45,02/01/2023,4,3.70,21.00
00:17:50,02/01/2023,4,3.70,21.00
00:17:55,02/01/2023,4,3.70,20.94
00:18:00,02/01/2023,4,3.70,21.00
00:18:20,02/01/2023,4,3.70,20.94
00:18:25,02/01/2023,4,3.70,20.94
00:18:30,02/01/2023,4,3.70,21.00
00:18:35,02/01/2023,4,3.70,21.00
00:18:40,02/01/2023,4,3.70,21.00
00:18:45,02/01/2023,4,3.70,21.00
00:18:50,02/01/2023,4,3.70,21.00
00:18:55,02/01/2023,4,3.70,21.00
00:19:00,02/01/2023,4,3.70,21.00
00:19:05,02/01/2023,4,3.70,21.06
00:19:10,02/01/2023,4,3.70,21.00
00:19:15,02/01/2023,4,3.70,21.00
00:19:20,02/01/2023,4,3.70,20.94
00:19:25,02/01/2023,4,3.70,20.94
00:19:30,02/01/2023,4,3.70,21.00
00:19:35,02/01/2023,4,3.70,21.00
00:19:40,02/01/2023,4,3.70,21.00
00:20:00,02/01/2023,4,3.70,21.00
00:20:05,02/01/2023,4,3.70,20.94
00:20:10,02/01/2023,4,3.70,20.94
00:20:15,02/01/2023,4,3.70,20.88
00:20:20,02/01/2023,4,3.70,20.81
00:20:25,02/01/2023,4,3.70,20.81
00:20:30,02/01/2023,4,3.70,20.81
00:20:35,02/01/2023,4,3.70,20.81
00:20:40,02/01/2023,4,3.70,20.81
00:20:45,02/01/2023,4,3.70,20.81
00:20:50,02/01/2023,4,3.70,20.75
00:20:55,02/01/2023,4,3.70,20.81
00:21:00,02/01/2023,4,3.70,20.81
00:21:05,02/01/2023,4,3.70,20.81
00:21:10,02/01/2023,4,3.70,20.75
00:21:15,02/01/2023,4,3.70,20.75
00:21:20,02/01/2023,4,3.70,20.75
00:21:40,02/01/2023,4,3.70,20.69
00:21:45,02/01/2023,4,3.70,20.69
00:21:50,02/01/2023,4,3.70,20.69
00:21:55,02/01/2023,4,3.70,20.69
00:22:00,02/01/2023,4,3.70,20.69
00:22:05,02/01/2023,4,3.70,20.75
00:22:10,02/01/2023,4,3.70,20.75
00:22:15,02/01/2023,4,3.70,20.81
00:22:20,02/01/2023,4,3.70,20.81
00:22:25,02/01/2023,4,3.70,20.88
00:22:30,02/01/2023,4,3.70,20.94
00:22:35,02/01/2023,4,3.70,20.94
00:22:40,02/01/2023,4,3.70,20.94
00:22:45,02/01/2023,4,3.70,20.94
00:22:50,02/01/2023,4,3.70,20.88
00:22:55,02/01/2023,4,3.70,20.88
00:23:00,02/01/2023,4,3.70,20.88
00:23:20,02/01/2023,4,3.70,20.81
00:23:25,02/01/2023,4,3.70,20.88
00:23:30,02/01/2023,4,3.70,20.88
00:23:35,02/01/2023,4,3.70,20.88
00:23:40,02/01/2023,4,3.70,20.88
00:23:45,02/01/2023,4,3.70,20.88
00:23:50,02/01/2023,4,3.70,20.88
00:23:55,02/01/2023,4,3.70,20.88
00:24:00,02/01/2023,4,3.70,20.94
00:24:05,02/01/2023,4,3.70,20.88
00:24:10,02/01/2023,4,3.70,20.88
00:24:15,02/01/2023,4,3.70,20.94
00:24:20,02/01/2023,4,3.70,20.94
00:24:25,02/01/2023,4,3.70,20.94
00:24:30,02/01/2023,4,3.70,21.00
00:24:35,02/01/2023,4,3.70,20.94
00:24:40,02/01/2023,4,3.70,21.00
00:25:00,02/01/2023,4,3.70,21.00
00:25:05,02/01/2023,4,3.70,21.00
00:25:10,02/01/2023,4,3.70,21.00
00:25:15,02/01/2023,4,3.70,21.00
00:25:20,02/01/2023,4,3.70,21.00
00:25:25,02/01/2023,4,3.70,21.00
00:25:30,02/01/2023,4,3.70,21.00
00:25:35,02/01/2023,4,3.70,20.94
00:25:40,02/01/2023,4,3.70,20.94
00:25:45,02/01/2023,4,3.70,20.94
00:25:50,02/01/2023,4,3.70,21.00
00:25:55,02/01/2023,4,3.70,21.00
00:26:00,02/01/2023,4,3.70,21.00
00:26:05,02/01/2023,4,3.70,21.00
00:26:10,02/01/2023,4,3.70,21.00
00:26:15,02/01/2023,4,3.70,21.00
00:26:35,02/01/2023,4,3.70,21.00
00:26:40,02/01/2023,4,3.70,20.94
00:26:45,02/01/2023,4,3.70,20.94
00:26:50,02/01/2023,4,3.70,20.94
00:26:55,02/01/2023,4,3.70,20.94
00:27:00,02/01/2023,4,3.70,20.94
00:27:05,02/01/2023,4,3.70,20.94
00:27:10,02/01/2023,4,3.70,20.94
00:27:15,02/01/2023,4,3.70,20.94
00:27:20,02/01/2023,4,3.70,20.94
00:27:25,02/01/2023,4,3.70,21.00
00:27:30,02/01/2023,4,3.70,20.94
00:27:35,02/01/2023,4,3.70,20.94
00:27:40,02/01/2023,4,3.70,20.94
00:27:45,02/01/2023,4,3.70,20.94
00:27:50,02/01/2023,4,3.70,20.94
00:28:10,02/01/2023,4,3.70,20.94
00:28:15,02/01/2023,4,3.70,21.00
00:28:20,02/01/2023,4,3.70,21.00
00:28:25,02/01/2023,4,3.70,21.00
00:28:30,02/01/2023,4,3.70,21.00
00:28:35,02/01/2023,4,3.70,21.00
00:28:40,02/01/2023,4,3.70,21.00
00:28:45,02/01/2023,4,3.70,21.00
00:28:50,02/01/2023,4,3.70,21.00
00:28:55,02/01/2023,4,3.70,21.00
00:29:00,02/01/2023,4,3.70,21.00
00:29:05,02/01/2023,4,3.70,21.00
00:29:10,02/01/2023,4,3.70,21.00
00:29:15,02/01/2023,4,3.70,21.00
00:29:20,02/01/2023,4,3.70,21.00
00:29:25,02/01/2023,4,3.70,21.00
00:29:45,02/01/2023,4,3.70,21.00
00:29:50,02/01/2023,4,3.70,21.00
00:29:55,02/01/2023,4,3.70,21.00
00:30:00,02/01/2023,4,3.70,21.00
00:30:05,02/01/2023,4,3.70,21.00
00:30:10,02/01/2023,4,3.70,21.00
00:30:15,02/01/2023,4,3.70,21.00
00:30:20,02/01/2023,4,3.70,21.00
00:30:25,02/01/2023,4,3.70,21.00
00:30:30,02/01/2023,4,3.70,21.00
00:30:35,02/01/2023,4,3.70,21.00
00:30:40,02/01/2023,4,3.70,21.00
00:30:45,02/01/2023,4,3.70,21.00
00:30:50,02/01/2023,4,3.70,21.00
00:30:55,02/01/2023,4,3.70,21.00
00:31:00,02/01/2023,4,3.70,21.00
00:31:05,02/01/2023,4,3.70,20.94
00:31:25,02/01/2023,4,3.70,20.88
00:31:30,02/01/2023,4,3.70,20.88
00:31:35,02/01/2023,4,3.70,20.88
00:31:40,02/01/2023,4,3.70,20.88
00:31:45,02/01/2023,4,3.70,20.88
00:31:50,02/01/2023,4,3.70,20.88
00:31:55,02/01/2023,4,3.70,20.88
00:32:00,02/01/2023,4,3.70,20.81
00:32:05,02/01/2023,4,3.70,20.81
00:32:10,02/01/2023,4,3.70,20.88
00:32:15,02/01/2023,4,3.70,20.88
00:32:20,02/01/2023,4,3.70,20.88
00:32:25,02/01/2023,4,3.70,20.88
00:32:30,02/01/2023,4,3.70,20.88
00:32:35,02/01/2023,4,3.70,20.88
00:32:55,02/01/2023,4,3.70,20.94
00:33:00,02/01/2023,4,3.70,20.94
00:33:05,02/01/2023,4,3.70,20.94
00:33:10,02/01/2023,4,3.70,20.94
00:33:15,02/01/2023,4,3.70,21.00
00:33:20,02/01/2023,4,3.70,20.94
00:33:25,02/01/2023,4,3.70,21.00
00:33:30,02/01/2023,4,3.70,21.00
00:33:35,02/01/2023,4,3.70,21.00
00:33:40,02/01/2023,4,3.70,21.00
00:33:45,02/01/2023,4,3.70,21.00
00:33:50,02/01/2023,4,3.70,21.00
00:33:55,02/01/2023,4,3.70,21.00
00:34:00,02/01/2023,4,3.70,21.00
00:34:05,02/01/2023,4,3.70,21.00
00:34:10,02/01/2023,4,3.70,21.00
00:34:30,02/01/2023,4,3.70,20.94
00:34:35,02/01/2023,4,3.70,20.94
00:34:40,02/01/2023,4,3.70,20.94
00:34:45,02/01/2023,4,3.70,20.94
00:34:50,02/01/2023,4,3.70,20.94
00:34:55,02/01/2023,4,3.70,20.94
00:35:00,02/01/2023,4,3.70,21.00
00:35:05,02/01/2023,4,3.70,21.00
00:35:10,02/01/2023,4,3.70,21.00
00:35:15,02/01/2023,4,3.70,21.00
00:35:20,02/01/2023,4,3.70,21.00
00:35:25,02/01/2023,4,3.70,21.00
00:35:30,02/01/2023,4,3.70,21.00
00:35:35,02/01/2023,4,3.70,21.00
00:35:40,02/01/2023,4,3.70,21.00
00:35:45,02/01/2023,4,3.70,21.00
00:36:05,02/01/2023,4,3.70,21.00
00:36:10,02/01/2023,4,3.70,21.00
00:36:15,02/01/2023,4,3.70,21.00
00:36:20,02/01/2023,4,3.70,21.00
00:36:25,02/01/2023,4,3.70,21.00
00:36:30,02/01/2023,4,3.70,21.00
00:36:35,02/01/2023,4,3.70,21.00
00:36:40,02/01/2023,4,3.70,21.00
00:36:45,02/01/2023,4,3.70,21.00
00:36:50,02/01/2023,4,3.70,21.00
00:36:55,02/01/2023,4,3.70,21.00
00:37:00,02/01/2023,4,3.70,21.00
00:37:05,02/01/2023,4,3.70,21.00
00:37:10,02/01/2023,4,3.70,21.00
00:37:15,02/01/2023,4,3.70,21.00
00:37:20,02/01/2023,4,3.70,21.00
00:37:25,02/01/2023,4,3.70,21.00
00:37:30,02/01/2023,4,3.70,21.00
00:37:50,02/01/2023,4,3.70,21.00
00:37:55,02/01/2023,4,3.70,21.00
00:38:00,02/01/2023,4,3.70,21.00
00:38:05,02/01/2023,4,3.70,21.00
00:38:10,02/01/2023,4,3.70,21.00
00:38:15,02/01/2023,4,3.70,21.00
00:38:20,02/01/2023,4,3.70,20.94
00:38:25,02/01/2023,4,3.70,20.94
00:38:30,02/01/2023,4,3.70,20.94
00:38:35,02/01/2023,4,3.70,20.94
00:38:40,02/01/2023,4,3.70,20.94
00:38:45,02/01/2023,4,3.70,20.94
00:38:50,02/01/2023,4,3.70,20.94
00:38:55,02/01/2023,4,3.70,20.94
00:39:00,02/01/2023,4,3.70,20.94
00:39:05,02/01/2023,4,3.70,20.94
00:39:25,02/01/2023,4,3.70,20.94
00:39:30,02/01/2023,4,3.70,20.94
00:39:35,02/01/2023,4,3.70,20.94
00:39:40,02/01/2023,4,3.70,20.94
00:39:45,02/01/2023,4,3.70,20.94
00:39:50,02/01/2023,4,3.70,20.94
00:39:55,02/01/2023,4,3.70,20.94
00:40:00,02/01/2023,4,3.70,20.94
00:40:05,02/01/2023,4,3.70,20.94
00:40:10,02/01/2023,4,3.70,20.94
00:40:15,02/01/2023,4,3.70,20.88
00:40:20,02/01/2023,4,3.70,20.88
00:40:25,02/01/2023,4,3.70,20.88
00:40:30,02/01/2023,4,3.70,20.88
00:40:35,02/01/2023,4,3.70,20.88
00:40:40,02/01/2023,4,3.70,20.88
00:41:00,02/01/2023,4,3.70,20.81
00:41:05,02/01/2023,4,3.70,20.88
00:41:10,02/01/2023,4,3.70,20.88
00:41:15,02/01/2023,4,3.70,20.88
00:41:20,02/01/2023,4,3.70,20.88
00:41:25,02/01/2023,4,3.70,20.94
00:41:30,02/01/2023,4,3.70,20.94
00:41:35,02/01/2023,4,3.70,20.94
00:41:40,02/01/2023,4,3.70,20.94
00:41:45,02/01/2023,4,3.70,20.94
00:41:50,02/01/2023,4,3.70,20.88
00:41:55,02/01/2023,4,3.70,20.88
00:42:00,02/01/2023,4,3.70,20.88
00:42:05,02/01/2023,4,3.70,20.88
00:42:10,02/01/2023,4,3.70,20.88
00:42:15,02/01/2023,4,3.70,20.94
00:42:20,02/01/2023,4,3.70,20.94
00:42:35,02/01/2023,4,3.70,20.94
00:42:40,02/01/2023,4,3.70,20.94
00:42:45,02/01/2023,4,3.70,20.94
00:42:50,02/01/2023,4,3.70,20.88
00:42:55,02/01/2023,4,3.70,20.88
00:43:00,02/01/2023,4,3.70,20.88
00:43:05,02/01/2023,4,3.70,20.88
00:43:10,02/01/2023,4,3.70,20.88
00:43:15,02/01/2023,4,3.70,20.88
00:43:20,02/01/2023,4,3.70,20.88
00:43:25,02/01/2023,4,3.70,20.88
00:43:30,02/01/2023,4,3.70,20.94
00:43:35,02/01/2023,4,3.70,20.94
00:43:40,02/01/2023,4,3.70,20.94
00:43:45,02/01/2023,4,3.70,21.00
00:43:50,02/01/2023,4,3.70,20.94
00:44:10,02/01/2023,4,3.70,20.94
00:44:15,02/01/2023,4,3.70,20.94
00:44:20,02/01/2023,4,3.70,20.94
00:44:25,02/01/2023,4,3.70,20.94
00:44:30,02/01/2023,4,3.70,20.94
00:44:35,02/01/2023,4,3.70,20.94
00:44:40,02/01/2023,4,3.70,20.94
00:44:45,02/01/2023,4,3.70,20.94
00:44:50,02/01/2023,4,3.70,20.94
00:44:55,02/01/2023,4,3.70,20.94
00:45:00,02/01/2023,4,3.70,20.94
00:45:05,02/01/2023,4,3.70,20.94
00:45:10,02/01/2023,4,3.70,20.94
00:45:15,02/01/2023,4,3.70,20.88
00:45:20,02/01/2023,4,3.70,20.88
00:45:25,02/01/2023,4,3.70,20.88
00:45:45,02/01/2023,4,3.70,20.88
00:45:50,02/01/2023,4,3.70,20.88
00:45:55,02/01/2023,4,3.70,20.94
00:46:00,02/01/2023,4,3.70,20.94
00:46:05,02/01/2023,4,3.70,20.94
00:46:10,02/01/2023,4,3.70,20.94
00:46:15,02/01/2023,4,3.70,20.94
00:46:20,02/01/2023,4,3.70,20.94
00:46:25,02/01/2023,4,3.70,20.94
00:46:30,02/01/2023,4,3.70,20.94
00:46:35,02/01/2023,4,3.70,20.94
00:46:40,02/01/2023,4,3.70,20.94
00:46:45,02/01/2023,4,3.70,20.94
00:46:50,02/01/2023,4,3.70,20.94
00:46:55,02/01/2023,4,3.70,20.94
00:47:00,02/01/2023,4,3.70,20.88
00:47:20,02/01/2023,4,3.70,20.94
00:47:25,02/01/2023,4,3.70,20.94
00:47:30,02/01/2023,4,3.70,20.94
00:47:35,02/01/2023,4,3.70,20.94
00:47:40,02/01/2023,4,3.70,20.88
00:47:45,02/01/2023,4,3.70,20.88
00:47:50,02/01/2023,4,3.70,20.88
00:47:55,02/01/2023,4,3.70,20.88
00:48:00,02/01/2023,4,3.70,20.88
00:48:05,02/01/2023,4,3.70,20.88
00:48:10,02/01/2023,4,3.70,20.94
00:48:15,02/01/2023,4,3.70,20.88
00:48:20,02/01/2023,4,3.70,20.94
00:48:25,02/01/2023,4,3.70,20.94
00:48:30,02/01/2023,4,3.70,20.94
00:48:35,02/01/2023,4,3.70,20.94
00:48:55,02/01/2023,4,3.70,20.94
00:49:00,02/01/2023,4,3.70,20.94
00:49:05,02/01/2023,4,3.70,20.94
00:49:10,02/01/2023,4,3.70,20.94
00:49:15,02/01/2023,4,3.70,20.94
00:49:20,02/01/2023,4,3.70,20.88
00:49:25,02/01/2023,4,3.70,20.94
00:49:30,02/01/2023,4,3.70,20.94
00:49:35,02/01/2023,4,3.70,20.88
00:49:40,02/01/2023,4,3.70,20.88
00:49:45,02/01/2023,4,3.70,20.88
00:49:50,02/01/2023,4,3.70,20.88
00:49:55,02/01/2023,4,3.70,20.88
00:50:00,02/01/2023,4,3.70,20.88
00:50:05,02/01/2023,4,3.70,20.88
00:50:10,02/01/2023,4,3.70,20.88
00:50:30,02/01/2023,4,3.70,20.81
00:50:35,02/01/2023,4,3.70,20.81
00:50:40,02/01/2023,4,3.70,20.75
00:50:45,02/01/2023,4,3.70,20.75
00:50:50,02/01/2023,4,3.70,20.75
00:50:55,02/01/2023,4,3.70,20.75
00:51:00,02/01/2023,4,3.70,20.75
00:51:05,02/01/2023,4,3.70,20.75
00:51:10,02/01/2023,4,3.70,20.75
00:51:15,02/01/2023,4,3.70,20.75
00:51:20,02/01/2023,4,3.70,20.75
00:51:25,02/01/2023,4,3.70,20.81
00:51:30,02/01/2023,4,3.70,20.81
00:51:35,02/01/2023,4,3.70,20.88
00:51:40,02/01/2023,4,3.70,20.88
00:51:45,02/01/2023,4,3.70,20.88
00:52:00,02/01/2023,4,3.70,20.88
00:52:05,02/01/2023,4,3.70,20.88
00:52:10,02/01/2023,4,3.70,20.88
00:52:15,02/01/2023,4,3.70,20.88
00:52:20,02/01/2023,4,3.70,20.88
00:52:25,02/01/2023,4,3.70,20.88
00:52:30,02/01/2023,4,3.70,20.88
00:52:35,02/01/2023,4,3.70,20.94
00:52:40,02/01/2023,4,3.70,20.88
00:52:45,02/01/2023,4,3.70,20.88
00:52:50,02/01/2023,4,3.70,20.88
00:52:55,02/01/2023,4,3.70,20.88
00:53:00,02/01/2023,4,3.70,20.94
00:53:05,02/01/2023,4,3.70,20.88
00:53:10,02/01/2023,4,3.70,20.94
00:53:30,02/01/2023,4,3.70,20.88
00:53:35,02/01/2023,4,3.70,20.88
00:53:40,02/01/2023,4,3.70,20.94
00:53:45,02/01/2023,4,3.70,20.94
00:53:50,02/01/2023,4,3.70,20.94
00:53:55,02/01/2023,4,3.70,20.88
00:54:00,02/01/2023,4,3.70,20.94
00:54:05,02/01/2023,4,3.70,20.94
00:54:10,02/01/2023,4,3.70,20.88
00:54:15,02/01/2023,4,3.70,20.88
00:54:20,02/01/2023,4,3.70,20.94
00:54:25,02/01/2023,4,3.70,20.94
00:54:30,02/01/2023,4,3.70,20.94
00:54:35,02/01/2023,4,3.70,20.94
00:54:40,02/01/2023,4,3.70,20.94
00:55:00,02/01/2023,4,3.70,21.00
00:55:05,02/01/2023,4,3.70,21.00
00:55:10,02/01/2023,4,3.70,21.00
00:55:15,02/01/2023,4,3.70,21.00
00:55:20,02/01/2023,4,3.70,21.00
00:55:25,02/01/2023,4,3.70,20.94
00:55:30,02/01/2023,4,3.70,20.94
00:55:35,02/01/2023,4,3.70,20.94
00:55:40,02/01/2023,4,3.70,20.94
00:55:45,02/01/2023,4,3.70,21.00
00:55:50,02/01/2023,4,3.70,21.00
00:55:55,02/01/2023,4,3.70,21.00
00:56:00,02/01/2023,4,3.70,21.00
00:56:05,02/01/2023,4,3.70,21.00
00:56:10,02/01/2023,4,3.70,21.00
00:56:30,02/01/2023,4,3.70,21.00
00:56:35,02/01/2023,4,3.70,21.00
00:56:40,02/01/2023,4,3.70,21.00
00:56:45,02/01/2023,4,3.70,21.00
00:56:50,02/01/2023,4,3.70,21.00
00:56:55,02/01/2023,4,3.70,21.00
00:57:00,02/01/2023,4,3.70,20.94
00:57:05,02/01/2023,4,3.70,20.94
00:57:10,02/01/2023,4,3.70,20.94
00:57:15,02/01/2023,4,3.70,20.94
00:57:20,02/01/2023,4,3.70,20.94
00:57:25,02/01/2023,4,3.70,20.94
00:57:30,02/01/2023,4,3.70,20.94
00:57:35,02/01/2023,4,3.70,20.94
00:57:40,02/01/2023,4,3.70,20.94
00:57:45,02/01/2023,4,3.70,20.94
00:58:05,02/01/2023,4,3.70,20.94
00:58:10,02/01/2023,4,3.70,21.00
00:58:15,02/01/2023,4,3.70,21.00
00:58:20,02/01/2023,4,3.70,21.00
00:58:25,02/01/2023,4,3.70,21.00
00:58:30,02/01/2023,4,3.70,21.00
00:58:35,02/01/2023,4,3.70,21.00
00:58:40,02/01/2023,4,3.70,21.00
00:58:45,02/01/2023,4,3.70,20.94
00:58:50,02/01/2023,4,3.70,21.00
00:58:55,02/01/2023,4,3.70,21.00
00:59:00,02/01/2023,4,3.70,20.94
00:59:05,02/01/2023,4,3.70,20.94
00:59:10,02/01/2023,4,3.70,20.94
00:59:15,02/01/2023,4,3.70,20.94
00:59:35,02/01/2023,4,3.70,20.94
00:59:40,02/01/2023,4,3.70,20.94
00:59:45,02/01/2023,4,3.70,20.94
00:59:50,02/01/2023,4,3.70,20.88
