time,date,mode,voltage,internalTemp00:10:00,11/01/2023,1,3.70,20.38
19:00:00,08/03/2023,1,3.70,25.88
19:10:00,08/03/2023,1,3.70,25.56
19:20:00,08/03/2023,1,3.70,25.75
19:30:00,08/03/2023,1,3.70,25.63
19:40:00,08/03/2023,1,3.70,25.75
19:50:00,08/03/2023,1,3.70,25.94
20:00:00,08/03/2023,1,3.70,25.63
20:10:00,08/03/2023,1,3.70,26.63
20:20:00,08/03/2023,1,3.70,28.31
20:30:00,08/03/2023,1,3.70,29.44
20:50:00,08/03/2023,1,3.70,30.25
21:10:00,08/03/2023,1,3.70,28.63
21:20:00,08/03/2023,1,3.70,26.75
21:30:00,08/03/2023,1,3.70,26.75
21:40:00,08/03/2023,1,3.70,26.81
21:50:00,08/03/2023,1,3.70,26.44
22:00:00,08/03/2023,1,3.70,26.19
22:10:00,08/03/2023,1,3.70,26.31
22:20:00,08/03/2023,1,3.70,26.31
22:30:00,08/03/2023,1,3.70,25.94
22:40:00,08/03/2023,1,3.70,26.56
22:50:00,08/03/2023,1,3.70,26.31
23:00:00,08/03/2023,1,3.70,25.75
23:10:00,08/03/2023,1,3.70,26.25
23:20:00,08/03/2023,1,3.70,26.44
23:30:00,08/03/2023,1,3.70,25.94
23:40:00,08/03/2023,1,3.70,25.69
23:50:00,08/03/2023,1,3.70,25.94
00:00:00,09/03/2023,1,3.70,25.69
00:10:00,09/03/2023,1,3.70,25.38
00:20:00,09/03/2023,1,3.70,25.75
00:30:00,09/03/2023,1,3.70,25.44
00:40:00,09/03/2023,1,3.70,25.81
00:50:00,09/03/2023,1,3.70,25.38
01:00:00,09/03/2023,1,3.70,25.38
01:10:00,09/03/2023,1,3.70,24.81
01:20:00,09/03/2023,1,3.70,25.00
01:30:00,09/03/2023,1,3.70,24.88
01:40:00,09/03/2023,1,3.70,24.63
01:50:00,09/03/2023,1,3.70,24.69
02:00:00,09/03/2023,1,3.70,24.88
02:10:00,09/03/2023,1,3.70,24.38
02:20:00,09/03/2023,1,3.70,24.31
02:30:00,09/03/2023,1,3.70,24.88
02:40:00,09/03/2023,1,3.70,24.63
02:50:00,09/03/2023,1,3.70,24.56
03:00:00,09/03/2023,1,3.70,24.81
03:10:00,09/03/2023,1,3.70,24.50
03:20:00,09/03/2023,1,3.70,24.44
03:30:00,09/03/2023,1,3.70,24.75
03:40:00,09/03/2023,1,3.70,24.75
03:50:00,09/03/2023,1,3.70,24.56
04:00:00,09/03/2023,1,3.70,24.06
04:10:00,09/03/2023,1,3.70,24.56
04:20:00,09/03/2023,1,3.70,24.75
04:30:00,09/03/2023,1,3.70,24.50
04:40:00,09/03/2023,1,3.70,24.56
04:50:00,09/03/2023,1,3.70,24.44
05:00:00,09/03/2023,1,3.70,24.19
05:10:00,09/03/2023,1,3.70,24.44
05:20:00,09/03/2023,1,3.70,24.50
05:30:00,09/03/2023,1,3.70,24.38
05:40:00,09/03/2023,1,3.70,24.38
05:50:00,09/03/2023,1,3.70,24.13
06:00:00,09/03/2023,1,3.70,24.00
06:10:00,09/03/2023,1,3.70,24.00
06:20:00,09/03/2023,1,3.70,23.63
06:30:00,09/03/2023,1,3.70,23.88
06:40:00,09/03/2023,1,3.70,23.69
06:50:00,09/03/2023,1,3.70,22.69
07:00:00,09/03/2023,1,3.70,22.50
07:10:00,09/03/2023,1,3.70,22.31
07:20:00,09/03/2023,1,3.70,21.69
07:30:00,09/03/2023,1,3.70,21.81
07:40:00,09/03/2023,1,3.70,21.44
07:50:00,09/03/2023,1,3.70,22.00
08:00:00,09/03/2023,1,3.70,21.75
08:10:00,09/03/2023,1,3.70,22.31
08:20:00,09/03/2023,1,3.70,22.06
08:30:00,09/03/2023,1,3.70,21.44
08:40:00,09/03/2023,1,3.70,21.19
08:50:00,09/03/2023,1,3.70,21.50
09:00:00,09/03/2023,1,3.70,21.25
09:10:00,09/03/2023,1,3.70,21.38
09:20:00,09/03/2023,1,3.70,21.25
09:30:00,09/03/2023,1,3.70,21.25
09:40:00,09/03/2023,1,3.70,20.88
09:50:00,09/03/2023,1,3.70,20.94
10:00:00,09/03/2023,1,3.70,20.69
10:10:00,09/03/2023,1,3.70,20.69
10:20:00,09/03/2023,1,3.70,20.56
10:30:00,09/03/2023,1,3.70,21.00
10:40:00,09/03/2023,1,3.70,20.19
10:50:00,09/03/2023,1,3.70,20.44
11:00:00,09/03/2023,1,3.70,20.50
11:10:00,09/03/2023,1,3.70,20.31
11:20:00,09/03/2023,1,3.70,20.38
11:30:00,09/03/2023,1,3.70,20.19
11:40:00,09/03/2023,1,3.70,20.19
11:50:00,09/03/2023,1,3.70,20.31
12:00:00,09/03/2023,1,3.70,19.94
06:10:00,09/03/2023,1,3.70,19.81
06:20:00,09/03/2023,1,3.70,19.94
06:30:00,09/03/2023,1,3.70,19.88
06:40:00,09/03/2023,1,3.70,19.88
06:50:00,09/03/2023,1,3.70,19.75
07:00:00,09/03/2023,1,3.70,20.06
07:10:00,09/03/2023,1,3.70,19.63
07:20:00,09/03/2023,1,3.70,19.75
07:30:00,09/03/2023,1,3.70,19.75
07:40:00,09/03/2023,1,3.70,19.88
07:50:00,09/03/2023,1,3.70,19.94
08:00:00,09/03/2023,1,3.70,20.38
08:10:00,09/03/2023,1,3.70,20.06
08:20:00,09/03/2023,1,3.70,20.38
08:30:00,09/03/2023,1,3.70,20.31
08:40:00,09/03/2023,1,3.70,19.88
08:50:00,09/03/2023,1,3.70,19.00
09:00:00,09/03/2023,1,3.70,19.50
09:10:00,09/03/2023,1,3.70,19.94
09:20:00,09/03/2023,1,3.70,20.38
09:30:00,09/03/2023,1,3.70,20.81
09:40:00,09/03/2023,1,3.70,20.88
09:50:00,09/03/2023,1,3.70,21.75
10:00:00,09/03/2023,1,3.70,22.38
10:10:00,09/03/2023,1,3.70,22.06
10:20:00,09/03/2023,1,3.70,23.00
10:30:00,09/03/2023,1,3.70,23.13
10:40:00,09/03/2023,1,3.70,23.19
10:50:00,09/03/2023,1,3.70,22.63
11:00:00,09/03/2023,1,3.70,23.63
11:10:00,09/03/2023,1,3.70,23.50
11:20:00,09/03/2023,1,3.70,23.31
11:30:00,09/03/2023,1,3.70,24.19
11:40:00,09/03/2023,1,3.70,23.69
11:50:00,09/03/2023,1,3.70,24.31
12:00:00,09/03/2023,1,3.70,24.38
18:10:00,09/03/2023,1,3.70,26.19
18:20:00,09/03/2023,1,3.70,27.94
18:30:00,09/03/2023,1,3.70,28.75
18:50:00,09/03/2023,1,3.70,27.50
19:00:00,09/03/2023,1,3.70,26.25
19:10:00,09/03/2023,1,3.70,25.81
19:20:00,09/03/2023,1,3.70,25.69
19:30:00,09/03/2023,1,3.70,25.69
19:40:00,09/03/2023,1,3.70,26.00
19:50:00,09/03/2023,1,3.70,26.25
20:00:00,09/03/2023,1,3.70,26.25
20:10:00,09/03/2023,1,3.70,27.56
20:20:00,09/03/2023,1,3.70,28.75
20:40:00,09/03/2023,1,3.70,29.13
20:50:01,09/03/2023,1,3.70,29.06
21:10:00,09/03/2023,1,3.70,27.88
21:20:00,09/03/2023,1,3.70,27.38
21:30:00,09/03/2023,1,3.70,26.88
21:40:01,09/03/2023,1,3.70,26.75
21:50:01,09/03/2023,1,3.70,26.94
22:00:01,09/03/2023,1,3.70,26.81
22:10:01,09/03/2023,1,3.70,26.50
22:20:00,09/03/2023,1,3.70,26.31
22:30:00,09/03/2023,1,3.70,26.13
22:40:00,09/03/2023,1,3.70,26.56
22:50:00,09/03/2023,1,3.70,26.44
23:00:00,09/03/2023,1,3.70,26.50
23:10:00,09/03/2023,1,3.70,26.38
23:20:00,09/03/2023,1,3.70,26.19
23:30:00,09/03/2023,1,3.70,26.06
23:40:00,09/03/2023,1,3.70,26.38
23:50:00,09/03/2023,1,3.70,26.00
00:00:00,10/03/2023,1,3.70,25.75
00:10:00,10/03/2023,1,3.70,25.94
00:20:00,10/03/2023,1,3.70,25.69
00:30:00,10/03/2023,1,3.70,25.69
00:40:00,10/03/2023,1,3.70,25.81
00:50:00,10/03/2023,1,3.70,25.69
01:00:00,10/03/2023,1,3.70,25.81
01:10:00,10/03/2023,1,3.70,25.38
01:20:00,10/03/2023,1,3.70,25.75
01:30:00,10/03/2023,1,3.70,25.69
01:40:00,10/03/2023,1,3.70,25.50
01:50:00,10/03/2023,1,3.70,25.50
02:00:00,10/03/2023,1,3.70,25.50
02:10:00,10/03/2023,1,3.70,25.50
02:20:00,10/03/2023,1,3.70,25.13
02:30:00,10/03/2023,1,3.70,24.88
02:40:00,10/03/2023,1,3.70,24.81
02:50:00,10/03/2023,1,3.70,24.94
03:00:00,10/03/2023,1,3.70,24.56
03:10:00,10/03/2023,1,3.70,25.00
03:20:00,10/03/2023,1,3.70,24.88
03:30:00,10/03/2023,1,3.70,24.81
03:40:00,10/03/2023,1,3.70,24.69
03:50:00,10/03/2023,1,3.70,24.56
04:00:00,10/03/2023,1,3.70,24.50
04:10:00,10/03/2023,1,3.70,24.56
04:20:00,10/03/2023,1,3.70,25.13
04:30:00,10/03/2023,1,3.70,24.38
04:40:00,10/03/2023,1,3.70,24.81
04:50:00,10/03/2023,1,3.70,25.13
05:00:00,10/03/2023,1,3.70,25.31
05:10:00,10/03/2023,1,3.70,24.81
05:20:00,10/03/2023,1,3.70,24.63
05:30:00,10/03/2023,1,3.70,24.38
05:40:00,10/03/2023,1,3.70,24.56
05:50:00,10/03/2023,1,3.70,24.63
06:00:00,10/03/2023,1,3.70,24.38
06:10:00,10/03/2023,1,3.70,24.31
06:20:00,10/03/2023,1,3.70,24.50
06:30:00,10/03/2023,1,3.70,24.25
06:40:00,10/03/2023,1,3.70,24.25
06:50:00,10/03/2023,1,3.70,24.00
07:00:00,10/03/2023,1,3.70,23.75
07:10:00,10/03/2023,1,3.70,23.38
07:20:00,10/03/2023,1,3.70,23.63
07:30:00,10/03/2023,1,3.70,23.63
07:40:00,10/03/2023,1,3.70,23.38
07:50:00,10/03/2023,1,3.70,23.31
08:00:00,10/03/2023,1,3.70,23.44
08:10:00,10/03/2023,1,3.70,23.19
08:20:00,10/03/2023,1,3.70,23.25
08:30:00,10/03/2023,1,3.70,23.13
08:40:00,10/03/2023,1,3.70,23.50
08:50:00,10/03/2023,1,3.70,23.13
09:00:00,10/03/2023,1,3.70,23.38
09:10:00,10/03/2023,1,3.70,23.06
09:20:00,10/03/2023,1,3.70,22.75
09:30:00,10/03/2023,1,3.70,22.75
09:40:00,10/03/2023,1,3.70,22.94
09:50:00,10/03/2023,1,3.70,22.88
10:00:00,10/03/2023,1,3.70,22.25
10:10:00,10/03/2023,1,3.70,22.44
10:20:00,10/03/2023,1,3.70,22.38
10:30:00,10/03/2023,1,3.70,22.19
10:40:00,10/03/2023,1,3.70,22.50
10:50:00,10/03/2023,1,3.70,22.06
11:10:00,10/03/2023,1,3.70,22.31
11:20:00,10/03/2023,1,3.70,21.88
11:30:00,10/03/2023,1,3.70,22.44
11:40:00,10/03/2023,1,3.70,22.25
11:50:00,10/03/2023,1,3.70,22.38
12:00:00,10/03/2023,1,3.70,22.19
12:10:00,10/03/2023,1,3.70,22.50
12:20:00,10/03/2023,1,3.70,22.13
12:30:00,10/03/2023,1,3.70,22.00
12:40:00,10/03/2023,1,3.70,21.88
12:50:00,10/03/2023,1,3.70,21.88
13:00:00,10/03/2023,1,3.70,21.69
13:10:00,10/03/2023,1,3.70,21.63
13:20:00,10/03/2023,1,3.70,21.63
13:30:00,10/03/2023,1,3.70,21.94
13:40:00,10/03/2023,1,3.70,21.94
13:50:00,10/03/2023,1,3.70,22.00
14:00:00,10/03/2023,1,3.70,21.94
14:10:00,10/03/2023,1,3.70,22.06
14:20:00,10/03/2023,1,3.70,22.19
14:30:00,10/03/2023,1,3.70,21.50
14:40:00,10/03/2023,1,3.70,22.13
14:50:00,10/03/2023,1,3.70,21.56
15:00:00,10/03/2023,1,3.70,21.81
15:10:00,10/03/2023,1,3.70,21.75
15:20:00,10/03/2023,1,3.70,22.00
15:30:00,10/03/2023,1,3.70,21.75
15:40:00,10/03/2023,1,3.70,22.75
15:50:00,10/03/2023,1,3.70,22.13
16:00:00,10/03/2023,1,3.70,21.63
16:10:00,10/03/2023,1,3.70,23.00
16:20:00,10/03/2023,1,3.70,22.94
16:30:00,10/03/2023,1,3.70,22.50
16:40:00,10/03/2023,1,3.70,23.06
16:50:00,10/03/2023,1,3.70,23.38
17:00:00,10/03/2023,1,3.70,23.63
17:10:00,10/03/2023,1,3.70,23.06
17:20:00,10/03/2023,1,3.70,24.00
17:30:00,10/03/2023,1,3.70,24.44
17:40:00,10/03/2023,1,3.70,24.25
17:50:00,10/03/2023,1,3.70,24.56
18:00:00,10/03/2023,1,3.70,24.75
18:10:00,10/03/2023,1,3.70,25.44
18:20:00,10/03/2023,1,3.70,25.56
18:30:00,10/03/2023,1,3.70,26.50
18:40:00,10/03/2023,1,3.70,26.56
18:50:00,10/03/2023,1,3.70,26.63
19:00:00,10/03/2023,1,3.70,28.13
19:10:00,10/03/2023,1,3.70,30.88
19:20:00,10/03/2023,1,3.70,33.06
19:30:00,10/03/2023,1,3.70,28.81
19:40:00,10/03/2023,1,3.70,26.69
19:50:00,10/03/2023,1,3.70,26.63
20:00:00,10/03/2023,1,3.70,26.19
20:10:00,10/03/2023,1,3.70,26.31
20:20:00,10/03/2023,1,3.70,27.06
20:30:00,10/03/2023,1,3.70,27.69
20:40:00,10/03/2023,1,3.70,27.88
20:50:00,10/03/2023,1,3.70,28.31
21:10:00,10/03/2023,1,3.70,27.81
21:20:00,10/03/2023,1,3.70,27.13
21:30:00,10/03/2023,1,3.70,26.94
21:40:00,10/03/2023,1,3.70,26.50
21:50:00,10/03/2023,1,3.70,26.63
22:00:00,10/03/2023,1,3.70,26.44
22:10:00,10/03/2023,1,3.70,26.25
22:20:00,10/03/2023,1,3.70,26.38
22:30:00,10/03/2023,1,3.70,26.63
22:40:00,10/03/2023,1,3.70,26.25
22:50:00,10/03/2023,1,3.70,26.19
23:00:00,10/03/2023,1,3.70,25.88
23:10:00,10/03/2023,1,3.70,25.88
23:20:00,10/03/2023,1,3.70,26.00
23:30:00,10/03/2023,1,3.70,25.94
23:40:00,10/03/2023,1,3.70,26.06
23:50:00,10/03/2023,1,3.70,26.06
00:00:00,11/03/2023,1,3.70,25.88
23:50:00,10/03/2023,1,3.70,25.88
00:00:00,11/03/2023,1,3.70,25.69
00:40:00,11/03/2023,1,3.70,25.94
00:50:00,11/03/2023,1,3.70,25.69
01:00:00,11/03/2023,1,3.70,25.63
01:10:00,11/03/2023,1,3.70,25.69
01:20:00,11/03/2023,1,3.70,25.38
01:30:00,11/03/2023,1,3.70,25.00
01:40:00,11/03/2023,1,3.70,24.88
01:50:00,11/03/2023,1,3.70,25.19
02:00:00,11/03/2023,1,3.70,24.75
02:10:00,11/03/2023,1,3.70,24.75
02:20:00,11/03/2023,1,3.70,24.56
02:30:00,11/03/2023,1,3.70,24.75
02:40:00,11/03/2023,1,3.70,24.88
02:50:00,11/03/2023,1,3.70,24.88
03:00:00,11/03/2023,1,3.70,24.88
03:10:00,11/03/2023,1,3.70,24.81
03:20:00,11/03/2023,1,3.70,25.00
03:30:00,11/03/2023,1,3.70,24.63
03:40:00,11/03/2023,1,3.70,25.00
03:50:00,11/03/2023,1,3.70,24.88
04:00:00,11/03/2023,1,3.70,24.69
04:10:00,11/03/2023,1,3.70,24.50
04:20:00,11/03/2023,1,3.70,24.44
04:30:00,11/03/2023,1,3.70,24.69
04:40:00,11/03/2023,1,3.70,24.44
04:50:00,11/03/2023,1,3.70,24.38
05:00:00,11/03/2023,1,3.70,24.06
05:10:00,11/03/2023,1,3.70,24.19
05:20:00,11/03/2023,1,3.70,24.50
05:30:00,11/03/2023,1,3.70,24.56
05:40:00,11/03/2023,1,3.70,23.81
05:50:00,11/03/2023,1,3.70,23.63
06:00:00,11/03/2023,1,3.70,23.25
06:10:00,11/03/2023,1,3.70,23.69
06:20:00,11/03/2023,1,3.70,23.75
06:30:00,11/03/2023,1,3.70,23.00
06:40:00,11/03/2023,1,3.70,22.94
06:50:00,11/03/2023,1,3.70,24.00
07:00:00,11/03/2023,1,3.70,24.44
07:10:00,11/03/2023,1,3.70,24.50
07:20:00,11/03/2023,1,3.70,24.56
07:30:00,11/03/2023,1,3.70,24.50
07:40:00,11/03/2023,1,3.70,24.50
07:50:00,11/03/2023,1,3.70,24.44
08:00:00,11/03/2023,1,3.70,24.44
08:10:00,11/03/2023,1,3.70,24.44
08:20:00,11/03/2023,1,3.70,24.44
08:30:00,11/03/2023,1,3.70,24.38
08:40:00,11/03/2023,1,3.70,24.44
08:50:00,11/03/2023,1,3.70,24.44
09:00:00,11/03/2023,1,3.70,24.31
09:10:00,11/03/2023,1,3.70,24.31
09:20:00,11/03/2023,1,3.70,24.31
09:30:00,11/03/2023,1,3.70,24.25
09:40:00,11/03/2023,1,3.70,24.25
09:50:00,11/03/2023,1,3.70,24.19
10:00:00,11/03/2023,1,3.70,24.13
10:10:00,11/03/2023,1,3.70,24.19
10:20:00,11/03/2023,1,3.70,24.19
10:30:00,11/03/2023,1,3.70,24.25
10:40:00,11/03/2023,1,3.70,24.13
10:50:00,11/03/2023,1,3.70,24.06
11:00:00,11/03/2023,1,3.70,24.13
11:10:00,11/03/2023,1,3.70,24.06
11:20:00,11/03/2023,1,3.70,24.00
11:30:00,11/03/2023,1,3.70,23.94
11:40:00,11/03/2023,1,3.70,23.94
11:50:00,11/03/2023,1,3.70,23.94
12:00:00,11/03/2023,1,3.70,23.94
12:10:00,11/03/2023,1,3.70,23.94
12:20:00,11/03/2023,1,3.70,23.94
12:30:00,11/03/2023,1,3.70,23.94
12:40:00,11/03/2023,1,3.70,23.88
12:50:00,11/03/2023,1,3.70,23.94
13:00:00,11/03/2023,1,3.70,23.81
13:10:00,11/03/2023,1,3.70,23.75
13:20:00,11/03/2023,1,3.70,23.81
13:30:00,11/03/2023,1,3.70,23.75
13:40:00,11/03/2023,1,3.70,23.69
13:50:00,11/03/2023,1,3.70,23.69
14:00:00,11/03/2023,1,3.70,23.63
14:10:00,11/03/2023,1,3.70,23.69
14:20:00,11/03/2023,1,3.70,23.75
14:30:00,11/03/2023,1,3.70,23.69
14:40:00,11/03/2023,1,3.70,23.75
14:50:00,11/03/2023,1,3.70,23.75
15:00:00,11/03/2023,1,3.70,23.63
15:10:00,11/03/2023,1,3.70,23.63
15:20:00,11/03/2023,1,3.70,23.69
15:30:00,11/03/2023,1,3.70,23.75
15:40:00,11/03/2023,1,3.70,23.69
15:50:00,11/03/2023,1,3.70,23.75
16:00:00,11/03/2023,1,3.70,23.81
16:10:00,11/03/2023,1,3.70,23.88
16:20:00,11/03/2023,1,3.70,23.94
16:30:00,11/03/2023,1,3.70,23.94
16:40:00,11/03/2023,1,3.70,24.00
16:50:00,11/03/2023,1,3.70,24.06
17:00:00,11/03/2023,1,3.70,24.13
17:10:00,11/03/2023,1,3.70,24.13
17:20:00,11/03/2023,1,3.70,24.31
17:30:00,11/03/2023,1,3.70,24.25
17:40:00,11/03/2023,1,3.70,23.94
17:50:00,11/03/2023,1,3.70,23.94
18:00:00,11/03/2023,1,3.70,24.38
18:10:00,11/03/2023,1,3.70,27.13
18:20:00,11/03/2023,1,3.70,29.00
18:30:01,11/03/2023,1,3.70,29.06
18:50:00,11/03/2023,1,3.70,28.25
19:00:00,11/03/2023,1,3.70,27.31
19:10:00,11/03/2023,1,3.70,26.69
19:20:00,11/03/2023,1,3.70,26.06
19:30:00,11/03/2023,1,3.70,26.00
19:40:00,11/03/2023,1,3.70,25.94
19:50:00,11/03/2023,1,3.70,25.88
20:00:00,11/03/2023,1,3.70,25.94
20:10:00,11/03/2023,1,3.70,26.50
20:20:00,11/03/2023,1,3.70,26.75
20:30:00,11/03/2023,1,3.70,27.38
20:40:00,11/03/2023,1,3.70,27.50
20:50:01,11/03/2023,1,3.70,27.19
21:10:00,11/03/2023,1,3.70,27.38
21:20:00,11/03/2023,1,3.70,26.44
21:30:00,11/03/2023,1,3.70,26.56
21:40:00,11/03/2023,1,3.70,27.00
21:50:00,11/03/2023,1,3.70,27.06
22:00:00,11/03/2023,1,3.70,27.06
22:10:00,11/03/2023,1,3.70,26.75
22:20:00,11/03/2023,1,3.70,26.94
22:30:00,11/03/2023,1,3.70,26.81
22:40:00,11/03/2023,1,3.70,26.63
22:50:00,11/03/2023,1,3.70,26.38
23:00:00,11/03/2023,1,3.70,26.25
23:10:00,11/03/2023,1,3.70,26.13
23:20:00,11/03/2023,1,3.70,25.94
23:30:00,11/03/2023,1,3.70,25.81
23:40:00,11/03/2023,1,3.70,25.63
23:50:00,11/03/2023,1,3.70,25.38
00:00:00,12/03/2023,1,3.70,25.63
00:10:00,12/03/2023,1,3.70,25.31
00:20:00,12/03/2023,1,3.70,25.31
00:30:00,12/03/2023,1,3.70,25.44
00:40:00,12/03/2023,1,3.70,25.69
00:50:00,12/03/2023,1,3.70,25.75
01:00:00,12/03/2023,1,3.70,25.69
01:10:00,12/03/2023,1,3.70,25.88
01:30:00,12/03/2023,1,3.70,25.06
01:40:00,12/03/2023,1,3.70,24.81
01:50:00,12/03/2023,1,3.70,24.75
02:00:00,12/03/2023,1,3.70,24.94
02:10:00,12/03/2023,1,3.70,25.00
02:20:00,12/03/2023,1,3.70,24.75
02:30:00,12/03/2023,1,3.70,24.56
02:40:00,12/03/2023,1,3.70,24.63
02:50:00,12/03/2023,1,3.70,24.50
03:00:00,12/03/2023,1,3.70,24.44
03:10:00,12/03/2023,1,3.70,24.38
03:20:00,12/03/2023,1,3.70,24.25
03:30:00,12/03/2023,1,3.70,24.06
03:40:00,12/03/2023,1,3.70,24.19
03:50:00,12/03/2023,1,3.70,24.25
04:00:00,12/03/2023,1,3.70,24.13
04:10:00,12/03/2023,1,3.70,24.25
04:20:00,12/03/2023,1,3.70,24.19
04:30:00,12/03/2023,1,3.70,24.25
04:40:00,12/03/2023,1,3.70,24.13
04:50:00,12/03/2023,1,3.70,24.13
05:00:00,12/03/2023,1,3.70,24.00
05:10:00,12/03/2023,1,3.70,24.13
05:20:00,12/03/2023,1,3.70,24.19
05:40:00,12/03/2023,1,3.70,24.00
05:50:00,12/03/2023,1,3.70,23.94
06:00:00,12/03/2023,1,3.70,23.81
06:10:00,12/03/2023,1,3.70,23.50
06:20:00,12/03/2023,1,3.70,23.38
06:30:00,12/03/2023,1,3.70,23.81
06:50:00,12/03/2023,1,3.70,23.69
07:00:00,12/03/2023,1,3.70,23.44
07:10:00,12/03/2023,1,3.70,23.44
07:20:00,12/03/2023,1,3.70,23.38
07:30:00,12/03/2023,1,3.70,23.56
07:40:00,12/03/2023,1,3.70,23.44
07:50:00,12/03/2023,1,3.70,23.06
08:00:00,12/03/2023,1,3.70,22.81
08:10:00,12/03/2023,1,3.70,22.81
08:20:00,12/03/2023,1,3.70,22.50
08:30:00,12/03/2023,1,3.70,22.44
08:40:00,12/03/2023,1,3.70,22.44
08:50:00,12/03/2023,1,3.70,22.50
09:00:00,12/03/2023,1,3.70,22.31
09:10:00,12/03/2023,1,3.70,22.38
09:20:00,12/03/2023,1,3.70,22.25
09:30:00,12/03/2023,1,3.70,22.13
09:40:00,12/03/2023,1,3.70,22.13
09:50:00,12/03/2023,1,3.70,22.06
10:00:00,12/03/2023,1,3.70,22.06
10:10:00,12/03/2023,1,3.70,21.94
10:20:00,12/03/2023,1,3.70,22.06
10:30:00,12/03/2023,1,3.70,21.94
10:40:00,12/03/2023,1,3.70,21.81
10:50:00,12/03/2023,1,3.70,21.81
11:00:00,12/03/2023,1,3.70,21.75
11:10:00,12/03/2023,1,3.70,21.81
11:20:00,12/03/2023,1,3.70,21.69
11:30:00,12/03/2023,1,3.70,21.69
11:40:00,12/03/2023,1,3.70,21.56
11:50:00,12/03/2023,1,3.70,21.69
12:00:00,12/03/2023,1,3.70,21.63
12:10:00,12/03/2023,1,3.70,21.63
12:20:00,12/03/2023,1,3.70,21.56
12:30:00,12/03/2023,1,3.70,21.56
12:40:00,12/03/2023,1,3.70,21.56
12:50:00,12/03/2023,1,3.70,21.50
13:00:00,12/03/2023,1,3.70,21.31
13:10:00,12/03/2023,1,3.70,21.44
13:20:00,12/03/2023,1,3.70,21.50
13:30:00,12/03/2023,1,3.70,21.44
13:40:00,12/03/2023,1,3.70,21.69
13:50:00,12/03/2023,1,3.70,21.63
14:00:00,12/03/2023,1,3.70,21.69
14:10:00,12/03/2023,1,3.70,21.63
14:20:00,12/03/2023,1,3.70,21.69
14:30:00,12/03/2023,1,3.70,22.00
14:40:00,12/03/2023,1,3.70,21.88
14:50:00,12/03/2023,1,3.70,22.19
15:00:00,12/03/2023,1,3.70,22.06
15:10:00,12/03/2023,1,3.70,22.38
15:20:00,12/03/2023,1,3.70,22.38
15:30:00,12/03/2023,1,3.70,22.56
15:40:00,12/03/2023,1,3.70,22.81
15:50:00,12/03/2023,1,3.70,22.81
16:00:00,12/03/2023,1,3.70,22.88
16:10:00,12/03/2023,1,3.70,23.06
16:20:00,12/03/2023,1,3.70,23.19
16:30:00,12/03/2023,1,3.70,23.25
16:40:00,12/03/2023,1,3.70,23.56
16:50:00,12/03/2023,1,3.70,23.63
17:00:00,12/03/2023,1,3.70,23.88
17:10:00,12/03/2023,1,3.70,23.94
17:20:00,12/03/2023,1,3.70,24.38
17:30:00,12/03/2023,1,3.70,24.56
17:40:00,12/03/2023,1,3.70,24.94
17:50:00,12/03/2023,1,3.70,24.94
18:00:00,12/03/2023,1,3.70,25.38
18:10:00,12/03/2023,1,3.70,25.63
18:20:00,12/03/2023,1,3.70,26.19
18:30:00,12/03/2023,1,3.70,33.63
18:40:00,12/03/2023,1,3.70,30.44
19:00:00,12/03/2023,1,3.70,27.75
19:10:00,12/03/2023,1,3.70,27.38
19:20:00,12/03/2023,1,3.70,26.75
19:30:00,12/03/2023,1,3.70,26.50
19:40:00,12/03/2023,1,3.70,26.31
19:50:00,12/03/2023,1,3.70,26.19
20:00:00,12/03/2023,1,3.70,26.00
20:10:00,12/03/2023,1,3.70,25.88
20:20:00,12/03/2023,1,3.70,26.00
20:30:00,12/03/2023,1,3.70,25.81
20:40:00,12/03/2023,1,3.70,25.50
20:50:00,12/03/2023,1,3.70,25.38
21:00:00,12/03/2023,1,3.70,25.13
21:10:00,12/03/2023,1,3.70,24.69
21:20:00,12/03/2023,1,3.70,24.44
21:30:00,12/03/2023,1,3.70,23.94
21:40:00,12/03/2023,1,3.70,24.56
21:50:00,12/03/2023,1,3.70,24.44
22:00:00,12/03/2023,1,3.70,24.44
07:50:00,13/03/2023,1,3.70,22.81
08:00:00,13/03/2023,1,3.70,22.75
08:20:00,13/03/2023,1,3.70,22.50
08:40:00,13/03/2023,1,3.70,22.19
08:50:00,13/03/2023,1,3.70,22.00
09:00:00,13/03/2023,1,3.70,21.94
09:10:00,13/03/2023,1,3.70,22.00
09:20:00,13/03/2023,1,3.70,21.81
09:30:00,13/03/2023,1,3.70,21.88
09:40:00,13/03/2023,1,3.70,21.63
09:50:00,13/03/2023,1,3.70,21.69
10:00:00,13/03/2023,1,3.70,21.69
10:10:00,13/03/2023,1,3.70,21.56
10:20:00,13/03/2023,1,3.70,21.63
10:30:00,13/03/2023,1,3.70,21.56
10:40:00,13/03/2023,1,3.70,21.63
10:50:00,13/03/2023,1,3.70,21.44
11:00:00,13/03/2023,1,3.70,21.50
11:10:00,13/03/2023,1,3.70,21.50
11:20:00,13/03/2023,1,3.70,21.44
11:30:00,13/03/2023,1,3.70,21.38
11:40:00,13/03/2023,1,3.70,21.38
11:50:00,13/03/2023,1,3.70,21.31
12:00:00,13/03/2023,1,3.70,21.06
08:30:00,13/03/2023,1,3.70,21.50
08:40:00,13/03/2023,1,3.70,21.06
