time,date,humidity,temperature,pressure,localAltitude,pitch,roll,yaw
07:50:00,04/03/2023,29.70,19.90,778.30,16.22,0.50,0.25,73.71
08:00:00,04/03/2023,29.70,19.80,778.51,13.94,0.47,0.31,73.86
08:10:00,04/03/2023,30.00,19.90,778.58,13.14,0.55,0.22,75.80
08:20:00,04/03/2023,30.40,19.80,778.74,11.41,0.42,0.28,73.71
08:30:00,04/03/2023,31.60,20.10,778.84,10.38,0.47,0.28,74.84
08:40:00,04/03/2023,33.10,19.90,778.87,10.01,0.50,0.25,73.47
08:50:00,04/03/2023,32.30,20.00,779.04,8.18,0.44,0.22,73.62
09:00:00,04/03/2023,31.90,20.10,779.05,8.00,0.44,0.25,73.82
09:10:00,04/03/2023,32.00,20.20,779.14,7.03,0.50,0.28,73.84
09:20:00,04/03/2023,32.10,20.50,779.11,7.37,0.50,0.22,73.90
09:30:00,04/03/2023,30.70,20.60,779.22,6.19,0.50,0.28,73.17
09:40:00,04/03/2023,32.10,20.60,779.33,5.03,0.50,0.30,73.23
09:50:00,04/03/2023,31.10,20.80,779.24,6.00,0.50,0.22,75.08
10:00:00,04/03/2023,30.70,20.90,779.20,6.44,0.50,0.22,73.74
10:10:00,04/03/2023,30.70,21.10,779.20,6.39,0.53,0.30,72.75
10:20:00,04/03/2023,30.60,21.10,779.21,6.37,0.47,0.25,74.60
10:30:00,04/03/2023,30.50,21.40,779.16,6.85,0.52,0.25,73.21
10:40:00,04/03/2023,28.80,21.60,779.13,7.23,0.50,0.19,73.72
10:50:00,04/03/2023,28.50,21.70,778.98,8.80,0.50,0.22,75.29
11:00:00,04/03/2023,28.30,21.90,778.82,10.52,0.47,0.30,72.90
11:10:00,04/03/2023,26.30,22.30,778.79,10.92,0.52,0.28,74.27
11:20:00,04/03/2023,26.90,22.40,778.63,12.60,0.50,0.25,73.60
11:30:00,04/03/2023,26.40,22.60,778.51,13.95,0.50,0.22,71.81
11:40:00,04/03/2023,26.50,22.60,778.35,15.67,0.52,0.30,75.41
11:50:00,04/03/2023,27.00,22.70,778.26,16.61,0.55,0.25,75.99
12:00:00,04/03/2023,28.80,22.80,778.11,18.19,0.50,0.22,73.77
18:10:00,04/03/2023,28.40,23.10,777.95,19.95,0.49,0.25,73.17
18:20:00,04/03/2023,27.60,23.50,777.73,22.31,0.44,0.14,75.20
18:40:00,04/03/2023,29.80,25.90,777.34,26.53,0.47,0.25,74.88
19:00:00,04/03/2023,23.40,25.40,777.06,29.66,0.52,0.19,74.52
19:10:00,04/03/2023,24.10,23.70,776.99,30.34,0.55,0.22,75.10
19:20:00,04/03/2023,23.60,23.60,776.91,31.21,0.55,0.14,75.40
19:30:00,04/03/2023,23.80,23.40,776.73,33.25,0.52,0.19,73.62
19:40:00,04/03/2023,23.00,23.50,776.61,34.45,0.55,0.17,74.48
19:50:00,04/03/2023,22.60,23.50,776.55,35.20,0.50,0.17,73.51
20:00:00,04/03/2023,22.90,23.50,776.38,37.01,0.58,0.22,74.37
20:10:00,04/03/2023,22.60,23.50,776.32,37.66,0.55,0.19,75.11
20:20:00,04/03/2023,23.10,23.60,776.17,39.23,0.60,0.16,74.07
20:40:00,04/03/2023,22.00,25.10,775.93,41.92,0.55,0.19,73.68
21:00:00,04/03/2023,21.00,27.00,775.67,44.74,0.61,0.14,73.54
21:20:00,04/03/2023,19.40,27.40,775.53,46.21,0.58,0.08,75.47
21:30:00,04/03/2023,20.60,25.20,775.43,47.29,0.55,0.22,74.10
21:40:00,04/03/2023,21.10,24.40,775.36,48.08,0.55,0.14,73.86
21:50:00,04/03/2023,21.80,24.20,775.38,47.85,0.58,0.11,74.95
22:00:00,04/03/2023,21.90,24.00,775.29,48.81,0.55,0.17,75.17
22:10:00,04/03/2023,22.30,23.90,775.22,49.62,0.52,0.19,74.15
22:20:00,04/03/2023,21.90,23.90,775.18,50.05,0.50,0.17,73.94
22:30:00,04/03/2023,21.40,23.90,775.22,49.60,0.55,0.22,74.43
22:40:00,04/03/2023,21.20,23.90,775.25,49.26,0.58,0.17,75.85
22:50:00,04/03/2023,22.50,23.80,775.25,49.23,0.58,0.14,73.92
23:00:00,04/03/2023,22.20,23.80,775.34,48.32,0.47,0.14,74.27
23:10:00,04/03/2023,21.80,23.70,775.44,47.21,0.52,0.11,75.61
23:20:00,04/03/2023,23.30,23.70,775.56,45.92,0.52,0.11,74.72
23:30:00,04/03/2023,24.40,23.70,775.64,45.10,0.55,0.14,73.06
23:40:00,04/03/2023,25.00,23.60,775.78,43.52,0.61,0.11,73.87
23:50:00,04/03/2023,25.50,23.70,775.77,43.59,0.47,0.17,73.33
00:00:00,05/03/2023,26.70,23.60,775.94,41.76,0.55,0.11,73.94
00:10:00,05/03/2023,28.60,23.50,775.95,41.70,0.50,0.19,74.92
00:20:00,05/03/2023,29.70,23.50,776.05,40.56,0.58,0.08,74.34
00:30:00,05/03/2023,30.30,23.50,776.13,39.74,0.55,0.22,74.26
00:40:00,05/03/2023,30.80,23.60,776.20,39.01,0.55,0.11,71.67
00:50:00,05/03/2023,31.70,23.50,776.32,37.66,0.50,0.08,75.57
01:00:00,05/03/2023,32.20,23.50,776.58,34.79,0.47,0.19,74.34
01:10:00,05/03/2023,31.90,23.60,776.73,33.16,0.52,0.08,75.25
01:20:00,05/03/2023,32.20,23.50,777.07,29.51,0.47,0.19,75.03
01:30:00,05/03/2023,32.00,23.40,777.40,25.93,0.50,0.19,75.45
01:40:00,05/03/2023,32.20,23.40,777.58,23.96,0.50,0.17,74.18
01:50:00,05/03/2023,32.10,23.40,777.66,23.09,0.47,0.19,74.59
02:00:00,05/03/2023,32.30,23.40,777.74,22.24,0.50,0.14,74.88
02:10:00,05/03/2023,32.20,23.40,777.91,20.37,0.50,0.19,75.14
02:20:00,05/03/2023,32.10,23.40,778.10,18.37,0.53,0.25,75.62
02:30:00,05/03/2023,32.50,23.30,778.12,18.10,0.41,0.11,74.84
02:40:00,05/03/2023,32.60,23.20,778.27,16.56,0.58,0.19,76.13
02:50:00,05/03/2023,32.50,23.20,778.41,14.96,0.52,0.19,73.13
03:00:00,05/03/2023,33.30,23.30,778.57,13.23,0.50,0.17,73.78
03:10:00,05/03/2023,33.80,23.40,778.59,13.09,0.58,0.22,76.95
03:20:00,05/03/2023,33.50,23.40,778.74,11.45,0.55,0.19,74.40
03:30:00,05/03/2023,33.40,23.50,778.97,8.94,0.44,0.14,74.73
03:40:00,05/03/2023,34.80,23.50,779.04,8.21,0.58,0.19,75.68
03:50:00,05/03/2023,35.40,23.50,779.09,7.57,0.47,0.17,75.07
04:00:00,05/03/2023,34.70,23.50,779.30,5.30,0.52,0.22,73.04
04:10:00,05/03/2023,35.90,23.50,779.56,2.51,0.52,0.19,73.92
04:20:00,05/03/2023,36.80,23.50,779.64,1.67,0.52,0.19,75.45
04:30:00,05/03/2023,35.40,23.50,779.85,-0.57,0.50,0.25,74.12
04:40:00,05/03/2023,35.60,23.50,780.00,-2.18,0.50,0.19,75.07
04:50:00,05/03/2023,35.90,23.50,780.00,-2.19,0.47,0.22,75.13
05:00:00,05/03/2023,35.40,23.60,780.07,-3.03,0.50,0.22,73.67
05:10:00,05/03/2023,34.70,23.50,780.11,-3.43,0.50,0.19,74.49
05:20:00,05/03/2023,35.70,23.50,780.19,-4.24,0.55,0.19,74.60
05:30:00,05/03/2023,34.50,23.60,780.07,-3.02,0.44,0.22,74.95
05:40:00,05/03/2023,33.30,23.60,780.07,-2.95,0.47,0.22,73.63
05:50:00,05/03/2023,32.20,23.60,780.16,-3.91,0.53,0.25,75.01
06:00:00,05/03/2023,31.20,23.40,780.11,-3.38,0.64,0.14,75.78
06:10:00,05/03/2023,31.00,23.40,780.04,-2.68,0.47,0.14,73.34
06:20:00,05/03/2023,31.60,23.50,780.07,-2.98,0.44,0.25,73.74
06:30:00,05/03/2023,31.30,22.90,779.98,-2.03,0.44,0.25,75.66
06:40:00,05/03/2023,32.30,22.90,780.00,-2.26,0.50,0.25,75.35
06:50:00,05/03/2023,30.70,22.70,779.86,-0.73,0.52,0.30,74.37
07:00:00,05/03/2023,32.10,22.50,779.92,-1.32,0.47,0.22,75.70
07:10:00,05/03/2023,31.80,22.50,779.84,-0.51,0.47,0.19,74.28
07:20:00,05/03/2023,32.10,22.40,779.84,-0.53,0.52,0.25,74.37
07:30:00,05/03/2023,32.30,22.40,779.84,-0.53,0.55,0.22,75.05
07:40:00,05/03/2023,32.20,22.40,779.72,0.83,0.47,0.31,75.04
07:50:00,05/03/2023,32.50,22.30,779.81,-0.18,0.44,0.25,73.67
08:00:00,05/03/2023,32.10,22.30,779.80,-0.12,0.47,0.17,74.44
08:10:00,05/03/2023,31.90,22.10,779.71,0.94,0.50,0.19,75.67
08:20:00,05/03/2023,32.00,22.10,779.68,1.22,0.47,0.25,72.79
08:30:00,05/03/2023,32.20,22.10,779.70,0.98,0.55,0.25,75.21
08:40:00,05/03/2023,31.60,22.00,779.65,1.52,0.44,0.25,75.17
08:50:00,05/03/2023,32.50,22.10,779.62,1.88,0.50,0.19,74.90
09:00:00,05/03/2023,32.10,22.00,779.63,1.80,0.55,0.22,73.47
09:10:00,05/03/2023,32.40,22.10,779.64,1.64,0.44,0.28,74.18
09:20:00,05/03/2023,32.30,22.10,779.54,2.70,0.50,0.25,74.17
09:30:00,05/03/2023,32.20,22.20,779.57,2.43,0.47,0.19,71.96
09:40:00,05/03/2023,32.60,22.10,779.57,2.39,0.55,0.28,74.91
09:50:00,05/03/2023,33.30,21.90,779.54,2.73,0.52,0.28,76.41
10:00:00,05/03/2023,33.60,22.00,779.47,3.48,0.53,0.22,74.31
10:10:00,05/03/2023,34.10,21.90,779.50,3.17,0.44,0.25,73.47
10:20:00,05/03/2023,34.30,21.90,779.54,2.78,0.47,0.28,75.07
10:30:00,05/03/2023,34.80,21.70,779.57,2.47,0.47,0.25,74.35
10:40:00,05/03/2023,35.10,21.70,779.58,2.29,0.53,0.25,72.91
10:50:00,05/03/2023,35.20,21.60,779.66,1.45,0.44,0.28,72.74
11:00:00,05/03/2023,35.60,21.60,779.68,1.23,0.50,0.25,73.84
11:10:00,05/03/2023,35.80,21.50,779.76,0.39,0.53,0.30,74.74
11:20:00,05/03/2023,35.30,21.60,779.87,-0.79,0.47,0.30,74.35
11:30:00,05/03/2023,33.70,21.60,779.92,-1.32,0.50,0.25,74.70
11:40:00,05/03/2023,32.00,21.50,780.02,-2.47,0.42,0.28,74.85
11:50:00,05/03/2023,32.00,21.50,780.00,-2.18,0.53,0.28,74.93
12:00:00,05/03/2023,31.50,21.50,780.07,-3.00,0.50,0.25,73.86
12:10:00,05/03/2023,31.20,21.50,780.09,-3.22,0.44,0.22,75.93
12:20:00,05/03/2023,30.80,21.40,780.04,-2.70,0.50,0.28,74.93
12:30:00,05/03/2023,31.10,21.50,780.13,-3.65,0.50,0.19,71.53
12:40:00,05/03/2023,30.60,21.50,780.26,-5.04,0.50,0.22,72.93
12:50:00,05/03/2023,30.60,21.30,780.38,-6.32,0.50,0.30,73.89
13:00:00,05/03/2023,31.10,21.40,780.48,-7.37,0.47,0.28,74.20
13:10:00,05/03/2023,30.80,21.50,780.56,-8.26,0.47,0.33,74.86
13:20:00,05/03/2023,31.10,21.40,780.63,-9.02,0.42,0.25,74.20
13:30:00,05/03/2023,30.70,21.40,780.70,-9.82,0.41,0.28,75.19
13:40:00,05/03/2023,30.80,21.30,780.79,-10.72,0.53,0.25,73.07
13:50:00,05/03/2023,30.60,21.30,780.92,-12.15,0.55,0.28,74.04
14:00:00,05/03/2023,30.50,21.30,781.02,-13.29,0.44,0.28,74.70
14:10:00,05/03/2023,30.40,21.30,781.12,-14.38,0.47,0.30,73.75
14:20:00,05/03/2023,30.60,21.10,781.30,-16.29,0.47,0.28,72.92
14:30:00,05/03/2023,31.30,21.10,781.33,-16.55,0.44,0.22,73.74
14:40:00,05/03/2023,30.00,21.10,781.41,-17.42,0.47,0.25,74.67
14:50:00,05/03/2023,30.70,21.20,781.44,-17.84,0.44,0.19,74.36
15:00:00,05/03/2023,30.80,21.30,781.57,-19.25,0.55,0.22,75.31
15:10:00,05/03/2023,31.00,21.50,781.54,-18.87,0.47,0.19,74.60
15:20:00,05/03/2023,30.00,21.20,781.54,-18.89,0.47,0.19,73.16
15:30:00,05/03/2023,31.60,21.10,781.46,-17.98,0.47,0.19,74.39
15:40:00,05/03/2023,33.10,21.40,781.51,-18.50,0.50,0.19,74.62
15:50:00,05/03/2023,31.70,21.50,781.51,-18.51,-0.00,0.30,74.24
16:00:00,05/03/2023,31.10,21.30,781.60,-19.54,0.47,0.25,73.17
16:10:00,05/03/2023,31.20,21.40,781.53,-18.74,0.52,0.28,73.60
16:20:00,05/03/2023,29.90,21.80,781.48,-18.20,0.50,0.17,76.46
16:30:00,05/03/2023,30.40,21.80,781.50,-18.43,0.50,0.22,73.07
16:40:00,05/03/2023,30.00,22.20,781.40,-17.32,0.50,0.17,74.29
16:50:00,05/03/2023,29.90,22.30,781.38,-17.13,0.50,0.11,74.97
17:00:00,05/03/2023,29.90,22.40,781.27,-15.90,0.50,0.25,74.98
17:10:00,05/03/2023,29.60,22.40,781.25,-15.74,0.47,0.11,73.67
17:20:00,05/03/2023,30.00,22.60,781.14,-14.54,0.50,0.19,75.18
17:30:00,05/03/2023,29.80,22.50,780.97,-12.75,0.50,0.25,74.56
17:40:00,05/03/2023,29.80,22.70,780.81,-10.96,0.47,0.14,74.86
17:50:00,05/03/2023,30.00,22.70,780.67,-9.52,0.47,0.14,75.51
18:00:00,05/03/2023,29.00,22.80,780.49,-7.57,0.55,0.14,74.60
18:10:00,05/03/2023,29.70,22.90,780.41,-6.62,0.52,0.19,74.70
18:20:00,05/03/2023,29.40,23.20,780.16,-3.96,0.49,0.14,74.64
18:30:00,05/03/2023,28.50,23.90,779.98,-1.99,0.52,0.08,74.85
18:50:00,05/03/2023,27.50,24.70,779.63,1.80,0.44,0.14,75.77
19:00:00,05/03/2023,26.70,24.60,779.56,2.49,0.50,0.11,76.25
19:10:00,05/03/2023,28.30,23.90,779.46,3.64,0.50,0.11,74.91
19:20:00,05/03/2023,28.80,23.70,779.34,4.86,0.55,0.14,74.76
19:30:00,05/03/2023,29.00,23.50,779.08,7.73,0.47,0.08,73.34
19:40:00,05/03/2023,28.90,23.50,779.06,7.90,0.58,0.11,74.34
19:50:00,05/03/2023,29.20,23.50,778.94,9.27,0.50,0.22,73.47
20:00:00,05/03/2023,29.10,23.50,778.72,11.62,0.44,0.11,74.36
20:10:00,05/03/2023,28.40,23.50,778.62,12.70,0.52,0.14,74.83
20:20:00,05/03/2023,28.00,23.70,778.39,15.17,0.47,0.14,74.32
20:30:00,05/03/2023,26.40,24.50,778.23,16.99,0.55,0.11,75.50
20:50:00,05/03/2023,24.30,25.20,777.81,21.47,0.58,0.08,75.41
21:10:00,05/03/2023,23.10,26.00,777.60,23.80,0.55,0.11,73.65
21:20:00,05/03/2023,22.80,25.20,777.59,23.91,0.66,0.14,75.18
21:40:00,05/03/2023,23.80,24.50,777.47,25.13,0.66,0.11,73.91
21:50:00,05/03/2023,23.40,23.90,777.47,25.17,0.55,0.11,73.33
22:00:00,05/03/2023,23.90,23.80,777.43,25.62,0.53,0.14,73.73
22:10:00,05/03/2023,24.10,23.80,777.27,27.32,0.50,0.11,74.95
22:20:00,05/03/2023,23.40,24.10,777.34,26.62,0.55,0.06,73.37
22:30:00,05/03/2023,24.60,23.80,777.29,27.16,0.55,0.11,74.56
22:40:00,05/03/2023,25.20,23.80,777.27,27.31,0.47,0.08,74.20
22:50:00,05/03/2023,24.10,23.60,777.27,27.37,0.55,0.08,75.83
23:00:00,05/03/2023,24.40,23.70,777.32,26.82,0.61,0.17,73.45
23:10:00,05/03/2023,24.90,23.60,777.35,26.53,0.55,0.06,72.23
23:20:00,05/03/2023,24.90,23.70,777.42,25.76,0.50,0.14,74.03
23:30:00,05/03/2023,25.00,23.70,777.43,25.59,0.63,0.14,74.56
23:40:00,05/03/2023,25.50,23.70,777.51,24.79,0.50,0.19,75.75
23:50:00,05/03/2023,25.10,23.60,777.56,24.21,0.50,0.14,74.84
00:00:00,06/03/2023,25.10,23.60,777.67,23.02,0.53,0.19,75.52
00:10:00,06/03/2023,25.20,23.60,777.66,23.14,0.58,0.17,74.42
00:20:00,06/03/2023,24.90,23.50,777.73,22.36,0.55,0.11,76.65
00:30:00,06/03/2023,25.60,23.50,777.80,21.64,0.53,0.17,71.82
00:40:00,06/03/2023,25.80,23.50,778.07,18.70,0.61,0.08,73.18
00:50:00,06/03/2023,25.90,23.50,778.18,17.43,0.58,0.11,74.18
01:00:00,06/03/2023,26.50,23.50,778.29,16.26,0.52,0.11,74.04
01:10:00,06/03/2023,28.50,23.40,778.48,14.21,0.52,0.11,74.53
01:20:00,06/03/2023,29.10,23.50,778.66,12.32,0.50,0.14,74.29
01:30:00,06/03/2023,29.60,23.50,778.88,9.85,0.52,0.14,74.87
01:40:00,06/03/2023,30.70,23.60,779.08,7.73,0.47,0.19,74.95
01:50:00,06/03/2023,30.70,23.60,779.27,5.69,0.53,0.08,74.60
02:00:00,06/03/2023,31.10,23.60,779.48,3.37,0.47,0.14,74.75
02:10:00,06/03/2023,32.40,23.60,779.70,1.04,0.50,0.08,75.23
02:20:00,06/03/2023,34.20,23.60,779.75,0.53,0.53,0.11,75.07
02:30:00,06/03/2023,34.10,23.40,779.88,-0.92,0.47,0.11,74.71
02:40:00,06/03/2023,33.00,23.50,779.94,-1.59,0.53,0.11,73.23
02:50:00,06/03/2023,32.80,23.50,780.02,-2.46,0.52,0.19,74.02
03:00:00,06/03/2023,32.50,23.40,780.13,-3.63,0.50,0.17,74.42
03:10:00,06/03/2023,32.40,23.40,780.24,-4.87,0.52,0.14,74.98
03:20:00,06/03/2023,32.50,23.50,780.27,-5.12,0.44,0.14,73.82
03:30:00,06/03/2023,33.30,23.50,780.33,-5.84,0.52,0.14,75.14
03:40:00,06/03/2023,33.60,23.50,780.51,-7.74,0.52,0.14,73.78
03:50:00,06/03/2023,32.80,23.50,780.51,-7.77,0.55,0.11,75.27
04:00:00,06/03/2023,32.90,23.40,780.61,-8.81,0.52,0.08,73.65
04:10:00,06/03/2023,32.90,23.50,780.68,-9.58,0.55,0.11,75.67
04:20:00,06/03/2023,33.50,23.50,780.75,-10.32,0.52,0.14,73.60
04:30:00,06/03/2023,33.10,23.40,780.79,-10.80,0.53,0.11,74.64
04:40:00,06/03/2023,32.00,23.40,780.80,-10.88,0.52,0.17,74.95
04:50:00,06/03/2023,31.60,23.30,780.91,-12.05,0.47,0.25,75.62
05:00:00,06/03/2023,31.50,23.30,780.94,-12.36,0.50,0.28,74.68
05:10:00,06/03/2023,31.50,23.30,781.02,-13.23,0.50,0.17,74.35
05:20:00,06/03/2023,30.90,23.20,781.12,-14.29,0.55,0.08,73.48
05:30:00,06/03/2023,30.80,23.30,781.07,-13.83,0.47,0.17,76.31
05:40:00,06/03/2023,30.60,23.20,781.10,-14.07,0.47,0.14,74.06
05:50:00,06/03/2023,30.40,23.20,780.99,-12.98,0.52,0.17,74.28
06:00:00,06/03/2023,30.20,23.10,781.00,-13.00,0.52,0.17,75.25
06:10:00,06/03/2023,29.90,23.00,780.92,-12.18,0.50,0.17,73.68
06:20:00,06/03/2023,29.70,23.00,780.99,-12.89,0.52,0.22,74.26
06:30:00,06/03/2023,29.60,23.00,780.97,-12.76,0.55,0.11,75.83
06:40:00,06/03/2023,30.00,22.80,781.02,-13.28,0.47,0.14,73.38
06:50:00,06/03/2023,29.60,22.40,781.04,-13.45,0.50,0.14,74.48
07:00:00,06/03/2023,29.30,22.40,780.92,-12.14,0.55,0.22,73.77
07:10:00,06/03/2023,28.90,22.40,780.80,-10.89,0.47,0.14,74.14
07:20:00,06/03/2023,28.90,22.20,780.87,-11.62,0.53,0.14,74.32
07:30:00,06/03/2023,28.80,22.10,780.74,-10.68,0.44,0.22,74.79
07:40:00,06/03/2023,28.70,22.10,780.75,-10.34,0.47,0.22,74.70
07:50:00,06/03/2023,28.80,21.90,780.69,-9.68,0.55,0.08,73.89
08:00:00,06/03/2023,28.80,22.00,780.63,-9.06,0.50,0.19,73.56
08:10:00,06/03/2023,28.90,21.90,780.75,-10.32,0.61,0.17,74.50
08:20:00,06/03/2023,29.30,21.90,780.69,-9.69,0.50,0.17,74.39
08:30:00,06/03/2023,30.00,21.80,780.62,-8.97,0.55,0.14,73.86
08:40:00,06/03/2023,31.10,21.60,780.64,-9.16,0.53,0.11,75.14
08:50:00,06/03/2023,31.00,21.80,780.58,-8.55,0.50,0.19,73.33
09:00:00,06/03/2023,30.70,21.80,780.69,-9.65,0.50,0.22,74.17
09:10:00,06/03/2023,30.60,21.60,780.71,-9.91,0.53,0.22,74.21
09:20:00,06/03/2023,31.20,21.60,780.60,-8.68,0.47,0.19,72.92
09:30:00,06/03/2023,31.90,21.60,780.62,-8.97,0.41,0.22,74.47
09:40:00,06/03/2023,32.70,21.50,780.55,-8.22,0.47,0.22,75.10
09:50:00,06/03/2023,33.30,21.50,780.56,-8.29,0.55,0.19,75.27
10:00:00,06/03/2023,33.70,21.50,780.55,-8.15,0.50,0.19,73.78
10:10:00,06/03/2023,34.00,21.30,780.51,-7.77,0.53,0.25,76.08
10:20:00,06/03/2023,34.20,21.20,780.54,-8.08,0.53,0.19,75.40
10:30:00,06/03/2023,34.40,21.10,780.57,-8.40,0.44,0.19,73.98
10:40:00,06/03/2023,34.40,21.10,780.57,-8.34,0.50,0.17,74.57
10:50:00,06/03/2023,34.60,21.00,780.53,-8.01,0.53,0.19,74.03
11:00:00,06/03/2023,34.90,20.90,780.55,-8.18,0.58,0.25,74.73
11:10:00,06/03/2023,35.10,20.90,780.63,-9.04,0.50,0.22,75.05
11:20:00,06/03/2023,34.80,20.90,780.66,-9.33,0.47,0.19,75.45
11:30:00,06/03/2023,34.80,20.90,780.72,-9.66,0.50,0.22,73.91
11:40:00,06/03/2023,34.90,20.70,780.80,-10.85,0.55,0.28,73.74
11:50:00,06/03/2023,34.80,20.70,780.88,-11.70,0.47,0.28,74.19
12:00:00,06/03/2023,35.30,20.70,780.91,-12.02,0.47,0.17,73.03
06:10:00,06/03/2023,35.60,20.50,780.98,-12.80,0.47,0.25,74.15
06:20:00,06/03/2023,35.50,20.70,781.12,-14.31,0.55,0.30,72.81
06:30:00,06/03/2023,36.20,20.70,781.21,-15.29,0.50,0.17,74.36
06:40:00,06/03/2023,36.00,20.60,781.32,-16.35,0.47,0.22,73.32
06:50:00,06/03/2023,36.20,20.60,781.37,-17.06,0.47,0.25,75.20
07:00:00,06/03/2023,36.20,20.60,781.49,-18.31,0.47,0.25,71.79
07:10:00,06/03/2023,35.80,20.70,781.59,-19.36,0.45,0.25,74.23
07:20:00,06/03/2023,36.10,20.50,781.70,-20.58,0.47,0.17,73.03
07:30:00,06/03/2023,36.60,20.40,781.73,-20.87,0.47,0.22,74.57
07:40:00,06/03/2023,36.60,20.50,781.88,-22.59,0.50,0.31,71.93
07:50:00,06/03/2023,36.50,20.60,781.94,-23.17,0.53,0.22,75.16
08:00:00,06/03/2023,36.40,20.70,782.00,-23.85,0.52,0.22,74.62
08:10:00,06/03/2023,36.30,20.70,782.12,-25.17,0.55,0.25,72.21
08:20:00,06/03/2023,37.60,20.80,782.18,-25.78,0.50,0.25,73.91
08:30:00,06/03/2023,37.30,21.50,782.25,-26.52,0.44,0.25,72.92
08:40:00,06/03/2023,34.70,21.20,782.32,-27.28,0.53,0.28,74.86
08:50:00,06/03/2023,35.60,20.90,782.37,-27.88,0.53,0.28,72.93
09:00:00,06/03/2023,36.20,20.90,782.35,-27.63,0.52,0.14,74.58
09:10:00,06/03/2023,33.00,21.50,782.50,-29.28,0.55,0.25,74.53
09:20:00,06/03/2023,34.00,21.60,782.47,-28.90,0.44,0.25,73.35
09:30:00,06/03/2023,33.40,22.00,782.52,-29.40,0.47,0.28,76.20
09:40:00,06/03/2023,33.60,21.80,782.43,-28.44,0.47,0.22,73.05
09:50:00,06/03/2023,33.70,22.00,782.48,-29.03,0.50,0.19,74.85
10:00:00,06/03/2023,34.20,22.40,782.48,-28.98,0.41,0.25,75.06
10:10:00,06/03/2023,33.10,22.20,782.45,-28.69,0.52,0.22,73.47
10:20:00,06/03/2023,32.20,22.50,782.40,-28.11,0.44,0.25,74.31
10:30:00,06/03/2023,30.00,22.30,782.27,-26.78,0.50,0.17,72.66
10:40:00,06/03/2023,29.60,22.30,782.36,-27.69,0.39,0.22,73.71
10:50:00,06/03/2023,29.30,22.30,782.21,-26.05,0.52,0.30,74.82
11:00:00,06/03/2023,29.20,22.60,782.09,-24.77,0.52,0.22,74.43
11:10:00,06/03/2023,29.10,22.70,781.99,-23.75,0.55,0.19,76.47
11:20:00,06/03/2023,29.50,23.00,781.88,-22.59,0.44,0.14,74.44
11:30:00,06/03/2023,30.20,23.20,781.79,-21.56,0.50,0.36,74.41
11:40:00,06/03/2023,29.50,23.40,781.57,-19.16,0.55,0.19,76.75
11:50:00,06/03/2023,29.60,23.60,781.48,-18.18,0.08,0.06,74.72
12:00:00,06/03/2023,29.40,23.70,781.31,-16.36,0.55,0.14,72.90
18:10:00,06/03/2023,28.80,23.80,781.17,-14.86,0.47,0.27,73.75
18:40:00,06/03/2023,29.10,24.70,780.91,-12.09,0.86,-0.55,77.41
19:00:00,06/03/2023,16.50,39.60,780.54,-8.09,0.56,-0.11,78.97
19:20:00,06/03/2023,24.90,27.00,780.19,-4.30,0.51,-0.25,77.03
19:30:00,06/03/2023,24.10,25.10,780.04,-2.70,0.40,-0.23,78.50
19:50:00,06/03/2023,25.80,25.00,779.79,-0.01,0.40,-0.11,79.46
20:00:01,06/03/2023,22.00,24.80,779.49,3.25,0.54,-0.14,80.36
20:20:00,06/03/2023,21.30,25.00,779.25,5.92,0.56,-0.17,79.38
20:30:01,06/03/2023,21.70,25.70,778.95,9.12,0.56,-0.14,78.25
20:50:00,06/03/2023,20.70,26.70,778.58,13.18,0.42,-0.22,77.98
21:10:00,06/03/2023,20.70,26.80,778.11,18.26,0.56,-0.20,78.51
21:30:00,06/03/2023,19.10,26.30,777.94,20.11,0.45,0.00,78.95
21:40:00,06/03/2023,19.80,25.40,777.88,20.69,0.45,-0.14,78.85
21:50:00,06/03/2023,20.50,25.30,777.80,21.55,0.39,-0.23,79.91
22:00:00,06/03/2023,20.80,25.20,777.86,21.00,0.42,-0.03,79.12
22:10:00,06/03/2023,21.20,25.00,777.75,22.18,0.45,-0.14,80.75
22:20:00,06/03/2023,22.40,25.00,777.81,21.46,0.34,0.03,76.98
22:30:00,06/03/2023,21.40,24.90,777.70,22.72,0.45,-0.06,78.75
22:40:00,06/03/2023,21.30,24.90,777.67,23.02,0.48,-0.06,78.85
23:00:00,06/03/2023,20.90,25.00,777.83,21.33,0.42,-0.06,79.65
23:10:01,06/03/2023,21.40,25.20,777.85,21.06,0.48,-0.28,78.66
23:30:00,06/03/2023,21.40,25.10,778.08,18.61,0.37,-0.03,81.01
23:40:00,06/03/2023,20.60,25.00,778.14,17.90,0.39,-0.08,82.55
00:00:00,07/03/2023,21.70,24.80,778.37,15.44,0.45,-0.11,82.56
00:10:00,07/03/2023,23.40,24.80,778.44,14.70,0.37,-0.06,81.58
00:20:00,07/03/2023,23.00,24.70,778.57,13.29,0.42,-0.06,81.93
00:30:00,07/03/2023,23.50,24.60,778.87,10.05,0.37,-0.03,80.21
01:00:00,07/03/2023,26.90,24.50,779.22,-2.97,0.39,0.00,81.69
01:10:00,07/03/2023,24.60,24.50,779.44,-5.33,0.39,0.08,82.73
01:20:00,07/03/2023,25.80,24.50,779.54,-6.41,0.51,-0.06,81.67
