time,date,mode,voltage,internalTemp
21:50:35,26/12/2022,4,3.70,17.50
21:50:40,26/12/2022,4,3.70,17.50
21:50:45,26/12/2022,4,3.70,17.50
21:50:50,26/12/2022,4,3.70,17.50
21:50:55,26/12/2022,4,3.70,17.50
21:51:10,26/12/2022,4,3.70,17.50
21:51:15,26/12/2022,4,3.70,17.50
21:51:20,26/12/2022,4,3.70,17.50
21:51:25,26/12/2022,4,3.70,17.50
21:51:30,26/12/2022,4,3.70,17.50
21:51:35,26/12/2022,4,3.70,17.50
21:51:40,26/12/2022,4,3.70,17.50
21:51:45,26/12/2022,4,3.70,17.50
21:51:50,26/12/2022,4,3.70,17.50
21:51:55,26/12/2022,4,3.70,17.50
21:52:10,26/12/2022,4,3.70,17.50
21:52:15,26/12/2022,4,3.70,17.56
21:52:20,26/12/2022,4,3.70,17.50
21:52:25,26/12/2022,4,3.70,17.50
21:52:30,26/12/2022,4,3.70,17.50
21:52:35,26/12/2022,4,3.70,17.50
21:52:40,26/12/2022,4,3.70,17.50
21:52:45,26/12/2022,4,3.70,17.56
21:52:50,26/12/2022,4,3.70,17.50
21:52:55,26/12/2022,4,3.70,17.50
21:53:10,26/12/2022,4,3.70,17.50
21:53:15,26/12/2022,4,3.70,17.50
21:53:20,26/12/2022,4,3.70,17.50
21:53:25,26/12/2022,4,3.70,17.50
21:53:30,26/12/2022,4,3.70,17.50
21:53:35,26/12/2022,4,3.70,17.50
21:53:40,26/12/2022,4,3.70,17.50
21:53:45,26/12/2022,4,3.70,17.56
21:53:50,26/12/2022,4,3.70,17.50
21:53:55,26/12/2022,4,3.70,17.50
21:54:10,26/12/2022,4,3.70,17.56
21:54:15,26/12/2022,4,3.70,17.50
21:54:20,26/12/2022,4,3.70,17.56
21:54:25,26/12/2022,4,3.70,17.50
21:54:30,26/12/2022,4,3.70,17.50
21:54:35,26/12/2022,4,3.70,17.50
21:54:40,26/12/2022,4,3.70,17.50
21:54:45,26/12/2022,4,3.70,17.50
21:54:50,26/12/2022,4,3.70,17.56
21:54:55,26/12/2022,4,3.70,17.50
21:55:00,26/12/2022,4,3.70,17.50
21:55:10,26/12/2022,4,3.70,17.56
21:55:15,26/12/2022,4,3.70,17.50
21:55:20,26/12/2022,4,3.70,17.50
21:55:25,26/12/2022,4,3.70,17.50
21:55:30,26/12/2022,4,3.70,17.50
21:55:35,26/12/2022,4,3.70,17.50
21:55:40,26/12/2022,4,3.70,17.50
21:55:45,26/12/2022,4,3.70,17.50
21:55:50,26/12/2022,4,3.70,17.50
21:55:55,26/12/2022,4,3.70,17.50
21:56:10,26/12/2022,4,3.70,17.50
21:56:15,26/12/2022,4,3.70,17.50
21:56:20,26/12/2022,4,3.70,17.50
21:56:25,26/12/2022,4,3.70,17.50
21:56:30,26/12/2022,4,3.70,17.50
21:56:35,26/12/2022,4,3.70,17.50
21:56:40,26/12/2022,4,3.70,17.50
21:56:45,26/12/2022,4,3.70,17.56
21:56:50,26/12/2022,4,3.70,17.56
21:56:55,26/12/2022,4,3.70,17.56
21:57:10,26/12/2022,4,3.70,17.50
21:57:15,26/12/2022,4,3.70,17.50
21:57:20,26/12/2022,4,3.70,17.50
21:57:25,26/12/2022,4,3.70,17.50
21:57:30,26/12/2022,4,3.70,17.56
21:57:35,26/12/2022,4,3.70,17.50
21:57:40,26/12/2022,4,3.70,17.50
21:57:45,26/12/2022,4,3.70,17.50
21:57:50,26/12/2022,4,3.70,17.50
21:57:55,26/12/2022,4,3.70,17.50
21:58:00,26/12/2022,4,3.70,17.50
21:58:10,26/12/2022,4,3.70,17.56
21:58:15,26/12/2022,4,3.70,17.50
21:58:20,26/12/2022,4,3.70,17.50
21:58:25,26/12/2022,4,3.70,17.50
21:58:30,26/12/2022,4,3.70,17.50
21:58:35,26/12/2022,4,3.70,17.50
21:58:40,26/12/2022,4,3.70,17.50
21:58:45,26/12/2022,4,3.70,17.56
21:58:50,26/12/2022,4,3.70,17.50
21:58:55,26/12/2022,4,3.70,17.56
21:59:10,26/12/2022,4,3.70,17.50
21:59:15,26/12/2022,4,3.70,17.56
21:59:20,26/12/2022,4,3.70,17.50
21:59:25,26/12/2022,4,3.70,17.50
21:59:30,26/12/2022,4,3.70,17.50
21:59:35,26/12/2022,4,3.70,17.50
21:59:40,26/12/2022,4,3.70,17.50
21:59:45,26/12/2022,4,3.70,17.56
21:59:50,26/12/2022,4,3.70,17.50
21:59:55,26/12/2022,4,3.70,17.50
22:00:10,26/12/2022,4,3.70,17.50
22:00:15,26/12/2022,4,3.70,17.50
22:00:20,26/12/2022,4,3.70,17.50
22:00:25,26/12/2022,4,3.70,17.56
22:00:30,26/12/2022,4,3.70,17.50
22:00:35,26/12/2022,4,3.70,17.50
22:00:40,26/12/2022,4,3.70,17.56
22:00:45,26/12/2022,4,3.70,17.56
22:00:50,26/12/2022,4,3.70,17.50
22:00:55,26/12/2022,4,3.70,17.50
22:01:00,26/12/2022,4,3.70,17.50
22:01:10,26/12/2022,4,3.70,17.50
22:01:15,26/12/2022,4,3.70,17.50
22:01:20,26/12/2022,4,3.70,17.56
22:01:25,26/12/2022,4,3.70,17.50
22:01:30,26/12/2022,4,3.70,17.50
22:01:35,26/12/2022,4,3.70,17.50
22:01:40,26/12/2022,4,3.70,17.56
22:01:45,26/12/2022,4,3.70,17.50
22:01:50,26/12/2022,4,3.70,17.56
22:01:55,26/12/2022,4,3.70,17.50
22:02:10,26/12/2022,4,3.70,17.50
22:02:15,26/12/2022,4,3.70,17.56
22:02:20,26/12/2022,4,3.70,17.50
22:02:25,26/12/2022,4,3.70,17.50
22:02:30,26/12/2022,4,3.70,17.56
22:02:35,26/12/2022,4,3.70,17.50
22:02:40,26/12/2022,4,3.70,17.56
22:02:45,26/12/2022,4,3.70,17.56
22:02:50,26/12/2022,4,3.70,17.50
22:02:55,26/12/2022,4,3.70,17.56
22:03:10,26/12/2022,4,3.70,17.50
22:03:15,26/12/2022,4,3.70,17.50
22:03:20,26/12/2022,4,3.70,17.50
22:03:25,26/12/2022,4,3.70,17.50
22:03:30,26/12/2022,4,3.70,17.56
22:03:35,26/12/2022,4,3.70,17.50
22:03:40,26/12/2022,4,3.70,17.50
22:03:45,26/12/2022,4,3.70,17.50
22:03:50,26/12/2022,4,3.70,17.50
22:03:55,26/12/2022,4,3.70,17.50
22:04:10,26/12/2022,4,3.70,17.50
22:04:15,26/12/2022,4,3.70,17.50
22:04:20,26/12/2022,4,3.70,17.50
22:04:25,26/12/2022,4,3.70,17.50
22:04:30,26/12/2022,4,3.70,17.50
22:04:35,26/12/2022,4,3.70,17.50
22:04:40,26/12/2022,4,3.70,17.50
22:04:45,26/12/2022,4,3.70,17.50
22:04:50,26/12/2022,4,3.70,17.50
22:04:55,26/12/2022,4,3.70,17.50
22:05:10,26/12/2022,4,3.70,17.56
22:05:15,26/12/2022,4,3.70,17.50
22:05:20,26/12/2022,4,3.70,17.50
22:05:25,26/12/2022,4,3.70,17.50
22:05:30,26/12/2022,4,3.70,17.50
22:05:35,26/12/2022,4,3.70,17.50
22:05:40,26/12/2022,4,3.70,17.50
22:05:45,26/12/2022,4,3.70,17.50
22:05:50,26/12/2022,4,3.70,17.50
22:05:55,26/12/2022,4,3.70,17.50
22:06:10,26/12/2022,4,3.70,17.50
22:06:15,26/12/2022,4,3.70,17.50
22:06:20,26/12/2022,4,3.70,17.50
22:06:25,26/12/2022,4,3.70,17.50
22:06:30,26/12/2022,4,3.70,17.50
22:06:35,26/12/2022,4,3.70,17.50
22:06:40,26/12/2022,4,3.70,17.50
22:06:45,26/12/2022,4,3.70,17.50
22:06:50,26/12/2022,4,3.70,17.50
22:06:55,26/12/2022,4,3.70,17.50
22:07:10,26/12/2022,4,3.70,17.50
22:07:15,26/12/2022,4,3.70,17.50
22:07:20,26/12/2022,4,3.70,17.50
22:07:25,26/12/2022,4,3.70,17.50
22:07:30,26/12/2022,4,3.70,17.50
22:07:35,26/12/2022,4,3.70,17.50
22:07:40,26/12/2022,4,3.70,17.50
22:07:45,26/12/2022,4,3.70,17.50
22:07:50,26/12/2022,4,3.70,17.50
22:07:55,26/12/2022,4,3.70,17.50
22:08:10,26/12/2022,4,3.70,17.50
22:08:15,26/12/2022,4,3.70,17.50
22:08:20,26/12/2022,4,3.70,17.50
22:08:25,26/12/2022,4,3.70,17.50
22:08:30,26/12/2022,4,3.70,17.50
22:08:35,26/12/2022,4,3.70,17.56
22:08:40,26/12/2022,4,3.70,17.50
22:08:45,26/12/2022,4,3.70,17.50
22:08:50,26/12/2022,4,3.70,17.50
22:08:55,26/12/2022,4,3.70,17.50
22:09:10,26/12/2022,4,3.70,17.50
22:09:15,26/12/2022,4,3.70,17.50
22:09:20,26/12/2022,4,3.70,17.50
22:09:25,26/12/2022,4,3.70,17.50
22:09:30,26/12/2022,4,3.70,17.50
22:09:35,26/12/2022,4,3.70,17.56
22:09:40,26/12/2022,4,3.70,17.56
22:09:45,26/12/2022,4,3.70,17.50
22:09:50,26/12/2022,4,3.70,17.50
22:09:55,26/12/2022,4,3.70,17.50
22:10:10,26/12/2022,4,3.70,17.56
22:10:15,26/12/2022,4,3.70,17.50
22:10:20,26/12/2022,4,3.70,17.50
22:10:25,26/12/2022,4,3.70,17.50
22:10:30,26/12/2022,4,3.70,17.50
22:10:35,26/12/2022,4,3.70,17.56
22:10:40,26/12/2022,4,3.70,17.50
22:10:45,26/12/2022,4,3.70,17.56
22:10:50,26/12/2022,4,3.70,17.50
22:10:55,26/12/2022,4,3.70,17.50
22:11:10,26/12/2022,4,3.70,17.56
22:11:15,26/12/2022,4,3.70,17.50
22:11:20,26/12/2022,4,3.70,17.50
22:11:25,26/12/2022,4,3.70,17.50
22:11:30,26/12/2022,4,3.70,17.50
22:11:35,26/12/2022,4,3.70,17.50
22:11:40,26/12/2022,4,3.70,17.50
22:11:45,26/12/2022,4,3.70,17.50
22:11:50,26/12/2022,4,3.70,17.50
22:11:55,26/12/2022,4,3.70,17.50
22:12:10,26/12/2022,4,3.70,17.56
22:12:15,26/12/2022,4,3.70,17.50
22:12:20,26/12/2022,4,3.70,17.50
22:12:25,26/12/2022,4,3.70,17.50
22:12:30,26/12/2022,4,3.70,17.56
22:12:35,26/12/2022,4,3.70,17.50
22:12:40,26/12/2022,4,3.70,17.50
22:12:45,26/12/2022,4,3.70,17.50
22:12:50,26/12/2022,4,3.70,17.50
22:12:55,26/12/2022,4,3.70,17.50
22:13:15,26/12/2022,4,3.70,17.50
22:13:20,26/12/2022,4,3.70,17.50
22:13:25,26/12/2022,4,3.70,17.50
22:13:30,26/12/2022,4,3.70,17.50
22:13:35,26/12/2022,4,3.70,17.50
22:13:40,26/12/2022,4,3.70,17.56
22:13:45,26/12/2022,4,3.70,17.50
22:13:50,26/12/2022,4,3.70,17.50
22:13:55,26/12/2022,4,3.70,17.50
22:14:00,26/12/2022,4,3.70,17.50
22:14:15,26/12/2022,4,3.70,17.50
22:14:20,26/12/2022,4,3.70,17.50
22:14:25,26/12/2022,4,3.70,17.50
22:14:30,26/12/2022,4,3.70,17.50
22:14:35,26/12/2022,4,3.70,17.50
22:14:40,26/12/2022,4,3.70,17.50
22:14:45,26/12/2022,4,3.70,17.50
22:14:50,26/12/2022,4,3.70,17.50
22:14:55,26/12/2022,4,3.70,17.50
22:15:00,26/12/2022,4,3.70,17.50
22:15:15,26/12/2022,4,3.70,17.50
22:15:20,26/12/2022,4,3.70,17.50
22:15:25,26/12/2022,4,3.70,17.50
22:15:30,26/12/2022,4,3.70,17.50
22:15:35,26/12/2022,4,3.70,17.50
22:15:40,26/12/2022,4,3.70,17.50
22:15:45,26/12/2022,4,3.70,17.50
22:15:50,26/12/2022,4,3.70,17.50
22:15:55,26/12/2022,4,3.70,17.50
22:16:00,26/12/2022,4,3.70,17.50
22:16:15,26/12/2022,4,3.70,17.50
22:16:20,26/12/2022,4,3.70,17.56
22:16:25,26/12/2022,4,3.70,17.50
22:16:30,26/12/2022,4,3.70,17.50
22:16:35,26/12/2022,4,3.70,17.50
22:16:40,26/12/2022,4,3.70,17.50
22:16:45,26/12/2022,4,3.70,17.50
22:16:50,26/12/2022,4,3.70,17.50
22:16:55,26/12/2022,4,3.70,17.50
22:17:00,26/12/2022,4,3.70,17.50
22:17:15,26/12/2022,4,3.70,17.50
22:17:20,26/12/2022,4,3.70,17.50
22:17:25,26/12/2022,4,3.70,17.50
22:17:30,26/12/2022,4,3.70,17.50
22:17:35,26/12/2022,4,3.70,17.50
22:17:40,26/12/2022,4,3.70,17.50
22:17:45,26/12/2022,4,3.70,17.50
22:17:50,26/12/2022,4,3.70,17.50
22:17:55,26/12/2022,4,3.70,17.50
22:18:00,26/12/2022,4,3.70,17.50
22:18:15,26/12/2022,4,3.70,17.50
22:18:20,26/12/2022,4,3.70,17.50
22:18:25,26/12/2022,4,3.70,17.50
22:18:30,26/12/2022,4,3.70,17.50
22:18:35,26/12/2022,4,3.70,17.50
22:18:40,26/12/2022,4,3.70,17.50
22:18:45,26/12/2022,4,3.70,17.50
22:18:50,26/12/2022,4,3.70,17.50
22:18:55,26/12/2022,4,3.70,17.50
22:19:00,26/12/2022,4,3.70,17.50
22:19:05,26/12/2022,4,3.70,17.50
22:19:15,26/12/2022,4,3.70,17.50
22:19:20,26/12/2022,4,3.70,17.50
22:19:25,26/12/2022,4,3.70,17.50
22:19:30,26/12/2022,4,3.70,17.50
22:19:35,26/12/2022,4,3.70,17.50
22:19:40,26/12/2022,4,3.70,17.50
22:19:45,26/12/2022,4,3.70,17.50
22:19:50,26/12/2022,4,3.70,17.50
22:19:55,26/12/2022,4,3.70,17.50
22:20:00,26/12/2022,4,3.70,17.50
22:20:20,26/12/2022,4,3.70,17.50
22:20:25,26/12/2022,4,3.70,17.50
22:20:30,26/12/2022,4,3.70,17.50
22:20:35,26/12/2022,4,3.70,17.50
22:20:40,26/12/2022,4,3.70,17.50
22:20:45,26/12/2022,4,3.70,17.56
22:20:50,26/12/2022,4,3.70,17.50
22:20:55,26/12/2022,4,3.70,17.56
22:21:00,26/12/2022,4,3.70,17.50
22:21:05,26/12/2022,4,3.70,17.50
22:21:20,26/12/2022,4,3.70,17.50
22:21:25,26/12/2022,4,3.70,17.50
22:21:30,26/12/2022,4,3.70,17.50
22:21:35,26/12/2022,4,3.70,17.50
22:21:40,26/12/2022,4,3.70,17.50
22:21:45,26/12/2022,4,3.70,17.56
22:21:50,26/12/2022,4,3.70,17.50
22:21:55,26/12/2022,4,3.70,17.50
22:22:00,26/12/2022,4,3.70,17.50
22:22:05,26/12/2022,4,3.70,17.50
22:22:20,26/12/2022,4,3.70,17.50
22:22:25,26/12/2022,4,3.70,17.50
22:22:30,26/12/2022,4,3.70,17.50
22:22:35,26/12/2022,4,3.70,17.56
22:22:40,26/12/2022,4,3.70,17.50
22:22:45,26/12/2022,4,3.70,17.50
22:22:50,26/12/2022,4,3.70,17.50
22:22:55,26/12/2022,4,3.70,17.50
22:23:00,26/12/2022,4,3.70,17.50
22:23:05,26/12/2022,4,3.70,17.50
22:23:20,26/12/2022,4,3.70,17.50
22:23:25,26/12/2022,4,3.70,17.50
22:23:30,26/12/2022,4,3.70,17.50
22:23:35,26/12/2022,4,3.70,17.50
22:23:40,26/12/2022,4,3.70,17.50
22:23:45,26/12/2022,4,3.70,17.50
22:23:50,26/12/2022,4,3.70,17.50
22:23:55,26/12/2022,4,3.70,17.50
22:24:00,26/12/2022,4,3.70,17.50
22:24:05,26/12/2022,4,3.70,17.50
22:24:20,26/12/2022,4,3.70,17.50
22:24:25,26/12/2022,4,3.70,17.50
22:24:30,26/12/2022,4,3.70,17.50
22:24:35,26/12/2022,4,3.70,17.50
22:24:40,26/12/2022,4,3.70,17.50
22:24:45,26/12/2022,4,3.70,17.50
22:24:50,26/12/2022,4,3.70,17.50
22:24:55,26/12/2022,4,3.70,17.50
22:25:00,26/12/2022,4,3.70,17.50
22:25:05,26/12/2022,4,3.70,17.50
22:25:10,26/12/2022,4,3.70,17.50
22:25:20,26/12/2022,4,3.70,17.56
22:25:25,26/12/2022,4,3.70,17.50
22:25:30,26/12/2022,4,3.70,17.50
22:25:35,26/12/2022,4,3.70,17.56
22:25:40,26/12/2022,4,3.70,17.50
22:25:45,26/12/2022,4,3.70,17.50
22:25:50,26/12/2022,4,3.70,17.50
22:25:55,26/12/2022,4,3.70,17.50
22:26:00,26/12/2022,4,3.70,17.50
22:26:05,26/12/2022,4,3.70,17.50
22:26:20,26/12/2022,4,3.70,17.50
22:26:25,26/12/2022,4,3.70,17.50
22:26:30,26/12/2022,4,3.70,17.50
22:26:35,26/12/2022,4,3.70,17.50
22:26:40,26/12/2022,4,3.70,17.50
22:26:45,26/12/2022,4,3.70,17.50
22:26:50,26/12/2022,4,3.70,17.50
22:26:55,26/12/2022,4,3.70,17.50
22:27:00,26/12/2022,4,3.70,17.50
22:27:05,26/12/2022,4,3.70,17.50
22:27:10,26/12/2022,4,3.70,17.50
22:27:25,26/12/2022,4,3.70,17.50
22:27:30,26/12/2022,4,3.70,17.50
22:27:35,26/12/2022,4,3.70,17.50
22:27:40,26/12/2022,4,3.70,17.50
22:27:45,26/12/2022,4,3.70,17.50
22:27:50,26/12/2022,4,3.70,17.50
22:27:55,26/12/2022,4,3.70,17.50
22:28:00,26/12/2022,4,3.70,17.50
22:28:05,26/12/2022,4,3.70,17.50
22:28:10,26/12/2022,4,3.70,17.50
22:28:25,26/12/2022,4,3.70,17.50
22:28:30,26/12/2022,4,3.70,17.50
22:28:35,26/12/2022,4,3.70,17.50
22:28:40,26/12/2022,4,3.70,17.50
22:28:45,26/12/2022,4,3.70,17.50
22:28:50,26/12/2022,4,3.70,17.50
22:28:55,26/12/2022,4,3.70,17.56
22:29:00,26/12/2022,4,3.70,17.50
22:29:05,26/12/2022,4,3.70,17.50
22:29:10,26/12/2022,4,3.70,17.50
22:29:25,26/12/2022,4,3.70,17.50
22:29:30,26/12/2022,4,3.70,17.50
22:29:35,26/12/2022,4,3.70,17.56
22:29:40,26/12/2022,4,3.70,17.50
22:29:45,26/12/2022,4,3.70,17.50
22:29:50,26/12/2022,4,3.70,17.50
22:29:55,26/12/2022,4,3.70,17.50
22:30:00,26/12/2022,4,3.70,17.50
22:30:05,26/12/2022,4,3.70,17.50
22:30:10,26/12/2022,4,3.70,17.50
22:30:25,26/12/2022,4,3.70,17.50
22:30:30,26/12/2022,4,3.70,17.50
22:30:35,26/12/2022,4,3.70,17.50
22:30:40,26/12/2022,4,3.70,17.50
22:30:45,26/12/2022,4,3.70,17.50
22:30:50,26/12/2022,4,3.70,17.50
22:30:55,26/12/2022,4,3.70,17.50
22:31:00,26/12/2022,4,3.70,17.50
22:31:05,26/12/2022,4,3.70,17.50
22:31:10,26/12/2022,4,3.70,17.50
22:31:25,26/12/2022,4,3.70,17.56
22:31:30,26/12/2022,4,3.70,17.50
22:31:35,26/12/2022,4,3.70,17.50
22:31:40,26/12/2022,4,3.70,17.50
22:31:45,26/12/2022,4,3.70,17.50
22:31:50,26/12/2022,4,3.70,17.50
22:31:55,26/12/2022,4,3.70,17.50
22:32:00,26/12/2022,4,3.70,17.50
22:32:05,26/12/2022,4,3.70,17.50
22:32:10,26/12/2022,4,3.70,17.50
22:32:25,26/12/2022,4,3.70,17.50
22:32:30,26/12/2022,4,3.70,17.50
22:32:35,26/12/2022,4,3.70,17.50
22:32:40,26/12/2022,4,3.70,17.50
22:32:45,26/12/2022,4,3.70,17.50
22:32:50,26/12/2022,4,3.70,17.50
22:32:55,26/12/2022,4,3.70,17.56
22:33:00,26/12/2022,4,3.70,17.50
22:33:05,26/12/2022,4,3.70,17.50
22:33:10,26/12/2022,4,3.70,17.56
22:33:25,26/12/2022,4,3.70,17.56
22:33:30,26/12/2022,4,3.70,17.50
22:33:35,26/12/2022,4,3.70,17.50
22:33:40,26/12/2022,4,3.70,17.50
22:33:45,26/12/2022,4,3.70,17.50
22:33:50,26/12/2022,4,3.70,17.56
22:33:55,26/12/2022,4,3.70,17.50
22:34:00,26/12/2022,4,3.70,17.50
22:34:05,26/12/2022,4,3.70,17.50
22:34:10,26/12/2022,4,3.70,17.50
22:34:25,26/12/2022,4,3.70,17.50
22:34:30,26/12/2022,4,3.70,17.50
22:34:35,26/12/2022,4,3.70,17.50
22:34:40,26/12/2022,4,3.70,17.50
22:34:45,26/12/2022,4,3.70,17.50
22:34:50,26/12/2022,4,3.70,17.50
22:34:55,26/12/2022,4,3.70,17.50
22:35:00,26/12/2022,4,3.70,17.50
22:35:05,26/12/2022,4,3.70,17.56
22:35:10,26/12/2022,4,3.70,17.50
22:35:25,26/12/2022,4,3.70,17.50
22:35:30,26/12/2022,4,3.70,17.56
22:35:35,26/12/2022,4,3.70,17.50
22:35:40,26/12/2022,4,3.70,17.56
22:35:45,26/12/2022,4,3.70,17.50
22:35:50,26/12/2022,4,3.70,17.56
22:35:55,26/12/2022,4,3.70,17.50
22:36:00,26/12/2022,4,3.70,17.56
22:36:05,26/12/2022,4,3.70,17.50
22:36:10,26/12/2022,4,3.70,17.50
22:36:25,26/12/2022,4,3.70,17.50
22:36:30,26/12/2022,4,3.70,17.50
22:36:35,26/12/2022,4,3.70,17.56
22:36:40,26/12/2022,4,3.70,17.56
22:36:45,26/12/2022,4,3.70,17.50
22:36:50,26/12/2022,4,3.70,17.50
22:36:55,26/12/2022,4,3.70,17.50
22:37:00,26/12/2022,4,3.70,17.50
22:37:05,26/12/2022,4,3.70,17.50
22:37:10,26/12/2022,4,3.70,17.50
22:37:30,26/12/2022,4,3.70,17.56
22:37:35,26/12/2022,4,3.70,17.50
22:37:40,26/12/2022,4,3.70,17.50
22:37:45,26/12/2022,4,3.70,17.50
22:37:50,26/12/2022,4,3.70,17.50
22:37:55,26/12/2022,4,3.70,17.56
22:38:00,26/12/2022,4,3.70,17.50
22:38:05,26/12/2022,4,3.70,17.50
22:38:10,26/12/2022,4,3.70,17.56
22:38:15,26/12/2022,4,3.70,17.50
22:38:30,26/12/2022,4,3.70,17.56
22:38:35,26/12/2022,4,3.70,17.56
22:38:40,26/12/2022,4,3.70,17.50
22:38:45,26/12/2022,4,3.70,17.50
22:38:50,26/12/2022,4,3.70,17.50
22:38:55,26/12/2022,4,3.70,17.50
22:39:00,26/12/2022,4,3.70,17.50
22:39:05,26/12/2022,4,3.70,17.56
22:39:10,26/12/2022,4,3.70,17.56
22:39:15,26/12/2022,4,3.70,17.56
22:39:30,26/12/2022,4,3.70,17.56
22:39:35,26/12/2022,4,3.70,17.50
22:39:40,26/12/2022,4,3.70,17.50
22:39:45,26/12/2022,4,3.70,17.56
22:39:50,26/12/2022,4,3.70,17.56
22:39:55,26/12/2022,4,3.70,17.56
22:40:00,26/12/2022,4,3.70,17.56
22:40:05,26/12/2022,4,3.70,17.56
22:40:10,26/12/2022,4,3.70,17.56
22:40:15,26/12/2022,4,3.70,17.56
22:40:30,26/12/2022,4,3.70,17.50
22:40:35,26/12/2022,4,3.70,17.56
22:40:40,26/12/2022,4,3.70,17.50
22:40:45,26/12/2022,4,3.70,17.56
22:40:50,26/12/2022,4,3.70,17.50
22:40:55,26/12/2022,4,3.70,17.56
22:41:00,26/12/2022,4,3.70,17.56
22:41:05,26/12/2022,4,3.70,17.56
22:41:10,26/12/2022,4,3.70,17.56
22:41:15,26/12/2022,4,3.70,17.50
22:41:30,26/12/2022,4,3.70,17.56
22:41:35,26/12/2022,4,3.70,17.56
22:41:40,26/12/2022,4,3.70,17.56
22:41:45,26/12/2022,4,3.70,17.56
22:41:50,26/12/2022,4,3.70,17.56
22:41:55,26/12/2022,4,3.70,17.56
22:42:00,26/12/2022,4,3.70,17.56
22:42:05,26/12/2022,4,3.70,17.56
22:42:10,26/12/2022,4,3.70,17.50
22:42:15,26/12/2022,4,3.70,17.56
22:42:30,26/12/2022,4,3.70,17.56
22:42:35,26/12/2022,4,3.70,17.56
22:42:40,26/12/2022,4,3.70,17.56
22:42:45,26/12/2022,4,3.70,17.50
22:42:50,26/12/2022,4,3.70,17.56
22:42:55,26/12/2022,4,3.70,17.50
22:43:00,26/12/2022,4,3.70,17.56
22:43:05,26/12/2022,4,3.70,17.50
22:43:10,26/12/2022,4,3.70,17.56
22:43:15,26/12/2022,4,3.70,17.56
22:43:30,26/12/2022,4,3.70,17.56
22:43:35,26/12/2022,4,3.70,17.56
22:43:40,26/12/2022,4,3.70,17.56
22:43:45,26/12/2022,4,3.70,17.56
22:43:50,26/12/2022,4,3.70,17.56
22:43:55,26/12/2022,4,3.70,17.56
22:44:00,26/12/2022,4,3.70,17.56
22:44:05,26/12/2022,4,3.70,17.50
22:44:10,26/12/2022,4,3.70,17.56
22:44:15,26/12/2022,4,3.70,17.56
22:44:30,26/12/2022,4,3.70,17.56
22:44:35,26/12/2022,4,3.70,17.56
22:44:40,26/12/2022,4,3.70,17.56
22:44:45,26/12/2022,4,3.70,17.56
22:44:50,26/12/2022,4,3.70,17.56
22:44:55,26/12/2022,4,3.70,17.56
22:45:00,26/12/2022,4,3.70,17.56
22:45:05,26/12/2022,4,3.70,17.50
22:45:10,26/12/2022,4,3.70,17.56
22:45:15,26/12/2022,4,3.70,17.56
22:45:20,26/12/2022,4,3.70,17.56
22:45:35,26/12/2022,4,3.70,17.56
22:45:40,26/12/2022,4,3.70,17.56
22:45:45,26/12/2022,4,3.70,17.56
22:45:50,26/12/2022,4,3.70,17.50
22:45:55,26/12/2022,4,3.70,17.56
22:46:00,26/12/2022,4,3.70,17.56
22:46:05,26/12/2022,4,3.70,17.56
22:46:10,26/12/2022,4,3.70,17.56
22:46:15,26/12/2022,4,3.70,17.56
22:46:20,26/12/2022,4,3.70,17.50
22:46:35,26/12/2022,4,3.70,17.50
22:46:40,26/12/2022,4,3.70,17.56
22:46:45,26/12/2022,4,3.70,17.56
22:46:50,26/12/2022,4,3.70,17.56
22:46:55,26/12/2022,4,3.70,17.56
22:47:00,26/12/2022,4,3.70,17.56
22:47:05,26/12/2022,4,3.70,17.56
22:47:10,26/12/2022,4,3.70,17.56
22:47:15,26/12/2022,4,3.70,17.50
22:47:20,26/12/2022,4,3.70,17.50
22:47:25,26/12/2022,4,3.70,17.56
22:47:35,26/12/2022,4,3.70,17.56
22:47:40,26/12/2022,4,3.70,17.56
22:47:45,26/12/2022,4,3.70,17.50
22:47:50,26/12/2022,4,3.70,17.56
22:47:55,26/12/2022,4,3.70,17.56
22:48:00,26/12/2022,4,3.70,17.56
22:48:05,26/12/2022,4,3.70,17.56
22:48:10,26/12/2022,4,3.70,17.56
22:48:15,26/12/2022,4,3.70,17.56
22:48:20,26/12/2022,4,3.70,17.56
22:48:35,26/12/2022,4,3.70,17.56
22:48:40,26/12/2022,4,3.70,17.56
22:48:45,26/12/2022,4,3.70,17.50
22:48:50,26/12/2022,4,3.70,17.56
22:49:05,26/12/2022,4,3.70,17.50
22:49:10,26/12/2022,4,3.70,17.56
22:49:15,26/12/2022,4,3.70,17.50
22:49:20,26/12/2022,4,3.70,17.56
22:49:25,26/12/2022,4,3.70,17.56
22:49:30,26/12/2022,4,3.70,17.50
22:49:35,26/12/2022,4,3.70,17.50
22:49:40,26/12/2022,4,3.70,17.50
22:49:45,26/12/2022,4,3.70,17.56
22:49:50,26/12/2022,4,3.70,17.50
22:50:05,26/12/2022,4,3.70,17.56
22:50:10,26/12/2022,4,3.70,17.50
22:50:15,26/12/2022,4,3.70,17.56
22:50:20,26/12/2022,4,3.70,17.56
22:50:25,26/12/2022,4,3.70,17.50
22:50:30,26/12/2022,4,3.70,17.56
22:50:35,26/12/2022,4,3.70,17.56
22:50:40,26/12/2022,4,3.70,17.56
22:50:45,26/12/2022,4,3.70,17.56
22:50:50,26/12/2022,4,3.70,17.56
