time,date,humidity,temperature,pressure,localAltitude,pitch,roll,yaw
20:39:20,14/03/2023,27.90,22.40,779.14,33.67,0.36,-0.33,-123.05
20:39:30,14/03/2023,27.90,22.40,779.14,33.67,0.28,-0.28,-121.50
20:39:35,14/03/2023,27.90,22.40,779.19,33.12,0.33,-0.25,-120.81
20:39:40,14/03/2023,27.90,22.40,779.13,33.74,0.25,-0.28,-124.93
20:39:45,14/03/2023,27.90,22.40,779.18,33.17,0.30,-0.30,-126.76
20:39:55,14/03/2023,27.90,22.40,779.12,33.82,0.36,-0.30,-123.51
20:40:00,14/03/2023,27.70,22.40,779.15,33.48,0.30,-0.39,-121.27
20:40:05,14/03/2023,27.90,22.40,779.15,33.51,0.36,-0.36,-121.98
20:40:10,14/03/2023,27.90,22.40,779.20,33.14,0.30,-0.28,-122.62
20:40:20,14/03/2023,27.90,22.40,779.12,33.91,0.28,-0.25,-123.09
20:40:25,14/03/2023,27.90,22.40,779.09,34.21,0.33,-0.39,-124.86
20:40:30,14/03/2023,27.90,22.40,779.12,33.91,0.36,-0.39,-127.45
20:40:35,14/03/2023,27.90,22.40,779.16,33.45,0.25,-0.30,-122.09
20:40:45,14/03/2023,27.90,22.40,779.15,33.55,0.28,-0.33,-116.22
20:40:50,14/03/2023,27.90,22.40,779.16,33.41,0.22,-0.30,-122.69
20:40:55,14/03/2023,27.80,22.40,779.16,33.46,0.19,-0.19,-128.12
20:41:00,14/03/2023,27.90,22.40,779.14,33.67,0.22,-0.30,-120.47
20:41:10,14/03/2023,27.90,22.40,779.12,33.82,0.25,-0.33,-119.81
20:41:15,14/03/2023,27.90,22.40,779.14,33.69,0.25,-0.22,-117.50
20:41:20,14/03/2023,27.90,22.40,779.11,33.92,0.25,-0.28,-122.71
20:41:25,14/03/2023,27.90,22.40,779.17,33.31,0.19,-0.25,-120.07
20:41:35,14/03/2023,27.90,22.40,779.17,33.33,0.11,-0.17,-121.08
20:41:40,14/03/2023,27.90,22.40,779.18,33.24,0.33,-0.28,-127.67
20:41:45,14/03/2023,27.90,22.40,779.14,33.62,0.22,-0.28,-122.75
20:41:50,14/03/2023,27.90,22.40,779.16,33.45,0.33,-0.28,-124.92
20:42:00,14/03/2023,27.80,22.40,779.15,33.56,0.25,-0.25,-122.42
20:42:05,14/03/2023,27.80,22.40,779.13,33.74,0.36,-0.22,-124.79
20:42:10,14/03/2023,27.80,22.40,779.21,32.88,0.33,-0.22,-123.75
20:42:15,14/03/2023,27.80,22.40,779.15,33.56,0.28,-0.39,-121.02
20:42:25,14/03/2023,27.90,22.40,779.19,33.07,0.30,-0.28,-127.24
20:42:30,14/03/2023,27.90,22.40,779.16,33.38,0.25,-0.30,-133.70
20:42:35,14/03/2023,27.90,22.40,779.19,33.12,0.33,-0.30,-119.97
20:42:40,14/03/2023,27.90,22.40,779.17,33.33,0.33,-0.25,-123.51
20:42:50,14/03/2023,27.90,22.40,779.20,32.95,0.25,-0.28,-120.01
20:42:55,14/03/2023,27.90,22.40,779.20,32.97,0.25,-0.17,-110.86
20:43:00,14/03/2023,27.90,22.40,779.15,33.57,0.30,-0.30,-125.03
20:43:05,14/03/2023,27.90,22.40,779.15,33.50,0.63,-0.25,-122.08
20:43:10,14/03/2023,27.80,22.40,779.12,33.84,0.30,-0.39,-126.67
20:43:20,14/03/2023,27.80,22.40,779.16,33.38,0.61,-0.36,-126.13
20:43:25,14/03/2023,27.50,22.40,779.18,33.21,0.25,-0.28,-126.28
20:43:30,14/03/2023,27.40,22.40,779.20,32.99,0.28,-0.28,-126.91
20:43:35,14/03/2023,27.40,22.40,779.23,32.70,0.33,-0.19,-124.13
20:43:45,14/03/2023,27.50,22.40,779.23,32.71,0.30,-0.39,-121.32
20:43:50,14/03/2023,27.50,22.50,779.20,33.02,0.33,-0.28,-126.68
20:43:55,14/03/2023,27.50,22.50,779.22,32.78,0.30,-0.28,-122.87
20:44:00,14/03/2023,27.60,22.50,779.21,32.87,0.25,-0.36,-117.92
20:44:10,14/03/2023,27.70,22.50,779.22,32.73,0.30,-0.25,-122.34
20:44:15,14/03/2023,27.70,22.40,779.21,32.85,0.28,-0.28,-119.20
20:44:20,14/03/2023,27.50,22.50,779.24,32.54,0.30,-0.22,-127.81
20:44:25,14/03/2023,27.80,22.50,779.25,32.46,0.25,-0.33,-126.52
20:44:35,14/03/2023,27.80,22.50,779.17,33.35,0.28,-0.28,-129.54
20:44:40,14/03/2023,27.80,22.50,779.13,33.75,0.28,-0.28,-126.06
20:44:45,14/03/2023,27.90,22.50,779.21,32.92,0.22,-0.19,-122.28
20:44:50,14/03/2023,27.80,22.40,779.21,32.90,0.33,-0.30,-128.48
20:45:00,14/03/2023,27.90,22.50,779.22,32.73,0.19,-0.33,-120.51
20:45:05,14/03/2023,27.90,22.50,779.20,33.04,0.33,-0.36,-121.49
20:45:10,14/03/2023,27.80,22.40,779.16,33.38,0.22,-0.28,-119.28
20:45:15,14/03/2023,27.80,22.50,779.13,33.77,0.25,-0.25,-122.58
20:45:25,14/03/2023,27.70,22.50,779.05,34.57,0.31,-0.31,-128.79
20:45:30,14/03/2023,27.50,22.50,779.09,34.20,0.30,-0.30,-127.58
20:45:35,14/03/2023,27.20,22.50,779.13,33.74,0.30,-0.25,-120.55
20:45:40,14/03/2023,27.10,22.50,779.07,34.41,0.28,-0.39,-124.26
20:45:50,14/03/2023,27.10,22.50,779.10,34.03,0.33,-0.33,-114.70
20:45:55,14/03/2023,26.90,22.50,779.10,34.03,0.28,-0.22,-121.79
20:46:00,14/03/2023,26.90,22.50,779.06,34.46,0.30,-0.28,-128.62
20:46:05,14/03/2023,26.90,22.50,779.07,34.41,0.33,-0.25,-121.93
20:46:15,14/03/2023,26.80,22.50,779.08,34.32,0.25,-0.33,-124.00
20:46:20,14/03/2023,26.90,22.50,779.11,33.94,0.28,-0.28,-128.39
20:46:25,14/03/2023,26.80,22.50,779.16,33.45,0.30,-0.30,-123.60
20:46:30,14/03/2023,26.90,22.50,779.16,33.40,0.28,-0.30,-130.12
20:46:40,14/03/2023,26.90,22.50,779.19,33.11,0.30,-0.30,-121.54
20:46:45,14/03/2023,27.00,22.50,779.18,33.21,0.30,-0.28,-121.46
20:46:50,14/03/2023,27.10,22.50,779.18,33.21,0.30,-0.30,-119.36
20:46:55,14/03/2023,27.10,22.50,779.20,32.95,0.19,-0.28,-124.51
20:47:05,14/03/2023,27.20,22.50,779.14,33.64,0.30,-0.25,-124.22
20:47:10,14/03/2023,27.30,22.50,779.18,33.19,0.25,-0.39,-121.64
20:47:15,14/03/2023,27.50,22.50,779.16,33.44,0.30,-0.28,-120.88
20:47:20,14/03/2023,27.60,22.50,779.18,33.21,0.19,-0.36,-122.08
20:47:30,14/03/2023,27.60,22.50,779.14,33.62,0.33,-0.30,-129.22
20:47:35,14/03/2023,27.70,22.50,779.15,33.58,0.30,-0.22,-121.41
20:47:40,14/03/2023,27.70,22.50,779.19,33.14,0.22,-0.28,-131.19
20:47:45,14/03/2023,27.60,22.40,779.14,33.63,0.25,-0.22,-122.39
20:48:00,14/03/2023,27.70,22.40,779.17,33.34,0.28,-0.25,-124.26
20:48:05,14/03/2023,27.70,22.40,779.12,33.85,0.22,-0.22,-126.08
20:48:10,14/03/2023,27.70,22.40,779.09,34.18,0.36,-0.28,-128.27
20:48:15,14/03/2023,27.70,22.40,779.13,33.72,0.28,-0.66,-125.03
20:48:30,14/03/2023,27.70,22.40,779.13,33.73,0.33,-0.25,-120.27
20:48:35,14/03/2023,27.70,22.40,779.20,32.98,0.25,-0.28,-130.99
20:48:40,14/03/2023,27.70,22.40,779.16,33.43,0.30,-0.33,-126.43
20:48:45,14/03/2023,27.60,22.40,779.10,34.09,0.30,-0.25,-119.45
20:48:50,14/03/2023,27.70,22.40,779.17,33.31,0.25,-0.33,-127.55
20:49:00,14/03/2023,27.50,22.40,779.13,33.70,0.28,-0.30,-121.59
20:49:05,14/03/2023,27.40,22.40,779.15,33.56,0.25,-0.36,-129.92
20:49:10,14/03/2023,27.30,22.40,779.17,33.29,0.30,-0.25,-121.63
20:49:15,14/03/2023,27.50,22.40,779.17,33.27,0.31,-0.25,-120.84
20:49:20,14/03/2023,27.50,22.40,779.09,34.16,0.17,-0.33,-124.51
20:49:30,14/03/2023,27.50,22.40,779.16,33.38,0.30,-0.19,-128.26
20:49:35,14/03/2023,27.50,22.40,779.09,34.14,0.30,-0.33,-129.58
20:49:40,14/03/2023,27.50,22.40,779.18,33.21,0.19,-0.44,-128.59
20:49:45,14/03/2023,27.60,22.40,779.13,33.80,0.28,-0.25,-121.82
20:49:50,14/03/2023,27.60,22.40,779.18,33.21,0.33,-0.28,-117.73
20:50:00,14/03/2023,27.50,22.40,779.11,33.92,0.30,-0.19,-119.71
20:50:05,14/03/2023,27.50,22.40,779.12,33.82,0.28,-0.30,-124.42
20:50:10,14/03/2023,27.50,22.40,779.09,34.21,0.30,-0.25,-125.79
20:50:15,14/03/2023,27.50,22.40,779.18,33.26,0.28,-0.30,-123.14
20:50:20,14/03/2023,27.60,22.40,779.15,33.54,0.33,-0.36,-130.48
20:50:30,14/03/2023,27.60,22.40,779.18,33.23,0.33,-0.17,-118.88
20:50:35,14/03/2023,27.60,22.40,779.18,33.23,0.30,-0.25,-125.38
20:50:40,14/03/2023,27.60,22.40,779.22,32.76,0.28,-0.42,-122.28
20:50:45,14/03/2023,27.60,22.40,779.25,32.47,0.30,-0.28,-117.75
20:50:50,14/03/2023,27.40,22.30,779.16,33.40,0.28,-0.28,-122.41
20:51:00,14/03/2023,27.40,22.30,779.20,32.99,0.42,-0.39,-125.34
20:51:05,14/03/2023,27.50,22.30,779.21,32.88,0.22,-0.33,-121.90
20:51:10,14/03/2023,27.40,22.30,779.10,34.05,0.28,-0.25,-125.64
20:51:15,14/03/2023,27.50,22.30,779.15,33.57,0.25,-0.22,-124.81
20:51:20,14/03/2023,27.50,22.30,779.17,33.30,0.28,-0.28,-126.05
20:51:30,14/03/2023,27.50,22.30,779.18,33.23,0.30,-0.28,-120.60
20:51:35,14/03/2023,27.50,22.30,779.18,33.25,0.28,-0.33,-120.29
20:51:40,14/03/2023,27.50,22.30,779.23,32.67,0.25,-0.30,-132.60
20:51:45,14/03/2023,27.50,22.30,779.17,33.27,0.28,-0.30,-124.63
20:51:50,14/03/2023,27.50,22.30,779.14,33.59,0.33,-0.28,-123.06
20:52:00,14/03/2023,27.50,22.30,779.23,32.62,0.28,-0.30,-120.63
20:52:05,14/03/2023,27.50,22.30,779.22,32.74,0.17,-0.22,-121.39
20:52:10,14/03/2023,27.50,22.30,779.23,32.62,0.28,-0.19,-123.99
20:52:15,14/03/2023,27.50,22.30,779.14,33.67,0.30,-0.33,-115.04
20:52:20,14/03/2023,27.50,22.30,779.23,32.72,0.36,-0.22,-121.65
20:52:30,14/03/2023,27.50,22.20,779.24,32.60,0.36,-0.28,-128.41
20:52:35,14/03/2023,27.50,22.20,779.20,33.04,0.30,-0.30,-121.17
20:52:40,14/03/2023,27.50,22.20,779.18,33.20,0.33,-0.22,-116.45
20:52:45,14/03/2023,27.50,22.20,779.20,32.94,0.30,-0.25,-116.51
20:52:50,14/03/2023,27.50,22.20,779.19,33.14,0.25,-0.25,-123.17
20:53:00,14/03/2023,27.50,22.20,779.16,33.38,0.25,-0.30,-124.22
20:53:05,14/03/2023,27.50,22.20,779.22,32.77,0.28,-0.22,-127.69
20:53:10,14/03/2023,27.60,22.20,779.25,32.46,0.31,-0.25,-121.70
20:53:15,14/03/2023,27.50,22.20,779.28,32.12,0.25,-0.25,-123.87
20:53:20,14/03/2023,27.50,22.20,779.30,31.93,0.30,-0.28,-124.86
20:53:30,14/03/2023,27.50,22.10,779.32,31.71,0.28,-0.25,-127.32
20:53:35,14/03/2023,27.70,22.20,779.28,32.15,0.33,-0.30,-118.63
20:53:40,14/03/2023,27.70,22.10,779.26,32.34,0.28,-0.25,-125.01
20:53:45,14/03/2023,27.70,22.10,779.24,32.54,0.25,-0.19,-114.17
20:53:50,14/03/2023,27.60,22.10,779.26,32.29,0.36,-0.25,-126.43
20:54:00,14/03/2023,27.40,22.10,779.23,32.66,0.25,-0.25,-119.40
20:54:05,14/03/2023,27.60,22.10,779.23,32.68,0.30,-0.25,-120.52
20:54:10,14/03/2023,27.60,22.10,779.27,32.20,0.19,-0.30,-116.73
20:54:15,14/03/2023,27.70,22.10,779.30,31.88,0.30,-0.36,-124.34
20:54:20,14/03/2023,27.70,22.10,779.22,32.80,0.31,-0.25,-125.59
20:54:30,14/03/2023,27.70,22.10,779.19,33.12,0.19,-0.19,-126.94
20:54:35,14/03/2023,27.70,22.10,779.17,33.28,0.30,-0.36,-127.94
20:54:40,14/03/2023,27.80,22.10,779.20,33.04,0.28,-0.28,-121.86
20:54:45,14/03/2023,27.80,22.10,779.22,32.73,0.31,-0.25,-124.40
20:54:50,14/03/2023,27.70,22.00,779.22,32.75,0.28,-0.25,-121.19
20:55:00,14/03/2023,27.90,22.00,779.25,32.49,0.28,-0.25,-121.23
20:55:05,14/03/2023,27.90,22.00,779.27,32.27,0.33,-0.25,-119.91
20:55:10,14/03/2023,27.90,22.00,779.31,31.83,0.30,-0.25,-121.11
20:55:15,14/03/2023,27.90,22.00,779.22,32.73,0.19,-0.30,-124.98
20:55:20,14/03/2023,28.00,22.00,779.23,32.65,0.25,-0.33,-123.94
20:55:30,14/03/2023,28.00,22.00,779.15,33.53,0.28,-0.25,-120.01
20:55:35,14/03/2023,28.00,22.00,779.41,30.69,0.30,-0.28,-132.50
20:55:40,14/03/2023,27.80,22.00,779.17,33.29,0.28,-0.25,-124.59
20:55:45,14/03/2023,28.10,22.00,779.21,32.88,0.30,-0.28,-134.77
20:55:50,14/03/2023,28.10,22.00,779.11,34.01,0.30,-0.30,-125.64
20:56:00,14/03/2023,28.20,22.00,779.29,32.06,0.14,-0.36,-120.92
20:56:05,14/03/2023,28.20,22.00,779.43,30.51,0.36,-0.22,-121.37
20:56:10,14/03/2023,28.30,22.00,779.26,32.37,0.33,-0.33,-118.02
20:56:15,14/03/2023,28.30,22.00,779.40,30.79,0.28,-0.33,-122.46
20:56:20,14/03/2023,28.30,22.00,779.36,31.21,0.75,-0.30,-123.59
20:56:30,14/03/2023,28.30,22.00,779.42,30.57,0.25,-0.11,-119.91
20:56:35,14/03/2023,28.20,21.90,779.38,31.01,0.22,-0.28,-127.21
20:56:40,14/03/2023,28.30,22.00,779.45,30.28,0.25,-0.19,-123.34
20:56:45,14/03/2023,28.30,21.90,779.43,30.55,0.28,-0.25,-131.00
20:56:50,14/03/2023,28.30,21.90,779.40,30.79,0.22,-0.28,-125.52
20:57:00,14/03/2023,28.40,21.90,779.48,29.99,0.19,-0.33,-118.43
20:57:05,14/03/2023,28.60,21.90,779.54,29.36,0.22,-0.22,-121.24
20:57:10,14/03/2023,28.80,21.90,779.57,29.03,0.25,-0.22,-126.89
20:57:15,14/03/2023,28.70,21.80,779.44,30.44,0.28,-0.28,-119.20
20:57:20,14/03/2023,28.70,21.80,779.51,29.65,0.17,-0.31,-123.99
20:57:30,14/03/2023,28.70,21.80,779.59,28.79,0.22,-0.22,-124.41
20:57:35,14/03/2023,28.70,21.80,779.61,28.59,0.25,-0.22,-117.80
20:57:40,14/03/2023,28.80,21.80,779.48,30.00,0.33,-0.25,-127.50
20:57:45,14/03/2023,28.80,21.90,779.43,30.49,0.25,-0.31,-122.34
20:57:50,14/03/2023,28.90,21.80,779.49,29.88,0.28,-0.28,-122.04
20:58:00,14/03/2023,29.00,21.80,779.50,29.73,0.30,-0.30,-119.02
20:58:05,14/03/2023,29.10,21.80,779.58,28.86,0.33,-0.28,-119.93
20:58:10,14/03/2023,29.10,21.80,779.45,30.29,0.25,-0.22,-123.83
20:58:15,14/03/2023,29.10,21.80,779.53,29.47,0.28,-0.25,-122.25
20:58:20,14/03/2023,29.10,21.80,779.51,29.60,0.19,-0.28,-125.91
20:58:30,14/03/2023,29.10,21.80,779.56,29.08,0.28,-0.25,-126.22
20:58:35,14/03/2023,29.20,21.80,779.47,30.03,0.30,-0.25,-123.54
20:58:40,14/03/2023,29.20,21.80,779.48,29.97,0.25,-0.25,-122.68
20:58:45,14/03/2023,29.20,21.80,779.41,30.73,0.22,-0.25,-121.27
20:58:50,14/03/2023,29.10,21.80,779.47,30.12,0.17,-0.17,-117.79
20:59:00,14/03/2023,29.20,21.80,779.37,31.16,0.22,-0.33,-125.93
20:59:05,14/03/2023,29.20,21.80,779.46,30.19,0.30,-0.33,-122.67
20:59:10,14/03/2023,29.20,21.80,779.52,29.52,0.25,-0.31,-126.82
20:59:15,14/03/2023,29.20,21.80,779.43,30.48,0.14,-0.33,-121.93
20:59:20,14/03/2023,29.20,21.80,779.34,31.43,0.30,-0.28,-117.01
20:59:30,14/03/2023,29.20,21.80,779.47,30.04,0.28,-0.28,-128.53
20:59:35,14/03/2023,29.20,21.80,779.47,30.09,0.25,-0.25,-120.65
20:59:40,14/03/2023,29.20,21.80,779.44,30.41,0.30,-0.25,-131.27
20:59:45,14/03/2023,29.40,21.80,779.43,30.50,0.11,-0.28,-122.02
20:59:50,14/03/2023,29.40,21.80,779.43,30.55,0.33,-0.30,-129.94
21:00:00,14/03/2023,29.40,21.80,779.63,28.39,0.36,-0.28,-127.00
21:00:05,14/03/2023,29.50,21.80,779.48,30.01,0.31,-0.25,-127.54
21:00:10,14/03/2023,29.50,21.70,779.55,29.26,0.28,-0.28,-128.86
21:00:15,14/03/2023,29.50,21.70,779.50,29.73,0.25,-0.31,-122.21
21:00:20,14/03/2023,29.70,21.70,779.47,30.11,0.22,-0.36,-126.42
21:00:30,14/03/2023,29.70,21.70,779.59,28.74,0.22,-0.30,-128.90
21:00:35,14/03/2023,29.70,21.70,779.57,28.98,0.25,-0.31,-116.99
21:00:40,14/03/2023,29.80,21.70,779.47,30.09,0.33,-0.33,-124.80
21:00:45,14/03/2023,29.80,21.70,779.49,29.85,0.25,-0.31,-117.08
21:00:50,14/03/2023,29.90,21.70,779.58,28.83,0.22,-0.39,-126.26
21:01:00,14/03/2023,29.90,21.60,779.57,29.00,0.22,-0.28,-125.88
21:01:05,14/03/2023,29.90,21.60,779.53,29.48,0.31,-0.31,-122.65
21:01:10,14/03/2023,29.90,21.60,779.47,30.04,0.30,-0.28,-121.46
21:01:15,14/03/2023,29.90,21.60,779.52,29.53,0.33,-0.22,-118.26
21:01:20,14/03/2023,29.90,21.60,779.56,29.14,0.22,-0.33,-128.02
21:01:30,14/03/2023,29.90,21.60,779.49,29.90,0.28,-0.22,-121.44
21:01:35,14/03/2023,29.90,21.60,779.52,29.56,0.33,-0.30,-117.88
21:01:40,14/03/2023,29.90,21.60,779.58,28.90,0.22,-0.25,-124.44
21:01:45,14/03/2023,29.90,21.60,779.52,29.49,0.28,-0.28,-125.66
21:01:50,14/03/2023,29.90,21.60,779.55,29.24,0.28,-0.22,-124.24
21:02:00,14/03/2023,29.90,21.60,779.58,28.86,0.28,-0.33,-123.90
21:02:05,14/03/2023,30.00,21.60,779.54,29.34,0.25,-0.31,-119.26
21:02:10,14/03/2023,30.00,21.60,779.61,28.54,0.25,-0.25,-127.75
21:02:15,14/03/2023,30.00,21.60,779.62,28.42,0.22,-0.22,-122.54
21:02:20,14/03/2023,30.10,21.60,779.60,28.66,0.28,-0.28,-132.34
21:02:30,14/03/2023,30.10,21.60,779.69,27.72,0.17,-0.25,-124.42
21:02:35,14/03/2023,30.00,21.50,779.65,28.13,0.14,-0.30,-120.32
21:02:40,14/03/2023,30.00,21.50,779.66,28.00,0.28,-0.22,-122.50
21:02:45,14/03/2023,30.00,21.50,779.66,27.98,0.47,-0.28,-122.85
21:02:50,14/03/2023,30.00,21.50,779.67,27.93,0.30,-0.25,-125.38
21:03:00,14/03/2023,30.00,21.50,779.67,27.89,0.30,-0.22,-125.33
21:03:05,14/03/2023,30.20,21.50,779.67,27.96,0.22,-0.19,-119.40
21:03:10,14/03/2023,30.40,21.50,779.63,28.35,0.28,-0.22,-124.31
21:03:15,14/03/2023,30.50,21.50,779.71,27.52,0.17,-0.30,-130.87
21:03:20,14/03/2023,30.40,21.50,779.65,28.13,0.28,-0.19,-125.36
21:03:30,14/03/2023,30.70,21.50,779.70,27.64,0.25,-0.28,-122.01
21:03:35,14/03/2023,30.60,21.50,779.75,27.06,0.25,-0.25,-122.93
21:03:40,14/03/2023,31.00,21.50,779.72,27.33,0.22,-0.28,-127.83
21:03:45,14/03/2023,30.90,21.50,779.65,28.15,0.28,-0.33,-123.02
21:03:50,14/03/2023,30.80,21.50,779.67,27.96,0.30,-0.25,-126.53
21:04:00,14/03/2023,30.80,21.50,779.68,27.84,0.22,-0.25,-126.96
21:04:05,14/03/2023,30.80,21.50,779.71,27.45,0.25,-0.31,-118.94
21:04:10,14/03/2023,30.70,21.50,779.78,26.69,0.19,-0.25,-125.34
21:04:15,14/03/2023,30.80,21.50,779.69,27.74,0.28,-0.19,-124.22
21:04:20,14/03/2023,30.80,21.50,779.77,26.79,0.28,-0.30,-129.18
21:04:30,14/03/2023,30.80,21.50,779.76,26.98,0.25,-0.28,-134.84
21:04:35,14/03/2023,30.80,21.50,779.70,27.62,0.28,-0.28,-123.37
21:04:40,14/03/2023,30.90,21.50,779.71,27.43,0.25,-0.25,-125.05
21:04:45,14/03/2023,31.00,21.50,779.74,27.13,0.30,-0.19,-118.59
21:04:50,14/03/2023,31.00,21.50,779.64,28.29,0.28,-0.17,-125.32
21:05:00,14/03/2023,31.10,21.50,779.61,28.52,0.25,-0.17,-121.38
21:05:05,14/03/2023,31.10,21.50,779.56,29.12,0.33,-0.30,-122.61
21:05:10,14/03/2023,31.30,21.50,779.54,29.34,0.25,-0.36,-125.37
21:05:15,14/03/2023,31.30,21.50,779.56,29.09,0.33,-0.25,-121.74
21:05:20,14/03/2023,31.60,21.50,779.53,29.39,0.22,-0.31,-121.01
21:05:30,14/03/2023,31.50,21.50,779.57,29.03,0.19,-0.28,-118.45
21:05:35,14/03/2023,31.40,21.50,779.60,28.66,0.25,-0.22,-121.17
21:05:40,14/03/2023,31.40,21.50,779.58,28.93,0.31,-0.28,-121.20
21:05:45,14/03/2023,31.30,21.50,779.61,28.54,0.19,-0.31,-123.30
21:05:50,14/03/2023,31.30,21.50,779.64,28.29,0.30,-0.19,-125.86
21:06:00,14/03/2023,31.20,21.50,779.71,27.47,0.28,-0.36,-117.78
21:06:05,14/03/2023,31.20,21.50,779.69,27.74,0.22,-0.19,-122.41
21:06:10,14/03/2023,31.20,21.50,779.74,27.15,0.28,-0.25,-119.69
21:06:15,14/03/2023,31.30,21.50,779.56,29.12,0.31,-0.31,-125.21
21:06:20,14/03/2023,31.20,21.50,779.68,27.77,0.28,-0.30,-126.27
21:06:30,14/03/2023,31.30,21.50,779.66,28.00,0.25,-0.25,-125.05
21:06:35,14/03/2023,31.30,21.40,779.63,28.39,0.17,-0.22,-123.71
21:06:40,14/03/2023,31.30,21.50,779.62,28.44,0.30,-0.17,-119.05
21:06:45,14/03/2023,31.50,21.50,779.66,28.02,0.25,-0.25,-125.68
21:06:50,14/03/2023,31.50,21.40,779.68,27.76,0.28,-0.22,-124.54
21:07:00,14/03/2023,31.60,21.40,779.66,28.02,0.25,-0.28,-117.75
21:07:05,14/03/2023,31.70,21.40,779.75,27.01,0.19,-0.25,-124.98
21:07:10,14/03/2023,31.70,21.40,779.81,26.35,0.22,-0.28,-125.51
21:07:15,14/03/2023,31.80,21.40,779.79,26.66,0.28,-0.25,-118.14
21:07:20,14/03/2023,31.90,21.40,779.82,26.33,0.39,-0.31,-120.17
21:07:30,14/03/2023,32.20,21.40,779.71,27.52,0.28,-0.22,-123.31
21:07:35,14/03/2023,32.30,21.40,779.69,27.73,0.25,-0.19,-121.46
21:07:40,14/03/2023,32.40,21.30,779.83,26.15,0.22,-0.31,-119.50
21:07:45,14/03/2023,32.50,21.40,779.90,25.43,0.14,-0.22,-124.67
21:07:50,14/03/2023,32.60,21.30,780.01,24.26,0.25,-0.30,-123.68
21:08:00,14/03/2023,32.70,21.30,779.96,24.75,0.28,-0.30,-125.65
21:08:05,14/03/2023,32.80,21.30,779.91,25.33,0.25,-0.19,-117.32
21:08:10,14/03/2023,32.80,21.30,779.85,25.92,0.25,-0.19,-125.38
21:08:15,14/03/2023,32.90,21.30,779.88,25.62,0.22,-0.30,-118.29
21:08:20,14/03/2023,33.10,21.30,779.94,24.97,0.17,-0.22,-121.39
21:08:30,14/03/2023,33.10,21.30,779.96,24.78,0.19,-0.19,-120.35
21:08:35,14/03/2023,33.10,21.30,780.00,24.29,0.28,-0.28,-124.29
21:08:40,14/03/2023,33.20,21.30,779.95,24.94,0.33,-0.17,-118.68
21:08:45,14/03/2023,33.20,21.30,779.97,25.28,0.22,-0.33,-124.04
21:08:50,14/03/2023,33.30,21.30,779.98,24.53,0.22,-0.22,-124.85
21:09:00,14/03/2023,33.40,21.30,780.08,23.53,0.17,-0.25,-121.64
21:09:05,14/03/2023,33.50,21.30,780.01,24.22,0.22,-0.28,-124.47
21:09:10,14/03/2023,33.50,21.30,779.97,24.67,0.19,-0.22,-124.45
21:09:15,14/03/2023,33.60,21.30,779.99,24.46,0.22,-0.25,-123.95
21:09:20,14/03/2023,33.60,21.30,780.00,24.36,0.19,-0.28,-117.11
21:09:30,14/03/2023,33.60,21.30,780.03,24.02,0.22,-0.33,-120.75
21:09:35,14/03/2023,33.60,21.30,780.00,24.32,0.28,-0.25,-128.35
21:09:40,14/03/2023,33.60,21.30,779.96,24.77,0.17,-0.28,-122.67
21:09:45,14/03/2023,33.60,21.30,779.99,24.49,0.31,-0.19,-120.22
21:09:50,14/03/2023,33.60,21.30,780.01,24.25,0.33,-0.19,-119.96
21:10:00,14/03/2023,33.70,21.30,780.04,23.87,0.19,-0.28,-120.10
21:10:05,14/03/2023,33.90,21.30,780.03,24.07,0.28,-0.25,-124.26
21:10:10,14/03/2023,34.00,21.30,779.95,24.85,0.25,-0.31,-124.36
21:10:15,14/03/2023,34.10,21.30,780.05,23.76,0.28,-0.33,-127.51
21:10:20,14/03/2023,34.10,21.30,780.09,23.35,0.22,-0.28,-124.57
21:10:30,14/03/2023,33.90,21.30,780.05,23.76,0.30,-0.30,-121.75
21:10:35,14/03/2023,33.90,21.30,780.15,22.76,0.25,-0.31,-129.62
21:10:40,14/03/2023,33.80,21.30,780.09,23.39,0.33,-0.19,-121.34
21:10:45,14/03/2023,33.80,21.30,780.05,23.81,0.19,-0.33,-119.37
21:10:50,14/03/2023,33.80,21.30,780.05,23.76,0.22,-0.31,-123.96
21:11:00,14/03/2023,33.70,21.30,780.07,23.57,0.36,-0.28,-125.30
21:11:05,14/03/2023,33.70,21.30,780.10,23.28,0.28,-0.11,-120.47
21:11:10,14/03/2023,33.70,21.30,780.10,23.22,0.22,-0.22,-123.40
21:11:15,14/03/2023,33.70,21.30,780.06,23.71,0.22,-0.33,-123.51
21:11:30,14/03/2023,33.40,21.40,780.13,22.91,0.22,-0.22,-119.41
21:11:35,14/03/2023,33.70,21.30,780.03,24.00,0.25,-0.36,-127.58
21:11:40,14/03/2023,33.60,21.30,780.11,23.15,0.28,-0.33,-124.13
21:11:45,14/03/2023,33.60,21.30,780.17,22.47,0.25,-0.25,-124.40
21:11:55,14/03/2023,33.70,21.40,780.07,23.57,0.30,-0.22,-128.80
21:12:00,14/03/2023,33.60,21.30,780.10,23.27,0.22,-0.25,-115.51
21:12:05,14/03/2023,33.60,21.30,780.15,22.77,0.19,-0.19,-126.61
21:12:10,14/03/2023,33.60,21.30,780.19,22.28,0.22,-0.28,-126.83
21:12:15,14/03/2023,33.70,21.30,780.12,22.50,0.28,-0.33,-137.53
