time,date,humidity,temperature,pressure,localAltitude,pitch,roll,yaw
16:59:45,16/12/2022,43.40,19.90,776.43,0.02,-0.30,-1.46,19.41
16:59:50,16/12/2022,43.40,19.90,776.51,-0.87,-0.30,-1.40,21.17
16:59:55,16/12/2022,43.40,19.90,776.54,-1.16,-0.22,-1.43,20.63
17:00:00,16/12/2022,43.40,19.90,776.41,0.18,-0.19,-1.37,18.04
17:00:05,16/12/2022,43.40,19.90,776.50,-0.75,-0.30,-1.40,17.40
17:00:10,16/12/2022,43.40,19.90,776.43,-0.03,-0.30,-1.34,18.10
17:00:15,16/12/2022,43.40,19.90,776.49,-0.61,-0.33,-1.37,17.47
17:00:20,16/12/2022,43.40,19.90,776.54,-1.21,-0.25,-1.40,20.70
17:00:25,16/12/2022,43.50,19.90,776.51,-0.85,-0.27,-1.40,16.68
17:00:30,16/12/2022,43.50,19.90,776.50,-0.80,-0.25,-1.42,20.97
17:00:35,16/12/2022,43.40,19.80,776.42,0.07,-0.22,-1.43,17.80
17:00:40,16/12/2022,43.50,19.90,776.50,-0.82,-0.19,-1.40,14.32
17:00:45,16/12/2022,43.40,19.80,776.51,-0.92,-0.25,-1.40,17.51
17:00:50,16/12/2022,43.40,19.90,776.50,-0.82,-0.25,-1.43,19.96
17:00:55,16/12/2022,43.40,19.90,776.52,-1.04,-0.22,-1.43,17.79
17:01:00,16/12/2022,43.50,19.90,776.44,-0.13,-0.25,-1.48,19.25
17:01:05,16/12/2022,43.40,19.80,776.48,-0.51,-0.22,-1.40,17.81
17:01:10,16/12/2022,43.40,19.90,776.46,-0.29,-0.30,-1.43,19.74
17:01:15,16/12/2022,43.40,19.80,776.52,-0.96,-0.22,-1.43,17.29
17:01:20,16/12/2022,43.40,19.80,776.49,-0.68,-0.19,-1.40,20.48
17:01:25,16/12/2022,43.50,19.90,776.46,-0.36,-0.25,-1.46,15.78
17:01:30,16/12/2022,43.40,19.80,776.43,-0.07,-0.28,-1.46,19.47
17:01:35,16/12/2022,43.50,19.90,776.46,-0.35,-0.27,-1.40,20.30
17:01:40,16/12/2022,43.40,19.80,776.51,-0.83,-0.30,-1.40,21.72
17:01:45,16/12/2022,43.50,19.90,776.53,-1.10,-0.27,-1.51,18.43
17:01:50,16/12/2022,43.50,19.90,776.48,-0.51,-0.27,-1.37,16.47
17:01:55,16/12/2022,43.50,19.90,776.48,-0.60,-0.27,-1.43,21.27
17:02:00,16/12/2022,43.50,19.80,776.53,-1.07,-0.27,-1.40,16.76
17:02:05,16/12/2022,43.60,19.90,776.49,-0.68,-0.30,-1.43,19.21
17:02:10,16/12/2022,43.50,19.80,776.45,-0.24,-0.27,-1.40,17.44
17:02:15,16/12/2022,43.50,19.90,776.48,-0.54,-0.25,-1.45,19.11
17:02:20,16/12/2022,43.60,19.90,776.51,-0.83,-0.22,-1.40,18.64
17:02:25,16/12/2022,43.50,19.80,776.51,-0.90,-0.33,-1.46,15.98
17:02:30,16/12/2022,43.60,19.90,776.46,-0.38,-0.27,-1.37,21.23
17:02:35,16/12/2022,43.50,19.80,776.46,-0.34,-0.22,-1.40,20.15
17:02:40,16/12/2022,43.50,19.80,776.43,-0.02,-0.33,-1.40,19.12
17:02:45,16/12/2022,43.50,19.80,776.52,-1.00,-0.27,-1.43,17.86
17:02:50,16/12/2022,43.60,19.90,776.50,-0.77,-0.22,-1.53,18.42
17:02:55,16/12/2022,43.60,19.90,776.49,-0.63,-0.27,-1.43,23.16
17:03:00,16/12/2022,43.50,19.80,776.52,-1.02,-0.30,-1.32,19.62
17:03:05,16/12/2022,43.50,19.80,776.43,-0.07,-0.19,-1.40,20.34
17:03:10,16/12/2022,43.50,19.80,776.47,-0.46,-0.25,-1.45,19.68
17:03:15,16/12/2022,43.60,19.90,776.51,-0.90,-0.27,-1.37,17.42
17:03:20,16/12/2022,43.60,19.90,776.50,-0.78,-0.25,-1.43,16.96
17:03:25,16/12/2022,43.60,19.90,776.53,-1.09,-0.25,-1.51,19.24
17:03:30,16/12/2022,43.50,19.80,776.44,-0.10,-0.25,-1.45,18.87
17:03:35,16/12/2022,43.50,19.80,776.45,-0.27,-0.22,-1.40,21.74
17:03:40,16/12/2022,43.50,19.80,776.47,-0.44,-0.22,-1.37,17.17
17:03:45,16/12/2022,43.50,19.80,776.48,-0.51,-0.30,-1.45,21.90
17:03:50,16/12/2022,43.50,19.80,776.48,-0.54,-0.30,-1.43,22.16
17:03:55,16/12/2022,43.50,19.80,776.47,-0.61,-0.22,-1.40,20.02
17:04:00,16/12/2022,43.60,19.90,776.52,-1.04,-0.19,-1.43,17.48
17:04:05,16/12/2022,43.50,19.80,776.50,-0.75,-0.19,-1.40,22.52
17:04:10,16/12/2022,43.60,19.90,776.46,-0.32,-0.30,-1.40,14.57
17:04:15,16/12/2022,43.50,19.80,776.44,-0.14,-0.16,-1.37,18.81
17:04:20,16/12/2022,43.50,19.80,776.51,-0.89,-0.19,-1.40,17.41
17:04:25,16/12/2022,43.50,19.80,776.51,-0.83,-0.30,-1.40,18.85
17:04:30,16/12/2022,43.60,19.90,776.55,-1.28,-0.25,-1.43,19.96
17:04:35,16/12/2022,43.50,19.80,776.42,0.07,-0.27,-1.43,18.80
17:04:40,16/12/2022,43.50,19.80,776.44,-0.15,-0.25,-1.43,16.81
17:04:45,16/12/2022,43.50,19.80,776.49,-0.67,-0.25,-1.32,18.01
17:04:50,16/12/2022,43.60,19.90,776.51,-0.87,-0.25,-1.45,19.45
17:04:55,16/12/2022,43.50,19.80,776.56,-1.46,-0.30,-1.43,15.70
17:05:00,16/12/2022,43.60,19.90,776.52,-0.97,-0.27,-1.45,20.77
17:05:05,16/12/2022,43.50,19.80,776.49,-0.70,-0.27,-1.43,17.85
17:05:10,16/12/2022,43.50,19.80,776.43,0.04,-0.16,-1.37,19.17
17:05:15,16/12/2022,43.50,19.80,776.49,-0.71,-0.25,-1.45,14.87
17:05:20,16/12/2022,43.50,19.80,776.44,-0.17,-0.27,-1.32,18.86
17:05:25,16/12/2022,43.50,19.80,776.55,-1.28,-0.27,-1.40,18.36
17:05:30,16/12/2022,43.50,19.80,776.51,-0.87,-0.25,-1.40,22.99
17:05:35,16/12/2022,43.50,19.80,776.48,-0.56,-0.27,-1.34,19.40
17:05:40,16/12/2022,43.60,19.90,776.50,-0.78,-0.22,-1.40,18.59
17:05:45,16/12/2022,43.50,19.80,776.43,-0.05,-0.25,-1.43,18.02
17:05:50,16/12/2022,43.50,19.80,776.51,-0.89,-0.25,-1.43,19.46
17:05:55,16/12/2022,43.50,19.80,776.49,-0.65,-0.22,-1.35,20.18
17:06:00,16/12/2022,43.50,19.80,776.50,-0.73,-0.30,-1.45,21.63
17:06:05,16/12/2022,43.50,19.80,776.54,-1.26,-0.25,-1.43,18.92
17:06:10,16/12/2022,43.50,19.80,776.44,-0.15,-0.25,-1.40,21.39
17:06:15,16/12/2022,43.50,19.80,776.52,-1.00,-0.33,-1.46,19.74
17:06:20,16/12/2022,43.50,19.80,776.52,-0.99,-0.19,-1.43,19.66
17:06:25,16/12/2022,43.50,19.80,776.53,-1.09,-0.30,-1.46,19.98
17:06:30,16/12/2022,43.50,19.80,776.57,-1.57,-0.25,-1.45,22.40
17:06:35,16/12/2022,43.50,19.80,776.50,-0.73,-0.19,-1.43,19.43
17:06:40,16/12/2022,43.50,19.80,776.46,-0.38,-0.33,-1.40,19.12
17:06:45,16/12/2022,43.50,19.80,776.47,-0.46,-0.22,-1.34,19.13
17:06:50,16/12/2022,43.50,19.80,776.51,-0.92,-0.22,-1.43,18.32
17:06:55,16/12/2022,43.50,19.80,776.53,-1.11,-0.27,-1.43,18.62
17:07:00,16/12/2022,43.50,19.80,776.53,-1.04,-0.30,-1.46,16.21
17:07:05,16/12/2022,43.50,19.80,776.52,-1.00,-0.27,-1.43,15.24
17:07:10,16/12/2022,43.60,19.80,776.46,-0.39,-0.22,-1.45,18.65
17:07:15,16/12/2022,43.60,19.80,776.51,-0.85,-0.33,-1.46,19.47
17:07:20,16/12/2022,43.60,19.80,776.43,-0.03,-0.22,-1.37,21.67
17:07:25,16/12/2022,43.50,19.80,776.53,-1.09,-0.30,-1.45,15.24
17:07:30,16/12/2022,43.50,19.80,776.47,-0.41,-0.22,-1.40,18.35
17:07:35,16/12/2022,43.50,19.80,776.48,-0.60,-0.27,-1.43,19.66
17:07:40,16/12/2022,43.60,19.80,776.47,-0.41,-0.30,-1.40,15.74
17:07:45,16/12/2022,43.60,19.80,776.47,-0.49,-0.27,-1.40,19.36
17:07:50,16/12/2022,43.60,19.80,776.47,-0.48,-0.27,-1.35,17.02
17:07:55,16/12/2022,43.60,19.80,776.56,-1.40,-0.30,-1.46,16.79
17:08:00,16/12/2022,43.60,19.80,776.49,-0.61,-0.25,-1.51,21.03
17:08:05,16/12/2022,43.60,19.80,776.52,-1.04,-0.27,-1.48,19.26
17:08:10,16/12/2022,43.60,19.80,776.49,-0.70,-0.30,-1.40,15.76
17:08:15,16/12/2022,43.60,19.80,776.43,0.01,-0.22,-1.49,18.70
17:08:20,16/12/2022,43.60,19.80,776.51,-0.87,-0.19,-1.43,16.67
17:08:25,16/12/2022,43.60,19.80,776.48,-0.51,-0.22,-1.40,20.20
17:08:30,16/12/2022,43.60,19.80,776.51,-0.87,-0.16,-1.37,16.41
17:08:35,16/12/2022,43.50,19.80,776.52,-0.97,-0.25,-1.42,16.37
17:08:40,16/12/2022,43.60,19.80,776.48,-0.51,-0.22,-1.46,18.25
17:08:45,16/12/2022,43.60,19.80,776.52,-0.97,-0.25,-1.43,19.19
17:08:49,16/12/2022,43.60,19.80,776.46,-0.39,-0.30,-1.45,18.59
17:08:55,16/12/2022,43.60,19.80,776.53,-1.13,-0.22,-1.40,19.67
17:09:00,16/12/2022,43.60,19.80,776.53,-1.06,-0.22,-1.40,19.13
17:09:05,16/12/2022,43.60,19.80,776.54,-1.46,-0.30,-1.43,20.78
17:09:10,16/12/2022,43.60,19.80,776.54,-1.23,-0.25,-1.43,18.35
17:09:15,16/12/2022,43.60,19.80,776.50,-0.77,-0.25,-1.51,19.79
17:09:20,16/12/2022,43.60,19.80,776.49,-0.70,-0.25,-1.40,17.80
17:09:25,16/12/2022,43.60,19.80,776.43,-0.06,-0.25,-1.35,19.15
17:09:30,16/12/2022,43.60,19.80,776.52,-0.97,-0.22,-1.37,19.64
17:09:35,16/12/2022,43.60,19.80,776.49,-0.65,-0.27,-1.40,18.87
17:09:40,16/12/2022,43.60,19.80,776.51,-0.87,-0.30,-1.51,17.51
17:09:45,16/12/2022,43.60,19.80,776.52,-0.99,-0.19,-1.40,17.97
17:09:50,16/12/2022,43.60,19.80,776.49,-0.68,-0.22,-1.45,22.97
17:09:55,16/12/2022,43.60,19.80,776.54,-1.21,-0.33,-1.37,18.08
17:10:00,16/12/2022,43.50,19.80,776.59,-1.70,-0.27,-1.37,17.18
17:10:05,16/12/2022,43.60,19.80,776.54,-1.19,-0.25,-1.40,19.67
17:10:10,16/12/2022,43.50,19.80,776.54,-1.17,-0.27,-1.37,19.15
17:10:15,16/12/2022,43.60,19.80,776.51,-0.87,-0.27,-1.40,19.72
17:10:20,16/12/2022,43.60,19.80,776.53,-1.09,-0.25,-1.40,20.82
17:10:25,16/12/2022,43.60,19.80,776.54,-1.19,-0.22,-1.37,18.56
17:10:30,16/12/2022,43.60,19.80,776.57,-1.48,-0.27,-1.37,19.40
17:10:35,16/12/2022,43.60,19.80,776.56,-1.40,-0.27,-1.45,19.65
17:10:40,16/12/2022,43.60,19.80,776.53,-1.13,-0.19,-1.45,16.29
17:10:45,16/12/2022,43.60,19.80,776.48,-0.54,-0.33,-1.46,17.56
17:10:50,16/12/2022,43.60,19.80,776.55,-1.31,-0.25,-1.40,19.41
17:10:55,16/12/2022,43.60,19.80,776.57,-1.55,-0.25,-1.37,20.41
17:11:00,16/12/2022,43.60,19.80,776.57,-1.50,-0.25,-1.40,17.29
17:11:05,16/12/2022,43.60,19.80,776.55,-1.29,-0.27,-1.48,20.53
17:11:10,16/12/2022,43.60,19.80,776.55,-1.29,-0.19,-1.43,17.30
17:11:15,16/12/2022,43.60,19.80,776.53,-1.10,-0.25,-1.48,18.46
17:11:20,16/12/2022,43.60,19.80,776.49,-0.63,-0.30,-1.43,21.57
17:11:25,16/12/2022,43.60,19.80,776.57,-1.59,-0.22,-1.45,16.95
17:11:30,16/12/2022,43.50,19.80,776.54,-1.19,-0.22,-1.40,19.11
17:11:35,16/12/2022,43.60,19.80,776.58,-1.60,-0.30,-1.37,21.25
17:11:40,16/12/2022,43.60,19.80,776.56,-1.40,-0.25,-1.43,19.46
17:11:45,16/12/2022,43.60,19.80,776.47,-0.48,-0.25,-1.40,18.06
17:11:50,16/12/2022,43.50,19.80,776.54,-1.19,-0.27,-1.37,18.07
17:11:55,16/12/2022,43.60,19.80,776.49,-0.68,-0.19,-1.51,19.00
17:12:00,16/12/2022,43.60,19.80,776.53,-1.13,-0.25,-1.46,18.29
17:12:05,16/12/2022,43.50,19.80,776.56,-1.43,-0.25,-1.43,15.05
17:12:10,16/12/2022,43.50,19.80,776.52,-0.97,-0.25,-1.43,19.69
17:12:15,16/12/2022,43.50,19.80,776.56,-1.46,-0.27,-1.43,17.45
17:12:20,16/12/2022,43.50,19.80,776.49,-0.71,-0.30,-1.43,19.48
17:12:25,16/12/2022,43.60,19.80,776.55,-1.35,-0.27,-1.43,15.94
17:12:30,16/12/2022,43.50,19.80,776.57,-1.56,-0.33,-1.42,18.09
17:12:35,16/12/2022,43.50,19.80,776.52,-0.95,-0.25,-1.48,16.99
17:12:40,16/12/2022,43.50,19.80,776.57,-1.55,-0.30,-1.40,16.95
17:12:45,16/12/2022,43.60,19.80,776.50,-0.81,-0.25,-1.45,18.66
17:12:50,16/12/2022,43.50,19.80,776.55,-1.33,-0.19,-1.40,20.32
17:12:55,16/12/2022,43.50,19.80,776.58,-1.62,-0.30,-1.40,17.29
17:13:00,16/12/2022,43.50,19.80,776.58,-1.63,-0.27,-1.46,16.97
17:13:05,16/12/2022,43.50,19.80,776.59,-1.70,-0.30,-1.43,16.52
17:13:10,16/12/2022,43.60,19.80,776.58,-1.67,-0.22,-1.43,18.87
17:13:15,16/12/2022,43.60,19.80,776.50,-0.77,-0.30,-1.43,19.15
17:13:20,16/12/2022,43.50,19.80,776.56,-1.46,-0.25,-1.37,23.27
17:13:25,16/12/2022,43.50,19.80,776.54,-1.19,-0.27,-1.45,15.90
17:13:30,16/12/2022,43.50,19.80,776.58,-1.60,-0.30,-1.46,21.27
17:13:35,16/12/2022,43.50,19.80,776.58,-1.69,-0.27,-1.46,17.61
17:13:40,16/12/2022,43.60,19.80,776.54,-1.24,-0.33,-1.35,17.20
17:13:45,16/12/2022,43.60,19.80,776.54,-1.18,-0.25,-1.46,21.48
17:13:50,16/12/2022,43.60,19.80,776.57,-0.92,-0.25,-1.48,15.64
17:13:55,16/12/2022,43.60,19.80,776.56,-1.40,-0.19,-1.40,18.03
17:14:00,16/12/2022,43.60,19.80,776.59,-1.79,-0.30,-1.45,20.35
17:14:05,16/12/2022,43.60,19.80,776.59,-1.77,-0.25,-1.46,18.62
17:14:10,16/12/2022,43.60,19.80,776.51,-0.87,-0.30,-1.43,21.61
17:14:15,16/12/2022,43.60,19.80,776.57,-1.53,-0.25,-1.37,19.98
17:14:20,16/12/2022,43.60,19.80,776.55,-1.36,-0.25,-1.45,19.54
17:14:25,16/12/2022,43.60,19.80,776.59,-1.72,-0.27,-1.37,19.94
17:14:30,16/12/2022,43.60,19.80,776.55,-1.36,-0.30,-1.45,17.54
17:14:35,16/12/2022,43.60,19.80,776.58,-1.69,-0.27,-1.40,19.12
17:14:40,16/12/2022,43.60,19.80,776.59,-1.77,-0.22,-1.40,20.18
17:14:45,16/12/2022,43.60,19.80,776.52,-1.04,-0.27,-1.37,20.69
17:14:50,16/12/2022,43.60,19.80,776.59,-1.77,-0.25,-1.45,16.83
17:14:55,16/12/2022,43.60,19.80,776.62,-2.11,-0.22,-1.40,18.92
17:15:00,16/12/2022,43.60,19.80,776.58,-1.67,-0.33,-1.43,19.55
17:15:05,16/12/2022,43.60,19.80,776.58,-1.67,-0.30,-1.45,15.60
17:15:10,16/12/2022,43.60,19.80,776.52,-1.00,-0.27,-1.51,17.56
17:15:15,16/12/2022,43.50,19.80,776.60,-1.84,-0.22,-1.37,19.94
17:15:20,16/12/2022,43.50,19.80,776.52,-0.99,-0.30,-1.45,18.38
17:15:25,16/12/2022,43.50,19.80,776.57,-1.50,-0.16,-1.48,18.26
17:15:30,16/12/2022,43.50,19.80,776.62,-2.06,-0.25,-1.43,20.28
17:15:35,16/12/2022,43.50,19.80,776.58,-1.67,-0.25,-1.45,22.60
17:15:40,16/12/2022,43.50,19.80,776.58,-1.65,-0.30,-1.43,18.97
17:15:45,16/12/2022,43.50,19.80,776.54,-1.26,-0.30,-1.43,18.07
17:15:50,16/12/2022,43.50,19.80,776.53,-1.13,-0.27,-1.40,18.82
17:15:55,16/12/2022,43.50,19.80,776.60,-1.89,-0.25,-1.43,18.16
17:16:00,16/12/2022,43.50,19.80,776.60,-1.82,-0.19,-1.48,19.87
17:16:05,16/12/2022,43.50,19.80,776.54,-1.24,-0.27,-1.40,18.61
17:16:10,16/12/2022,43.50,19.80,776.57,-1.58,-0.27,-1.40,18.62
17:16:15,16/12/2022,43.50,19.80,776.56,-1.45,-0.25,-1.46,16.03
17:16:20,16/12/2022,43.50,19.80,776.59,-1.72,-0.25,-1.43,18.32
17:16:25,16/12/2022,43.60,19.80,776.59,-1.77,-0.25,-1.48,16.80
17:16:30,16/12/2022,43.50,19.80,776.62,-2.11,-0.27,-1.34,17.96
17:16:35,16/12/2022,43.50,19.80,776.62,-2.02,-0.25,-1.40,16.52
17:16:40,16/12/2022,43.50,19.80,776.56,-1.41,-0.25,-1.46,20.53
17:16:45,16/12/2022,43.60,19.80,776.62,-2.09,-0.27,-1.40,17.18
17:16:50,16/12/2022,43.60,19.80,776.62,-2.09,-0.30,-1.40,19.18
17:16:55,16/12/2022,43.60,19.80,776.61,-1.98,-0.25,-1.37,19.16
17:17:00,16/12/2022,43.60,19.80,776.59,-1.80,-0.22,-1.37,16.16
17:17:05,16/12/2022,43.60,19.80,776.53,-1.10,-0.19,-1.40,18.83
17:17:10,16/12/2022,43.60,19.80,776.62,-2.03,-0.33,-1.45,19.87
17:17:15,16/12/2022,43.70,19.80,776.62,-2.08,-0.30,-1.43,19.44
17:17:20,16/12/2022,43.60,19.80,776.62,-2.13,-0.22,-1.46,18.36
17:17:25,16/12/2022,43.60,19.80,776.65,-2.42,-0.22,-1.48,17.40
17:17:30,16/12/2022,43.60,19.80,776.57,-1.51,-0.25,-1.48,18.38
17:17:35,16/12/2022,43.60,19.80,776.62,-2.06,-0.22,-1.45,17.80
17:17:40,16/12/2022,43.60,19.80,776.63,-2.23,-0.30,-1.40,17.81
17:17:45,16/12/2022,43.60,19.80,776.66,-2.55,-0.22,-1.43,20.04
17:17:50,16/12/2022,43.60,19.80,776.63,-2.20,-0.30,-1.51,19.18
17:17:55,16/12/2022,43.60,19.80,776.58,-1.69,-0.27,-1.43,20.30
17:18:00,16/12/2022,43.60,19.80,776.64,-2.26,-0.30,-1.32,19.93
17:18:05,16/12/2022,43.60,19.80,776.60,-1.82,-0.27,-1.40,20.42
17:18:10,16/12/2022,43.60,19.80,776.62,-2.05,-0.22,-1.42,19.18
17:18:15,16/12/2022,43.60,19.80,776.64,-2.28,-0.25,-1.40,19.43
17:18:20,16/12/2022,43.60,19.80,776.56,-1.43,-0.27,-1.40,19.40
17:18:25,16/12/2022,43.60,19.80,776.60,-1.84,-0.27,-1.40,15.82
17:18:30,16/12/2022,43.70,19.80,776.59,-1.75,-0.27,-1.46,17.49
17:18:35,16/12/2022,43.60,19.80,776.62,-2.02,-0.30,-1.40,21.93
17:18:40,16/12/2022,43.60,19.80,776.66,-2.50,-0.22,-1.45,18.13
17:18:45,16/12/2022,43.60,19.80,776.64,-2.28,-0.27,-1.46,18.12
17:18:50,16/12/2022,43.60,19.80,776.64,-2.30,-0.25,-1.40,18.37
17:18:55,16/12/2022,43.60,19.80,776.57,-1.50,-0.27,-1.43,20.30
17:19:00,16/12/2022,43.60,19.80,776.60,-1.88,-0.27,-1.43,18.64
17:19:05,16/12/2022,43.70,19.80,776.59,-1.79,-0.25,-1.45,18.83
17:19:10,16/12/2022,43.60,19.80,776.63,-2.21,-0.25,-1.43,20.12
17:19:15,16/12/2022,43.60,19.80,776.63,-2.21,-0.22,-1.43,19.73
17:19:20,16/12/2022,43.70,19.80,776.58,-1.67,-0.33,-1.43,18.94
17:19:25,16/12/2022,43.70,19.80,776.62,-2.11,-0.27,-1.40,20.17
17:19:30,16/12/2022,43.60,19.80,776.58,-1.63,-0.38,-1.46,18.94
17:19:35,16/12/2022,43.60,19.80,776.61,-1.92,-0.33,-1.40,19.69
17:19:40,16/12/2022,43.50,19.80,776.66,-2.47,-0.27,-1.43,17.76
17:19:45,16/12/2022,43.50,19.80,776.62,-2.05,-0.27,-1.43,15.01
17:19:50,16/12/2022,43.50,19.80,776.65,-2.42,-0.25,-1.40,21.74
17:19:55,16/12/2022,43.50,19.80,776.59,-1.75,-0.27,-1.40,19.19
17:20:00,16/12/2022,43.50,19.80,776.61,-1.94,-0.27,-1.45,16.71
17:20:05,16/12/2022,43.50,19.80,776.65,-2.44,-0.25,-1.45,17.46
17:20:10,16/12/2022,43.60,19.80,776.66,-2.48,-0.25,-1.40,19.37
17:20:15,16/12/2022,43.60,19.80,776.62,-2.13,-0.25,-1.40,18.59
17:20:20,16/12/2022,43.60,19.80,776.68,-2.71,-0.36,-1.40,18.90
17:20:25,16/12/2022,43.60,19.80,776.57,-1.51,-0.22,-1.48,18.84
17:20:30,16/12/2022,43.60,19.80,776.66,-2.48,-0.25,-1.40,23.07
17:20:35,16/12/2022,43.70,19.80,776.64,-2.28,-0.30,-1.43,17.98
17:20:40,16/12/2022,43.70,19.80,776.67,-2.64,-0.30,-1.45,17.52
17:20:45,16/12/2022,43.70,19.80,776.64,-2.25,-0.25,-1.43,18.72
17:20:50,16/12/2022,43.70,19.80,776.59,-1.75,-0.30,-1.45,19.26
17:20:55,16/12/2022,43.70,19.80,776.66,-2.55,-0.27,-1.46,18.37
17:21:00,16/12/2022,43.70,19.80,776.64,-2.33,-0.25,-1.45,20.56
17:21:05,16/12/2022,43.70,19.80,776.66,-2.47,-0.19,-1.40,19.15
17:21:10,16/12/2022,43.70,19.80,776.57,-1.55,-0.22,-1.43,22.57
17:21:15,16/12/2022,43.70,19.80,776.59,-1.77,-0.17,-1.40,19.91
17:21:20,16/12/2022,43.70,19.80,776.67,-2.62,-0.25,-1.40,16.02
17:21:25,16/12/2022,43.70,19.80,776.65,-2.42,-0.25,-1.46,18.65
17:21:30,16/12/2022,43.70,19.80,776.70,-2.90,-0.30,-1.46,20.62
17:21:35,16/12/2022,43.70,19.80,776.65,-2.42,-0.22,-1.57,18.73
17:21:40,16/12/2022,43.70,19.80,776.63,-2.16,-0.25,-1.37,16.95
17:21:45,16/12/2022,43.70,19.80,776.64,-2.34,-0.30,-1.43,17.01
17:21:50,16/12/2022,43.70,19.80,776.66,-2.48,-0.16,-1.37,17.49
17:21:55,16/12/2022,43.70,19.80,776.66,-2.54,-0.25,-1.34,17.44
17:22:00,16/12/2022,43.70,19.80,776.64,-2.28,-0.27,-1.54,17.83
17:22:05,16/12/2022,43.70,19.80,776.70,-2.91,-0.25,-1.46,18.35
17:22:10,16/12/2022,43.60,19.80,776.67,-2.67,-0.25,-1.43,20.57
17:22:15,16/12/2022,43.60,19.80,776.65,-2.38,-0.25,-1.35,19.66
17:22:20,16/12/2022,43.60,19.80,776.68,-2.73,-0.25,-1.51,20.67
17:22:25,16/12/2022,43.70,19.80,776.67,-2.67,-0.27,-1.43,20.21
17:22:30,16/12/2022,43.70,19.80,776.67,-2.62,-0.27,-1.40,19.15
17:22:35,16/12/2022,43.70,19.80,776.67,-2.62,-0.36,-1.37,19.44
17:22:40,16/12/2022,43.70,19.80,776.63,-2.18,-0.27,-1.43,21.45
17:22:45,16/12/2022,43.70,19.80,776.66,-2.54,-0.22,-1.48,18.73
17:22:50,16/12/2022,43.70,19.80,776.67,-2.57,-0.19,-1.40,19.97
17:22:55,16/12/2022,43.70,19.80,776.69,-2.86,-0.30,-1.46,19.44
17:23:00,16/12/2022,43.70,19.80,776.67,-2.67,-0.30,-1.43,19.24
17:23:05,16/12/2022,43.70,19.80,776.63,-2.19,-0.25,-1.43,16.46
17:23:10,16/12/2022,43.70,19.80,776.67,-2.59,-0.19,-1.43,20.00
17:23:15,16/12/2022,43.70,19.80,776.65,-2.45,-0.25,-1.40,19.70
17:23:20,16/12/2022,43.70,19.80,776.70,-3.00,-0.33,-1.43,16.67
17:23:25,16/12/2022,43.70,19.80,776.66,-2.47,-0.36,-1.51,19.50
17:23:30,16/12/2022,43.70,19.80,776.67,-2.64,-0.22,-1.45,19.72
17:23:35,16/12/2022,43.70,19.80,776.67,-2.67,-0.25,-1.48,21.11
17:23:40,16/12/2022,43.70,19.80,776.68,-2.77,-0.25,-1.43,16.98
17:23:45,16/12/2022,43.70,19.80,776.67,-2.57,-0.22,-1.43,19.23
17:23:50,16/12/2022,43.70,19.80,776.62,-2.11,-0.27,-1.42,18.35
17:23:55,16/12/2022,43.80,19.80,776.66,-2.52,-0.25,-1.40,20.19
17:24:00,16/12/2022,43.70,19.80,776.63,-2.19,-0.25,-1.37,19.88
17:24:05,16/12/2022,43.70,19.80,776.65,-2.40,-0.27,-1.40,17.52
17:24:10,16/12/2022,43.70,19.80,776.68,-2.71,-0.22,-1.37,17.72
17:24:15,16/12/2022,43.70,19.80,776.63,-2.23,-0.25,-1.46,17.39
17:24:20,16/12/2022,43.70,19.80,776.67,-2.57,-0.30,-1.40,18.64
17:24:25,16/12/2022,43.70,19.80,776.57,-1.55,-0.27,-1.43,17.54
17:24:30,16/12/2022,43.70,19.80,776.66,-2.50,-0.30,-1.46,17.55
17:24:35,16/12/2022,43.70,19.80,776.65,-2.38,-0.36,-1.43,19.23
17:24:40,16/12/2022,43.70,19.80,776.68,-2.74,-0.30,-1.43,15.50
17:24:45,16/12/2022,43.70,19.80,776.68,-2.73,-0.25,-1.40,19.40
17:24:50,16/12/2022,43.80,19.80,776.58,-1.65,-0.19,-1.43,18.42
17:24:55,16/12/2022,43.80,19.80,776.63,-2.20,-0.25,-1.40,17.78
17:25:00,16/12/2022,43.80,19.80,776.71,-3.03,-0.25,-1.37,22.04
17:25:05,16/12/2022,43.70,19.80,776.67,-2.66,-0.25,-1.45,19.48
17:25:10,16/12/2022,43.80,19.80,776.70,-3.00,-0.22,-1.48,19.98
17:25:15,16/12/2022,43.80,19.80,776.61,-1.99,-0.25,-1.40,17.51
17:25:20,16/12/2022,43.80,19.80,776.68,-2.72,-0.25,-1.43,23.06
17:25:25,16/12/2022,43.80,19.80,776.64,-2.30,-0.27,-1.43,18.27
17:25:30,16/12/2022,43.70,19.80,776.68,-2.76,-0.36,-1.43,20.33
17:25:35,16/12/2022,43.80,19.80,776.68,-2.74,-0.22,-1.43,20.33
17:25:40,16/12/2022,43.80,19.80,776.58,-1.66,-0.28,-1.38,18.26
17:25:45,16/12/2022,43.80,19.80,776.66,-2.54,-0.25,-1.48,19.14
17:25:50,16/12/2022,43.70,19.80,776.69,-2.87,-0.22,-1.49,16.55
17:25:55,16/12/2022,43.70,19.80,776.71,-3.07,-0.33,-1.43,18.12
17:26:00,16/12/2022,43.70,19.80,776.65,-2.37,-0.27,-1.40,18.60
17:26:05,16/12/2022,43.70,19.80,776.66,-2.47,-0.30,-1.43,21.38
