date,time,humidity,temperature,pressure,localAltitude,pitch,roll,yaw
07/12/2022,09:57:00,42.20,17.40,785.51,-67.45,0.00,0.00,0.00
07/12/2022,09:58:00,43.60,17.40,785.56,-68.05,0.00,0.00,0.00
07/12/2022,09:59:00,42.00,17.50,785.57,-68.13,0.00,0.00,0.00
07/12/2022,10:00:00,43.00,17.50,785.42,-66.55,0.00,0.00,0.00
07/12/2022,10:01:00,42.40,17.50,785.53,-67.66,0.00,0.00,0.00
07/12/2022,10:02:00,42.60,17.40,785.44,-66.72,0.00,0.00,0.00
07/12/2022,10:03:00,42.80,17.50,785.52,-67.54,0.00,0.00,0.00
07/12/2022,10:04:00,43.20,17.50,785.46,-66.91,0.00,0.00,0.00
07/12/2022,10:05:00,41.20,17.50,785.45,-66.39,0.00,0.00,0.00
07/12/2022,10:06:00,42.00,17.50,785.42,-66.51,0.00,0.00,0.00
07/12/2022,10:07:00,42.50,17.50,785.49,-67.29,0.00,0.00,0.00
07/12/2022,10:08:00,42.40,17.50,785.46,-66.97,0.00,0.00,0.00
07/12/2022,10:09:00,42.00,17.50,785.49,-67.23,0.00,0.00,0.00
07/12/2022,10:10:00,42.60,17.50,785.50,-67.36,0.00,0.00,0.00
07/12/2022,10:11:00,42.30,17.60,785.46,-66.90,0.00,0.00,0.00
07/12/2022,10:12:00,41.10,17.60,785.39,-66.17,0.00,0.00,0.00
07/12/2022,10:13:00,42.00,17.60,785.46,-66.98,0.00,0.00,0.00
07/12/2022,10:14:00,38.70,17.60,785.46,-66.94,0.00,0.00,0.00
07/12/2022,10:15:00,40.40,17.60,785.43,-66.62,0.00,0.00,0.00
07/12/2022,10:16:00,39.20,17.70,785.41,-66.40,0.00,0.00,0.00
07/12/2022,10:17:00,39.80,17.60,785.41,-66.37,0.00,0.00,0.00
07/12/2022,10:18:00,41.40,17.70,785.41,-66.40,0.00,0.00,0.00
07/12/2022,10:19:00,43.50,17.70,785.38,-66.05,0.00,0.00,0.00
07/12/2022,10:20:00,42.00,17.70,785.44,-66.70,0.00,0.00,0.00
07/12/2022,10:21:00,40.90,17.70,785.42,-66.53,0.00,0.00,0.00
07/12/2022,10:22:00,41.00,17.70,785.38,-66.06,0.00,0.00,0.00
07/12/2022,10:23:00,40.50,17.70,785.39,-66.19,0.00,0.00,0.00
07/12/2022,10:24:00,41.60,17.70,785.39,-66.40,0.00,0.00,0.00
07/12/2022,10:25:00,39.70,17.70,785.37,-65.99,0.00,0.00,0.00
07/12/2022,10:26:00,39.40,17.60,785.36,-65.87,0.00,0.00,0.00
07/12/2022,10:27:00,39.30,17.60,785.38,-66.06,0.00,0.00,0.00
07/12/2022,10:28:00,39.30,17.60,785.37,-65.96,0.00,0.00,0.00
07/12/2022,10:29:00,40.80,17.60,785.39,-66.18,0.00,0.00,0.00
07/12/2022,10:30:00,39.40,17.70,785.38,-66.04,0.00,0.00,0.00
07/12/2022,10:31:00,38.80,17.70,785.37,-65.99,0.00,0.00,0.00
07/12/2022,10:32:00,38.20,17.70,785.38,-66.06,0.00,0.00,0.00
07/12/2022,10:33:00,42.10,17.80,785.33,-65.53,0.00,0.00,0.00
07/12/2022,10:34:00,39.60,17.90,785.30,-65.16,0.00,0.00,0.00
07/12/2022,10:35:00,38.70,17.80,785.36,-65.89,0.00,0.00,0.00
07/12/2022,10:36:00,38.80,17.90,785.28,-64.99,0.00,0.00,0.00
07/12/2022,10:37:00,38.70,17.90,785.23,-64.46,0.00,0.00,0.00
07/12/2022,10:38:00,38.00,17.90,785.28,-65.00,0.00,0.00,0.00
07/12/2022,10:39:00,37.10,17.90,785.21,-64.28,0.00,0.00,0.00
07/12/2022,10:40:00,38.30,17.90,785.24,-64.57,0.00,0.00,0.00
07/12/2022,10:41:00,41.40,18.00,785.29,-65.12,0.00,0.00,0.00
07/12/2022,10:42:00,38.70,18.00,785.22,-64.37,0.00,0.00,0.00
07/12/2022,10:43:00,38.20,18.00,785.22,-64.39,0.00,0.00,0.00
07/12/2022,10:44:00,39.70,18.10,785.17,-63.75,0.00,0.00,0.00
07/12/2022,10:45:00,38.60,18.10,785.21,-64.28,0.00,0.00,0.00
07/12/2022,10:46:00,37.20,18.00,785.17,-63.76,0.00,0.00,0.00
07/12/2022,10:47:00,36.80,18.00,785.21,-64.26,0.00,0.00,0.00
07/12/2022,10:48:00,38.30,18.10,785.16,-63.75,0.00,0.00,0.00
07/12/2022,10:49:00,38.80,18.00,785.18,-63.96,0.00,0.00,0.00
07/12/2022,10:50:00,38.60,18.10,785.17,-63.86,0.00,0.00,0.00
07/12/2022,10:51:00,37.40,18.00,785.18,-63.87,0.00,0.00,0.00
07/12/2022,10:52:00,38.40,18.00,785.18,-63.88,0.00,0.00,0.00
07/12/2022,10:53:00,41.70,18.10,785.17,-63.80,0.00,0.00,0.00
07/12/2022,10:54:00,39.20,18.10,785.15,-63.57,0.00,0.00,0.00
07/12/2022,10:55:00,36.60,18.20,785.07,-62.74,0.00,0.00,0.00
07/12/2022,10:56:00,38.90,18.20,785.14,-63.44,0.00,0.00,0.00
07/12/2022,10:57:00,38.50,18.30,785.03,-62.30,0.00,0.00,0.00
07/12/2022,10:58:00,36.30,18.30,785.07,-62.77,0.00,0.00,0.00
07/12/2022,10:59:00,39.60,18.30,785.05,-62.52,0.00,0.00,0.00
07/12/2022,11:00:00,38.20,18.40,785.05,-61.85,0.00,0.00,0.00
07/12/2022,11:01:00,42.60,18.40,785.00,-62.02,0.00,0.00,0.00
07/12/2022,11:02:00,39.10,18.40,785.00,-62.00,0.00,0.00,0.00
07/12/2022,11:03:00,38.60,18.50,785.03,-62.29,0.00,0.00,0.00
07/12/2022,11:04:00,34.40,18.50,784.98,-61.77,0.00,0.00,0.00
07/12/2022,11:05:00,39.20,18.50,784.82,-60.06,0.00,0.00,0.00
07/12/2022,11:06:00,36.20,18.50,784.92,-61.16,0.00,0.00,0.00
07/12/2022,11:07:00,38.50,18.50,784.93,-61.24,0.00,0.00,0.00
07/12/2022,11:08:00,39.80,18.50,784.91,-61.06,0.00,0.00,0.00
07/12/2022,11:09:00,41.00,18.60,784.90,-60.95,0.00,0.00,0.00
07/12/2022,11:10:00,42.30,18.60,784.90,-60.87,0.00,0.00,0.00
07/12/2022,11:11:00,43.00,18.60,784.91,-61.04,0.00,0.00,0.00
07/12/2022,11:12:00,41.40,18.70,784.90,-60.88,0.00,0.00,0.00
07/12/2022,11:13:00,40.30,18.70,784.88,-60.72,0.00,0.00,0.00
07/12/2022,11:14:00,40.40,18.70,784.85,-60.41,0.00,0.00,0.00
07/12/2022,11:15:00,40.30,18.70,784.86,-60.52,0.00,0.00,0.00
07/12/2022,11:16:00,40.30,18.70,784.84,-60.30,0.00,0.00,0.00
07/12/2022,11:17:00,40.00,18.80,784.83,-60.15,0.00,0.00,0.00
07/12/2022,11:18:00,41.40,18.80,784.82,-60.02,0.00,0.00,0.00
07/12/2022,11:19:00,41.70,18.80,784.79,-59.74,0.00,0.00,0.00
07/12/2022,11:20:00,41.80,18.80,784.76,-59.36,0.00,0.00,0.00
07/12/2022,11:21:00,41.10,18.80,784.71,-58.85,0.00,0.00,0.00
07/12/2022,11:22:00,40.00,18.80,784.71,-58.86,0.00,0.00,0.00
07/12/2022,11:23:00,39.90,18.80,784.68,-58.50,0.00,0.00,0.00
07/12/2022,11:24:00,39.80,18.80,784.61,-57.79,0.00,0.00,0.00
07/12/2022,11:25:00,38.40,18.80,784.60,-57.71,0.00,0.00,0.00
07/12/2022,11:26:00,37.30,18.80,784.60,-57.65,0.00,0.00,0.00
07/12/2022,11:27:00,40.20,18.80,784.57,-57.35,0.00,0.00,0.00
07/12/2022,11:28:00,38.60,18.80,784.59,-57.60,0.00,0.00,0.00
07/12/2022,11:29:00,39.40,18.90,784.58,-57.42,0.00,0.00,0.00
07/12/2022,11:30:00,38.90,18.90,784.50,-56.57,0.00,0.00,0.00
07/12/2022,11:31:00,37.20,18.90,784.54,-56.98,0.00,0.00,0.00
07/12/2022,11:32:00,37.90,18.90,784.54,-57.07,0.00,0.00,0.00
07/12/2022,11:33:00,37.60,18.90,784.51,-56.66,0.00,0.00,0.00
07/12/2022,11:34:00,36.60,18.90,784.48,-56.38,0.00,0.00,0.00
07/12/2022,11:35:00,37.40,18.90,784.34,-54.90,0.00,0.00,0.00
07/12/2022,11:36:00,37.50,19.00,784.46,-56.18,0.00,0.00,0.00
07/12/2022,11:37:00,37.20,19.00,784.41,-55.67,0.00,0.00,0.00
07/12/2022,11:38:00,36.50,18.90,784.35,-54.96,0.00,0.00,0.00
07/12/2022,11:39:00,36.10,19.00,784.35,-54.98,0.00,0.00,0.00
07/12/2022,11:40:00,35.00,18.90,784.38,-55.29,0.00,0.00,0.00
07/12/2022,11:41:00,35.70,19.00,784.37,-55.15,0.00,0.00,0.00
07/12/2022,11:42:00,36.10,18.90,784.30,-54.42,0.00,0.00,0.00
07/12/2022,11:43:00,36.90,18.90,784.34,-54.90,0.00,0.00,0.00
07/12/2022,11:44:00,37.40,18.90,784.38,-55.28,0.00,0.00,0.00
07/12/2022,11:45:00,38.80,19.00,784.34,-54.84,0.00,0.00,0.00
07/12/2022,11:46:00,39.30,19.00,784.32,-54.71,0.00,0.00,0.00
07/12/2022,11:47:00,39.30,19.00,784.25,-53.89,0.00,0.00,0.00
07/12/2022,11:48:00,39.30,19.00,784.26,-53.98,0.00,0.00,0.00
07/12/2022,11:49:00,40.20,19.00,784.19,-53.24,0.00,0.00,0.00
07/12/2022,11:50:00,40.40,19.00,784.26,-54.06,0.00,0.00,0.00
07/12/2022,11:51:00,40.10,19.00,784.25,-53.93,0.00,0.00,0.00
07/12/2022,11:52:00,39.40,19.00,784.12,-52.54,0.00,0.00,0.00
07/12/2022,11:53:00,39.40,19.00,784.15,-52.81,0.00,0.00,0.00
07/12/2022,11:54:00,38.90,19.00,784.15,-52.79,0.00,0.00,0.00
07/12/2022,11:55:00,39.20,19.00,784.15,-52.79,0.00,0.00,0.00
07/12/2022,11:56:00,37.60,19.00,784.10,-52.32,0.00,0.00,0.00
07/12/2022,11:57:00,36.10,19.10,784.10,-52.27,0.00,0.00,0.00
07/12/2022,11:58:00,38.30,19.10,784.07,-51.95,0.00,0.00,0.00
07/12/2022,11:59:00,38.60,19.10,784.11,-52.39,0.00,0.00,0.00
07/12/2022,12:00:00,36.30,19.10,784.09,-52.21,0.00,0.00,0.00
07/12/2022,12:01:00,37.70,19.10,784.05,-51.74,0.00,0.00,0.00
07/12/2022,12:02:00,35.60,19.10,783.94,-50.57,0.00,0.00,0.00
07/12/2022,12:03:00,36.90,19.10,783.98,-50.98,0.00,0.00,0.00
07/12/2022,12:04:00,36.70,19.10,783.99,-51.15,0.00,0.00,0.00
07/12/2022,12:05:00,37.20,19.10,783.90,-50.10,0.00,0.00,0.00
07/12/2022,12:06:00,37.40,19.10,783.93,-50.49,0.00,0.00,0.00
07/12/2022,12:07:00,38.60,19.10,783.92,-50.34,0.00,0.00,0.00
07/12/2022,12:08:00,38.60,19.10,783.95,-50.66,0.00,0.00,0.00
07/12/2022,12:09:00,38.50,19.10,783.84,-49.44,0.00,0.00,0.00
07/12/2022,12:10:00,38.90,19.10,783.78,-48.86,0.00,0.00,0.00
07/12/2022,12:11:00,39.30,19.10,783.83,-49.38,0.00,0.00,0.00
07/12/2022,12:12:00,39.30,19.10,783.80,-49.06,0.00,0.00,0.00
07/12/2022,12:13:00,39.30,19.10,783.76,-48.58,0.00,0.00,0.00
07/12/2022,12:14:00,39.10,19.10,783.77,-48.76,0.00,0.00,0.00
07/12/2022,12:15:00,39.10,19.10,783.79,-48.99,0.00,0.00,0.00
07/12/2022,12:16:00,39.30,19.10,783.78,-48.84,0.00,0.00,0.00
07/12/2022,12:17:00,39.40,19.10,783.74,-48.37,0.00,0.00,0.00
07/12/2022,12:18:00,39.40,19.10,783.71,-48.07,0.00,0.00,0.00
07/12/2022,12:19:00,39.30,19.10,783.71,-48.06,0.00,0.00,0.00
07/12/2022,12:20:00,36.70,19.10,783.59,-46.76,0.00,0.00,0.00
07/12/2022,12:21:00,37.40,19.10,783.64,-47.34,0.00,0.00,0.00
07/12/2022,12:22:00,38.70,19.10,783.64,-47.37,0.00,0.00,0.00
07/12/2022,12:23:00,38.70,19.10,783.60,-46.90,0.00,0.00,0.00
07/12/2022,12:24:00,39.30,19.10,783.47,-45.46,0.00,0.00,0.00
07/12/2022,12:25:00,39.10,19.10,783.50,-45.84,0.00,0.00,0.00
07/12/2022,12:26:00,39.30,19.10,783.56,-46.42,0.00,0.00,0.00
07/12/2022,12:27:00,39.70,19.10,783.54,-46.28,0.00,0.00,0.00
07/12/2022,12:28:00,40.20,19.10,783.53,-46.20,0.00,0.00,0.00
07/12/2022,12:29:00,40.30,19.20,783.51,-45.95,0.00,0.00,0.00
07/12/2022,12:30:00,40.30,19.10,783.48,-45.61,0.00,0.00,0.00
07/12/2022,12:31:00,40.20,19.20,783.47,-45.47,0.00,0.00,0.00
07/12/2022,12:32:00,39.40,19.10,783.45,-45.25,0.00,0.00,0.00
07/12/2022,12:33:00,39.70,19.20,783.49,-45.73,0.00,0.00,0.00
07/12/2022,12:34:00,39.80,19.10,783.48,-45.59,0.00,0.00,0.00
07/12/2022,12:35:00,40.00,19.20,783.41,-44.81,0.00,0.00,0.00
07/12/2022,12:36:00,40.10,19.20,783.33,-44.00,0.00,0.00,0.00
07/12/2022,12:37:00,40.10,19.20,783.42,-44.99,0.00,0.00,0.00
07/12/2022,12:38:00,40.30,19.20,783.32,-43.85,0.00,0.00,0.00
07/12/2022,12:39:00,40.50,19.20,783.33,-43.99,0.00,0.00,0.00
07/12/2022,12:40:00,40.80,19.20,783.39,-44.59,0.00,0.00,0.00
07/12/2022,12:41:00,40.90,19.20,783.34,-44.09,0.00,0.00,0.00
07/12/2022,12:42:00,41.20,19.20,783.35,-44.24,0.00,0.00,0.00
07/12/2022,12:43:00,41.20,19.20,783.28,-43.40,0.00,0.00,0.00
07/12/2022,12:44:00,41.10,19.20,783.24,-43.05,0.00,0.00,0.00
07/12/2022,12:45:00,41.10,19.20,783.30,-43.67,0.00,0.00,0.00
07/12/2022,12:46:00,40.90,19.20,783.27,-43.30,0.00,0.00,0.00
07/12/2022,12:47:00,39.50,19.20,783.16,-42.15,0.00,0.00,0.00
07/12/2022,12:48:00,40.50,19.20,783.25,-43.12,0.00,0.00,0.00
07/12/2022,12:49:00,39.30,19.20,783.18,-42.36,0.00,0.00,0.00
07/12/2022,12:50:00,38.30,19.30,783.13,-41.78,0.00,0.00,0.00
07/12/2022,12:51:00,39.80,19.20,783.13,-41.83,0.00,0.00,0.00
07/12/2022,12:52:00,40.00,19.20,783.15,-42.01,0.00,0.00,0.00
07/12/2022,12:53:00,40.70,19.20,783.14,-41.90,0.00,0.00,0.00
07/12/2022,12:54:00,40.60,19.20,783.12,-41.70,0.00,0.00,0.00
07/12/2022,12:55:00,40.90,19.20,783.10,-41.55,0.00,0.00,0.00
07/12/2022,12:56:00,40.90,19.20,783.09,-41.36,0.00,0.00,0.00
07/12/2022,12:57:00,40.20,19.20,783.02,-40.62,0.00,0.00,0.00
07/12/2022,12:58:00,40.50,19.20,783.02,-40.68,0.00,0.00,0.00
07/12/2022,12:59:00,40.50,19.20,782.99,-40.29,0.00,0.00,0.00
07/12/2022,13:00:00,39.90,19.20,782.93,-39.67,0.00,0.00,0.00
07/12/2022,13:01:00,40.10,19.20,783.00,-40.39,0.00,0.00,0.00
07/12/2022,13:02:00,39.40,19.30,782.95,-39.85,0.00,0.00,0.00
07/12/2022,13:03:00,40.60,19.30,782.99,-40.36,0.00,0.00,0.00
07/12/2022,13:04:00,41.00,19.30,782.94,-39.75,0.00,0.00,0.00
07/12/2022,13:05:00,41.70,19.30,782.93,-39.70,0.00,0.00,0.00
07/12/2022,13:06:00,40.60,19.30,782.85,-38.80,0.00,0.00,0.00
07/12/2022,13:07:00,41.10,19.30,782.86,-38.94,0.00,0.00,0.00
07/12/2022,13:08:00,41.20,19.30,782.85,-38.78,0.00,0.00,0.00
07/12/2022,13:09:00,41.20,19.40,782.89,-39.25,0.00,0.00,0.00
07/12/2022,13:10:00,39.30,19.40,782.86,-38.89,0.00,0.00,0.00
07/12/2022,13:11:00,40.20,19.40,782.80,-38.30,0.00,0.00,0.00
07/12/2022,13:12:00,41.40,19.40,782.85,-38.78,0.00,0.00,0.00
07/12/2022,13:13:00,41.30,19.40,782.77,-37.99,0.00,0.00,0.00
07/12/2022,13:14:00,39.20,19.40,782.76,-37.86,0.00,0.00,0.00
07/12/2022,13:15:00,40.50,19.40,782.75,-37.69,0.00,0.00,0.00
07/12/2022,13:16:00,33.50,19.40,782.60,-36.17,0.00,0.00,0.00
07/12/2022,13:17:00,33.80,19.40,782.68,-36.93,0.00,0.00,0.00
07/12/2022,13:18:00,35.60,19.40,782.70,-37.20,0.00,0.00,0.00
07/12/2022,13:19:00,39.90,19.40,782.66,-36.72,0.00,0.00,0.00
07/12/2022,13:20:00,35.40,19.40,782.69,-37.06,0.00,0.00,0.00
07/12/2022,13:21:00,32.60,19.40,782.67,-36.85,0.00,0.00,0.00
07/12/2022,13:22:00,31.40,19.50,782.72,-37.38,0.00,0.00,0.00
07/12/2022,13:23:00,34.60,19.40,782.64,-36.54,0.00,0.00,0.00
07/12/2022,13:24:00,32.00,19.40,782.63,-36.48,0.00,0.00,0.00
07/12/2022,13:25:00,37.50,19.50,782.61,-36.23,0.00,0.00,0.00
07/12/2022,13:26:00,38.90,19.40,782.61,-36.19,0.00,0.00,0.00
07/12/2022,13:27:00,40.10,19.40,782.52,-35.28,0.00,0.00,0.00
07/12/2022,13:28:00,41.00,19.50,782.58,-35.95,0.00,0.00,0.00
07/12/2022,13:29:00,41.30,19.50,782.55,-35.61,0.00,0.00,0.00
07/12/2022,13:30:00,41.50,19.40,782.53,-35.41,0.00,0.00,0.00
07/12/2022,13:31:00,41.90,19.40,782.52,-35.22,0.00,0.00,0.00
07/12/2022,13:32:00,42.00,19.40,782.53,-35.37,0.00,0.00,0.00
07/12/2022,13:33:00,42.90,19.50,782.40,-33.98,0.00,0.00,0.00
07/12/2022,13:34:00,36.90,19.50,782.39,-33.83,0.00,0.00,0.00
07/12/2022,13:35:00,38.30,19.50,782.36,-33.57,0.00,0.00,0.00
07/12/2022,13:36:00,40.20,19.50,782.35,-33.45,0.00,0.00,0.00
07/12/2022,13:37:00,44.60,19.50,782.42,-34.18,0.00,0.00,0.00
07/12/2022,13:38:00,43.30,19.50,782.43,-34.27,0.00,0.00,0.00
07/12/2022,13:39:00,42.50,19.50,782.36,-33.51,0.00,0.00,0.00
07/12/2022,13:40:00,44.00,19.50,782.29,-32.74,0.00,0.00,0.00
07/12/2022,13:41:00,44.80,19.50,782.24,-32.25,0.00,0.00,0.00
07/12/2022,13:42:00,44.10,19.50,782.32,-33.08,0.00,0.00,0.00
07/12/2022,13:43:00,44.60,19.50,782.25,-32.37,0.00,0.00,0.00
07/12/2022,13:44:00,45.00,19.50,782.25,-32.34,0.00,0.00,0.00
07/12/2022,13:45:00,44.60,19.50,782.25,-32.34,0.00,0.00,0.00
07/12/2022,13:46:00,44.20,19.50,782.26,-32.44,0.00,0.00,0.00
07/12/2022,13:47:00,44.00,19.50,782.22,-32.07,0.00,0.00,0.00
07/12/2022,13:48:00,43.60,19.50,782.17,-31.45,0.00,0.00,0.00
07/12/2022,13:49:00,44.10,19.50,782.15,-31.22,0.00,0.00,0.00
07/12/2022,13:50:00,41.60,19.50,782.13,-31.07,0.00,0.00,0.00
07/12/2022,13:51:00,32.00,19.50,782.15,-31.31,0.00,0.00,0.00
07/12/2022,13:52:00,41.30,19.60,782.16,-31.38,0.00,0.00,0.00
07/12/2022,13:53:00,40.90,19.60,782.10,-30.75,0.00,0.00,0.00
07/12/2022,13:54:00,36.80,19.60,782.10,-30.77,0.00,0.00,0.00
07/12/2022,13:55:00,40.60,19.60,782.14,-31.16,0.00,0.00,0.00
07/12/2022,13:56:00,40.50,19.60,782.12,-30.97,0.00,0.00,0.00
07/12/2022,13:57:00,40.00,19.60,782.01,-29.74,0.00,0.00,0.00
07/12/2022,13:58:00,40.70,19.60,782.04,-30.11,0.00,0.00,0.00
07/12/2022,13:59:00,40.10,19.60,781.97,-29.36,0.00,0.00,0.00
07/12/2022,14:00:00,39.60,19.60,782.03,-29.93,0.00,0.00,0.00
07/12/2022,14:01:00,39.00,19.60,781.99,-29.54,0.00,0.00,0.00
07/12/2022,14:02:00,39.30,19.60,781.98,-29.40,0.00,0.00,0.00
07/12/2022,14:03:00,38.20,19.60,781.89,-28.42,0.00,0.00,0.00
07/12/2022,14:04:00,37.80,19.60,781.93,-28.90,0.00,0.00,0.00
07/12/2022,14:05:00,36.50,19.70,781.86,-28.10,0.00,0.00,0.00
07/12/2022,14:06:00,35.90,19.70,781.81,-27.64,0.00,0.00,0.00
07/12/2022,14:07:00,35.00,19.70,781.85,-28.05,0.00,0.00,0.00
07/12/2022,14:08:00,33.10,19.70,781.75,-28.13,0.00,0.00,0.00
07/12/2022,14:09:00,34.60,19.70,781.84,-27.97,0.00,0.00,0.00
07/12/2022,14:10:00,29.80,19.60,781.80,-27.47,0.00,0.00,0.00
07/12/2022,14:11:00,30.00,19.70,781.83,-27.80,0.00,0.00,0.00
07/12/2022,14:12:00,30.00,19.70,781.82,-27.73,0.00,0.00,0.00
07/12/2022,14:13:00,31.90,19.70,781.86,-28.09,0.00,0.00,0.00
07/12/2022,14:14:00,32.50,19.70,781.76,-27.09,0.00,0.00,0.00
07/12/2022,14:15:00,30.00,19.70,781.77,-27.18,0.00,0.00,0.00
07/12/2022,14:16:00,31.30,19.70,781.75,-26.91,0.00,0.00,0.00
07/12/2022,14:17:00,31.10,19.70,781.76,-26.60,0.00,0.00,0.00
07/12/2022,14:18:00,30.80,19.70,781.62,-25.51,0.00,0.00,0.00
07/12/2022,14:19:00,27.10,19.70,781.61,-25.39,0.00,0.00,0.00
07/12/2022,14:20:00,29.30,19.70,781.60,-25.33,0.00,0.00,0.00
07/12/2022,14:21:00,27.10,19.70,781.68,-26.16,0.00,0.00,0.00
07/12/2022,14:22:00,29.40,19.80,781.70,-26.35,0.00,0.00,0.00
07/12/2022,14:23:00,29.00,19.70,781.66,-25.98,0.00,0.00,0.00
07/12/2022,14:24:00,28.60,19.70,781.66,-25.96,0.00,0.00,0.00
07/12/2022,14:25:00,27.70,19.70,781.64,-25.70,0.00,0.00,0.00
07/12/2022,14:26:00,27.50,19.70,781.60,-25.34,0.00,0.00,0.00
07/12/2022,14:27:00,26.50,19.70,781.52,-24.43,0.00,0.00,0.00
07/12/2022,14:28:00,22.40,19.80,781.49,-24.18,0.00,0.00,0.00
07/12/2022,14:29:00,23.40,19.90,781.49,-24.09,0.00,0.00,0.00
07/12/2022,14:30:00,23.50,20.00,781.50,-24.22,0.00,0.00,0.00
07/12/2022,14:31:00,23.70,19.90,781.54,-24.67,0.00,0.00,0.00
07/12/2022,14:32:00,24.20,19.90,781.53,-24.62,0.00,0.00,0.00
07/12/2022,14:33:00,23.60,19.90,781.56,-24.85,0.00,0.00,0.00
07/12/2022,14:34:00,24.60,19.90,781.47,-23.88,0.00,0.00,0.00
07/12/2022,14:35:00,24.20,19.80,781.44,-23.64,0.00,0.00,0.00
07/12/2022,14:36:00,24.20,19.80,781.43,-23.52,0.00,0.00,0.00
07/12/2022,14:37:00,24.40,19.80,781.42,-23.36,0.00,0.00,0.00
07/12/2022,14:38:00,24.40,19.80,781.52,-24.52,0.00,0.00,0.00
07/12/2022,14:39:00,24.80,19.80,781.51,-24.36,0.00,0.00,0.00
07/12/2022,14:40:00,24.90,19.80,781.51,-24.39,0.00,0.00,0.00
07/12/2022,14:41:00,25.50,19.80,781.54,-24.64,0.00,0.00,0.00
07/12/2022,14:42:00,25.90,19.80,781.51,-24.34,0.00,0.00,0.00
07/12/2022,14:43:00,25.70,19.70,781.56,-24.90,0.00,0.00,0.00
07/12/2022,14:44:00,25.70,19.70,781.54,-24.73,0.00,0.00,0.00
07/12/2022,14:45:00,25.00,19.80,781.53,-24.58,0.00,0.00,0.00
07/12/2022,14:46:00,25.60,19.80,781.45,-23.74,0.00,0.00,0.00
07/12/2022,14:47:00,25.10,19.70,781.51,-24.30,0.00,0.00,0.00
07/12/2022,14:48:00,25.90,19.70,781.49,-24.15,0.00,0.00,0.00
07/12/2022,14:49:00,25.90,19.70,781.48,-24.06,0.00,0.00,0.00
07/12/2022,14:50:00,25.80,19.70,781.37,-22.79,0.00,0.00,0.00
07/12/2022,14:51:00,25.70,19.70,781.37,-22.88,0.00,0.00,0.00
07/12/2022,14:52:00,25.80,19.70,781.42,-23.37,0.00,0.00,0.00
07/12/2022,14:53:00,25.00,19.70,781.32,-22.32,0.00,0.00,0.00
07/12/2022,14:54:00,23.80,19.70,781.35,-22.68,0.00,0.00,0.00
07/12/2022,14:55:00,23.20,19.70,781.35,-22.61,0.00,0.00,0.00
07/12/2022,14:56:00,23.90,19.70,781.36,-22.73,0.00,0.00,0.00
07/12/2022,14:57:00,24.10,19.70,781.35,-22.63,0.00,0.00,0.00
07/12/2022,14:58:00,23.20,19.70,781.32,-22.32,0.00,0.00,0.00
07/12/2022,14:59:00,22.20,19.70,781.21,-21.11,0.00,0.00,0.00
07/12/2022,15:00:00,21.90,19.70,781.22,-21.16,0.00,0.00,0.00
07/12/2022,15:01:00,22.90,19.70,781.22,-21.25,0.00,0.00,0.00
07/12/2022,15:02:00,23.30,19.70,781.22,-21.19,0.00,0.00,0.00
07/12/2022,15:03:00,23.20,19.70,781.24,-21.42,0.00,0.00,0.00
07/12/2022,15:04:00,22.90,19.70,781.24,-21.49,0.00,0.00,0.00
07/12/2022,15:05:00,23.40,19.70,781.21,-21.10,0.00,0.00,0.00
07/12/2022,15:06:00,23.20,19.70,781.21,-21.88,0.00,0.00,0.00
07/12/2022,15:07:00,23.10,19.60,781.23,-21.35,0.00,0.00,0.00
07/12/2022,15:08:00,23.60,19.60,781.18,-20.74,0.00,0.00,0.00
07/12/2022,15:09:00,24.10,19.60,781.15,-20.51,0.00,0.00,0.00
07/12/2022,15:10:00,23.40,19.60,781.17,-20.64,0.00,0.00,0.00
07/12/2022,15:11:00,24.60,19.70,781.18,-20.74,0.00,0.00,0.00
07/12/2022,15:12:00,25.30,19.70,781.23,-21.33,0.00,0.00,0.00
07/12/2022,15:13:00,25.10,19.60,781.23,-21.35,0.00,0.00,0.00
07/12/2022,15:14:00,25.10,19.60,781.20,-20.96,0.00,0.00,0.00
07/12/2022,15:15:00,25.50,19.60,781.19,-20.89,0.00,0.00,0.00
07/12/2022,15:16:00,25.60,19.60,781.19,-20.93,0.00,0.00,0.00
07/12/2022,15:17:00,25.40,19.60,781.16,-20.53,0.00,0.00,0.00
07/12/2022,15:18:00,25.30,19.60,781.09,-19.80,0.00,0.00,0.00
07/12/2022,15:19:00,26.20,19.60,781.18,-20.84,0.00,0.00,0.00
07/12/2022,15:20:00,25.70,19.60,781.15,-20.43,0.00,0.00,0.00
07/12/2022,15:21:00,25.70,19.60,781.10,-19.94,0.00,0.00,0.00
07/12/2022,15:22:00,26.20,19.60,781.16,-20.55,0.00,0.00,0.00
07/12/2022,15:23:00,24.50,19.60,781.12,-20.09,0.00,0.00,0.00
07/12/2022,15:24:00,25.90,19.60,781.11,-20.04,0.00,0.00,0.00
07/12/2022,15:25:00,26.30,19.60,781.11,-20.02,0.00,0.00,0.00
07/12/2022,15:26:00,26.80,19.60,781.10,-19.87,0.00,0.00,0.00
07/12/2022,15:27:00,26.10,19.50,781.10,-19.90,0.00,0.00,0.00
07/12/2022,15:28:00,25.40,19.60,781.00,-18.83,0.00,0.00,0.00
