time,date,humidity,temperature,pressure,localAltitude,pitch,roll,yaw
17:40:00,07/04/2023,37.50,23.90,780.05,3.40,-0.03,-1.18,-144.63
17:50:00,07/04/2023,37.00,24.20,779.79,6.14,-0.14,-1.18,-143.22
18:00:00,07/04/2023,34.60,24.30,779.71,7.06,-0.11,-1.15,-144.18
18:10:00,07/04/2023,36.10,24.30,779.53,8.97,-0.08,-1.29,-144.20
18:20:00,07/04/2023,37.10,24.50,779.42,10.21,-0.11,-1.15,-146.28
18:30:00,07/04/2023,37.60,24.40,779.21,12.43,-0.05,-1.15,-145.70
18:40:00,07/04/2023,37.80,24.50,779.18,12.82,-0.11,-1.10,-145.02
18:50:00,07/04/2023,36.80,24.70,778.90,15.78,-0.08,-1.18,-145.77
19:00:00,07/04/2023,37.00,24.90,778.76,17.31,-0.11,-1.18,-145.23
19:10:00,07/04/2023,37.10,25.00,778.72,17.74,-0.08,-1.12,-145.19
19:20:00,07/04/2023,35.50,25.00,778.56,19.52,-0.11,-0.99,-146.67
19:30:00,07/04/2023,30.80,25.10,778.43,20.90,-0.14,-1.15,-146.97
19:40:00,07/04/2023,32.00,25.20,778.18,23.64,-0.03,-1.15,-146.67
19:50:00,07/04/2023,31.40,25.20,777.99,25.70,-0.03,-1.12,-146.34
20:00:00,07/04/2023,30.70,25.30,777.87,26.98,-0.14,-1.15,-146.05
20:10:00,07/04/2023,30.20,25.30,777.69,28.95,-0.08,-1.20,-143.80
20:20:00,07/04/2023,29.60,25.30,777.54,30.58,-0.08,-1.15,-146.82
20:30:00,07/04/2023,29.40,25.30,777.21,34.11,-0.05,-1.18,-146.91
20:40:00,07/04/2023,28.90,25.30,777.12,35.06,-0.08,-1.10,-146.58
20:50:00,07/04/2023,28.10,25.60,776.93,37.17,0.08,-1.10,-145.93
21:00:00,07/04/2023,28.90,25.40,776.95,36.90,-0.05,-1.15,-147.74
21:10:00,07/04/2023,29.40,25.20,776.80,38.54,-0.03,-1.21,-144.33
21:20:00,07/04/2023,28.90,25.00,776.66,40.13,-0.05,-1.21,-145.12
21:30:00,07/04/2023,28.50,24.70,776.52,41.57,-0.00,-1.18,-147.54
21:40:00,07/04/2023,28.50,24.70,776.42,42.65,-0.14,-1.21,-144.12
21:50:00,07/04/2023,28.50,24.80,776.34,43.57,-0.06,-1.18,-146.68
22:00:00,07/04/2023,28.60,24.80,776.14,45.76,-0.08,-1.12,-145.10
22:10:00,07/04/2023,28.30,24.80,775.98,47.43,-0.05,-0.99,-145.25
22:20:00,07/04/2023,27.10,25.00,775.86,48.78,0.03,-1.15,-145.81
22:30:00,07/04/2023,26.80,25.30,775.91,48.24,-0.00,-1.18,-147.68
22:40:00,07/04/2023,27.00,25.30,775.89,48.49,-0.03,-1.21,-146.81
22:50:00,07/04/2023,27.00,25.10,775.97,47.53,-0.38,-1.07,-144.51
23:00:00,07/04/2023,26.30,25.10,776.01,47.18,-0.05,-1.26,-143.49
23:10:00,07/04/2023,27.60,25.10,776.13,45.84,-0.00,-1.23,-143.99
23:20:00,07/04/2023,28.80,25.10,776.22,44.88,-0.03,-1.21,-145.19
23:30:00,07/04/2023,29.10,25.00,776.27,44.28,-0.08,-1.24,-146.07
23:40:00,07/04/2023,29.50,24.90,776.49,41.97,-0.08,-1.18,-143.48
23:50:00,07/04/2023,29.80,24.80,776.62,40.57,-0.11,-1.32,-144.05
00:00:00,08/04/2023,30.00,24.80,776.69,39.72,-0.05,-1.34,-147.19
00:10:00,08/04/2023,30.10,24.80,776.74,39.20,-0.05,-1.35,-146.87
00:20:00,08/04/2023,30.30,24.80,776.99,36.46,-0.08,-1.26,-146.12
00:30:00,08/04/2023,30.50,24.70,777.19,34.32,-0.11,-1.24,-144.18
00:40:00,08/04/2023,30.70,24.70,777.34,32.73,-0.00,-1.24,-145.01
00:50:00,08/04/2023,30.90,24.60,777.57,30.16,-0.03,-1.24,-142.70
01:00:00,08/04/2023,31.50,24.60,777.73,28.47,-0.03,-1.24,-143.78
01:10:00,08/04/2023,32.80,24.60,777.86,27.04,-0.05,-1.24,-144.51
01:20:00,08/04/2023,33.30,24.50,777.97,25.83,0.03,-1.24,-145.18
01:30:00,08/04/2023,33.80,24.50,778.24,22.95,-0.03,-1.24,-145.77
01:40:00,08/04/2023,34.80,24.50,778.35,21.75,-0.08,-1.24,-146.53
01:50:00,08/04/2023,35.40,24.40,778.53,19.82,-0.11,-1.29,-142.64
02:00:00,08/04/2023,35.70,24.40,778.60,19.07,-0.05,-1.21,-147.28
02:10:00,08/04/2023,36.20,24.30,778.86,16.24,-0.11,-1.21,-145.68
02:20:00,08/04/2023,36.20,24.40,779.01,14.60,-0.05,-1.24,-146.16
02:30:00,08/04/2023,36.40,24.30,779.09,13.72,-0.08,-1.21,-146.21
02:40:00,08/04/2023,37.00,24.30,779.31,11.34,-0.11,-1.24,-144.51
02:50:00,08/04/2023,37.00,24.30,779.40,10.35,-0.14,-1.24,-145.98
03:00:00,08/04/2023,37.50,24.30,779.54,8.84,-0.08,-1.16,-144.60
03:10:00,08/04/2023,39.00,24.10,779.69,7.28,-0.05,-1.24,-144.42
03:20:00,08/04/2023,39.80,24.00,779.74,6.70,-0.06,-1.21,-145.18
03:30:00,08/04/2023,39.80,23.90,779.88,5.22,-0.00,-1.21,-145.23
03:40:00,08/04/2023,39.70,23.80,779.97,4.17,-0.11,-1.13,-143.99
03:50:00,08/04/2023,39.50,23.80,779.91,4.89,-0.11,-1.18,-146.31
04:00:00,08/04/2023,39.30,24.00,780.05,3.34,-0.11,-1.18,-143.22
04:10:00,08/04/2023,39.70,23.80,780.00,3.88,-0.03,-1.21,-144.04
04:20:00,08/04/2023,40.10,23.80,780.06,3.24,-0.11,-1.24,-147.44
04:30:00,08/04/2023,40.10,24.00,780.15,2.30,-0.05,-1.18,-146.16
04:40:00,08/04/2023,40.20,24.00,780.23,1.46,-0.11,-1.21,-146.49
04:50:00,08/04/2023,40.50,23.90,780.22,1.54,-0.14,-1.24,-144.81
05:00:00,08/04/2023,41.60,23.70,780.23,1.36,-0.03,-1.21,-143.73
05:10:00,08/04/2023,43.00,23.80,780.15,2.27,-0.06,-1.18,-143.88
05:20:00,08/04/2023,43.10,23.90,780.19,1.88,-0.03,-1.16,-144.44
05:30:00,08/04/2023,42.50,23.70,780.21,1.62,-0.14,-1.16,-145.91
05:40:00,08/04/2023,42.70,23.60,780.21,1.63,-0.11,-1.24,-145.20
05:50:00,08/04/2023,42.80,23.60,780.15,2.23,-0.11,-1.29,-143.91
06:00:00,08/04/2023,42.20,23.80,780.13,2.54,-0.14,-1.21,-143.71
06:10:00,08/04/2023,42.20,23.60,780.14,2.41,-0.05,-1.26,-145.64
06:20:00,08/04/2023,41.90,23.60,780.12,2.62,-0.08,-1.21,-143.94
06:30:00,08/04/2023,42.30,23.50,780.02,3.67,-0.05,-1.13,-144.71
06:40:00,08/04/2023,42.10,23.60,779.94,4.54,-0.11,-1.18,-144.21
06:50:00,08/04/2023,42.00,23.40,779.93,4.62,-0.00,-1.21,-143.96
07:00:00,08/04/2023,42.10,23.30,780.05,3.34,-0.17,-1.13,-144.23
07:10:00,08/04/2023,42.10,23.20,780.04,3.49,-0.08,-1.24,-145.99
07:20:00,08/04/2023,41.90,23.10,780.00,3.93,-0.08,-1.21,-144.05
07:30:00,08/04/2023,41.90,23.30,779.81,5.95,-0.17,-1.19,-143.88
07:40:00,08/04/2023,41.90,23.10,779.93,4.68,-0.11,-1.16,-147.86
07:50:00,08/04/2023,42.00,23.00,779.94,4.53,-0.11,-1.16,-144.75
08:00:00,08/04/2023,42.30,22.80,779.90,4.97,-0.08,-1.21,-143.93
08:10:00,08/04/2023,42.20,22.70,779.69,7.29,-0.08,-1.21,-144.15
08:20:00,08/04/2023,42.10,22.70,779.72,6.96,-0.08,-1.13,-144.83
08:30:00,08/04/2023,41.80,22.80,779.72,6.88,-0.11,-1.18,-145.29
08:40:00,08/04/2023,41.30,22.80,779.58,8.40,-0.06,-1.18,-145.48
08:50:00,08/04/2023,40.60,22.70,779.63,7.88,-0.08,-1.13,-146.65
09:00:00,08/04/2023,40.50,22.50,779.63,7.89,-0.08,-1.18,-144.47
09:10:00,08/04/2023,40.20,22.40,779.52,9.12,-0.08,-1.21,-145.31
09:20:00,08/04/2023,40.30,22.40,779.56,8.69,-0.11,-1.19,-141.91
09:30:00,08/04/2023,40.50,22.30,779.53,8.99,-0.08,-1.16,-144.54
09:40:00,08/04/2023,40.90,22.20,779.51,9.25,-0.08,-1.16,-144.31
09:50:00,08/04/2023,40.60,22.20,779.49,9.44,-0.06,-1.10,-142.55
10:00:00,08/04/2023,40.70,22.10,779.46,9.74,-0.03,-1.16,-144.04
10:10:00,08/04/2023,40.70,22.10,779.49,9.40,-0.17,-1.16,-145.13
10:20:00,08/04/2023,40.40,22.10,779.53,8.94,-0.14,-1.18,-145.45
10:30:00,08/04/2023,41.30,22.00,779.48,9.52,-0.17,-1.10,-145.74
10:40:00,08/04/2023,41.40,22.00,779.63,7.87,-0.06,-1.07,-143.86
10:50:00,08/04/2023,41.90,21.90,779.69,7.22,-0.19,-1.10,-143.81
11:00:00,08/04/2023,42.60,21.90,779.74,6.72,-0.17,-1.10,-145.29
11:10:00,08/04/2023,42.70,21.90,779.76,6.55,-0.06,-1.13,-145.20
11:20:00,08/04/2023,43.70,21.80,779.85,5.50,-0.00,-1.10,-146.52
11:30:00,08/04/2023,43.80,21.90,779.98,4.07,-0.17,-1.13,-145.03
11:40:00,08/04/2023,44.10,21.70,780.11,2.70,-0.11,-1.16,-146.56
11:50:00,08/04/2023,43.80,21.70,780.29,0.76,-0.08,-1.07,-144.69
12:00:00,08/04/2023,44.60,21.80,780.38,-0.25,-0.03,-1.21,-144.85
12:10:00,08/04/2023,45.80,21.80,780.45,-0.96,-0.08,-1.10,-144.06
12:20:00,08/04/2023,46.50,21.70,780.58,-2.36,-0.17,-1.18,-144.34
12:30:00,08/04/2023,47.20,21.40,780.59,-2.52,-0.11,-1.10,-144.07
12:40:00,08/04/2023,46.40,21.50,780.80,-4.76,-0.11,-1.10,-142.22
12:50:00,08/04/2023,46.30,21.30,780.92,-6.07,-0.06,-1.08,-145.99
13:00:00,08/04/2023,46.30,21.40,781.00,-6.95,-0.14,-1.10,-145.89
13:10:00,08/04/2023,46.90,21.20,781.05,-7.45,-0.14,-1.05,-145.45
13:20:00,08/04/2023,47.70,21.20,781.22,-9.26,-0.11,-1.07,-146.05
13:30:00,08/04/2023,47.60,21.30,781.36,-10.77,-0.11,-1.18,-146.04
13:40:00,08/04/2023,47.50,21.30,781.43,-11.56,-0.11,-1.07,-144.42
13:50:00,08/04/2023,47.10,21.40,781.57,-13.05,-0.14,-1.02,-146.50
14:00:00,08/04/2023,46.90,21.40,781.64,-13.83,-0.14,-1.07,-143.96
14:10:00,08/04/2023,47.30,21.40,781.71,-14.56,-0.17,-1.10,-143.64
14:20:00,08/04/2023,47.00,21.50,781.88,-16.39,-0.06,-1.05,-141.79
14:30:00,08/04/2023,47.10,21.50,781.92,-16.89,-0.06,-1.07,-142.74
14:40:00,08/04/2023,47.00,21.60,781.92,-16.85,-0.11,-1.07,-143.10
14:50:00,08/04/2023,47.00,21.50,781.98,-17.48,-0.03,-1.07,-144.57
15:00:00,08/04/2023,47.30,21.50,782.04,-18.15,-0.08,-1.02,-143.79
15:10:00,08/04/2023,46.90,21.60,781.98,-17.52,-0.11,-1.13,-145.80
15:20:00,08/04/2023,46.60,21.60,782.00,-17.76,-0.08,-1.07,-141.66
15:30:00,08/04/2023,46.00,21.80,782.04,-18.16,-0.14,-0.99,-144.60
15:40:00,08/04/2023,45.90,21.80,781.96,-17.25,-0.08,-1.02,-145.87
15:50:00,08/04/2023,46.00,21.90,781.83,-15.91,-0.14,-1.07,-144.60
16:00:00,08/04/2023,45.60,22.10,781.87,-16.30,-0.11,-1.07,-143.97
16:10:00,08/04/2023,45.50,22.00,781.74,-14.94,-0.11,-1.07,-141.85
16:20:00,08/04/2023,44.70,22.30,781.56,-13.01,-0.11,-1.10,-144.25
16:30:00,08/04/2023,44.50,22.30,781.64,-13.81,-0.14,-1.10,-144.19
16:40:00,08/04/2023,44.70,22.40,781.54,-12.73,-0.22,-1.13,-146.87
16:50:00,08/04/2023,43.40,22.50,781.35,-10.68,-0.11,-1.07,-144.11
17:00:00,08/04/2023,42.60,22.70,781.38,-10.99,-0.11,-1.12,-142.49
17:10:00,08/04/2023,42.60,22.80,781.22,-9.27,-0.17,-1.13,-144.53
17:20:00,08/04/2023,42.30,22.80,781.08,-7.80,-0.08,-1.18,-144.36
17:30:00,08/04/2023,41.60,22.80,781.01,-7.03,-0.19,-1.15,-144.27
17:40:00,08/04/2023,41.30,23.10,781.00,-6.94,-0.11,-1.04,-142.17
17:50:00,08/04/2023,40.50,23.20,780.79,-4.64,-0.11,-1.07,-145.04
18:00:00,08/04/2023,41.70,23.50,780.71,-3.74,-0.05,-1.12,-146.68
18:10:00,08/04/2023,41.30,23.90,780.46,-0.43,-0.19,-1.18,-145.80
18:20:00,08/04/2023,41.40,24.30,780.22,1.57,-0.14,-1.18,-144.06
18:30:00,08/04/2023,39.60,24.70,780.13,2.49,-0.11,-1.20,-144.02
18:40:00,08/04/2023,38.10,25.00,779.92,4.81,-0.05,-1.04,-143.05
18:50:00,08/04/2023,38.60,25.40,779.88,5.17,-0.14,-1.12,-142.73
19:00:00,08/04/2023,37.10,25.50,779.70,7.12,-0.00,-1.07,-150.68
19:10:01,08/04/2023,33.50,25.30,779.47,9.64,-0.11,-1.18,-153.75
19:20:01,08/04/2023,32.80,24.90,779.30,11.44,-0.00,-1.12,-151.93
19:30:00,08/04/2023,32.50,24.60,779.19,12.66,-0.05,-1.04,-152.44
19:40:00,08/04/2023,32.60,24.70,779.16,13.01,-0.05,-1.15,-151.12
19:50:00,08/04/2023,31.60,24.50,779.00,14.70,-0.14,-1.07,-151.86
20:00:00,08/04/2023,31.60,24.80,778.71,17.81,-0.11,-1.10,-151.72
20:10:01,08/04/2023,29.90,26.10,778.55,19.59,-0.08,-1.15,-151.52
20:20:02,08/04/2023,29.50,25.90,778.39,21.29,-0.03,-1.15,-151.47
20:30:02,08/04/2023,29.10,26.00,778.33,21.98,-0.05,-1.12,-149.96
20:40:02,08/04/2023,28.40,26.30,778.13,24.14,-0.05,-1.21,-152.75
20:50:03,08/04/2023,28.10,26.70,777.95,26.12,-0.05,-1.12,-151.44
21:00:03,08/04/2023,28.00,26.20,777.80,27.74,-0.08,-1.15,-151.52
21:10:03,08/04/2023,28.80,25.50,777.76,28.17,-0.03,-1.24,-150.29
21:20:04,08/04/2023,28.30,25.30,777.72,28.63,-0.11,-1.18,-153.24
21:30:04,08/04/2023,27.40,25.30,777.60,29.86,-0.11,-1.15,-152.83
21:40:04,08/04/2023,28.80,25.10,777.47,31.27,-0.00,-1.20,-152.05
21:50:04,08/04/2023,28.90,24.90,777.42,31.81,-0.08,-1.21,-150.81
22:00:04,08/04/2023,30.70,24.80,777.51,30.82,-0.00,-1.21,-152.30
22:10:03,08/04/2023,32.40,24.70,777.53,30.61,-0.03,-1.18,-152.41
22:20:03,08/04/2023,32.80,24.80,777.41,31.96,-0.14,-1.26,-151.02
22:30:03,08/04/2023,32.00,24.70,777.49,31.06,-0.08,-1.18,-152.74
22:40:03,08/04/2023,33.00,24.70,777.47,31.28,-0.08,-1.26,-151.02
22:50:03,08/04/2023,33.70,24.60,777.38,32.28,-0.08,-1.24,-150.39
23:00:03,08/04/2023,33.50,24.70,777.23,33.94,-0.03,-1.18,-150.93
23:10:02,08/04/2023,33.60,24.60,777.31,33.01,-0.03,-1.21,-152.63
23:20:02,08/04/2023,34.00,24.60,777.27,33.42,-0.06,-1.13,-151.42
23:30:02,08/04/2023,34.20,24.50,777.30,33.14,-0.05,-1.15,-150.59
23:40:02,08/04/2023,34.20,24.50,777.57,30.16,-0.08,-1.21,-151.11
23:50:02,08/04/2023,33.80,24.50,777.63,29.58,-0.08,-1.21,-152.34
00:00:01,09/04/2023,34.40,24.50,777.85,27.17,-0.05,-1.21,-152.66
00:10:01,09/04/2023,35.00,24.40,778.03,25.20,-0.08,-1.32,-149.64
00:20:01,09/04/2023,36.00,24.40,778.35,21.80,-0.08,-1.21,-151.95
00:30:01,09/04/2023,36.50,24.30,778.42,21.05,-0.08,-1.15,-152.23
00:40:00,09/04/2023,37.10,24.20,778.40,21.19,-0.08,-1.15,-151.28
00:50:00,09/04/2023,37.00,24.00,778.59,19.13,-0.11,-1.13,-151.11
01:00:00,09/04/2023,38.10,23.90,778.78,17.05,-0.11,-1.21,-152.08
01:10:00,09/04/2023,39.20,23.90,779.06,14.10,-0.08,-1.18,-148.56
01:20:00,09/04/2023,40.20,23.80,779.17,12.92,-0.19,-1.21,-152.39
01:30:00,09/04/2023,40.20,23.80,779.41,10.32,-0.08,-1.16,-154.06
01:40:00,09/04/2023,41.40,23.80,779.62,8.04,-0.08,-1.15,-152.87
01:50:00,09/04/2023,41.20,23.80,779.77,6.42,-0.05,-1.10,-145.36
02:00:00,09/04/2023,40.50,23.70,779.84,5.66,-0.14,-1.13,-144.08
02:10:00,09/04/2023,39.90,23.70,779.94,4.60,-0.16,-1.21,-143.85
02:20:00,09/04/2023,40.10,23.60,780.22,1.49,-0.11,-1.13,-145.23
02:30:00,09/04/2023,40.20,23.50,780.34,0.18,0.11,-1.34,-144.44
02:40:00,09/04/2023,40.30,23.50,780.60,-2.58,-0.14,-0.94,-145.94
02:50:00,09/04/2023,40.70,23.40,780.58,-2.38,-0.05,-1.07,-145.06
03:00:00,09/04/2023,40.80,23.40,780.90,-5.82,-0.25,-1.15,-144.30
03:10:00,09/04/2023,41.10,23.20,780.97,-6.56,-0.05,-1.18,-143.70
03:20:00,09/04/2023,41.60,23.20,780.99,-6.84,-0.08,-1.16,-145.91
03:30:00,09/04/2023,42.20,23.10,781.19,-8.94,-0.03,-1.15,-145.22
03:40:00,09/04/2023,42.30,23.10,781.19,-8.92,-0.03,-1.07,-144.91
03:50:00,09/04/2023,42.40,23.00,781.35,-10.73,-0.03,-1.16,-146.62
04:00:00,09/04/2023,42.60,23.00,781.41,-11.38,-0.06,-1.13,-145.89
04:10:00,09/04/2023,43.00,23.00,781.54,-12.79,-0.08,-1.07,-145.15
04:20:00,09/04/2023,43.70,22.90,781.53,-12.67,-0.06,-1.16,-145.39
04:30:00,09/04/2023,43.60,22.90,781.54,-12.76,-0.08,-1.13,-144.69
04:40:00,09/04/2023,43.70,22.80,781.75,-14.97,-0.05,-1.07,-144.45
04:50:00,09/04/2023,44.50,22.90,781.78,-15.35,-0.11,-1.18,-144.30
05:00:00,09/04/2023,43.70,23.00,781.62,-13.61,-0.25,-1.10,-145.59
05:10:00,09/04/2023,44.30,23.10,781.58,-13.16,-0.11,-1.07,-143.75
05:20:00,09/04/2023,43.10,23.00,781.38,-10.97,-0.08,-1.04,-145.60
05:30:00,09/04/2023,43.30,22.90,781.41,-11.38,-0.06,-1.07,-146.28
05:40:00,09/04/2023,43.50,22.70,781.28,-9.90,0.03,-1.10,-145.41
05:50:00,09/04/2023,43.90,22.30,781.27,-9.86,-0.11,-1.13,-145.93
06:00:00,09/04/2023,43.60,22.50,781.31,-10.22,-0.11,-1.16,-145.31
06:10:00,09/04/2023,43.20,22.40,781.37,-10.87,-0.08,-1.15,-144.70
06:20:00,09/04/2023,43.20,22.40,781.39,-11.16,-0.08,-1.16,-145.50
06:30:00,09/04/2023,43.40,22.30,781.44,-11.67,-0.08,-1.13,-145.38
06:40:00,09/04/2023,42.80,22.40,781.39,-11.09,-0.03,-1.13,-145.17
06:50:00,09/04/2023,43.60,22.20,781.34,-10.54,-0.08,-1.10,-146.33
07:00:00,09/04/2023,43.60,22.10,781.30,-10.15,-0.17,-1.05,-145.07
07:10:00,09/04/2023,43.30,22.10,781.42,-11.41,-0.08,-1.16,-145.93
07:20:00,09/04/2023,44.10,21.80,781.49,-12.25,-0.08,-1.21,-144.29
07:30:00,09/04/2023,44.60,21.70,781.34,-10.57,-0.03,-1.10,-146.99
07:40:00,09/04/2023,44.70,21.70,781.16,-8.67,-0.08,-1.16,-145.75
07:50:00,09/04/2023,44.30,21.90,781.05,-7.41,-0.08,-1.05,-143.99
08:00:00,09/04/2023,45.30,21.50,780.93,-6.18,-0.06,-1.10,-143.96
08:10:00,09/04/2023,45.30,21.60,780.79,-4.60,-0.08,-1.16,-143.83
08:20:00,09/04/2023,44.80,21.80,780.80,-4.79,-0.11,-1.10,-144.37
08:30:00,09/04/2023,45.10,21.60,780.87,-5.46,-0.14,-1.10,-144.71
08:40:00,09/04/2023,45.60,21.40,780.68,-3.42,-0.06,-1.13,-143.23
08:50:00,09/04/2023,45.30,21.50,780.74,-4.08,-0.03,-1.10,-146.53
09:00:00,09/04/2023,45.80,21.20,780.67,-3.38,-0.08,-1.13,-145.92
09:10:00,09/04/2023,45.60,21.30,780.81,-4.81,-0.14,-1.10,-146.32
09:20:00,09/04/2023,45.90,21.30,780.89,-5.77,-0.08,-1.08,-143.89
09:30:00,09/04/2023,46.30,21.20,780.75,-4.20,-0.08,-1.13,-145.58
09:40:00,09/04/2023,46.10,21.30,780.70,-3.64,-0.11,-1.07,-146.70
09:50:00,09/04/2023,46.10,21.30,780.76,-4.32,-0.06,-1.13,-144.10
10:00:00,09/04/2023,46.40,21.10,780.71,-3.75,-0.08,-1.07,-142.80
10:10:00,09/04/2023,47.20,20.80,780.77,-4.42,-0.00,-1.05,-145.08
10:20:00,09/04/2023,46.60,21.00,780.82,-4.93,-0.11,-1.10,-145.77
10:30:00,09/04/2023,46.30,21.10,780.71,-3.79,-0.17,-1.07,-146.16
10:40:00,09/04/2023,46.80,20.90,780.77,-4.44,-0.06,-1.10,-146.33
10:50:00,09/04/2023,46.10,21.20,780.85,-5.27,-0.11,-1.15,-144.45
11:00:00,09/04/2023,46.50,21.00,780.91,-5.97,-0.11,-0.99,-143.77
11:10:00,09/04/2023,46.20,21.00,781.02,-7.11,-0.19,-1.02,-142.70
11:20:00,09/04/2023,46.70,20.90,781.00,-6.89,-0.11,-1.13,-145.58
11:30:00,09/04/2023,46.80,20.70,781.04,-7.34,-0.08,-1.13,-143.98
11:40:00,09/04/2023,46.30,20.80,781.16,-8.65,-0.17,-1.13,-147.08
11:50:00,09/04/2023,46.30,20.80,781.27,-9.82,-0.11,-1.13,-144.50
12:00:00,09/04/2023,46.70,20.60,781.32,-10.34,-0.11,-1.07,-144.49
12:10:00,09/04/2023,46.00,20.60,781.41,-11.29,-0.08,-1.13,-144.16
12:20:00,09/04/2023,45.50,20.70,781.51,-12.37,-0.03,-1.07,-143.21
12:30:00,09/04/2023,45.40,20.60,781.64,-13.80,-0.11,-1.05,-144.81
12:40:00,09/04/2023,45.50,20.50,781.73,-14.83,-0.14,-1.13,-144.39
12:50:00,09/04/2023,45.30,20.50,781.82,-15.76,-0.06,-1.02,-144.67
13:00:00,09/04/2023,44.40,20.60,781.85,-16.06,-0.16,-1.07,-143.23
13:10:00,09/04/2023,44.30,20.60,781.98,-17.54,-0.11,-1.05,-143.11
13:20:00,09/04/2023,44.40,20.60,782.07,-18.48,-0.08,-1.07,-145.87
13:30:00,09/04/2023,44.80,20.70,782.04,-18.09,-0.14,-1.07,-144.90
13:40:00,09/04/2023,45.50,20.60,782.22,-20.05,-0.08,-1.07,-147.35
13:50:00,09/04/2023,45.40,20.70,782.46,-22.62,-0.06,-1.05,-145.64
14:00:00,09/04/2023,46.10,20.70,782.42,-22.22,-0.11,-1.08,-145.53
14:10:00,09/04/2023,45.80,20.80,782.53,-23.47,-0.08,-1.07,-144.26
14:20:00,09/04/2023,45.20,21.20,782.52,-22.36,-0.08,-1.07,-145.37
14:30:00,09/04/2023,45.80,21.00,782.50,-23.07,-0.11,-1.10,-144.93
14:40:00,09/04/2023,46.10,21.20,782.54,-23.55,-0.05,-1.07,-146.99
14:50:00,09/04/2023,45.30,21.40,782.54,-23.50,-0.11,-1.05,-145.38
15:00:00,09/04/2023,46.30,21.20,782.52,-23.32,-0.11,-1.04,-145.28
15:10:00,09/04/2023,46.10,21.20,782.50,-23.08,-0.08,-1.05,-146.61
15:20:00,09/04/2023,45.80,21.20,782.54,-23.48,-0.11,-1.13,-143.45
15:30:00,09/04/2023,44.50,21.50,782.59,-24.03,-0.14,-1.04,-145.68
15:40:00,09/04/2023,44.10,21.70,782.51,-23.16,-0.05,-1.04,-143.68
15:50:00,09/04/2023,43.90,21.60,782.45,-22.60,-0.03,-1.10,-142.88
16:00:00,09/04/2023,44.00,21.50,782.53,-23.45,-0.05,-0.99,-143.45
16:10:00,09/04/2023,43.80,21.60,782.42,-22.20,-0.16,-1.04,-143.56
16:20:00,09/04/2023,43.50,21.70,782.41,-22.17,-0.08,-1.10,-144.43
16:30:00,09/04/2023,42.90,21.90,782.35,-21.47,-0.19,-1.10,-144.34
16:40:00,09/04/2023,40.30,22.10,782.26,0.86,-0.19,-0.99,-144.70
16:50:00,09/04/2023,38.30,22.10,782.03,3.37,-0.05,-1.10,-145.20
17:00:00,09/04/2023,37.00,22.40,782.08,2.80,-0.14,-1.15,-144.11
17:10:00,09/04/2023,36.60,22.60,781.94,4.31,-0.14,-1.10,-144.28
17:20:00,09/04/2023,37.10,22.70,781.64,7.54,-0.11,-1.07,-145.24
17:30:00,09/04/2023,36.20,22.80,781.50,9.09,-0.03,-1.07,-143.24
17:40:00,09/04/2023,36.70,23.00,781.45,9.63,-0.14,-1.18,-146.06
17:50:00,09/04/2023,34.30,23.30,781.27,11.58,-0.08,-1.13,-146.67
18:00:00,09/04/2023,34.80,23.40,781.09,13.49,-0.16,-1.12,-145.50
18:10:00,09/04/2023,34.50,23.60,781.01,14.32,-0.14,-1.12,-145.88
18:20:00,09/04/2023,33.60,23.70,780.87,15.90,-0.14,-1.07,-145.13
18:30:00,09/04/2023,33.50,23.90,780.69,17.80,-0.14,-1.09,-145.56
18:40:00,09/04/2023,32.10,23.80,780.58,19.00,-0.11,-1.09,-145.11
18:50:00,09/04/2023,32.00,24.10,780.25,22.57,-0.05,-1.09,-145.00
19:00:00,09/04/2023,31.80,24.30,780.11,24.07,0.05,-1.12,-146.14
19:10:00,09/04/2023,32.30,24.20,779.97,25.62,-0.11,-1.01,-147.23
19:20:00,09/04/2023,32.30,24.20,779.94,25.89,-0.00,-1.20,-144.67
19:30:00,09/04/2023,32.10,24.00,779.78,27.67,-0.08,-1.12,-143.77
19:40:00,09/04/2023,32.10,23.80,779.63,29.23,-0.08,-1.04,-144.61
19:50:00,09/04/2023,32.20,24.00,779.44,31.38,-0.16,-1.07,-145.63
20:00:00,09/04/2023,31.50,24.10,779.24,33.46,-0.16,-1.15,-146.29
20:10:00,09/04/2023,31.60,24.10,779.19,34.00,-0.08,-1.15,-144.66
20:20:00,09/04/2023,30.00,24.80,778.94,36.71,-0.08,-1.09,-146.25
20:30:00,09/04/2023,30.10,24.60,778.91,37.08,-0.08,-1.21,-146.00
20:40:00,09/04/2023,31.00,24.30,778.87,37.49,-0.08,-1.18,-145.27
20:50:00,09/04/2023,31.00,24.20,778.79,38.37,-0.03,-1.13,-146.30
21:00:00,09/04/2023,30.40,24.20,778.64,40.01,-0.14,-1.04,-147.26
21:10:00,09/04/2023,30.40,24.20,778.55,40.91,-0.14,-1.07,-146.05
21:20:00,09/04/2023,30.30,24.10,778.47,41.78,-0.05,-1.15,-143.81
21:30:00,09/04/2023,29.80,24.00,778.26,44.11,-0.16,-1.07,-146.48
21:40:00,09/04/2023,30.40,23.90,778.37,42.92,-0.05,-1.23,-146.82
21:50:00,09/04/2023,30.10,23.80,778.67,39.64,-0.05,-1.18,-144.85
