time,date,humidity,temperature,pressure,localAltitude,pitch,roll,yaw
07:14:55,21/12/2022,46.20,14.50,783.58,-14.41,0.19,0.61,77.12
07:15:00,21/12/2022,46.20,14.50,783.58,-14.43,0.17,0.55,68.87
07:15:05,21/12/2022,46.30,14.50,783.57,-14.31,0.25,0.50,78.70
07:15:10,21/12/2022,46.20,14.50,783.59,-14.46,0.25,0.47,70.28
07:15:15,21/12/2022,46.20,14.50,783.60,-14.66,0.22,0.58,64.52
07:15:20,21/12/2022,46.30,14.50,783.62,-14.78,0.25,0.55,70.91
07:15:25,21/12/2022,46.20,14.50,783.56,-14.14,0.25,0.61,64.98
07:15:35,21/12/2022,46.30,14.50,783.59,-14.48,0.28,0.55,69.58
07:15:40,21/12/2022,46.20,14.50,783.59,-14.46,0.22,0.55,70.22
07:15:45,21/12/2022,46.20,14.50,783.60,-14.56,0.19,0.55,80.29
07:15:50,21/12/2022,46.30,14.50,783.50,-13.53,0.14,0.55,67.37
07:15:55,21/12/2022,46.20,14.50,783.51,-13.61,0.22,0.58,72.60
07:16:00,21/12/2022,46.30,14.60,783.49,-13.37,0.30,0.53,80.17
07:16:05,21/12/2022,46.20,14.60,783.49,-13.41,0.19,0.61,78.75
07:16:20,21/12/2022,46.20,14.60,783.55,-14.12,0.25,0.58,75.45
07:16:25,21/12/2022,46.10,14.50,783.57,-14.31,0.22,0.50,64.43
07:16:30,21/12/2022,46.20,14.60,783.53,-13.81,0.22,0.61,75.14
07:16:35,21/12/2022,46.10,14.50,783.57,-14.25,0.19,0.50,66.35
07:16:40,21/12/2022,46.20,14.60,783.58,-14.40,0.19,0.55,74.48
07:16:45,21/12/2022,46.10,14.50,783.54,-13.95,0.28,0.52,80.68
07:16:50,21/12/2022,46.10,14.50,783.55,-14.03,0.25,0.55,77.63
07:17:00,21/12/2022,46.10,14.50,783.57,-14.26,0.25,0.50,76.87
07:17:05,21/12/2022,46.10,14.60,783.56,-14.17,0.25,0.55,68.53
07:17:10,21/12/2022,46.10,14.60,783.55,-14.06,0.17,0.47,67.79
07:17:15,21/12/2022,46.10,14.60,783.53,-13.86,0.19,0.64,72.65
07:17:20,21/12/2022,46.10,14.60,783.52,-13.78,0.19,0.50,68.71
07:17:25,21/12/2022,46.10,14.50,783.55,-14.10,0.19,0.61,72.76
07:17:30,21/12/2022,46.10,14.50,783.55,-14.05,0.17,0.52,69.48
07:17:40,21/12/2022,46.10,14.50,783.47,-13.16,0.19,0.58,71.86
07:17:45,21/12/2022,46.10,14.50,783.49,-13.39,0.17,0.53,75.24
07:17:50,21/12/2022,46.00,14.50,783.57,-14.29,0.22,0.55,67.17
07:17:55,21/12/2022,46.00,14.50,783.52,-13.78,0.22,0.58,72.66
07:18:00,21/12/2022,46.00,14.50,783.55,-14.12,0.19,0.53,67.92
07:18:05,21/12/2022,46.00,14.50,783.54,-14.01,0.19,0.58,66.62
07:18:10,21/12/2022,46.00,14.50,783.54,-13.95,0.25,0.58,76.12
07:18:25,21/12/2022,46.10,14.50,783.51,-13.66,0.22,0.55,74.23
07:18:30,21/12/2022,46.10,14.50,783.51,-13.64,0.25,0.58,75.36
07:18:35,21/12/2022,46.10,14.50,783.49,-13.40,0.17,0.61,81.86
07:18:40,21/12/2022,46.10,14.50,783.45,-12.99,0.19,0.53,75.30
07:18:45,21/12/2022,46.20,14.60,783.52,-13.80,0.25,0.55,74.84
07:18:50,21/12/2022,46.10,14.50,783.47,-13.22,0.17,0.55,77.88
07:18:55,21/12/2022,46.10,14.60,783.52,-13.76,0.25,0.50,65.05
07:19:05,21/12/2022,46.20,14.60,783.43,-12.78,0.19,0.64,71.83
07:19:10,21/12/2022,46.10,14.50,783.43,-12.80,0.25,0.55,71.81
07:19:15,21/12/2022,46.10,14.60,783.43,-12.79,0.17,0.58,66.32
07:19:20,21/12/2022,46.10,14.60,783.55,-14.10,0.19,0.50,74.30
07:19:25,21/12/2022,46.00,14.60,783.52,-13.71,0.28,0.50,70.37
07:19:30,21/12/2022,46.00,14.60,783.53,-13.82,0.19,0.58,68.15
07:19:35,21/12/2022,46.00,14.60,783.52,-13.75,0.25,0.55,70.95
07:19:45,21/12/2022,46.00,14.60,783.54,-14.00,0.25,0.55,80.68
07:19:50,21/12/2022,46.00,14.60,783.52,-13.73,0.19,0.50,72.63
07:19:55,21/12/2022,46.00,14.60,783.49,-13.45,0.22,0.58,72.59
07:20:00,21/12/2022,46.00,14.60,783.50,-13.51,0.22,0.53,69.75
07:20:05,21/12/2022,46.00,14.60,783.49,-13.45,0.22,0.47,73.68
07:20:10,21/12/2022,46.00,14.60,783.54,-13.99,0.22,0.58,67.33
07:20:15,21/12/2022,46.00,14.70,783.52,-13.69,0.22,0.61,72.72
07:20:20,21/12/2022,45.90,14.60,783.57,-14.26,0.19,0.52,78.31
07:20:30,21/12/2022,45.70,14.60,783.48,-13.32,0.28,0.47,76.28
07:20:35,21/12/2022,45.70,14.60,783.57,-14.32,0.30,0.58,73.93
07:20:40,21/12/2022,45.70,14.60,783.56,-14.19,0.22,0.50,80.15
07:20:45,21/12/2022,45.70,14.60,783.57,-14.28,0.22,0.50,71.82
07:20:50,21/12/2022,45.70,14.60,783.57,-14.33,0.25,0.55,68.36
07:20:55,21/12/2022,45.80,14.60,783.57,-14.29,0.22,0.53,69.70
07:21:00,21/12/2022,45.70,14.60,783.52,-13.80,0.19,0.58,67.99
07:21:10,21/12/2022,45.90,14.60,783.54,-13.97,0.19,0.58,66.31
07:21:15,21/12/2022,45.90,14.60,783.56,-14.13,0.19,0.64,74.67
07:21:20,21/12/2022,45.80,14.50,783.58,-14.36,0.17,0.53,68.71
07:21:25,21/12/2022,46.00,14.60,783.52,-13.75,0.19,0.50,79.90
07:21:30,21/12/2022,46.00,14.60,783.52,-13.80,0.19,0.55,76.51
07:21:35,21/12/2022,46.00,14.60,783.52,-13.76,0.17,0.50,79.34
07:21:40,21/12/2022,46.00,14.60,783.55,-14.12,0.25,0.55,80.31
07:21:44,21/12/2022,45.90,14.50,783.57,-14.23,0.28,0.55,81.27
07:21:55,21/12/2022,46.00,14.60,783.52,-13.77,0.28,0.55,82.41
07:22:00,21/12/2022,46.00,14.60,783.55,-14.04,0.19,0.53,77.47
07:22:05,21/12/2022,45.90,14.50,783.56,-14.18,0.33,0.55,74.92
07:22:10,21/12/2022,46.00,14.60,783.51,-13.69,0.22,0.58,72.81
07:22:15,21/12/2022,46.00,14.60,783.46,-13.09,0.25,0.55,69.65
07:22:20,21/12/2022,46.00,14.60,783.51,-13.66,0.25,0.55,73.34
07:22:25,21/12/2022,46.00,14.60,783.49,-13.45,0.22,0.52,75.14
07:22:35,21/12/2022,46.00,14.60,783.52,-13.73,0.19,0.55,74.92
07:22:40,21/12/2022,46.00,14.60,783.54,-13.95,0.28,0.50,78.23
07:22:45,21/12/2022,45.90,14.50,783.55,-14.05,0.14,0.53,66.76
07:22:50,21/12/2022,46.00,14.60,783.52,-13.76,0.25,0.50,71.80
07:22:55,21/12/2022,45.90,14.50,783.55,-14.07,0.30,0.47,67.27
07:23:00,21/12/2022,45.80,14.50,783.58,-14.35,0.22,0.61,71.77
07:23:05,21/12/2022,45.90,14.50,783.54,-14.01,0.22,0.58,71.79
07:23:20,21/12/2022,46.00,14.50,783.56,-14.16,0.19,0.53,71.08
07:23:25,21/12/2022,46.00,14.50,783.57,-14.32,0.22,0.55,75.54
07:23:30,21/12/2022,46.00,14.50,783.62,-14.78,0.14,0.52,72.05
07:23:35,21/12/2022,46.10,14.50,783.58,-14.42,0.19,0.55,67.00
07:23:40,21/12/2022,46.10,14.50,783.46,-13.15,0.19,0.52,62.93
07:23:45,21/12/2022,46.00,14.50,783.53,-13.88,0.28,0.47,67.77
07:23:50,21/12/2022,46.00,14.50,783.50,-13.52,0.22,0.47,67.94
07:24:00,21/12/2022,46.10,14.60,783.54,-13.92,0.19,0.50,69.42
07:24:05,21/12/2022,46.10,14.60,783.53,-13.86,0.25,0.55,55.58
07:24:10,21/12/2022,46.00,14.50,783.52,-13.77,0.19,0.55,70.24
07:24:15,21/12/2022,46.00,14.60,783.54,-13.91,0.22,0.58,65.86
07:24:20,21/12/2022,46.00,14.60,783.58,-14.38,0.22,0.58,73.18
07:24:25,21/12/2022,46.10,14.60,783.53,-13.88,0.17,0.55,71.91
07:24:30,21/12/2022,46.10,14.60,783.60,-14.62,0.25,0.55,71.81
07:24:40,21/12/2022,46.00,14.60,783.63,-14.89,0.25,0.50,70.09
07:24:45,21/12/2022,46.00,14.60,783.60,-14.60,0.17,0.58,80.38
07:24:50,21/12/2022,46.00,14.60,783.58,-14.42,0.17,0.58,77.81
07:24:55,21/12/2022,46.00,14.60,783.57,-14.30,0.17,0.61,70.34
07:25:00,21/12/2022,46.00,14.60,783.59,-14.46,0.14,0.58,66.33
07:25:05,21/12/2022,46.00,14.60,783.58,-14.41,0.22,0.52,64.84
07:25:10,21/12/2022,46.00,14.60,783.58,-14.41,0.22,0.53,74.42
07:25:15,21/12/2022,46.00,14.60,783.60,-14.60,0.17,0.55,74.30
07:25:25,21/12/2022,46.00,14.60,783.54,-13.94,0.22,0.55,74.41
07:25:30,21/12/2022,46.00,14.60,783.55,-14.09,0.22,0.55,77.83
07:25:35,21/12/2022,46.00,14.60,783.54,-14.55,0.17,0.55,68.45
07:25:40,21/12/2022,46.00,14.60,783.64,-14.99,0.19,0.58,68.35
07:25:45,21/12/2022,45.90,14.60,783.60,-14.63,0.17,0.58,79.77
07:25:50,21/12/2022,45.90,14.60,783.58,-14.41,0.19,0.61,71.85
07:25:55,21/12/2022,45.90,14.60,783.61,-14.72,0.19,0.55,72.68
07:26:05,21/12/2022,45.90,14.60,783.58,-14.35,0.25,0.55,71.81
07:26:10,21/12/2022,45.90,14.60,783.62,-14.87,0.33,0.55,73.88
07:26:15,21/12/2022,45.90,14.60,783.63,-14.96,0.17,0.55,75.49
07:26:20,21/12/2022,46.00,14.60,783.65,-15.15,0.17,0.53,76.82
07:26:25,21/12/2022,46.00,14.60,783.60,-14.61,0.25,0.55,69.12
07:26:30,21/12/2022,46.00,14.60,783.60,-14.27,0.17,0.55,73.61
07:26:35,21/12/2022,45.90,14.60,783.64,-14.98,0.17,0.61,59.32
07:26:40,21/12/2022,46.00,14.60,783.62,-14.82,0.25,0.55,75.45
07:26:50,21/12/2022,46.00,14.60,783.51,-13.59,0.19,0.50,71.94
07:26:55,21/12/2022,46.00,14.60,783.65,-15.11,0.22,0.55,67.22
07:27:00,21/12/2022,46.00,14.60,783.60,-14.65,0.28,0.55,71.80
07:27:05,21/12/2022,46.00,14.60,783.66,-15.22,0.22,0.50,69.36
07:27:10,21/12/2022,46.00,14.60,783.64,-15.01,0.22,0.52,73.34
07:27:15,21/12/2022,46.00,14.60,783.62,-14.86,0.17,0.55,64.14
07:27:20,21/12/2022,46.00,14.60,783.54,-13.99,0.17,0.55,70.40
07:27:30,21/12/2022,46.00,14.60,783.61,-14.70,0.17,0.55,71.94
07:27:35,21/12/2022,46.00,14.60,783.60,-14.61,0.28,0.53,74.04
07:27:40,21/12/2022,46.00,14.60,783.55,-14.06,0.25,0.52,75.13
07:27:45,21/12/2022,45.90,14.60,783.54,-13.95,0.25,0.61,74.35
07:27:50,21/12/2022,45.90,14.60,783.59,-14.47,0.17,0.50,66.71
07:27:55,21/12/2022,46.00,14.70,783.57,-14.25,0.19,0.50,64.98
07:28:00,21/12/2022,46.00,14.70,783.57,-14.30,0.28,0.55,76.61
07:28:15,21/12/2022,45.80,14.70,783.53,-13.86,0.25,0.50,70.28
07:28:20,21/12/2022,45.80,14.70,783.50,-13.55,0.19,0.53,74.96
07:28:25,21/12/2022,45.80,14.70,783.57,-14.29,0.19,0.64,72.54
07:28:30,21/12/2022,45.80,14.60,783.54,-13.96,0.22,0.58,66.36
07:28:35,21/12/2022,45.90,14.70,783.61,-14.73,0.19,0.55,75.31
07:28:40,21/12/2022,45.80,14.70,783.60,-14.56,0.25,0.61,77.84
07:28:45,21/12/2022,45.80,14.70,783.60,-14.64,0.19,0.52,78.80
07:28:55,21/12/2022,45.80,14.70,783.54,-14.00,0.22,0.58,61.97
07:29:00,21/12/2022,45.80,14.70,783.64,-14.99,0.22,0.44,68.44
07:29:05,21/12/2022,45.80,14.70,783.57,-14.31,0.19,0.53,72.58
07:29:10,21/12/2022,45.80,14.70,783.60,-14.63,0.17,0.50,79.32
07:29:15,21/12/2022,45.80,14.70,783.60,-14.56,0.25,0.55,75.75
07:29:20,21/12/2022,45.70,14.60,783.57,-14.31,0.28,0.47,75.50
07:29:25,21/12/2022,45.80,14.70,783.56,-14.23,0.25,0.53,77.64
07:29:35,21/12/2022,45.80,14.70,783.59,-14.52,0.17,0.58,66.91
07:29:40,21/12/2022,45.70,14.60,783.61,-14.72,0.19,0.53,64.06
07:29:45,21/12/2022,45.80,14.70,783.58,-14.35,0.25,0.55,76.31
07:29:50,21/12/2022,45.70,14.60,783.62,-14.81,0.22,0.50,68.96
07:29:55,21/12/2022,45.70,14.60,783.65,-15.15,0.19,0.52,72.89
07:30:00,21/12/2022,45.80,14.60,783.65,-15.12,0.19,0.47,82.25
07:30:05,21/12/2022,45.80,14.60,783.65,-15.15,0.14,0.52,66.71
07:30:10,21/12/2022,45.80,14.70,783.62,-14.87,0.25,0.47,58.85
07:30:20,21/12/2022,45.90,14.70,783.63,-14.93,0.14,0.58,78.33
07:30:25,21/12/2022,45.80,14.70,783.67,-15.33,0.22,0.55,71.03
07:30:30,21/12/2022,45.70,14.60,783.65,-15.10,0.28,0.55,67.22
07:30:35,21/12/2022,45.80,14.60,783.65,-15.10,0.17,0.55,70.33
07:30:40,21/12/2022,45.80,14.60,783.66,-14.69,0.25,0.52,70.25
07:30:45,21/12/2022,45.70,14.60,783.63,-14.93,0.22,0.55,62.88
07:30:50,21/12/2022,45.80,14.60,783.64,-14.99,0.17,0.53,66.65
07:31:00,21/12/2022,45.80,14.60,783.69,-15.53,0.17,0.63,68.16
07:31:05,21/12/2022,45.80,14.60,783.64,-15.06,0.22,0.55,71.03
07:31:10,21/12/2022,45.90,14.70,783.66,-15.22,0.14,0.69,71.19
07:31:15,21/12/2022,45.80,14.60,783.65,-15.12,0.17,0.61,74.48
07:31:20,21/12/2022,45.80,14.70,783.67,-15.38,0.22,0.53,61.60
07:31:25,21/12/2022,45.80,14.60,783.63,-14.88,0.19,0.53,66.08
07:31:30,21/12/2022,45.80,14.60,783.61,-14.68,0.28,0.50,66.88
07:31:35,21/12/2022,45.80,14.60,783.60,-14.63,0.17,0.55,72.78
07:31:45,21/12/2022,45.90,14.60,783.58,-14.38,0.22,0.58,74.23
07:31:50,21/12/2022,45.90,14.60,783.62,-14.83,0.19,0.55,77.32
07:31:55,21/12/2022,45.90,14.60,783.63,-14.96,0.25,0.55,79.93
07:32:00,21/12/2022,46.00,14.60,783.65,-15.12,0.17,0.52,70.46
07:32:05,21/12/2022,46.00,14.60,783.66,-15.30,0.22,0.55,69.20
07:32:10,21/12/2022,46.00,14.60,783.67,-15.35,0.22,0.61,72.53
07:32:15,21/12/2022,46.00,14.60,783.70,-15.66,0.17,0.44,73.05
07:32:25,21/12/2022,46.00,14.60,783.63,-14.96,0.22,0.58,74.41
07:32:30,21/12/2022,46.00,14.50,783.63,-14.88,0.17,0.58,69.41
07:32:35,21/12/2022,46.00,14.60,783.64,-15.06,0.17,0.58,64.78
07:32:40,21/12/2022,46.00,14.50,783.60,-14.60,0.17,0.52,75.21
07:32:45,21/12/2022,46.00,14.50,783.59,-14.44,0.19,0.50,76.16
07:32:50,21/12/2022,46.00,14.60,783.60,-14.57,0.28,0.61,70.92
07:32:55,21/12/2022,46.00,14.60,783.61,-14.72,0.22,0.61,70.35
07:33:00,21/12/2022,46.00,14.60,783.65,-15.11,0.19,0.55,74.15
07:33:10,21/12/2022,46.10,14.60,783.68,-15.42,0.19,0.55,81.91
07:33:15,21/12/2022,46.10,14.60,783.66,-15.25,0.30,0.50,68.24
07:33:20,21/12/2022,46.10,14.50,783.67,-15.32,0.14,0.50,60.42
07:33:25,21/12/2022,46.10,14.60,783.66,-15.25,0.14,0.47,63.67
07:33:30,21/12/2022,46.10,14.60,783.65,-15.16,0.25,0.50,67.21
07:33:35,21/12/2022,46.00,14.60,783.65,-15.13,0.25,0.55,74.62
07:33:40,21/12/2022,46.00,14.60,783.64,-15.00,0.17,0.58,72.72
07:33:50,21/12/2022,46.00,14.50,783.61,-14.73,0.19,0.52,76.82
07:33:55,21/12/2022,46.00,14.50,783.61,-14.73,0.25,0.58,76.01
07:34:00,21/12/2022,46.00,14.50,783.66,-15.22,0.25,0.50,65.00
07:34:05,21/12/2022,46.00,14.50,783.68,-15.44,0.19,0.52,66.67
07:34:10,21/12/2022,46.00,14.50,783.66,-15.23,0.25,0.61,65.73
07:34:15,21/12/2022,46.10,14.50,783.69,-15.62,0.25,0.61,67.76
07:34:20,21/12/2022,46.10,14.50,783.69,-15.54,0.11,0.50,70.31
07:34:35,21/12/2022,46.10,14.50,783.68,-15.45,0.19,0.58,71.02
07:34:40,21/12/2022,46.10,14.50,783.59,-14.54,0.25,0.53,73.64
07:34:45,21/12/2022,46.10,14.50,783.64,-15.04,0.22,0.61,67.84
07:34:50,21/12/2022,46.10,14.50,783.60,-14.65,0.19,0.61,77.12
07:34:55,21/12/2022,46.10,14.50,783.65,-15.10,0.19,0.58,71.11
07:35:00,21/12/2022,46.10,14.50,783.64,-14.99,0.17,0.58,60.52
07:35:05,21/12/2022,46.10,14.50,783.71,-15.80,0.25,0.58,74.87
07:35:15,21/12/2022,46.20,14.40,783.66,-15.30,0.25,0.55,61.91
07:35:20,21/12/2022,46.20,14.40,783.68,-15.46,0.25,0.55,73.58
07:35:25,21/12/2022,46.20,14.40,783.69,-15.56,0.22,0.47,71.91
07:35:30,21/12/2022,46.20,14.40,783.63,-14.95,0.14,0.52,70.37
07:35:35,21/12/2022,46.30,14.50,783.65,-15.13,0.17,0.58,77.34
07:35:40,21/12/2022,46.30,14.40,783.66,-15.25,0.19,0.53,72.64
07:35:45,21/12/2022,46.30,14.40,783.64,-15.06,0.22,0.55,80.51
07:35:55,21/12/2022,46.30,14.40,783.65,-15.15,0.22,0.42,79.24
07:36:00,21/12/2022,46.30,14.40,783.67,-15.42,0.25,0.53,74.84
07:36:05,21/12/2022,46.30,14.40,783.65,-15.18,0.25,0.53,77.24
07:36:10,21/12/2022,46.30,14.40,783.70,-15.66,0.19,0.58,69.17
07:36:15,21/12/2022,46.40,14.40,783.67,-15.38,0.17,0.47,76.47
07:36:20,21/12/2022,46.40,14.40,783.66,-15.28,0.22,0.50,65.06
07:36:25,21/12/2022,46.40,14.40,783.69,-15.57,0.17,0.55,71.05
07:36:30,21/12/2022,46.40,14.40,783.67,-15.39,0.22,0.55,76.09
07:36:40,21/12/2022,46.40,14.40,783.64,-15.07,0.22,0.55,76.72
07:36:45,21/12/2022,46.40,14.40,783.67,-15.33,0.19,0.47,75.83
07:36:50,21/12/2022,46.40,14.40,783.63,-14.98,0.22,0.58,71.82
07:36:55,21/12/2022,46.40,14.50,783.64,-14.99,0.22,0.50,71.83
07:37:00,21/12/2022,46.40,14.50,783.73,-16.02,0.19,0.55,66.18
07:37:05,21/12/2022,46.30,14.50,783.73,-15.99,0.25,0.55,69.16
07:37:10,21/12/2022,46.30,14.50,783.71,-15.83,0.19,0.58,70.38
07:37:20,21/12/2022,46.30,14.50,783.69,-15.53,0.19,0.50,78.82
07:37:25,21/12/2022,46.30,14.50,783.73,-15.96,0.25,0.50,71.09
07:37:30,21/12/2022,46.30,14.50,783.64,-15.05,0.22,0.55,68.55
07:37:35,21/12/2022,46.20,14.50,783.73,-16.04,0.19,0.55,75.58
07:37:40,21/12/2022,46.20,14.50,783.76,-16.31,0.25,0.52,74.45
07:37:45,21/12/2022,46.20,14.50,783.76,-16.30,0.25,0.55,71.84
07:37:50,21/12/2022,46.30,14.50,783.75,-16.18,0.19,0.55,61.16
07:37:55,21/12/2022,46.20,14.50,783.76,-16.37,0.28,0.53,72.34
07:38:05,21/12/2022,46.20,14.50,783.74,-16.09,0.14,0.61,74.19
07:38:10,21/12/2022,46.20,14.50,783.75,-16.18,0.28,0.53,73.99
07:38:15,21/12/2022,46.20,14.50,783.74,-16.11,0.17,0.55,77.19
07:38:20,21/12/2022,46.20,14.50,783.72,-15.91,0.25,0.58,75.80
07:38:25,21/12/2022,46.20,14.50,783.78,-16.53,0.19,0.50,76.20
07:38:30,21/12/2022,46.20,14.50,783.77,-16.48,0.19,0.64,74.11
07:38:35,21/12/2022,46.10,14.50,783.76,-16.37,0.14,0.58,75.03
07:38:45,21/12/2022,46.30,14.50,783.70,-15.63,0.14,0.53,75.58
07:38:50,21/12/2022,46.20,14.50,783.79,-16.68,0.19,0.55,74.51
07:38:55,21/12/2022,46.20,14.50,783.77,-16.39,0.30,0.47,73.31
07:39:00,21/12/2022,46.20,14.40,783.75,-16.17,0.28,0.58,77.01
07:39:05,21/12/2022,46.30,14.50,783.77,-16.46,0.25,0.47,72.78
07:39:10,21/12/2022,46.30,14.50,783.78,-16.53,0.28,0.52,65.00
07:39:15,21/12/2022,46.30,14.50,783.74,-16.12,0.22,0.50,66.53
07:39:30,21/12/2022,46.30,14.50,783.77,-16.49,0.25,0.61,70.86
07:39:35,21/12/2022,46.20,14.50,783.76,-16.38,0.28,0.61,75.71
07:39:40,21/12/2022,46.20,14.50,783.72,-15.85,0.28,0.53,71.74
07:39:45,21/12/2022,46.20,14.50,783.74,-16.14,0.25,0.64,70.97
07:39:50,21/12/2022,46.20,14.50,783.78,-16.59,0.19,0.55,68.35
07:39:55,21/12/2022,46.10,14.50,783.78,-16.59,0.19,0.58,67.68
07:40:00,21/12/2022,46.20,14.50,783.81,-16.84,0.17,0.58,66.32
07:40:10,21/12/2022,46.10,14.50,783.83,-17.10,0.17,0.55,69.56
07:40:15,21/12/2022,46.20,14.60,783.81,-16.87,0.25,0.58,69.57
07:40:20,21/12/2022,46.20,14.60,783.78,-16.54,0.19,0.58,70.17
07:40:25,21/12/2022,46.10,14.50,783.79,-16.71,0.19,0.52,72.66
07:40:30,21/12/2022,46.20,14.60,783.74,-16.13,0.19,0.53,67.68
07:40:35,21/12/2022,46.20,14.60,783.82,-17.02,0.22,0.55,83.21
07:40:40,21/12/2022,46.10,14.60,783.79,-16.67,0.19,0.61,66.44
07:40:50,21/12/2022,46.00,14.60,783.76,-16.36,0.19,0.44,57.19
07:40:55,21/12/2022,46.00,14.60,783.74,-16.11,0.22,0.63,63.33
07:41:00,21/12/2022,46.00,14.60,783.78,-16.52,0.19,0.55,72.76
07:41:05,21/12/2022,46.00,14.60,783.75,-16.26,0.25,0.61,76.05
07:41:10,21/12/2022,46.10,14.70,783.82,-16.94,0.17,0.55,65.47
07:41:15,21/12/2022,45.90,14.60,783.83,-17.10,0.28,0.47,71.82
07:41:20,21/12/2022,46.00,14.70,783.83,-17.12,0.14,0.52,60.27
07:41:25,21/12/2022,45.90,14.60,783.82,-17.01,0.28,0.52,72.57
07:41:35,21/12/2022,45.90,14.60,783.85,-17.31,0.19,0.55,76.17
07:41:40,21/12/2022,45.80,14.60,783.80,-16.74,0.30,0.55,75.53
07:41:45,21/12/2022,45.90,14.70,783.83,-17.05,0.28,0.53,76.82
07:41:50,21/12/2022,45.90,14.70,783.85,-17.29,0.33,0.55,78.05
07:41:55,21/12/2022,45.80,14.70,783.81,-16.88,0.22,0.53,77.89
07:42:00,21/12/2022,45.80,14.70,783.80,-16.78,0.22,0.55,69.97
07:42:05,21/12/2022,45.70,14.70,783.88,-17.66,0.19,0.58,69.09
07:42:15,21/12/2022,45.80,14.70,783.81,-16.91,0.25,0.55,74.21
07:42:20,21/12/2022,45.70,14.60,783.78,-16.59,0.19,0.47,67.96
07:42:25,21/12/2022,45.60,14.60,783.78,-16.59,0.28,0.55,65.15
07:42:30,21/12/2022,45.50,14.60,783.85,-17.33,0.19,0.53,72.69
07:42:35,21/12/2022,45.60,14.60,783.84,-17.17,0.17,0.58,66.96
07:42:40,21/12/2022,45.60,14.60,783.87,-17.47,0.22,0.53,76.35
07:42:45,21/12/2022,45.60,14.60,783.86,-17.43,0.19,0.50,70.07
07:43:00,21/12/2022,45.70,14.60,783.87,-17.52,0.25,0.61,68.75
07:43:05,21/12/2022,45.80,14.60,783.89,-17.72,0.22,0.50,81.54
07:43:10,21/12/2022,45.80,14.60,783.88,-17.59,0.14,0.55,70.48
07:43:15,21/12/2022,45.90,14.60,783.89,-17.69,0.28,0.55,75.47
07:43:20,21/12/2022,45.80,14.60,783.81,-16.83,0.28,0.64,80.65
07:43:25,21/12/2022,45.80,14.60,783.82,-17.00,0.19,0.50,75.50
07:43:40,21/12/2022,45.90,14.60,783.89,-17.70,0.17,0.52,68.42
07:43:45,21/12/2022,45.90,14.60,783.92,-18.09,0.19,0.55,68.15
07:43:50,21/12/2022,45.90,14.60,783.91,-17.95,0.22,0.52,73.43
07:43:55,21/12/2022,45.90,14.60,783.90,-17.82,0.28,0.58,68.67
07:44:00,21/12/2022,45.90,14.60,783.91,-17.91,0.22,0.61,71.89
07:44:05,21/12/2022,45.80,14.60,783.90,-17.87,0.22,0.55,73.55
07:44:10,21/12/2022,45.90,14.60,783.90,-17.81,0.25,0.55,71.76
07:44:20,21/12/2022,45.80,14.60,783.86,-17.45,0.17,0.50,73.51
07:44:25,21/12/2022,45.80,14.60,783.89,-17.77,0.17,0.55,64.20
07:44:30,21/12/2022,45.80,14.60,783.90,-17.84,0.25,0.58,70.33
07:44:35,21/12/2022,45.80,14.60,783.90,-17.81,0.22,0.55,78.15
07:44:40,21/12/2022,45.80,14.60,783.93,-18.12,0.22,0.55,70.05
07:44:45,21/12/2022,45.70,14.60,783.82,-16.95,0.17,0.58,65.97
07:44:50,21/12/2022,45.80,14.60,783.86,-17.42,0.22,0.61,71.81
07:45:05,21/12/2022,45.70,14.60,783.88,-17.67,0.17,0.61,73.35
07:45:10,21/12/2022,45.70,14.60,783.96,-18.44,0.14,0.58,81.26
07:45:15,21/12/2022,45.70,14.60,783.91,-17.96,0.25,0.53,66.56
07:45:20,21/12/2022,45.70,14.60,783.92,-18.04,0.25,0.55,72.68
07:45:25,21/12/2022,45.80,14.70,783.91,-17.95,0.25,0.47,72.67
07:45:30,21/12/2022,45.70,14.60,783.93,-18.21,0.25,0.53,67.85
07:45:45,21/12/2022,45.70,14.70,783.88,-17.65,0.17,0.58,70.23
07:45:50,21/12/2022,45.60,14.60,783.87,-17.57,0.25,0.50,77.78
07:45:55,21/12/2022,45.70,14.60,783.86,-17.39,0.14,0.58,77.21
07:46:00,21/12/2022,45.70,14.60,783.88,-17.63,0.14,0.52,80.83
07:46:05,21/12/2022,45.60,14.60,783.94,-18.27,0.17,0.53,74.17
07:46:10,21/12/2022,45.60,14.60,783.93,-18.16,0.28,0.50,68.41
07:46:15,21/12/2022,45.70,14.60,783.92,-18.08,0.25,0.53,66.87
07:46:25,21/12/2022,45.70,14.70,783.97,-18.63,0.22,0.44,78.21
07:46:30,21/12/2022,45.70,14.60,783.92,-18.02,0.22,0.53,71.87
07:46:35,21/12/2022,45.80,14.70,783.97,-18.59,0.19,0.52,68.39
07:46:40,21/12/2022,45.70,14.60,783.95,-18.34,0.22,0.55,72.60
07:46:45,21/12/2022,45.80,14.70,783.90,-17.80,0.22,0.55,74.44
07:46:50,21/12/2022,45.70,14.60,783.94,-18.27,0.19,0.50,75.59
07:46:55,21/12/2022,45.70,14.60,783.94,-18.26,0.19,0.55,76.91
07:47:05,21/12/2022,45.60,14.60,783.90,-17.82,0.19,0.52,73.57
07:47:10,21/12/2022,45.70,14.60,783.93,-18.14,0.14,0.47,71.20
