time,date,mode,voltage,internalTemp
08:51:25,21/12/2022,4,3.70,15.44
08:51:30,21/12/2022,4,3.70,15.44
08:51:35,21/12/2022,4,3.70,15.44
08:51:40,21/12/2022,4,3.70,15.44
08:51:45,21/12/2022,4,3.70,15.44
08:51:55,21/12/2022,4,3.70,15.50
08:52:00,21/12/2022,4,3.70,15.50
08:52:05,21/12/2022,4,3.70,15.44
08:52:10,21/12/2022,4,3.70,15.44
08:52:15,21/12/2022,4,3.70,15.44
08:52:20,21/12/2022,4,3.70,15.44
08:52:25,21/12/2022,4,3.70,15.44
08:52:40,21/12/2022,4,3.70,15.44
08:52:45,21/12/2022,4,3.70,15.44
08:52:50,21/12/2022,4,3.70,15.44
08:52:55,21/12/2022,4,3.70,15.44
08:53:00,21/12/2022,4,3.70,15.44
08:53:05,21/12/2022,4,3.70,15.38
08:53:20,21/12/2022,4,3.70,15.38
08:53:25,21/12/2022,4,3.70,15.44
08:53:30,21/12/2022,4,3.70,15.44
08:53:35,21/12/2022,4,3.70,15.44
08:53:40,21/12/2022,4,3.70,15.50
08:53:45,21/12/2022,4,3.70,15.50
08:53:50,21/12/2022,4,3.70,15.50
08:54:00,21/12/2022,4,3.70,15.50
08:54:05,21/12/2022,4,3.70,15.50
08:54:10,21/12/2022,4,3.70,15.50
08:54:15,21/12/2022,4,3.70,15.50
08:54:20,21/12/2022,4,3.70,15.50
08:54:25,21/12/2022,4,3.70,15.50
08:54:30,21/12/2022,4,3.70,15.50
08:54:45,21/12/2022,4,3.70,15.63
08:54:50,21/12/2022,4,3.70,15.63
08:54:55,21/12/2022,4,3.70,15.63
08:55:00,21/12/2022,4,3.70,15.63
08:55:05,21/12/2022,4,3.70,15.63
08:55:10,21/12/2022,4,3.70,15.56
08:55:15,21/12/2022,4,3.70,15.56
08:55:25,21/12/2022,4,3.70,15.63
08:55:30,21/12/2022,4,3.70,15.63
08:55:35,21/12/2022,4,3.70,15.63
08:55:40,21/12/2022,4,3.70,15.69
08:55:45,21/12/2022,4,3.70,15.69
08:55:50,21/12/2022,4,3.70,15.69
08:55:55,21/12/2022,4,3.70,15.69
08:56:10,21/12/2022,4,3.70,15.75
08:56:15,21/12/2022,4,3.70,15.75
08:56:20,21/12/2022,4,3.70,15.75
08:56:25,21/12/2022,4,3.70,15.81
08:56:30,21/12/2022,4,3.70,15.81
08:56:35,21/12/2022,4,3.70,15.81
08:56:50,21/12/2022,4,3.70,15.81
08:56:55,21/12/2022,4,3.70,15.81
08:57:00,21/12/2022,4,3.70,15.81
08:57:05,21/12/2022,4,3.70,15.81
08:57:10,21/12/2022,4,3.70,15.81
08:57:15,21/12/2022,4,3.70,15.81
08:57:20,21/12/2022,4,3.70,15.81
08:57:30,21/12/2022,4,3.70,15.81
08:57:35,21/12/2022,4,3.70,15.81
08:57:40,21/12/2022,4,3.70,15.88
08:57:45,21/12/2022,4,3.70,15.75
08:57:50,21/12/2022,4,3.70,15.75
08:57:55,21/12/2022,4,3.70,15.75
08:58:00,21/12/2022,4,3.70,15.63
08:58:10,21/12/2022,4,3.70,15.63
08:58:15,21/12/2022,4,3.70,15.63
08:58:20,21/12/2022,4,3.70,15.63
08:58:25,21/12/2022,4,3.70,15.63
08:58:30,21/12/2022,4,3.70,15.69
08:58:35,21/12/2022,4,3.70,15.63
08:58:40,21/12/2022,4,3.70,15.69
08:58:55,21/12/2022,4,3.70,15.63
08:59:00,21/12/2022,4,3.70,15.69
08:59:05,21/12/2022,4,3.70,15.69
08:59:10,21/12/2022,4,3.70,15.75
08:59:15,21/12/2022,4,3.70,15.75
08:59:20,21/12/2022,4,3.70,15.75
08:59:25,21/12/2022,4,3.70,15.81
08:59:35,21/12/2022,4,3.70,15.81
08:59:40,21/12/2022,4,3.70,15.81
08:59:45,21/12/2022,4,3.70,15.81
08:59:50,21/12/2022,4,3.70,15.88
08:59:55,21/12/2022,4,3.70,15.88
09:00:00,21/12/2022,4,3.70,15.88
09:00:05,21/12/2022,4,3.70,15.88
09:00:20,21/12/2022,4,3.70,15.81
09:00:25,21/12/2022,4,3.70,15.81
09:00:30,21/12/2022,4,3.70,15.81
09:00:35,21/12/2022,4,3.70,15.88
09:00:40,21/12/2022,4,3.70,15.88
09:00:45,21/12/2022,4,3.70,15.88
09:00:50,21/12/2022,4,3.70,15.81
09:01:00,21/12/2022,4,3.70,15.88
09:01:05,21/12/2022,4,3.70,15.81
09:01:10,21/12/2022,4,3.70,15.81
09:01:15,21/12/2022,4,3.70,15.81
09:01:20,21/12/2022,4,3.70,15.81
09:01:25,21/12/2022,4,3.70,15.81
09:01:30,21/12/2022,4,3.70,15.75
09:01:45,21/12/2022,4,3.70,15.69
09:01:50,21/12/2022,4,3.70,15.69
09:01:55,21/12/2022,4,3.70,15.69
09:02:00,21/12/2022,4,3.70,15.75
09:02:05,21/12/2022,4,3.70,15.75
09:02:10,21/12/2022,4,3.70,15.69
09:02:15,21/12/2022,4,3.70,15.75
09:02:25,21/12/2022,4,3.70,15.75
09:02:30,21/12/2022,4,3.70,15.69
09:02:35,21/12/2022,4,3.70,15.69
09:02:40,21/12/2022,4,3.70,15.69
09:02:45,21/12/2022,4,3.70,15.69
09:02:50,21/12/2022,4,3.70,15.69
09:02:55,21/12/2022,4,3.70,15.63
09:03:10,21/12/2022,4,3.70,15.63
09:03:15,21/12/2022,4,3.70,15.63
09:03:20,21/12/2022,4,3.70,15.69
09:03:25,21/12/2022,4,3.70,15.69
09:03:30,21/12/2022,4,3.70,15.63
09:03:35,21/12/2022,4,3.70,15.63
09:03:39,21/12/2022,4,3.70,15.69
09:03:50,21/12/2022,4,3.70,15.69
09:03:55,21/12/2022,4,3.70,15.63
09:04:00,21/12/2022,4,3.70,15.63
09:04:05,21/12/2022,4,3.70,15.63
09:04:10,21/12/2022,4,3.70,15.63
09:04:15,21/12/2022,4,3.70,15.63
09:04:20,21/12/2022,4,3.70,15.56
09:04:30,21/12/2022,4,3.70,15.63
09:04:35,21/12/2022,4,3.70,15.56
09:04:40,21/12/2022,4,3.70,15.56
09:04:45,21/12/2022,4,3.70,15.56
09:04:50,21/12/2022,4,3.70,15.56
09:04:55,21/12/2022,4,3.70,15.63
09:05:00,21/12/2022,4,3.70,15.63
09:05:15,21/12/2022,4,3.70,15.69
09:05:20,21/12/2022,4,3.70,15.69
09:05:25,21/12/2022,4,3.70,15.69
09:05:30,21/12/2022,4,3.70,15.69
09:05:35,21/12/2022,4,3.70,15.75
09:05:40,21/12/2022,4,3.70,15.75
09:05:45,21/12/2022,4,3.70,15.75
09:05:55,21/12/2022,4,3.70,15.81
09:06:00,21/12/2022,4,3.70,15.75
09:06:05,21/12/2022,4,3.70,15.81
09:06:10,21/12/2022,4,3.70,15.81
09:06:15,21/12/2022,4,3.70,15.81
09:06:20,21/12/2022,4,3.70,15.81
09:06:25,21/12/2022,4,3.70,15.81
09:06:35,21/12/2022,4,3.70,15.81
09:06:40,21/12/2022,4,3.70,15.88
09:06:45,21/12/2022,4,3.70,15.88
09:06:50,21/12/2022,4,3.70,15.88
09:06:55,21/12/2022,4,3.70,15.88
09:07:00,21/12/2022,4,3.70,15.88
09:07:05,21/12/2022,4,3.70,15.88
09:07:20,21/12/2022,4,3.70,15.81
09:07:25,21/12/2022,4,3.70,15.81
09:07:30,21/12/2022,4,3.70,15.88
09:07:35,21/12/2022,4,3.70,15.81
09:07:40,21/12/2022,4,3.70,15.69
09:07:45,21/12/2022,4,3.70,15.75
09:07:50,21/12/2022,4,3.70,15.69
09:08:00,21/12/2022,4,3.70,15.75
09:08:05,21/12/2022,4,3.70,15.81
09:08:10,21/12/2022,4,3.70,15.81
09:08:15,21/12/2022,4,3.70,15.81
09:08:20,21/12/2022,4,3.70,15.81
09:08:25,21/12/2022,4,3.70,15.81
09:08:30,21/12/2022,4,3.70,15.81
09:08:45,21/12/2022,4,3.70,15.81
09:08:50,21/12/2022,4,3.70,15.81
09:08:55,21/12/2022,4,3.70,15.75
09:09:00,21/12/2022,4,3.70,15.75
09:09:05,21/12/2022,4,3.70,15.75
09:09:10,21/12/2022,4,3.70,15.75
09:09:15,21/12/2022,4,3.70,15.75
09:09:25,21/12/2022,4,3.70,15.81
09:09:30,21/12/2022,4,3.70,15.81
09:09:35,21/12/2022,4,3.70,15.81
09:09:40,21/12/2022,4,3.70,15.81
09:09:45,21/12/2022,4,3.70,15.81
09:09:50,21/12/2022,4,3.70,15.81
09:09:55,21/12/2022,4,3.70,15.81
09:10:10,21/12/2022,4,3.70,15.81
09:10:15,21/12/2022,4,3.70,15.81
09:10:20,21/12/2022,4,3.70,15.88
09:10:25,21/12/2022,4,3.70,15.88
09:10:30,21/12/2022,4,3.70,15.88
09:10:35,21/12/2022,4,3.70,15.88
09:10:40,21/12/2022,4,3.70,15.81
09:10:50,21/12/2022,4,3.70,15.81
09:10:55,21/12/2022,4,3.70,15.81
09:11:00,21/12/2022,4,3.70,15.81
09:11:05,21/12/2022,4,3.70,15.81
09:11:10,21/12/2022,4,3.70,15.81
09:11:15,21/12/2022,4,3.70,15.88
09:11:20,21/12/2022,4,3.70,15.88
09:11:35,21/12/2022,4,3.70,15.81
09:11:40,21/12/2022,4,3.70,15.81
09:11:45,21/12/2022,4,3.70,15.81
09:11:50,21/12/2022,4,3.70,15.81
09:11:55,21/12/2022,4,3.70,15.88
09:12:00,21/12/2022,4,3.70,15.88
09:12:15,21/12/2022,4,3.70,15.75
09:12:20,21/12/2022,4,3.70,15.75
09:12:25,21/12/2022,4,3.70,15.81
09:12:30,21/12/2022,4,3.70,15.75
09:12:35,21/12/2022,4,3.70,15.75
09:12:40,21/12/2022,4,3.70,15.81
09:12:45,21/12/2022,4,3.70,15.81
09:12:55,21/12/2022,4,3.70,15.81
09:13:00,21/12/2022,4,3.70,15.81
09:13:05,21/12/2022,4,3.70,15.81
09:13:10,21/12/2022,4,3.70,15.88
09:13:15,21/12/2022,4,3.70,15.88
09:13:20,21/12/2022,4,3.70,15.88
09:13:25,21/12/2022,4,3.70,15.81
09:13:40,21/12/2022,4,3.70,15.88
09:13:45,21/12/2022,4,3.70,15.88
09:13:50,21/12/2022,4,3.70,15.88
09:13:55,21/12/2022,4,3.70,15.88
09:14:00,21/12/2022,4,3.70,15.81
09:14:05,21/12/2022,4,3.70,15.81
09:14:10,21/12/2022,4,3.70,15.81
09:14:20,21/12/2022,4,3.70,15.81
09:14:25,21/12/2022,4,3.70,15.81
09:14:30,21/12/2022,4,3.70,15.81
09:14:35,21/12/2022,4,3.70,15.88
09:14:40,21/12/2022,4,3.70,15.88
09:14:45,21/12/2022,4,3.70,15.88
09:14:50,21/12/2022,4,3.70,15.94
09:15:05,21/12/2022,4,3.70,15.94
09:15:10,21/12/2022,4,3.70,15.94
09:15:15,21/12/2022,4,3.70,15.94
09:15:20,21/12/2022,4,3.70,15.94
09:15:25,21/12/2022,4,3.70,16.00
09:15:30,21/12/2022,4,3.70,16.00
09:15:35,21/12/2022,4,3.70,16.00
09:15:45,21/12/2022,4,3.70,16.00
09:15:50,21/12/2022,4,3.70,16.00
09:15:55,21/12/2022,4,3.70,16.06
09:16:00,21/12/2022,4,3.70,16.00
09:16:05,21/12/2022,4,3.70,16.06
09:16:10,21/12/2022,4,3.70,16.06
09:16:15,21/12/2022,4,3.70,16.06
09:16:30,21/12/2022,4,3.70,16.06
09:16:35,21/12/2022,4,3.70,16.06
09:16:40,21/12/2022,4,3.70,16.06
09:16:45,21/12/2022,4,3.70,16.06
09:16:50,21/12/2022,4,3.70,16.06
09:16:55,21/12/2022,4,3.70,16.06
09:17:10,21/12/2022,4,3.70,16.13
09:17:15,21/12/2022,4,3.70,16.06
09:17:20,21/12/2022,4,3.70,16.06
09:17:25,21/12/2022,4,3.70,16.13
09:17:30,21/12/2022,4,3.70,16.13
09:17:35,21/12/2022,4,3.70,16.13
09:17:40,21/12/2022,4,3.70,16.19
09:17:50,21/12/2022,4,3.70,16.13
09:17:55,21/12/2022,4,3.70,16.13
09:18:00,21/12/2022,4,3.70,16.13
09:18:05,21/12/2022,4,3.70,16.13
09:18:10,21/12/2022,4,3.70,16.13
09:18:15,21/12/2022,4,3.70,16.13
09:18:20,21/12/2022,4,3.70,16.06
09:18:30,21/12/2022,4,3.70,16.06
09:18:35,21/12/2022,4,3.70,16.06
09:18:40,21/12/2022,4,3.70,16.06
09:18:45,21/12/2022,4,3.70,16.06
09:18:50,21/12/2022,4,3.70,16.06
09:18:55,21/12/2022,4,3.70,16.06
09:19:00,21/12/2022,4,3.70,16.06
09:19:15,21/12/2022,4,3.70,16.13
09:19:20,21/12/2022,4,3.70,16.13
09:19:25,21/12/2022,4,3.70,16.13
09:19:30,21/12/2022,4,3.70,16.13
09:19:35,21/12/2022,4,3.70,16.13
09:19:40,21/12/2022,4,3.70,16.13
09:19:45,21/12/2022,4,3.70,16.13
09:19:55,21/12/2022,4,3.70,16.13
09:20:00,21/12/2022,4,3.70,16.13
09:20:05,21/12/2022,4,3.70,16.13
09:20:10,21/12/2022,4,3.70,16.13
09:20:15,21/12/2022,4,3.70,16.19
09:20:20,21/12/2022,4,3.70,16.13
09:20:25,21/12/2022,4,3.70,16.13
09:20:40,21/12/2022,4,3.70,16.13
09:20:45,21/12/2022,4,3.70,16.13
09:20:50,21/12/2022,4,3.70,16.13
09:20:55,21/12/2022,4,3.70,16.13
09:21:00,21/12/2022,4,3.70,16.13
09:21:05,21/12/2022,4,3.70,16.13
09:21:10,21/12/2022,4,3.70,16.13
09:21:20,21/12/2022,4,3.70,16.13
09:21:25,21/12/2022,4,3.70,16.19
09:21:30,21/12/2022,4,3.70,16.13
09:21:35,21/12/2022,4,3.70,16.13
09:21:40,21/12/2022,4,3.70,16.19
09:21:45,21/12/2022,4,3.70,16.19
09:21:50,21/12/2022,4,3.70,16.19
09:22:05,21/12/2022,4,3.70,16.19
09:22:10,21/12/2022,4,3.70,16.19
09:22:15,21/12/2022,4,3.70,16.19
09:22:20,21/12/2022,4,3.70,16.13
09:22:25,21/12/2022,4,3.70,16.13
09:22:30,21/12/2022,4,3.70,16.19
09:22:45,21/12/2022,4,3.70,16.19
09:22:50,21/12/2022,4,3.70,16.13
09:22:55,21/12/2022,4,3.70,16.13
09:23:00,21/12/2022,4,3.70,16.13
09:23:05,21/12/2022,4,3.70,16.19
09:23:10,21/12/2022,4,3.70,16.13
09:23:15,21/12/2022,4,3.70,16.13
09:23:25,21/12/2022,4,3.70,16.13
09:23:30,21/12/2022,4,3.70,16.19
09:23:35,21/12/2022,4,3.70,16.13
09:23:40,21/12/2022,4,3.70,16.19
09:23:45,21/12/2022,4,3.70,16.13
09:23:50,21/12/2022,4,3.70,16.13
09:23:55,21/12/2022,4,3.70,16.19
09:24:05,21/12/2022,4,3.70,16.19
09:24:10,21/12/2022,4,3.70,16.13
09:24:15,21/12/2022,4,3.70,16.13
09:24:20,21/12/2022,4,3.70,16.06
09:24:25,21/12/2022,4,3.70,16.13
09:24:30,21/12/2022,4,3.70,16.13
09:24:35,21/12/2022,4,3.70,16.06
09:24:50,21/12/2022,4,3.70,16.13
09:24:55,21/12/2022,4,3.70,16.06
09:25:00,21/12/2022,4,3.70,16.13
09:25:05,21/12/2022,4,3.70,16.19
09:25:10,21/12/2022,4,3.70,16.19
09:25:15,21/12/2022,4,3.70,16.19
09:25:20,21/12/2022,4,3.70,16.19
09:25:30,21/12/2022,4,3.70,16.19
09:25:35,21/12/2022,4,3.70,16.19
09:25:40,21/12/2022,4,3.70,16.25
09:25:45,21/12/2022,4,3.70,16.19
09:25:50,21/12/2022,4,3.70,16.25
09:25:55,21/12/2022,4,3.70,16.19
09:26:00,21/12/2022,4,3.70,16.19
09:26:15,21/12/2022,4,3.70,16.19
09:26:20,21/12/2022,4,3.70,16.19
09:26:25,21/12/2022,4,3.70,16.19
09:26:30,21/12/2022,4,3.70,16.19
09:26:35,21/12/2022,4,3.70,16.19
09:26:40,21/12/2022,4,3.70,16.19
09:26:45,21/12/2022,4,3.70,16.19
09:26:55,21/12/2022,4,3.70,16.19
09:27:00,21/12/2022,4,3.70,16.19
09:27:05,21/12/2022,4,3.70,16.19
09:27:10,21/12/2022,4,3.70,16.19
09:27:15,21/12/2022,4,3.70,16.19
09:27:20,21/12/2022,4,3.70,16.13
09:27:25,21/12/2022,4,3.70,16.13
09:27:40,21/12/2022,4,3.70,16.13
09:27:45,21/12/2022,4,3.70,16.13
09:27:50,21/12/2022,4,3.70,16.13
09:27:55,21/12/2022,4,3.70,16.13
09:28:00,21/12/2022,4,3.70,16.13
09:28:05,21/12/2022,4,3.70,16.13
09:28:20,21/12/2022,4,3.70,16.13
09:28:25,21/12/2022,4,3.70,16.13
09:28:30,21/12/2022,4,3.70,16.19
09:28:35,21/12/2022,4,3.70,16.19
09:28:40,21/12/2022,4,3.70,16.19
09:28:45,21/12/2022,4,3.70,16.19
09:28:50,21/12/2022,4,3.70,16.25
09:29:00,21/12/2022,4,3.70,16.25
09:29:05,21/12/2022,4,3.70,16.19
09:29:10,21/12/2022,4,3.70,16.19
09:29:15,21/12/2022,4,3.70,16.19
09:29:20,21/12/2022,4,3.70,16.19
09:29:25,21/12/2022,4,3.70,16.19
09:29:30,21/12/2022,4,3.70,16.19
09:29:40,21/12/2022,4,3.70,16.19
09:29:45,21/12/2022,4,3.70,16.19
09:29:50,21/12/2022,4,3.70,16.25
09:29:55,21/12/2022,4,3.70,16.25
09:30:00,21/12/2022,4,3.70,16.19
09:30:05,21/12/2022,4,3.70,16.19
09:30:10,21/12/2022,4,3.70,16.19
09:30:25,21/12/2022,4,3.70,16.19
09:30:30,21/12/2022,4,3.70,16.19
09:30:35,21/12/2022,4,3.70,16.13
09:30:40,21/12/2022,4,3.70,16.13
09:30:45,21/12/2022,4,3.70,16.06
09:30:50,21/12/2022,4,3.70,16.06
09:30:55,21/12/2022,4,3.70,16.06
09:31:05,21/12/2022,4,3.70,16.06
09:31:10,21/12/2022,4,3.70,16.00
09:31:15,21/12/2022,4,3.70,16.00
09:31:20,21/12/2022,4,3.70,16.00
09:31:25,21/12/2022,4,3.70,16.06
09:31:30,21/12/2022,4,3.70,16.06
09:31:35,21/12/2022,4,3.70,16.00
09:31:50,21/12/2022,4,3.70,16.06
09:31:55,21/12/2022,4,3.70,16.06
09:32:00,21/12/2022,4,3.70,16.06
09:32:05,21/12/2022,4,3.70,16.06
09:32:10,21/12/2022,4,3.70,16.06
09:32:15,21/12/2022,4,3.70,16.06
09:32:20,21/12/2022,4,3.70,16.00
09:32:30,21/12/2022,4,3.70,16.00
09:32:35,21/12/2022,4,3.70,16.00
09:32:40,21/12/2022,4,3.70,15.94
09:32:45,21/12/2022,4,3.70,15.94
09:32:50,21/12/2022,4,3.70,15.88
09:32:55,21/12/2022,4,3.70,15.81
09:33:00,21/12/2022,4,3.70,15.81
09:33:10,21/12/2022,4,3.70,15.81
09:33:15,21/12/2022,4,3.70,15.81
09:33:20,21/12/2022,4,3.70,15.81
09:33:25,21/12/2022,4,3.70,15.75
09:33:30,21/12/2022,4,3.70,15.81
09:33:35,21/12/2022,4,3.70,15.81
09:33:40,21/12/2022,4,3.70,15.81
09:33:55,21/12/2022,4,3.70,15.88
09:34:00,21/12/2022,4,3.70,15.94
09:34:05,21/12/2022,4,3.70,15.94
09:34:10,21/12/2022,4,3.70,15.94
09:34:15,21/12/2022,4,3.70,16.00
09:34:20,21/12/2022,4,3.70,16.00
09:34:25,21/12/2022,4,3.70,16.00
09:34:35,21/12/2022,4,3.70,16.06
09:34:40,21/12/2022,4,3.70,16.00
09:34:45,21/12/2022,4,3.70,16.06
09:34:50,21/12/2022,4,3.70,16.06
09:34:55,21/12/2022,4,3.70,16.00
09:35:00,21/12/2022,4,3.70,16.06
09:35:05,21/12/2022,4,3.70,16.06
09:35:20,21/12/2022,4,3.70,16.06
09:35:25,21/12/2022,4,3.70,16.06
09:35:30,21/12/2022,4,3.70,16.13
09:35:35,21/12/2022,4,3.70,16.13
09:35:40,21/12/2022,4,3.70,16.13
09:35:45,21/12/2022,4,3.70,16.13
09:35:50,21/12/2022,4,3.70,16.13
09:36:00,21/12/2022,4,3.70,16.13
09:36:05,21/12/2022,4,3.70,16.13
09:36:10,21/12/2022,4,3.70,16.13
09:36:15,21/12/2022,4,3.70,16.13
09:36:20,21/12/2022,4,3.70,16.13
09:36:25,21/12/2022,4,3.70,16.13
09:36:30,21/12/2022,4,3.70,16.06
09:36:45,21/12/2022,4,3.70,16.06
09:36:50,21/12/2022,4,3.70,16.00
09:36:55,21/12/2022,4,3.70,16.00
09:37:00,21/12/2022,4,3.70,16.00
09:37:05,21/12/2022,4,3.70,16.00
09:37:10,21/12/2022,4,3.70,16.00
09:37:15,21/12/2022,4,3.70,16.00
09:37:25,21/12/2022,4,3.70,16.00
09:37:30,21/12/2022,4,3.70,16.06
09:37:35,21/12/2022,4,3.70,16.06
09:37:40,21/12/2022,4,3.70,16.06
09:37:45,21/12/2022,4,3.70,16.06
09:37:50,21/12/2022,4,3.70,16.06
09:37:55,21/12/2022,4,3.70,16.06
09:38:10,21/12/2022,4,3.70,16.00
09:38:15,21/12/2022,4,3.70,16.00
09:38:20,21/12/2022,4,3.70,16.00
09:38:25,21/12/2022,4,3.70,16.00
09:38:30,21/12/2022,4,3.70,16.06
09:38:35,21/12/2022,4,3.70,16.06
09:38:40,21/12/2022,4,3.70,16.00
09:38:50,21/12/2022,4,3.70,16.00
09:38:55,21/12/2022,4,3.70,16.00
09:39:00,21/12/2022,4,3.70,16.00
09:39:05,21/12/2022,4,3.70,16.00
09:39:10,21/12/2022,4,3.70,15.94
09:39:15,21/12/2022,4,3.70,15.94
09:39:20,21/12/2022,4,3.70,15.94
09:39:35,21/12/2022,4,3.70,16.06
09:39:40,21/12/2022,4,3.70,16.06
09:39:45,21/12/2022,4,3.70,16.13
09:39:50,21/12/2022,4,3.70,16.13
09:39:55,21/12/2022,4,3.70,16.13
09:40:00,21/12/2022,4,3.70,16.19
09:40:05,21/12/2022,4,3.70,16.19
09:40:15,21/12/2022,4,3.70,16.19
09:40:20,21/12/2022,4,3.70,16.19
09:40:25,21/12/2022,4,3.70,16.19
09:40:30,21/12/2022,4,3.70,16.25
09:40:35,21/12/2022,4,3.70,16.25
09:40:40,21/12/2022,4,3.70,16.25
09:40:45,21/12/2022,4,3.70,16.31
09:40:55,21/12/2022,4,3.70,16.31
09:41:00,21/12/2022,4,3.70,16.31
09:41:05,21/12/2022,4,3.70,16.25
09:41:10,21/12/2022,4,3.70,16.31
09:41:15,21/12/2022,4,3.70,16.25
09:41:20,21/12/2022,4,3.70,16.25
09:41:25,21/12/2022,4,3.70,16.25
09:41:40,21/12/2022,4,3.70,16.31
09:41:45,21/12/2022,4,3.70,16.31
09:41:50,21/12/2022,4,3.70,16.31
09:41:55,21/12/2022,4,3.70,16.31
09:42:00,21/12/2022,4,3.70,16.31
09:42:05,21/12/2022,4,3.70,16.31
09:42:10,21/12/2022,4,3.70,16.38
09:42:20,21/12/2022,4,3.70,16.38
09:42:25,21/12/2022,4,3.70,16.38
09:42:30,21/12/2022,4,3.70,16.31
09:42:35,21/12/2022,4,3.70,16.31
09:42:40,21/12/2022,4,3.70,16.31
09:42:45,21/12/2022,4,3.70,16.31
09:42:50,21/12/2022,4,3.70,16.25
09:43:00,21/12/2022,4,3.70,16.31
09:43:05,21/12/2022,4,3.70,16.25
09:43:10,21/12/2022,4,3.70,16.13
09:43:15,21/12/2022,4,3.70,16.13
09:43:20,21/12/2022,4,3.70,16.13
09:43:25,21/12/2022,4,3.70,16.19
09:43:30,21/12/2022,4,3.70,16.19
09:43:45,21/12/2022,4,3.70,16.19
09:43:50,21/12/2022,4,3.70,16.19
09:43:55,21/12/2022,4,3.70,16.19
09:44:00,21/12/2022,4,3.70,16.19
09:44:05,21/12/2022,4,3.70,16.19
09:44:10,21/12/2022,4,3.70,16.19
09:44:15,21/12/2022,4,3.70,16.13
09:44:25,21/12/2022,4,3.70,16.06
09:44:30,21/12/2022,4,3.70,16.06
09:44:35,21/12/2022,4,3.70,16.06
09:44:40,21/12/2022,4,3.70,16.13
09:44:45,21/12/2022,4,3.70,16.13
09:44:50,21/12/2022,4,3.70,16.19
09:44:55,21/12/2022,4,3.70,16.25
09:45:05,21/12/2022,4,3.70,16.25
09:45:10,21/12/2022,4,3.70,16.19
09:45:15,21/12/2022,4,3.70,16.19
09:45:20,21/12/2022,4,3.70,16.25
09:45:25,21/12/2022,4,3.70,16.25
09:45:30,21/12/2022,4,3.70,16.31
09:45:35,21/12/2022,4,3.70,16.25
09:45:50,21/12/2022,4,3.70,16.31
09:45:55,21/12/2022,4,3.70,16.38
09:46:00,21/12/2022,4,3.70,16.38
09:46:05,21/12/2022,4,3.70,16.31
09:46:10,21/12/2022,4,3.70,16.31
09:46:15,21/12/2022,4,3.70,16.31
09:46:20,21/12/2022,4,3.70,16.38
09:46:30,21/12/2022,4,3.70,16.38
09:46:35,21/12/2022,4,3.70,16.44
09:46:40,21/12/2022,4,3.70,16.38
09:46:45,21/12/2022,4,3.70,16.44
09:46:50,21/12/2022,4,3.70,16.44
09:46:55,21/12/2022,4,3.70,16.50
09:47:00,21/12/2022,4,3.70,16.44
09:47:15,21/12/2022,4,3.70,16.38
09:47:20,21/12/2022,4,3.70,16.38
09:47:25,21/12/2022,4,3.70,16.38
09:47:30,21/12/2022,4,3.70,16.38
09:47:35,21/12/2022,4,3.70,16.38
09:47:40,21/12/2022,4,3.70,16.25
09:47:45,21/12/2022,4,3.70,16.25
09:47:55,21/12/2022,4,3.70,16.25
09:48:00,21/12/2022,4,3.70,16.31
09:48:05,21/12/2022,4,3.70,16.31
09:48:10,21/12/2022,4,3.70,16.31
09:48:15,21/12/2022,4,3.70,16.19
09:48:20,21/12/2022,4,3.70,16.19
09:48:25,21/12/2022,4,3.70,16.25
09:48:40,21/12/2022,4,3.70,16.31
09:48:45,21/12/2022,4,3.70,16.31
09:48:50,21/12/2022,4,3.70,16.31
09:48:55,21/12/2022,4,3.70,16.31
09:49:00,21/12/2022,4,3.70,16.38
09:49:05,21/12/2022,4,3.70,16.38
09:49:20,21/12/2022,4,3.70,16.44
09:49:25,21/12/2022,4,3.70,16.44
09:49:30,21/12/2022,4,3.70,16.50
09:49:35,21/12/2022,4,3.70,16.56
09:49:40,21/12/2022,4,3.70,16.56
09:49:45,21/12/2022,4,3.70,16.56
09:49:50,21/12/2022,4,3.70,16.63
09:50:00,21/12/2022,4,3.70,16.56
09:50:05,21/12/2022,4,3.70,16.63
09:50:10,21/12/2022,4,3.70,16.63
09:50:15,21/12/2022,4,3.70,16.63
09:50:20,21/12/2022,4,3.70,16.69
09:50:25,21/12/2022,4,3.70,16.69
09:50:30,21/12/2022,4,3.70,16.69
09:50:40,21/12/2022,4,3.70,16.69
09:50:45,21/12/2022,4,3.70,16.69
09:50:50,21/12/2022,4,3.70,16.69
09:50:55,21/12/2022,4,3.70,16.75
09:51:00,21/12/2022,4,3.70,16.69
09:51:05,21/12/2022,4,3.70,16.75
09:51:10,21/12/2022,4,3.70,16.75
09:51:25,21/12/2022,4,3.70,16.75
09:51:30,21/12/2022,4,3.70,16.75
09:51:35,21/12/2022,4,3.70,16.75
09:51:40,21/12/2022,4,3.70,16.75
09:51:45,21/12/2022,4,3.70,16.75
09:51:50,21/12/2022,4,3.70,16.75
09:51:55,21/12/2022,4,3.70,16.75
09:52:05,21/12/2022,4,3.70,16.75
09:52:10,21/12/2022,4,3.70,16.75
09:52:15,21/12/2022,4,3.70,16.81
09:52:20,21/12/2022,4,3.70,16.81
09:52:25,21/12/2022,4,3.70,16.81
09:52:30,21/12/2022,4,3.70,16.81
09:52:35,21/12/2022,4,3.70,16.75
