time,date,humidity,temperature,pressure,localAltitude,pitch,roll,yaw
00:40:40,02/01/2023,54.70,17.20,782.00,-6.82,-0.19,0.71,150.85
00:40:55,02/01/2023,54.90,17.20,782.01,-6.92,-0.22,0.71,149.69
00:41:00,02/01/2023,55.00,17.20,781.98,-6.58,-0.19,0.80,153.88
00:41:05,02/01/2023,55.00,17.20,781.94,-6.19,-0.16,0.77,149.22
00:41:10,02/01/2023,54.80,17.20,782.00,-6.79,-0.25,0.79,147.39
00:41:15,02/01/2023,54.90,17.20,781.98,-6.65,-0.22,0.77,152.79
00:41:20,02/01/2023,54.70,17.20,781.90,-5.78,-0.22,0.74,153.66
00:41:25,02/01/2023,54.70,17.20,782.02,-7.04,-0.11,0.80,148.63
00:41:30,02/01/2023,54.80,17.20,781.93,-6.12,-0.16,0.77,149.50
00:41:35,02/01/2023,55.10,17.20,781.93,-6.05,-0.19,0.77,153.30
00:41:40,02/01/2023,55.00,17.20,782.01,-6.89,-0.27,0.71,149.64
00:41:45,02/01/2023,54.90,17.20,781.93,-6.11,-0.22,0.74,151.56
00:41:50,02/01/2023,54.80,17.20,782.01,-6.94,-0.14,0.82,150.61
00:41:55,02/01/2023,54.90,17.20,781.95,-6.28,-0.11,0.71,148.26
00:42:00,02/01/2023,54.90,17.20,782.01,-6.89,-0.14,0.80,152.47
00:42:05,02/01/2023,54.90,17.20,781.98,-6.62,-0.14,0.77,153.74
00:42:10,02/01/2023,54.70,17.20,781.99,-6.69,-0.16,0.79,148.40
00:42:15,02/01/2023,54.70,17.20,781.96,-6.43,-0.14,0.82,148.71
00:42:30,02/01/2023,54.80,17.20,781.92,-5.99,-0.16,0.74,150.14
00:42:35,02/01/2023,54.90,17.20,781.99,-6.73,-0.19,0.77,148.54
00:42:40,02/01/2023,54.90,17.30,782.03,-7.16,-0.16,0.77,150.98
00:42:45,02/01/2023,54.80,17.20,781.98,-6.64,-0.19,0.82,149.21
00:42:50,02/01/2023,54.80,17.30,781.95,-6.25,-0.19,0.79,148.96
00:42:55,02/01/2023,54.80,17.30,781.94,-6.15,-0.19,0.71,148.04
00:43:00,02/01/2023,54.80,17.30,781.97,-6.52,-0.19,0.80,150.44
00:43:05,02/01/2023,54.70,17.20,781.91,-5.81,-0.14,0.79,151.02
00:43:10,02/01/2023,54.80,17.30,781.98,-6.57,-0.22,0.68,152.38
00:43:15,02/01/2023,54.70,17.20,781.99,-6.71,-0.19,0.82,150.90
00:43:20,02/01/2023,54.80,17.30,781.92,-5.98,-0.19,0.80,150.77
00:43:25,02/01/2023,54.70,17.30,781.98,-6.61,-0.14,0.77,150.95
00:43:30,02/01/2023,54.50,17.30,781.96,-6.34,-0.14,0.77,146.58
00:43:35,02/01/2023,54.50,17.30,782.00,-6.84,-0.16,0.69,148.21
00:43:40,02/01/2023,54.50,17.30,781.96,-6.37,-0.27,0.80,153.73
00:43:45,02/01/2023,54.40,17.30,781.92,-5.97,-0.22,0.77,151.01
00:43:50,02/01/2023,54.50,17.30,781.96,-6.40,-0.16,0.77,150.05
00:44:05,02/01/2023,54.50,17.30,781.98,-6.60,-0.16,0.74,151.46
00:44:10,02/01/2023,54.60,17.30,781.98,-6.65,-0.22,0.82,151.70
00:44:15,02/01/2023,54.50,17.30,781.98,-6.57,-0.11,0.85,149.91
00:44:20,02/01/2023,54.40,17.30,781.97,-6.52,-0.16,0.74,149.36
00:44:25,02/01/2023,54.40,17.30,781.97,-6.48,-0.05,0.77,153.12
00:44:30,02/01/2023,54.30,17.30,781.91,-5.84,-0.19,0.77,151.06
00:44:35,02/01/2023,54.40,17.30,781.98,-6.65,-0.25,0.82,150.78
00:44:40,02/01/2023,54.30,17.20,781.87,-5.46,-0.16,0.82,151.81
00:44:45,02/01/2023,54.30,17.30,781.94,-6.19,-0.16,0.77,151.71
00:44:50,02/01/2023,54.30,17.20,781.98,-6.56,-0.22,0.71,152.24
00:44:55,02/01/2023,54.50,17.20,781.90,-5.80,-0.19,0.77,150.69
00:45:00,02/01/2023,54.40,17.20,781.97,-6.49,-0.22,0.80,153.17
00:45:05,02/01/2023,54.40,17.20,781.87,-5.42,-0.22,0.82,152.07
00:45:10,02/01/2023,54.50,17.20,781.93,-6.06,-0.25,0.71,152.09
00:45:15,02/01/2023,54.70,17.20,782.00,-6.82,-0.19,0.88,152.02
00:45:20,02/01/2023,54.90,17.20,781.98,-6.56,-0.25,0.69,150.13
00:45:25,02/01/2023,54.80,17.20,781.93,-6.02,-0.19,0.82,152.96
00:45:40,02/01/2023,54.60,17.20,781.94,-6.19,-0.16,0.80,150.17
00:45:45,02/01/2023,54.60,17.20,781.87,-5.41,-0.19,0.77,149.67
00:45:50,02/01/2023,54.60,17.20,781.93,-6.07,-0.22,0.74,154.30
00:45:55,02/01/2023,54.70,17.20,781.94,-6.21,-0.16,0.80,151.85
00:46:00,02/01/2023,54.60,17.20,781.94,-6.15,-0.22,0.80,153.34
00:46:05,02/01/2023,54.70,17.20,781.91,-5.84,-0.27,0.74,150.88
00:46:10,02/01/2023,54.80,17.20,781.94,-6.18,-0.22,0.85,150.80
00:46:15,02/01/2023,54.70,17.20,781.88,-5.58,-0.14,0.82,149.40
00:46:20,02/01/2023,54.70,17.20,781.92,-5.99,-0.19,0.79,153.53
00:46:25,02/01/2023,54.70,17.20,781.92,-5.92,-0.22,0.82,151.12
00:46:30,02/01/2023,54.70,17.20,781.86,-5.31,-0.22,0.77,151.20
00:46:35,02/01/2023,54.70,17.20,781.93,-6.09,-0.16,0.79,148.68
00:46:40,02/01/2023,54.60,17.20,781.81,-4.73,-0.27,0.85,150.32
00:46:45,02/01/2023,54.70,17.30,781.94,-6.17,-0.19,0.74,152.92
00:46:50,02/01/2023,54.70,17.20,781.89,-5.63,-0.14,0.79,151.09
00:46:55,02/01/2023,54.90,17.20,781.93,-6.09,-0.14,0.79,151.05
00:47:00,02/01/2023,54.80,17.20,781.90,-5.73,-0.19,0.85,153.23
00:47:15,02/01/2023,54.70,17.20,781.90,-5.78,-0.22,0.82,150.79
00:47:20,02/01/2023,54.50,17.20,781.83,-5.00,-0.16,0.80,151.44
00:47:25,02/01/2023,54.50,17.20,781.95,-6.25,-0.19,0.79,151.65
00:47:30,02/01/2023,54.50,17.20,781.93,-6.10,-0.11,0.88,152.41
00:47:35,02/01/2023,54.40,17.20,781.93,-6.02,-0.16,0.77,149.35
00:47:40,02/01/2023,54.50,17.20,781.96,-6.44,-0.19,0.85,150.12
00:47:45,02/01/2023,54.40,17.20,781.92,-5.97,-0.16,0.82,151.98
00:47:50,02/01/2023,54.40,17.20,781.88,-5.51,-0.22,0.82,154.06
00:47:55,02/01/2023,54.40,17.20,781.96,-6.40,-0.19,0.82,149.40
00:48:00,02/01/2023,54.30,17.20,781.91,-5.58,-0.16,0.69,150.46
00:48:05,02/01/2023,54.40,17.20,781.93,-6.10,-0.22,0.74,151.17
00:48:10,02/01/2023,54.40,17.20,781.91,-5.82,-0.19,0.77,151.26
00:48:15,02/01/2023,54.30,17.20,781.90,-5.77,-0.14,0.80,150.71
00:48:20,02/01/2023,54.40,17.20,781.89,-5.60,-0.22,0.82,152.62
00:48:25,02/01/2023,54.30,17.20,781.88,-5.54,-0.27,0.82,153.72
00:48:30,02/01/2023,54.20,17.20,781.88,-5.58,-0.16,0.82,149.10
00:48:35,02/01/2023,54.30,17.20,781.93,-6.10,-0.14,0.71,149.07
00:48:50,02/01/2023,54.40,17.20,781.93,-6.05,-0.22,0.83,150.71
00:48:55,02/01/2023,54.40,17.20,781.91,-5.82,-0.19,0.80,152.40
00:49:00,02/01/2023,54.50,17.20,781.85,-5.16,-0.25,0.77,153.50
00:49:05,02/01/2023,54.50,17.20,781.92,-5.96,-0.19,0.79,150.35
00:49:10,02/01/2023,54.60,17.20,781.93,-6.08,-0.16,0.74,151.12
00:49:15,02/01/2023,54.60,17.20,781.96,-6.37,-0.25,0.74,148.00
00:49:20,02/01/2023,54.50,17.20,781.89,-5.65,-0.19,0.77,150.67
00:49:25,02/01/2023,54.40,17.20,781.91,-5.81,-0.16,0.82,150.95
00:49:30,02/01/2023,54.30,17.20,781.84,-5.13,-0.16,0.77,152.20
00:49:35,02/01/2023,54.40,17.20,781.91,-5.89,-0.27,0.80,149.97
00:49:40,02/01/2023,54.40,17.20,781.90,-5.72,-0.19,0.82,150.66
00:49:45,02/01/2023,54.30,17.20,781.93,-6.09,-0.22,0.82,151.89
00:49:50,02/01/2023,54.20,17.20,781.89,-5.59,-0.25,0.71,149.83
00:49:55,02/01/2023,54.30,17.20,781.85,-5.17,-0.22,0.82,151.22
00:50:00,02/01/2023,54.40,17.20,781.88,-5.52,-0.14,0.77,151.60
00:50:05,02/01/2023,54.40,17.20,781.94,-6.18,-0.16,0.80,150.23
00:50:10,02/01/2023,54.30,17.20,781.93,-6.12,-0.19,0.80,152.59
00:50:25,02/01/2023,54.70,17.20,781.97,-6.47,-0.19,0.82,150.99
00:50:30,02/01/2023,54.80,17.20,781.92,-5.96,-0.14,0.77,151.44
00:50:35,02/01/2023,54.90,17.20,781.86,-5.35,-0.11,0.77,152.38
00:50:40,02/01/2023,54.80,17.20,781.92,-5.98,-0.16,0.77,150.76
00:50:45,02/01/2023,55.00,17.20,781.89,-5.64,-0.14,0.74,151.49
00:50:50,02/01/2023,55.00,17.20,781.94,-6.18,-0.19,0.82,150.54
00:50:55,02/01/2023,55.20,17.20,781.91,-5.90,-0.19,0.80,151.50
00:51:00,02/01/2023,55.20,17.20,781.86,-5.34,-0.22,0.79,149.00
00:51:05,02/01/2023,55.20,17.20,781.83,-5.02,-0.16,0.74,149.93
00:51:10,02/01/2023,55.10,17.20,781.93,-6.03,-0.14,0.82,151.17
00:51:15,02/01/2023,55.00,17.20,781.92,-5.92,-0.22,0.74,150.93
00:51:20,02/01/2023,55.10,17.20,781.92,-5.97,-0.19,0.71,148.47
00:51:25,02/01/2023,55.10,17.10,781.88,-5.56,-0.19,0.77,150.45
00:51:30,02/01/2023,55.20,17.20,781.83,-4.97,-0.25,0.77,148.96
00:51:35,02/01/2023,55.20,17.20,781.94,-6.23,-0.16,0.77,151.62
00:51:40,02/01/2023,55.00,17.20,781.93,-6.04,-0.16,0.82,151.24
00:51:55,02/01/2023,55.00,17.20,781.89,-5.63,-0.22,0.77,150.70
00:52:00,02/01/2023,54.90,17.20,781.89,-5.64,-0.19,0.74,151.09
00:52:05,02/01/2023,54.90,17.20,781.91,-5.90,-0.19,0.80,151.26
00:52:10,02/01/2023,54.90,17.20,781.89,-5.63,-0.08,0.80,150.66
00:52:15,02/01/2023,54.70,17.20,781.92,-5.94,-0.14,0.77,150.21
00:52:20,02/01/2023,54.70,17.20,781.86,-5.36,-0.22,0.82,149.13
00:52:25,02/01/2023,54.90,17.20,781.91,-5.89,-0.16,0.77,148.80
00:52:30,02/01/2023,54.80,17.20,781.82,-4.94,-0.16,0.82,149.22
00:52:35,02/01/2023,54.70,17.20,781.88,-5.55,-0.11,0.77,149.49
00:52:40,02/01/2023,54.80,17.20,781.88,-5.52,-0.30,0.85,149.35
00:52:45,02/01/2023,54.90,17.20,781.78,-4.47,-0.22,0.77,149.66
00:52:50,02/01/2023,55.00,17.20,781.89,-5.68,-0.22,0.85,149.93
00:52:55,02/01/2023,55.00,17.20,781.88,-5.49,-0.19,0.74,151.67
00:53:00,02/01/2023,54.70,17.20,781.82,-5.24,-0.19,0.85,152.66
00:53:05,02/01/2023,54.60,17.20,781.91,-5.86,-0.14,0.77,152.77
00:53:10,02/01/2023,54.60,17.20,781.92,-4.95,-0.19,0.82,151.53
00:53:25,02/01/2023,54.70,17.20,781.91,-5.86,-0.19,0.80,149.93
00:53:30,02/01/2023,54.80,17.20,781.86,-5.32,-0.16,0.74,150.14
00:53:35,02/01/2023,54.70,17.20,781.85,-5.20,-0.16,0.77,152.56
00:53:40,02/01/2023,54.50,17.20,781.84,-5.10,-0.25,0.80,150.78
00:53:45,02/01/2023,54.50,17.20,781.81,-4.79,-0.22,0.77,150.30
00:53:50,02/01/2023,54.60,17.20,781.88,-5.53,-0.14,0.79,153.33
00:53:55,02/01/2023,54.70,17.20,781.82,-4.89,-0.16,0.77,148.43
00:54:00,02/01/2023,54.80,17.20,781.93,-6.08,-0.14,0.82,152.06
00:54:05,02/01/2023,54.70,17.20,781.90,-5.70,-0.19,0.80,151.06
00:54:10,02/01/2023,54.70,17.20,781.83,-5.04,-0.16,0.74,149.99
00:54:15,02/01/2023,54.80,17.20,781.88,-5.53,-0.19,0.85,152.25
00:54:20,02/01/2023,54.70,17.20,781.83,-5.00,-0.16,0.77,149.36
00:54:25,02/01/2023,54.60,17.20,781.81,-4.76,-0.19,0.85,154.30
00:54:30,02/01/2023,54.50,17.20,781.92,-5.98,-0.16,0.77,154.26
00:54:35,02/01/2023,54.50,17.20,781.83,-5.00,-0.19,0.80,153.66
00:54:40,02/01/2023,54.50,17.20,781.89,-5.69,-0.19,0.80,154.04
00:54:55,02/01/2023,54.30,17.20,781.92,-5.94,-0.16,0.77,149.23
00:55:00,02/01/2023,54.40,17.20,781.86,-5.28,-0.11,0.88,150.32
00:55:05,02/01/2023,54.50,17.20,781.88,-5.53,-0.19,0.74,150.51
00:55:10,02/01/2023,54.30,17.20,781.88,-5.57,-0.27,0.77,152.45
00:55:15,02/01/2023,54.50,17.20,781.89,-5.65,-0.16,0.80,151.70
00:55:20,02/01/2023,54.70,17.20,781.89,-5.68,-0.16,0.74,147.80
00:55:25,02/01/2023,54.70,17.20,781.94,-6.14,-0.30,0.79,150.64
00:55:30,02/01/2023,54.60,17.20,781.94,-6.17,-0.19,0.82,151.25
00:55:35,02/01/2023,54.60,17.20,781.86,-5.36,-0.30,0.77,150.28
00:55:40,02/01/2023,54.60,17.20,781.94,-6.23,-0.11,0.74,150.69
00:55:45,02/01/2023,54.50,17.20,781.90,-5.73,-0.22,0.74,149.73
00:55:50,02/01/2023,54.50,17.20,781.92,-6.01,-0.22,0.74,154.05
00:55:55,02/01/2023,54.70,17.20,781.93,-6.04,-0.27,0.74,154.44
00:56:00,02/01/2023,54.60,17.20,781.92,-5.95,-0.14,0.82,148.81
00:56:05,02/01/2023,54.50,17.20,781.92,-5.99,-0.19,0.77,149.91
00:56:10,02/01/2023,54.50,17.20,781.87,-5.39,-0.14,0.85,151.49
00:56:25,02/01/2023,54.40,17.20,781.86,-5.28,-0.16,0.77,149.50
00:56:30,02/01/2023,54.50,17.20,781.94,-6.17,-0.19,0.83,148.84
00:56:35,02/01/2023,54.50,17.20,781.91,-5.81,-0.19,0.85,154.12
00:56:40,02/01/2023,54.50,17.20,781.85,-5.22,-0.19,0.74,151.07
00:56:45,02/01/2023,54.50,17.20,781.92,-5.93,-0.19,0.82,150.92
00:56:50,02/01/2023,54.50,17.20,781.95,-6.34,-0.14,0.72,151.83
00:56:55,02/01/2023,54.50,17.20,781.94,-6.17,-0.25,0.69,151.42
00:57:00,02/01/2023,54.50,17.20,781.90,-5.80,-0.22,0.82,150.88
00:57:05,02/01/2023,54.40,17.20,781.92,-6.01,-0.25,0.77,155.22
00:57:10,02/01/2023,54.40,17.20,781.95,-6.26,-0.19,0.77,152.57
00:57:15,02/01/2023,54.40,17.20,781.95,-6.24,-0.25,0.74,151.54
00:57:20,02/01/2023,54.50,17.20,781.94,-6.20,-0.17,0.72,152.77
00:57:25,02/01/2023,54.50,17.20,781.92,-5.91,-0.14,0.77,153.48
00:57:30,02/01/2023,54.50,17.20,781.94,-6.20,-0.25,0.82,150.29
00:57:35,02/01/2023,54.60,17.20,781.95,-6.24,-0.14,0.77,148.82
00:57:40,02/01/2023,54.60,17.20,781.93,-6.08,-0.19,0.85,151.87
00:57:45,02/01/2023,54.50,17.20,781.90,-5.78,-0.22,0.79,152.27
00:58:00,02/01/2023,54.50,17.20,781.91,-5.88,-0.16,0.74,152.01
00:58:05,02/01/2023,54.50,17.20,781.89,-5.66,-0.19,0.77,150.77
00:58:10,02/01/2023,54.30,17.20,781.96,-6.40,-0.19,0.77,152.96
00:58:15,02/01/2023,54.40,17.20,781.94,-6.13,-0.11,0.71,150.82
00:58:20,02/01/2023,54.40,17.20,781.93,-6.10,-0.19,0.82,150.82
00:58:25,02/01/2023,54.50,17.20,781.87,-5.38,-0.16,0.82,150.48
00:58:30,02/01/2023,54.70,17.20,781.91,-5.91,-0.16,0.69,151.46
00:58:35,02/01/2023,54.60,17.20,781.90,-5.80,-0.16,0.82,151.32
00:58:40,02/01/2023,54.70,17.20,781.85,-5.21,-0.33,0.80,151.92
00:58:45,02/01/2023,54.70,17.20,781.90,-5.72,-0.16,0.77,150.99
00:58:50,02/01/2023,54.60,17.20,781.88,-5.55,-0.16,0.77,151.02
00:58:55,02/01/2023,54.50,17.20,781.91,-5.92,-0.19,0.82,151.67
00:59:00,02/01/2023,54.50,17.20,781.91,-5.88,-0.14,0.82,150.40
00:59:05,02/01/2023,54.30,17.20,781.91,-5.88,-0.25,0.82,151.34
00:59:10,02/01/2023,54.50,17.20,781.88,-5.49,-0.19,0.80,150.46
00:59:15,02/01/2023,54.60,17.20,781.94,-6.13,-0.14,0.79,153.64
00:59:30,02/01/2023,54.70,17.20,781.97,-6.47,-0.14,0.85,151.89
00:59:35,02/01/2023,54.50,17.20,781.94,-6.14,-0.16,0.71,148.80
00:59:40,02/01/2023,54.50,17.20,781.82,-4.86,-0.27,0.82,151.00
00:59:45,02/01/2023,54.60,17.20,781.93,-6.08,-0.22,0.85,149.94
00:59:50,02/01/2023,54.70,17.20,781.91,-5.90,-0.16,0.71,152.59
00:59:55,02/01/2023,54.80,17.20,781.87,-5.38,-0.19,0.77,152.19
01:00:00,02/01/2023,54.90,17.20,781.94,-6.17,-0.08,0.85,154.84
01:00:05,02/01/2023,54.90,17.20,781.95,-6.25,-0.16,0.80,153.51
01:00:10,02/01/2023,54.80,17.20,781.88,-5.49,-0.19,0.80,152.77
01:00:15,02/01/2023,54.80,17.20,781.95,-6.32,-0.25,0.85,150.81
01:00:20,02/01/2023,54.90,17.20,781.91,-5.87,-0.16,0.74,149.07
01:00:25,02/01/2023,54.90,17.20,781.89,-4.99,-0.22,0.71,150.23
01:00:30,02/01/2023,54.80,17.20,781.86,-5.28,-0.14,0.80,152.77
01:00:35,02/01/2023,54.90,17.20,781.89,-5.66,-0.16,0.77,151.49
01:00:40,02/01/2023,54.80,17.20,781.87,-5.38,-0.19,0.85,151.58
01:00:45,02/01/2023,54.90,17.20,781.90,-5.71,-0.19,0.80,148.56
01:00:50,02/01/2023,54.80,17.20,781.88,-5.50,-0.17,0.80,150.91
01:01:05,02/01/2023,55.10,17.20,781.88,-5.54,-0.25,0.77,146.09
01:01:10,02/01/2023,55.00,17.20,781.91,-5.91,-0.25,0.74,148.95
01:01:15,02/01/2023,54.90,17.20,781.90,-5.70,-0.22,0.85,151.50
01:01:20,02/01/2023,54.80,17.20,781.90,-5.80,-0.30,0.71,151.11
01:01:25,02/01/2023,54.80,17.20,781.90,-5.70,-0.22,0.82,151.93
01:01:30,02/01/2023,54.80,17.20,781.93,-6.10,-0.22,0.79,152.24
01:01:35,02/01/2023,54.70,17.20,781.88,-5.52,-0.22,0.74,152.28
01:01:40,02/01/2023,54.60,17.20,781.92,-6.00,-0.14,0.79,152.46
01:01:45,02/01/2023,54.60,17.20,781.91,-5.88,-0.14,0.80,151.17
01:01:50,02/01/2023,54.50,17.20,781.85,-5.25,-0.16,0.80,150.62
01:01:55,02/01/2023,54.60,17.20,781.92,-5.97,-0.22,0.74,150.22
01:02:00,02/01/2023,54.50,17.20,781.88,-5.58,-0.19,0.79,151.70
01:02:05,02/01/2023,54.60,17.20,781.94,-6.22,-0.14,0.74,151.98
01:02:10,02/01/2023,54.70,17.20,781.90,-5.70,-0.27,0.74,152.76
01:02:15,02/01/2023,54.60,17.20,781.91,-5.81,-0.19,0.79,151.09
01:02:30,02/01/2023,54.70,17.20,781.90,-5.79,-0.16,0.82,150.69
01:02:35,02/01/2023,54.70,17.20,781.95,-6.33,-0.19,0.82,151.49
01:02:40,02/01/2023,54.70,17.20,781.86,-5.31,-0.27,0.80,150.46
01:02:45,02/01/2023,54.70,17.20,781.91,-5.86,-0.19,0.85,149.28
01:02:50,02/01/2023,54.50,17.20,781.93,-6.08,-0.27,0.77,152.46
01:02:55,02/01/2023,54.60,17.20,781.84,-5.14,-0.16,0.77,151.51
01:03:00,02/01/2023,54.50,17.20,781.90,-5.74,-0.16,0.74,150.59
01:03:05,02/01/2023,54.60,17.20,781.87,-5.46,-0.16,0.77,153.52
01:03:10,02/01/2023,54.70,17.20,781.91,-5.91,-0.16,0.77,151.22
01:03:15,02/01/2023,54.90,17.20,781.91,-5.91,-0.22,0.77,152.37
01:03:20,02/01/2023,54.80,17.10,781.85,-5.21,-0.25,0.79,153.16
01:03:25,02/01/2023,54.90,17.20,781.85,-5.16,-0.14,0.71,150.88
01:03:30,02/01/2023,54.80,17.20,781.93,-6.09,-0.19,0.88,150.79
01:03:35,02/01/2023,54.90,17.20,781.90,-5.78,-0.16,0.77,151.33
01:03:40,02/01/2023,54.80,17.10,781.85,-5.24,-0.22,0.85,152.62
01:03:45,02/01/2023,54.80,17.10,781.94,-6.13,-0.14,0.77,149.26
01:03:50,02/01/2023,54.80,17.20,781.94,-6.16,-0.25,0.79,147.01
01:04:05,02/01/2023,54.70,17.10,781.92,-5.92,-0.14,0.77,152.58
01:04:10,02/01/2023,54.80,17.20,781.91,-5.86,-0.25,0.85,148.23
01:04:15,02/01/2023,54.70,17.10,781.86,-5.35,-0.14,0.80,150.60
01:04:20,02/01/2023,54.70,17.20,781.92,-6.00,-0.16,0.71,152.60
01:04:25,02/01/2023,54.70,17.20,781.89,-5.66,-0.19,0.77,146.72
01:04:30,02/01/2023,54.60,17.10,781.92,-5.97,-0.14,0.77,152.74
01:04:35,02/01/2023,54.70,17.10,781.93,-6.09,-0.19,0.80,150.61
01:04:40,02/01/2023,54.70,17.10,781.92,-5.96,-0.25,0.77,150.20
01:04:45,02/01/2023,54.70,17.10,781.92,-5.94,-0.22,0.71,148.94
01:04:50,02/01/2023,54.60,17.10,781.94,-6.23,-0.16,0.79,152.05
01:04:55,02/01/2023,54.50,17.10,781.88,-5.55,-0.25,0.82,150.28
01:05:00,02/01/2023,54.50,17.10,781.86,-5.34,-0.25,0.74,151.17
01:05:05,02/01/2023,54.50,17.10,781.91,-5.84,-0.25,0.82,153.17
01:05:10,02/01/2023,54.70,17.10,781.90,-5.75,-0.19,0.80,151.23
01:05:15,02/01/2023,54.70,17.10,781.94,-6.23,-0.16,0.82,152.38
01:05:20,02/01/2023,54.80,17.10,781.88,-5.50,-0.19,0.77,150.46
01:05:35,02/01/2023,54.80,17.10,781.88,-5.52,-0.19,0.80,153.31
01:05:40,02/01/2023,54.90,17.10,781.94,-6.22,-0.22,0.82,152.43
01:05:45,02/01/2023,54.90,17.10,781.90,-5.78,-0.22,0.80,149.97
01:05:50,02/01/2023,55.00,17.10,781.88,-5.49,-0.25,0.74,151.14
01:05:55,02/01/2023,55.20,17.10,781.93,-6.08,-0.19,0.82,152.07
01:06:00,02/01/2023,55.20,17.10,781.90,-5.80,-0.11,0.77,146.12
01:06:05,02/01/2023,55.10,17.10,781.94,-6.20,-0.27,0.80,151.48
01:06:10,02/01/2023,55.20,17.10,781.89,-5.59,-0.16,0.85,150.69
01:06:15,02/01/2023,55.00,17.10,781.89,-5.68,-0.16,0.74,148.83
01:06:20,02/01/2023,54.90,17.10,781.94,-6.14,-0.19,0.74,152.39
01:06:25,02/01/2023,54.80,17.10,781.93,-6.03,-0.22,0.77,149.38
01:06:30,02/01/2023,54.70,17.10,781.92,-5.97,-0.14,0.85,148.55
01:06:35,02/01/2023,54.80,17.10,781.95,-6.24,-0.22,0.82,151.87
01:06:40,02/01/2023,54.80,17.10,781.94,-6.20,-0.22,0.77,152.95
01:06:45,02/01/2023,54.90,17.10,781.92,-5.99,-0.11,0.85,152.82
01:06:50,02/01/2023,54.80,17.10,781.91,-5.82,-0.27,0.82,149.80
01:06:55,02/01/2023,54.90,17.10,781.92,-5.97,-0.16,0.77,152.20
01:07:00,02/01/2023,54.90,17.10,781.91,-5.89,-0.19,0.85,151.21
01:07:15,02/01/2023,55.00,17.10,781.93,-6.11,-0.22,0.74,150.94
01:07:20,02/01/2023,55.00,17.10,781.92,-5.92,-0.22,0.71,149.20
01:07:25,02/01/2023,55.10,17.10,781.92,-5.92,-0.22,0.74,149.35
01:07:30,02/01/2023,55.10,17.10,781.83,-5.04,-0.19,0.80,151.14
01:07:35,02/01/2023,55.00,17.10,781.89,-5.68,-0.27,0.88,154.66
01:07:40,02/01/2023,55.10,17.10,781.91,-5.87,-0.19,0.82,153.89
01:07:45,02/01/2023,55.10,17.10,781.97,-6.51,-0.22,0.88,152.59
01:07:50,02/01/2023,55.10,17.10,781.89,-5.61,-0.19,0.80,152.01
01:07:55,02/01/2023,55.00,17.10,781.93,-6.03,-0.22,0.74,151.49
01:08:00,02/01/2023,55.00,17.10,781.83,-5.02,-0.22,0.88,148.85
01:08:05,02/01/2023,55.00,17.10,781.93,-6.12,-0.14,0.71,151.26
01:08:10,02/01/2023,55.10,17.10,781.91,-5.82,-0.16,0.82,150.92
01:08:15,02/01/2023,55.20,17.10,781.87,-5.44,-0.14,0.80,147.34
01:08:20,02/01/2023,55.20,17.10,781.92,-5.96,-0.19,0.85,150.90
01:08:25,02/01/2023,55.20,17.10,781.91,-5.89,-0.11,0.74,150.19
01:08:40,02/01/2023,55.00,17.10,781.92,-6.00,-0.14,0.74,149.87
01:08:45,02/01/2023,55.00,17.10,781.92,-5.92,-0.27,0.77,150.47
01:08:50,02/01/2023,55.00,17.10,781.85,-5.24,-0.22,0.79,151.08
01:08:55,02/01/2023,55.00,17.20,781.92,-5.93,-0.16,0.71,149.64
01:09:00,02/01/2023,54.80,17.20,781.90,-5.73,-0.14,0.77,152.21
01:09:05,02/01/2023,54.90,17.20,781.92,-6.01,-0.19,0.74,152.20
01:09:10,02/01/2023,54.80,17.10,781.90,-5.73,-0.19,0.79,152.41
01:09:15,02/01/2023,54.90,17.20,781.91,-5.89,-0.14,0.79,152.40
01:09:20,02/01/2023,54.80,17.10,781.97,-6.53,-0.22,0.82,151.43
01:09:25,02/01/2023,54.80,17.10,781.95,-6.26,-0.19,0.82,149.95
01:09:30,02/01/2023,54.80,17.10,781.95,-6.24,-0.25,0.77,152.20
01:09:35,02/01/2023,54.80,17.10,781.86,-5.34,-0.19,0.71,152.00
01:09:40,02/01/2023,54.80,17.10,781.95,-6.30,-0.25,0.74,154.27
01:09:45,02/01/2023,54.80,17.10,781.94,-6.17,-0.16,0.74,147.26
01:09:50,02/01/2023,54.80,17.10,781.93,-6.12,-0.16,0.82,150.16
01:09:55,02/01/2023,54.70,17.20,781.94,-6.14,-0.16,0.71,153.86
01:10:10,02/01/2023,54.80,17.10,781.84,-5.12,-0.16,0.80,149.53
01:10:15,02/01/2023,54.80,17.10,781.90,-5.79,-0.14,0.74,151.04
01:10:20,02/01/2023,54.70,17.10,781.91,-5.81,-0.08,0.82,146.86
01:10:25,02/01/2023,54.80,17.10,781.87,-5.40,-0.19,0.74,154.62
01:10:30,02/01/2023,54.90,17.10,781.88,-5.50,-0.19,0.77,151.33
01:10:35,02/01/2023,54.80,17.10,781.89,-5.68,-0.16,0.71,149.73
01:10:40,02/01/2023,54.80,17.10,781.86,-5.27,-0.25,0.80,150.96
01:10:45,02/01/2023,54.80,17.10,781.91,-5.83,-0.08,0.77,149.34
01:10:50,02/01/2023,54.80,17.10,781.88,-5.58,-0.25,0.74,149.63
01:10:55,02/01/2023,54.80,17.10,781.87,-5.45,-0.14,0.74,153.13
