time,date,mode,voltage,internalTemp,batteryTemp
02:57:40,15/03/2023,4,3.70,23.50
02:57:45,15/03/2023,4,3.70,23.50
02:58:00,15/03/2023,4,3.70,23.56
02:58:05,15/03/2023,4,3.70,23.50
02:58:10,15/03/2023,4,3.70,23.50
02:58:15,15/03/2023,4,3.70,23.56
02:58:25,15/03/2023,4,3.70,23.50
02:58:30,15/03/2023,4,3.70,23.50
02:58:35,15/03/2023,4,3.70,23.44
02:58:40,15/03/2023,4,3.70,23.44
02:58:55,15/03/2023,4,3.70,23.38
02:59:00,15/03/2023,4,3.70,23.38
02:59:05,15/03/2023,4,3.70,23.38
02:59:10,15/03/2023,4,3.70,23.44
02:59:25,15/03/2023,4,3.70,23.56
02:59:30,15/03/2023,4,3.70,23.56
02:59:35,15/03/2023,4,3.70,23.63
02:59:40,15/03/2023,4,3.70,23.56
02:59:50,15/03/2023,4,3.70,23.50
02:59:55,15/03/2023,4,3.70,23.50
03:00:05,15/03/2023,4,3.70,23.56
03:00:20,15/03/2023,4,3.70,23.69
03:00:25,15/03/2023,4,3.70,23.69
03:00:30,15/03/2023,4,3.70,23.63
03:00:35,15/03/2023,4,3.70,23.69
03:00:50,15/03/2023,4,3.70,23.81
03:00:55,15/03/2023,4,3.70,23.75
03:01:00,15/03/2023,4,3.70,23.75
03:01:05,15/03/2023,4,3.70,23.75
03:01:15,15/03/2023,4,3.70,23.81
03:01:20,15/03/2023,4,3.70,23.81
03:01:25,15/03/2023,4,3.70,23.75
03:01:30,15/03/2023,4,3.70,23.69
03:01:45,15/03/2023,4,3.70,23.56
03:01:50,15/03/2023,4,3.70,23.56
03:01:55,15/03/2023,4,3.70,23.56
03:02:00,15/03/2023,4,3.70,23.56
03:02:15,15/03/2023,4,3.70,23.56
03:02:20,15/03/2023,4,3.70,23.56
03:02:25,15/03/2023,4,3.70,23.63
03:02:30,15/03/2023,4,3.70,23.63
03:02:40,15/03/2023,4,3.70,23.63
03:02:45,15/03/2023,4,3.70,23.69
03:02:50,15/03/2023,4,3.70,23.69
03:02:55,15/03/2023,4,3.70,23.75
03:03:10,15/03/2023,4,3.70,23.69
03:03:15,15/03/2023,4,3.70,23.56
03:03:20,15/03/2023,4,3.70,23.44
03:03:25,15/03/2023,4,3.70,23.44
03:03:40,15/03/2023,4,3.70,23.38
03:03:45,15/03/2023,4,3.70,23.50
03:03:50,15/03/2023,4,3.70,23.56
03:03:55,15/03/2023,4,3.70,23.56
03:04:05,15/03/2023,4,3.70,23.63
03:04:10,15/03/2023,4,3.70,23.63
03:04:15,15/03/2023,4,3.70,23.69
03:04:20,15/03/2023,4,3.70,23.63
03:04:35,15/03/2023,4,3.70,23.56
03:04:40,15/03/2023,4,3.70,23.50
03:04:45,15/03/2023,4,3.70,23.50
03:04:50,15/03/2023,4,3.70,23.50
03:05:00,15/03/2023,4,3.70,23.38
03:05:05,15/03/2023,4,3.70,23.38
03:05:10,15/03/2023,4,3.70,23.38
03:05:15,15/03/2023,4,3.70,23.44
03:05:30,15/03/2023,4,3.70,23.50
03:05:35,15/03/2023,4,3.70,23.50
03:05:40,15/03/2023,4,3.70,23.44
03:05:45,15/03/2023,4,3.70,23.44
03:06:00,15/03/2023,4,3.70,23.31
03:06:05,15/03/2023,4,3.70,23.38
03:06:10,15/03/2023,4,3.70,23.31
03:06:15,15/03/2023,4,3.70,23.38
03:06:30,15/03/2023,4,3.70,23.38
03:06:35,15/03/2023,4,3.70,23.31
03:06:40,15/03/2023,4,3.70,23.38
03:06:45,15/03/2023,4,3.70,23.38
03:07:00,15/03/2023,4,3.70,23.50
03:07:05,15/03/2023,4,3.70,23.56
03:07:10,15/03/2023,4,3.70,23.63
03:07:15,15/03/2023,4,3.70,23.63
03:07:30,15/03/2023,4,3.70,23.63
03:07:35,15/03/2023,4,3.70,23.63
03:07:40,15/03/2023,4,3.70,23.63
03:07:45,15/03/2023,4,3.70,23.63
03:08:00,15/03/2023,4,3.70,23.50
03:08:05,15/03/2023,4,3.70,23.50
03:08:10,15/03/2023,4,3.70,23.50
03:08:15,15/03/2023,4,3.70,23.50
03:08:30,15/03/2023,4,3.70,23.56
03:08:35,15/03/2023,4,3.70,23.63
03:08:40,15/03/2023,4,3.70,23.63
03:08:45,15/03/2023,4,3.70,23.63
03:09:00,15/03/2023,4,3.70,23.69
03:09:05,15/03/2023,4,3.70,23.69
03:09:10,15/03/2023,4,3.70,23.69
03:09:15,15/03/2023,4,3.70,23.63
03:09:30,15/03/2023,4,3.70,23.75
03:09:35,15/03/2023,4,3.70,23.75
03:09:40,15/03/2023,4,3.70,23.81
03:09:45,15/03/2023,4,3.70,23.81
03:09:55,15/03/2023,4,3.70,23.75
03:10:00,15/03/2023,4,3.70,23.75
03:10:05,15/03/2023,4,3.70,23.69
03:10:10,15/03/2023,4,3.70,23.63
03:10:25,15/03/2023,4,3.70,23.69
03:10:30,15/03/2023,4,3.70,23.69
03:10:35,15/03/2023,4,3.70,23.75
03:10:40,15/03/2023,4,3.70,23.75
03:10:55,15/03/2023,4,3.70,23.75
03:11:00,15/03/2023,4,3.70,23.75
03:11:05,15/03/2023,4,3.70,23.75
03:11:20,15/03/2023,4,3.70,23.69
03:11:25,15/03/2023,4,3.70,23.69
03:11:30,15/03/2023,4,3.70,23.69
03:11:35,15/03/2023,4,3.70,23.63
03:11:50,15/03/2023,4,3.70,23.63
03:11:55,15/03/2023,4,3.70,23.69
03:12:00,15/03/2023,4,3.70,23.69
03:12:05,15/03/2023,4,3.70,23.69
03:12:20,15/03/2023,4,3.70,23.69
03:12:25,15/03/2023,4,3.70,23.69
03:12:30,15/03/2023,4,3.70,23.69
03:12:35,15/03/2023,4,3.70,23.69
03:12:45,15/03/2023,4,3.70,23.75
03:12:50,15/03/2023,4,3.70,23.75
03:12:55,15/03/2023,4,3.70,23.69
03:13:00,15/03/2023,4,3.70,23.69
03:13:15,15/03/2023,4,3.70,23.75
03:13:20,15/03/2023,4,3.70,23.75
03:13:25,15/03/2023,4,3.70,23.75
03:13:30,15/03/2023,4,3.70,23.69
03:13:45,15/03/2023,4,3.70,23.69
03:13:50,15/03/2023,4,3.70,23.75
03:13:55,15/03/2023,4,3.70,23.75
03:14:00,15/03/2023,4,3.70,23.81
03:14:15,15/03/2023,4,3.70,23.75
03:14:20,15/03/2023,4,3.70,23.63
03:14:25,15/03/2023,4,3.70,23.63
03:14:30,15/03/2023,4,3.70,23.63
03:14:45,15/03/2023,4,3.70,23.63
03:14:50,15/03/2023,4,3.70,23.69
03:14:55,15/03/2023,4,3.70,23.69
03:15:00,15/03/2023,4,3.70,23.63
03:15:15,15/03/2023,4,3.70,23.50
03:15:20,15/03/2023,4,3.70,23.50
03:15:25,15/03/2023,4,3.70,23.56
03:15:30,15/03/2023,4,3.70,23.56
03:15:40,15/03/2023,4,3.70,23.56
03:15:45,15/03/2023,4,3.70,23.56
03:15:50,15/03/2023,4,3.70,23.56
03:15:55,15/03/2023,4,3.70,23.56
03:16:10,15/03/2023,4,3.70,23.69
03:16:15,15/03/2023,4,3.70,23.69
03:16:20,15/03/2023,4,3.70,23.69
03:16:25,15/03/2023,4,3.70,23.69
03:16:40,15/03/2023,4,3.70,23.69
03:16:45,15/03/2023,4,3.70,23.69
03:16:50,15/03/2023,4,3.70,23.69
03:16:55,15/03/2023,4,3.70,23.69
03:17:10,15/03/2023,4,3.70,23.69
03:17:15,15/03/2023,4,3.70,23.75
03:17:20,15/03/2023,4,3.70,23.81
03:17:25,15/03/2023,4,3.70,23.81
03:17:40,15/03/2023,4,3.70,23.75
03:17:45,15/03/2023,4,3.70,23.75
03:17:50,15/03/2023,4,3.70,23.81
03:17:55,15/03/2023,4,3.70,23.81
03:18:10,15/03/2023,4,3.70,23.81
03:18:15,15/03/2023,4,3.70,23.81
03:18:20,15/03/2023,4,3.70,23.88
03:18:25,15/03/2023,4,3.70,23.81
03:18:40,15/03/2023,4,3.70,23.81
03:18:45,15/03/2023,4,3.70,23.81
03:18:50,15/03/2023,4,3.70,23.88
03:18:55,15/03/2023,4,3.70,23.88
03:19:10,15/03/2023,4,3.70,23.94
03:19:15,15/03/2023,4,3.70,23.94
03:19:20,15/03/2023,4,3.70,24.00
03:19:25,15/03/2023,4,3.70,23.94
03:19:40,15/03/2023,4,3.70,23.88
03:19:45,15/03/2023,4,3.70,23.81
03:19:50,15/03/2023,4,3.70,23.81
03:19:55,15/03/2023,4,3.70,23.88
03:20:05,15/03/2023,4,3.70,23.88
03:20:10,15/03/2023,4,3.70,23.81
03:20:15,15/03/2023,4,3.70,23.88
03:20:20,15/03/2023,4,3.70,23.88
03:20:35,15/03/2023,4,3.70,23.88
03:20:40,15/03/2023,4,3.70,23.81
03:20:45,15/03/2023,4,3.70,23.88
03:20:50,15/03/2023,4,3.70,23.81
03:21:05,15/03/2023,4,3.70,23.81
03:21:10,15/03/2023,4,3.70,23.81
03:21:15,15/03/2023,4,3.70,23.75
03:21:20,15/03/2023,4,3.70,23.75
03:21:35,15/03/2023,4,3.70,23.63
03:21:40,15/03/2023,4,3.70,23.69
03:21:45,15/03/2023,4,3.70,23.75
03:21:50,15/03/2023,4,3.70,23.69
03:22:05,15/03/2023,4,3.70,23.75
03:22:10,15/03/2023,4,3.70,23.69
03:22:15,15/03/2023,4,3.70,23.69
03:22:20,15/03/2023,4,3.70,23.69
03:22:35,15/03/2023,4,3.70,23.75
03:22:40,15/03/2023,4,3.70,23.69
03:22:45,15/03/2023,4,3.70,23.63
03:22:50,15/03/2023,4,3.70,23.69
03:23:05,15/03/2023,4,3.70,23.69
03:23:10,15/03/2023,4,3.70,23.69
03:23:15,15/03/2023,4,3.70,23.69
03:23:20,15/03/2023,4,3.70,23.63
03:23:35,15/03/2023,4,3.70,23.50
03:23:40,15/03/2023,4,3.70,23.44
03:23:45,15/03/2023,4,3.70,23.44
03:23:50,15/03/2023,4,3.70,23.44
03:24:05,15/03/2023,4,3.70,23.63
03:24:10,15/03/2023,4,3.70,23.56
03:24:15,15/03/2023,4,3.70,23.63
03:24:20,15/03/2023,4,3.70,23.63
03:24:35,15/03/2023,4,3.70,23.56
03:24:40,15/03/2023,4,3.70,23.63
03:24:45,15/03/2023,4,3.70,23.56
03:24:50,15/03/2023,4,3.70,23.56
03:25:05,15/03/2023,4,3.70,23.50
03:25:10,15/03/2023,4,3.70,23.50
03:25:15,15/03/2023,4,3.70,23.56
03:25:20,15/03/2023,4,3.70,23.63
03:25:35,15/03/2023,4,3.70,23.63
03:25:40,15/03/2023,4,3.70,23.56
03:25:45,15/03/2023,4,3.70,23.56
03:25:50,15/03/2023,4,3.70,23.50
03:26:05,15/03/2023,4,3.70,23.50
03:26:10,15/03/2023,4,3.70,23.50
03:26:15,15/03/2023,4,3.70,23.56
03:26:20,15/03/2023,4,3.70,23.56
03:26:35,15/03/2023,4,3.70,23.56
03:26:40,15/03/2023,4,3.70,23.63
03:26:45,15/03/2023,4,3.70,23.56
03:26:50,15/03/2023,4,3.70,23.63
03:27:05,15/03/2023,4,3.70,23.56
03:27:10,15/03/2023,4,3.70,23.56
03:27:15,15/03/2023,4,3.70,23.56
03:27:20,15/03/2023,4,3.70,23.50
03:27:35,15/03/2023,4,3.70,23.44
03:27:40,15/03/2023,4,3.70,23.44
03:27:45,15/03/2023,4,3.70,23.44
03:27:50,15/03/2023,4,3.70,23.44
03:28:05,15/03/2023,4,3.70,23.38
03:28:10,15/03/2023,4,3.70,23.38
03:28:15,15/03/2023,4,3.70,23.44
03:28:20,15/03/2023,4,3.70,23.44
03:28:35,15/03/2023,4,3.70,23.38
03:28:40,15/03/2023,4,3.70,23.38
03:28:45,15/03/2023,4,3.70,23.31
03:28:50,15/03/2023,4,3.70,23.31
03:29:05,15/03/2023,4,3.70,23.31
03:29:10,15/03/2023,4,3.70,23.31
03:29:15,15/03/2023,4,3.70,23.31
03:29:20,15/03/2023,4,3.70,23.38
03:29:35,15/03/2023,4,3.70,23.13
03:29:40,15/03/2023,4,3.70,23.19
03:29:45,15/03/2023,4,3.70,23.25
03:29:50,15/03/2023,4,3.70,23.25
03:30:05,15/03/2023,4,3.70,23.31
03:30:10,15/03/2023,4,3.70,23.38
03:30:15,15/03/2023,4,3.70,23.38
03:30:20,15/03/2023,4,3.70,23.38
03:30:35,15/03/2023,4,3.70,23.31
03:30:40,15/03/2023,4,3.70,23.25
03:30:45,15/03/2023,4,3.70,23.31
03:30:50,15/03/2023,4,3.70,23.31
03:31:05,15/03/2023,4,3.70,23.25
03:31:10,15/03/2023,4,3.70,23.25
03:31:15,15/03/2023,4,3.70,23.25
03:31:20,15/03/2023,4,3.70,23.31
03:31:35,15/03/2023,4,3.70,23.44
03:31:40,15/03/2023,4,3.70,23.38
03:31:45,15/03/2023,4,3.70,23.38
03:31:50,15/03/2023,4,3.70,23.44
03:32:05,15/03/2023,4,3.70,23.44
03:32:10,15/03/2023,4,3.70,23.50
03:32:15,15/03/2023,4,3.70,23.50
03:32:20,15/03/2023,4,3.70,23.50
03:32:35,15/03/2023,4,3.70,23.50
03:32:40,15/03/2023,4,3.70,23.56
03:32:45,15/03/2023,4,3.70,23.56
03:32:50,15/03/2023,4,3.70,23.56
03:33:05,15/03/2023,4,3.70,23.56
03:33:10,15/03/2023,4,3.70,23.56
03:33:15,15/03/2023,4,3.70,23.56
03:33:20,15/03/2023,4,3.70,23.56
03:33:35,15/03/2023,4,3.70,23.63
03:33:40,15/03/2023,4,3.70,23.63
03:33:45,15/03/2023,4,3.70,23.63
03:33:50,15/03/2023,4,3.70,23.63
03:34:05,15/03/2023,4,3.70,23.56
03:34:10,15/03/2023,4,3.70,23.44
03:34:15,15/03/2023,4,3.70,23.44
03:34:20,15/03/2023,4,3.70,23.38
03:34:35,15/03/2023,4,3.70,23.44
03:34:40,15/03/2023,4,3.70,23.44
03:34:45,15/03/2023,4,3.70,23.44
03:34:50,15/03/2023,4,3.70,23.38
03:35:05,15/03/2023,4,3.70,23.38
03:35:10,15/03/2023,4,3.70,23.38
03:35:15,15/03/2023,4,3.70,23.44
03:35:20,15/03/2023,4,3.70,23.44
03:35:35,15/03/2023,4,3.70,23.56
03:35:40,15/03/2023,4,3.70,23.56
03:35:45,15/03/2023,4,3.70,23.56
03:35:50,15/03/2023,4,3.70,23.56
03:36:05,15/03/2023,4,3.70,23.44
03:36:10,15/03/2023,4,3.70,23.38
03:36:15,15/03/2023,4,3.70,23.38
03:36:20,15/03/2023,4,3.70,23.31
03:36:35,15/03/2023,4,3.70,23.31
03:36:40,15/03/2023,4,3.70,23.31
03:36:45,15/03/2023,4,3.70,23.31
03:36:50,15/03/2023,4,3.70,23.31
03:37:05,15/03/2023,4,3.70,23.25
03:37:10,15/03/2023,4,3.70,23.19
03:37:15,15/03/2023,4,3.70,23.19
03:37:20,15/03/2023,4,3.70,23.25
03:37:35,15/03/2023,4,3.70,23.25
03:37:40,15/03/2023,4,3.70,23.25
03:37:45,15/03/2023,4,3.70,23.25
03:37:50,15/03/2023,4,3.70,23.19
03:38:05,15/03/2023,4,3.70,23.25
03:38:10,15/03/2023,4,3.70,23.25
03:38:15,15/03/2023,4,3.70,23.25
03:38:20,15/03/2023,4,3.70,23.25
03:38:35,15/03/2023,4,3.70,23.25
03:38:40,15/03/2023,4,3.70,23.25
03:38:45,15/03/2023,4,3.70,23.31
03:38:50,15/03/2023,4,3.70,23.31
03:39:05,15/03/2023,4,3.70,23.44
03:39:10,15/03/2023,4,3.70,23.44
03:39:15,15/03/2023,4,3.70,23.50
03:39:20,15/03/2023,4,3.70,23.44
03:39:35,15/03/2023,4,3.70,23.31
03:39:40,15/03/2023,4,3.70,23.13
03:39:45,15/03/2023,4,3.70,23.19
03:39:50,15/03/2023,4,3.70,23.19
03:40:05,15/03/2023,4,3.70,23.31
03:40:10,15/03/2023,4,3.70,23.38
03:40:15,15/03/2023,4,3.70,23.38
03:40:20,15/03/2023,4,3.70,23.38
03:40:35,15/03/2023,4,3.70,23.38
03:40:40,15/03/2023,4,3.70,23.38
03:40:45,15/03/2023,4,3.70,23.38
03:40:50,15/03/2023,4,3.70,23.38
03:41:05,15/03/2023,4,3.70,23.50
03:41:10,15/03/2023,4,3.70,23.50
03:41:15,15/03/2023,4,3.70,23.50
03:41:20,15/03/2023,4,3.70,23.50
03:41:35,15/03/2023,4,3.70,23.44
03:41:40,15/03/2023,4,3.70,23.44
03:41:45,15/03/2023,4,3.70,23.50
03:41:50,15/03/2023,4,3.70,23.50
03:42:05,15/03/2023,4,3.70,23.56
03:42:10,15/03/2023,4,3.70,23.44
03:42:15,15/03/2023,4,3.70,23.31
03:42:20,15/03/2023,4,3.70,23.25
03:42:35,15/03/2023,4,3.70,23.06
03:42:40,15/03/2023,4,3.70,23.00
03:42:45,15/03/2023,4,3.70,23.00
03:42:50,15/03/2023,4,3.70,23.06
03:43:05,15/03/2023,4,3.70,23.19
03:43:10,15/03/2023,4,3.70,23.19
03:43:15,15/03/2023,4,3.70,23.13
03:43:20,15/03/2023,4,3.70,23.06
03:43:35,15/03/2023,4,3.70,23.25
03:43:40,15/03/2023,4,3.70,23.31
03:43:45,15/03/2023,4,3.70,23.38
03:43:50,15/03/2023,4,3.70,23.38
03:44:05,15/03/2023,4,3.70,23.38
03:44:10,15/03/2023,4,3.70,23.38
03:44:15,15/03/2023,4,3.70,23.38
03:44:20,15/03/2023,4,3.70,23.38
03:44:35,15/03/2023,4,3.70,23.38
03:44:40,15/03/2023,4,3.70,23.44
03:44:45,15/03/2023,4,3.70,23.44
03:44:50,15/03/2023,4,3.70,23.50
03:45:05,15/03/2023,4,3.70,23.56
03:45:10,15/03/2023,4,3.70,23.50
03:45:15,15/03/2023,4,3.70,23.50
03:45:20,15/03/2023,4,3.70,23.50
03:45:35,15/03/2023,4,3.70,23.56
03:45:40,15/03/2023,4,3.70,23.56
03:45:45,15/03/2023,4,3.70,23.56
03:45:50,15/03/2023,4,3.70,23.56
03:46:05,15/03/2023,4,3.70,23.44
03:46:10,15/03/2023,4,3.70,23.50
03:46:15,15/03/2023,4,3.70,23.50
03:46:20,15/03/2023,4,3.70,23.50
03:46:35,15/03/2023,4,3.70,23.56
03:46:40,15/03/2023,4,3.70,23.56
03:46:45,15/03/2023,4,3.70,23.44
03:46:50,15/03/2023,4,3.70,23.44
03:47:05,15/03/2023,4,3.70,23.50
03:47:10,15/03/2023,4,3.70,23.56
03:48:05,15/03/2023,4,3.70,23.38
03:48:10,15/03/2023,4,3.70,23.38
03:48:25,15/03/2023,4,3.70,23.44
03:48:30,15/03/2023,4,3.70,23.50
03:48:35,15/03/2023,4,3.70,23.50
03:48:40,15/03/2023,4,3.70,23.50
03:49:05,15/03/2023,4,3.70,23.38
03:49:10,15/03/2023,4,3.70,23.50
03:49:20,15/03/2023,4,3.70,23.50
03:49:30,15/03/2023,4,3.70,23.50
03:49:40,15/03/2023,4,3.70,23.50
03:50:05,15/03/2023,4,3.70,23.50
03:50:10,15/03/2023,4,3.70,23.50
03:50:20,15/03/2023,4,3.70,23.50
03:50:25,15/03/2023,4,3.70,23.50
03:50:35,15/03/2023,4,3.70,23.56
03:50:40,15/03/2023,4,3.70,23.56
03:50:50,15/03/2023,4,3.70,23.50
03:50:55,15/03/2023,4,3.70,23.50
03:51:05,15/03/2023,4,3.70,23.38
03:51:10,15/03/2023,4,3.70,23.31
03:51:20,15/03/2023,4,3.70,23.38
03:51:25,15/03/2023,4,3.70,23.44
03:51:45,15/03/2023,4,3.70,23.19
03:51:50,15/03/2023,4,3.70,23.25
03:51:55,15/03/2023,4,3.70,23.25
03:52:00,15/03/2023,4,3.70,23.31
03:52:05,15/03/2023,4,3.70,23.31
03:52:10,15/03/2023,4,3.70,23.38
03:52:15,15/03/2023,4,3.70,23.38
03:52:25,15/03/2023,4,3.70,23.44
03:52:30,15/03/2023,4,3.70,23.44
03:52:40,15/03/2023,4,3.70,23.38
03:52:45,15/03/2023,4,3.70,23.44
03:52:55,15/03/2023,4,3.70,23.50
03:53:00,15/03/2023,4,3.70,23.50
03:53:10,15/03/2023,4,3.70,23.56
03:53:15,15/03/2023,4,3.70,23.56
03:53:25,15/03/2023,4,3.70,23.56
03:53:30,15/03/2023,4,3.70,23.56
03:53:40,15/03/2023,4,3.70,23.56
03:53:45,15/03/2023,4,3.70,23.56
03:53:55,15/03/2023,4,3.70,23.56
03:54:00,15/03/2023,4,3.70,23.56
03:54:10,15/03/2023,4,3.70,23.56
03:54:15,15/03/2023,4,3.70,23.56
03:54:25,15/03/2023,4,3.70,23.56
03:54:30,15/03/2023,4,3.70,23.56
03:54:40,15/03/2023,4,3.70,23.56
03:54:45,15/03/2023,4,3.70,23.63
03:54:55,15/03/2023,4,3.70,23.56
03:55:00,15/03/2023,4,3.70,23.56
03:55:10,15/03/2023,4,3.70,23.56
03:55:15,15/03/2023,4,3.70,23.56
03:55:20,15/03/2023,4,3.70,23.56
03:55:25,15/03/2023,4,3.70,23.56
03:55:30,15/03/2023,4,3.70,23.56
03:55:35,15/03/2023,4,3.70,23.56
03:55:40,15/03/2023,4,3.70,23.56
03:55:45,15/03/2023,4,3.70,23.56
03:55:50,15/03/2023,4,3.70,23.56
03:56:00,15/03/2023,4,3.70,23.56
03:56:05,15/03/2023,4,3.70,23.56
03:56:25,15/03/2023,4,3.70,23.44
03:56:30,15/03/2023,4,3.70,23.50
03:56:45,15/03/2023,4,3.70,23.44
03:57:05,15/03/2023,4,3.70,23.38
03:57:20,15/03/2023,4,3.70,23.38
03:57:30,15/03/2023,4,3.70,23.44
03:57:35,15/03/2023,4,3.70,23.44
03:57:45,15/03/2023,4,3.70,23.44
03:57:50,15/03/2023,4,3.70,23.44
03:58:01,15/03/2023,4,3.70,23.56
04:03:10,15/03/2023,4,3.70,23.44
04:03:15,15/03/2023,4,3.70,23.50
04:03:25,15/03/2023,4,3.70,23.63
04:03:30,15/03/2023,4,3.70,23.63
04:03:35,15/03/2023,4,3.70,23.63
04:03:40,15/03/2023,4,3.70,23.63
04:03:45,15/03/2023,4,3.70,23.63
04:03:50,15/03/2023,4,3.70,23.69
04:04:15,15/03/2023,4,3.70,23.63
04:04:30,15/03/2023,4,3.70,23.56
04:04:40,15/03/2023,4,3.70,23.63
04:04:45,15/03/2023,4,3.70,23.63
04:04:55,15/03/2023,4,3.70,23.63
04:05:00,15/03/2023,4,3.70,23.69
04:05:10,15/03/2023,4,3.70,23.69
04:05:15,15/03/2023,4,3.70,23.63
04:05:40,15/03/2023,4,3.70,23.63
04:05:45,15/03/2023,4,3.70,23.63
04:05:50,15/03/2023,4,3.70,23.63
04:06:30,15/03/2023,4,3.70,23.38
04:06:40,15/03/2023,4,3.70,23.44
04:06:55,15/03/2023,4,3.70,23.56
04:07:05,15/03/2023,4,3.70,23.56
04:07:35,15/03/2023,4,3.70,23.56
04:07:45,15/03/2023,4,3.70,23.63
04:07:50,15/03/2023,4,3.70,23.63
04:07:55,15/03/2023,4,3.70,23.63
04:08:00,15/03/2023,4,3.70,23.56
04:08:10,15/03/2023,4,3.70,23.56
04:08:20,15/03/2023,4,3.70,23.63
04:08:40,15/03/2023,4,3.70,23.56
04:08:45,15/03/2023,4,3.70,23.56
04:08:55,15/03/2023,4,3.70,23.56
04:09:00,15/03/2023,4,3.70,23.56
04:09:10,15/03/2023,4,3.70,23.56
04:09:15,15/03/2023,4,3.70,23.56
04:09:25,15/03/2023,4,3.70,23.63
04:09:30,15/03/2023,4,3.70,23.63
04:09:40,15/03/2023,4,3.70,23.63
04:09:45,15/03/2023,4,3.70,23.63
04:09:56,15/03/2023,4,3.70,23.63
04:10:00,15/03/2023,4,3.70,23.63
04:10:10,15/03/2023,4,3.70,23.56
04:10:15,15/03/2023,4,3.70,23.56
04:10:25,15/03/2023,4,3.70,23.56
04:10:30,15/03/2023,4,3.70,23.63
04:10:40,15/03/2023,4,3.70,23.63
04:10:45,15/03/2023,4,3.70,23.63
04:11:05,15/03/2023,4,3.70,23.56
04:11:10,15/03/2023,4,3.70,23.63
04:11:15,15/03/2023,4,3.70,23.63
04:11:20,15/03/2023,4,3.70,23.69
04:11:30,15/03/2023,4,3.70,23.69
04:11:35,15/03/2023,4,3.70,23.63
04:11:55,15/03/2023,4,3.70,23.56
04:12:00,15/03/2023,4,3.70,23.63
04:12:05,15/03/2023,4,3.70,23.63
04:12:10,15/03/2023,4,3.70,23.63
04:12:15,15/03/2023,4,3.70,23.69
04:12:20,15/03/2023,4,3.70,23.69
04:12:25,15/03/2023,4,3.70,23.69
04:12:55,15/03/2023,4,3.70,23.63
04:13:00,15/03/2023,4,3.70,23.63
04:13:05,15/03/2023,4,3.70,23.63
04:13:20,15/03/2023,4,3.70,23.69
04:13:25,15/03/2023,4,3.70,23.69
04:13:45,15/03/2023,4,3.70,23.63
04:13:50,15/03/2023,4,3.70,23.63
04:14:00,15/03/2023,4,3.70,23.63
04:14:10,15/03/2023,4,3.70,23.56
04:14:40,15/03/2023,4,3.70,23.38
04:14:45,15/03/2023,4,3.70,23.44
04:14:55,15/03/2023,4,3.70,23.56
04:15:00,15/03/2023,4,3.70,23.56
04:15:10,15/03/2023,4,3.70,23.56
04:15:15,15/03/2023,4,3.70,23.56
04:15:25,15/03/2023,4,3.70,23.50
04:15:30,15/03/2023,4,3.70,23.38
04:15:40,15/03/2023,4,3.70,23.19
04:15:45,15/03/2023,4,3.70,23.13
04:16:05,15/03/2023,4,3.70,23.31
04:16:15,15/03/2023,4,3.70,23.44
04:16:20,15/03/2023,4,3.70,23.44
04:16:30,15/03/2023,4,3.70,23.38
04:16:50,15/03/2023,4,3.70,23.06
04:17:00,15/03/2023,4,3.70,23.19
04:17:10,15/03/2023,4,3.70,23.25
04:17:30,15/03/2023,4,3.70,23.13
04:17:40,15/03/2023,4,3.70,23.06
04:17:50,15/03/2023,4,3.70,23.00
04:18:05,15/03/2023,4,3.70,22.94
04:18:15,15/03/2023,4,3.70,22.94
04:18:25,15/03/2023,4,3.70,23.00
04:18:36,15/03/2023,4,3.70,23.13
04:18:40,15/03/2023,4,3.70,23.13
04:18:50,15/03/2023,4,3.70,23.13
04:19:15,15/03/2023,4,3.70,22.94
04:19:25,15/03/2023,4,3.70,22.94
04:19:45,15/03/2023,4,3.70,23.06
04:19:55,15/03/2023,4,3.70,23.19
04:20:20,15/03/2023,4,3.70,23.19
04:20:25,15/03/2023,4,3.70,23.25
04:20:30,15/03/2023,4,3.70,23.25
04:20:35,15/03/2023,4,3.70,23.31
04:20:45,15/03/2023,4,3.70,23.31
04:20:55,15/03/2023,4,3.70,23.38
04:21:05,15/03/2023,4,3.70,23.44
04:21:15,15/03/2023,4,3.70,23.44
04:21:35,15/03/2023,4,3.70,23.38
04:21:40,15/03/2023,4,3.70,23.50
04:21:45,15/03/2023,4,3.70,23.50
04:21:50,15/03/2023,4,3.70,23.56
04:21:55,15/03/2023,4,3.70,23.56
04:22:00,15/03/2023,4,3.70,23.63
04:22:05,15/03/2023,4,3.70,23.63
04:22:10,15/03/2023,4,3.70,23.63
04:22:15,15/03/2023,4,3.70,23.63
04:22:20,15/03/2023,4,3.70,23.63
04:22:25,15/03/2023,4,3.70,23.63
04:22:30,15/03/2023,4,3.70,23.63
04:22:35,15/03/2023,4,3.70,23.56
04:22:40,15/03/2023,4,3.70,23.50
04:22:50,15/03/2023,4,3.70,23.56
04:22:55,15/03/2023,4,3.70,23.56
04:23:00,15/03/2023,4,3.70,23.63
04:23:05,15/03/2023,4,3.70,23.63
04:23:15,15/03/2023,4,3.70,23.63
04:23:20,15/03/2023,4,3.70,23.63
04:23:25,15/03/2023,4,3.70,23.69
04:23:30,15/03/2023,4,3.70,23.69
04:23:40,15/03/2023,4,3.70,23.63
04:23:45,15/03/2023,4,3.70,23.56
