time,date,humidity,temperature,pressure,localAltitude,pitch,roll,yaw
10:50:00,29/06/2023,49.00,21.80,780.01,-13.64,-0.11,2.78,-153.39
11:00:00,29/06/2023,48.80,21.80,780.00,-13.59,-0.11,2.70,-154.59
11:10:00,29/06/2023,49.00,21.80,780.06,-14.22,-0.22,2.79,-151.96
11:20:01,29/06/2023,49.00,21.80,780.08,-14.42,-0.19,2.70,-152.87
11:30:00,29/06/2023,48.70,21.80,780.01,-13.68,-0.16,2.79,-151.98
11:40:01,29/06/2023,48.30,21.80,780.10,-14.64,-0.16,2.73,-151.13
11:50:00,29/06/2023,48.10,21.90,780.18,-15.55,-0.16,2.76,-152.70
12:00:01,29/06/2023,48.40,21.90,780.31,-16.87,-0.11,2.64,-152.85
12:10:01,29/06/2023,48.00,22.10,780.45,-18.46,-0.19,2.62,-152.86
12:20:00,29/06/2023,48.30,22.10,780.69,-21.01,-0.16,2.64,-152.76
12:30:01,29/06/2023,48.50,22.00,780.74,-21.58,-0.14,2.69,-152.88
12:40:00,29/06/2023,48.60,22.00,780.98,-24.18,-0.19,2.70,-152.74
12:50:01,29/06/2023,49.00,21.90,780.96,-23.94,-0.19,2.78,-153.00
13:00:00,29/06/2023,49.10,22.00,780.84,-22.67,-0.16,2.78,-151.31
13:10:01,29/06/2023,49.30,21.90,780.92,-23.50,-0.11,2.73,-154.03
13:20:00,29/06/2023,49.60,21.90,780.94,-23.73,-0.14,2.73,-153.70
13:30:01,29/06/2023,49.90,21.90,781.11,-25.61,-0.14,2.70,-153.09
13:40:00,29/06/2023,50.80,21.70,781.26,-27.14,-0.14,2.70,-151.43
13:50:00,29/06/2023,50.50,21.90,781.34,-28.06,-0.16,2.73,-152.81
14:00:00,29/06/2023,50.30,21.90,781.34,-28.08,-0.16,2.64,-153.66
14:10:00,29/06/2023,51.00,22.00,781.40,-28.67,-0.16,2.67,-151.46
14:20:00,29/06/2023,50.80,22.00,781.57,-30.58,-0.11,2.81,-151.83
14:30:01,29/06/2023,51.20,22.10,781.73,-32.26,-0.25,2.54,-151.73
14:40:00,29/06/2023,50.70,22.10,781.72,-32.21,-0.14,2.70,-152.17
14:50:01,29/06/2023,51.50,21.90,781.83,-33.33,-0.14,2.69,-152.03
15:00:00,29/06/2023,52.60,22.00,781.87,-33.81,-0.16,2.68,-152.86
15:10:00,29/06/2023,52.70,21.90,781.77,-32.69,-0.08,2.73,-152.60
15:20:01,29/06/2023,51.20,22.00,781.84,-33.42,-0.22,2.72,-150.47
15:30:00,29/06/2023,52.00,22.10,781.75,-32.48,-0.16,2.81,-151.55
15:40:00,29/06/2023,51.20,21.80,781.57,-30.57,-0.22,2.67,-152.41
15:50:00,29/06/2023,52.50,22.10,781.56,-30.41,-0.19,2.65,-153.32
16:00:00,29/06/2023,50.70,22.10,781.53,-30.08,-0.25,2.70,-151.85
16:10:00,29/06/2023,50.70,22.00,781.58,-30.67,-0.08,2.75,-151.63
16:20:01,29/06/2023,49.80,22.40,781.47,-29.45,-0.11,2.76,-149.39
16:30:00,29/06/2023,49.80,22.40,781.58,-30.60,-0.14,2.72,-152.72
16:40:00,29/06/2023,50.70,22.70,781.51,-29.91,-0.11,2.75,-151.19
16:50:00,29/06/2023,52.50,22.70,781.49,-29.72,-0.14,2.72,-150.75
17:00:01,29/06/2023,52.40,22.50,781.34,-28.05,-0.19,2.78,-153.05
17:10:00,29/06/2023,52.20,22.70,781.24,-27.03,-0.14,2.70,-151.53
17:20:00,29/06/2023,50.90,22.60,781.10,-25.42,-0.16,2.69,-153.82
17:30:00,29/06/2023,52.70,22.70,781.03,-24.69,-0.14,2.75,-154.11
17:40:00,29/06/2023,51.80,22.70,780.96,-23.97,-0.08,2.70,-153.31
17:50:00,29/06/2023,48.40,22.60,780.92,-23.53,-0.25,2.73,-150.67
18:00:01,29/06/2023,50.00,22.70,780.87,-23.02,-0.03,2.62,-151.79
18:10:00,29/06/2023,49.70,22.70,780.80,-22.25,-0.11,2.64,-151.67
18:20:00,29/06/2023,50.70,22.90,780.61,-21.33,-0.14,2.67,-152.26
18:30:00,29/06/2023,48.10,22.90,780.50,-18.99,-0.25,2.70,-151.71
18:40:00,29/06/2023,49.30,23.00,780.38,-17.65,-0.19,2.73,-152.50
18:50:00,29/06/2023,49.20,22.80,780.28,-16.59,-0.25,2.73,-151.99
19:00:00,29/06/2023,48.50,22.70,780.19,-15.64,-0.14,2.64,-150.91
19:10:01,29/06/2023,48.70,22.70,780.02,-13.73,-0.16,2.75,-150.49
19:20:01,29/06/2023,50.40,22.80,780.05,-14.15,-0.03,2.67,-151.94
19:30:01,29/06/2023,48.50,22.70,779.98,-13.35,-0.16,2.59,-152.97
19:40:00,29/06/2023,49.60,22.80,779.91,-12.58,-0.19,2.67,-153.44
19:50:00,29/06/2023,49.30,22.80,779.79,-11.26,-0.03,2.62,-151.01
20:00:00,29/06/2023,50.00,22.80,779.75,-10.87,-0.14,2.75,-152.05
20:10:00,29/06/2023,50.60,22.90,779.70,-10.28,-0.11,2.72,-152.27
20:20:00,29/06/2023,49.70,23.00,779.59,-9.09,-0.08,2.70,-152.62
20:30:00,29/06/2023,48.60,23.40,779.40,-7.09,-0.19,2.67,-152.86
20:40:00,29/06/2023,47.30,23.50,779.33,-6.32,-0.16,2.75,-151.60
20:50:00,29/06/2023,46.40,23.70,779.24,-5.37,-0.19,2.64,-152.18
21:00:00,29/06/2023,46.40,23.50,779.12,-4.04,-0.14,2.70,-153.79
21:10:01,29/06/2023,45.30,23.40,779.26,-5.53,-0.22,2.80,-151.19
21:20:01,29/06/2023,47.80,23.20,779.38,-6.89,-0.22,2.69,-153.52
21:30:00,29/06/2023,49.10,23.10,779.24,-5.30,-0.22,2.70,-151.66
21:40:00,29/06/2023,50.70,22.90,779.28,-5.73,-0.03,2.70,-154.18
21:50:00,29/06/2023,53.20,22.70,779.16,-4.51,-0.11,2.56,-151.99
22:00:00,29/06/2023,52.70,22.90,779.15,-4.32,-0.27,2.59,-153.39
22:10:01,29/06/2023,53.00,22.90,778.99,-2.66,-0.30,2.62,-152.38
22:20:00,29/06/2023,54.20,22.60,778.79,-0.42,-0.14,2.78,-152.86
22:30:00,29/06/2023,53.60,22.60,778.83,-0.94,-0.19,2.73,-151.74
22:40:00,29/06/2023,52.30,22.70,778.78,-0.40,-0.19,2.70,-152.99
22:50:00,29/06/2023,51.60,22.80,778.80,-0.60,-0.14,2.75,-153.36
23:00:01,29/06/2023,50.80,22.90,778.94,-2.08,-0.16,2.70,-153.55
23:10:01,29/06/2023,52.50,22.80,779.11,-3.96,-0.11,2.75,-151.18
23:20:00,29/06/2023,53.00,22.70,779.35,-5.65,-0.14,2.67,-152.74
23:30:00,29/06/2023,54.70,22.70,779.43,-7.40,-0.16,2.67,-151.59
23:40:00,29/06/2023,55.40,22.60,779.54,-8.61,0.35,2.34,-151.27
23:50:00,29/06/2023,57.30,22.60,779.51,-8.26,-0.25,2.68,-150.51
00:00:01,30/06/2023,56.90,22.60,779.46,-7.73,-0.16,2.73,-152.94
00:10:00,30/06/2023,55.30,22.80,779.34,-6.47,-0.14,2.64,-152.80
00:20:00,30/06/2023,55.10,22.80,779.53,-8.48,-0.16,2.70,-152.07
00:30:00,30/06/2023,56.00,22.70,779.59,-9.10,-0.11,2.59,-151.90
00:40:01,30/06/2023,55.50,22.90,779.59,-9.15,-0.19,2.69,-151.46
00:50:01,30/06/2023,55.00,23.00,779.70,-10.29,-0.27,2.75,-153.53
01:00:00,30/06/2023,55.70,22.80,779.90,-12.43,-0.16,2.67,-152.38
01:10:00,30/06/2023,55.80,22.90,779.95,-13.03,-0.16,2.70,-153.34
01:20:00,30/06/2023,55.50,23.00,779.93,-12.84,-0.14,2.72,-151.86
01:30:01,30/06/2023,54.90,23.00,779.91,-12.64,-0.11,2.70,-150.75
01:40:00,30/06/2023,55.50,22.90,780.09,-14.53,-0.16,2.75,-152.39
01:50:00,30/06/2023,55.40,22.80,780.28,-16.58,-0.11,2.68,-153.46
02:00:01,30/06/2023,55.50,22.80,780.32,-17.01,-0.19,2.78,-152.76
02:10:00,30/06/2023,56.90,22.70,780.27,-16.51,-0.22,2.76,-152.85
02:20:00,30/06/2023,55.30,22.70,780.49,-18.87,-0.16,2.72,-151.68
02:30:01,30/06/2023,54.50,22.70,780.49,-18.81,-0.16,2.67,-151.69
02:40:00,30/06/2023,54.50,22.70,780.44,-18.37,-0.16,2.67,-150.56
02:50:00,30/06/2023,54.30,22.80,780.61,-20.16,-0.22,2.62,-153.23
03:00:01,30/06/2023,54.40,22.70,780.53,-19.27,-0.14,2.73,-151.07
03:10:00,30/06/2023,55.00,22.70,780.73,-21.46,-0.16,2.72,-150.72
03:20:00,30/06/2023,56.70,22.80,780.81,-22.32,-0.16,2.73,-151.18
03:30:00,30/06/2023,56.70,22.90,780.92,-23.48,-0.11,2.67,-151.57
03:40:01,30/06/2023,57.10,22.80,780.95,-23.82,-0.19,2.78,-153.11
03:50:00,30/06/2023,56.30,22.80,781.02,-24.57,-0.11,2.75,-151.36
04:00:00,30/06/2023,54.40,22.90,781.00,-24.34,-0.11,2.65,-154.61
04:10:01,30/06/2023,55.10,22.80,781.08,-25.22,-0.25,2.75,-152.77
04:20:01,30/06/2023,54.60,22.80,781.17,-26.17,-0.16,2.70,-152.41
04:30:00,30/06/2023,54.70,22.90,781.32,-27.79,-0.16,2.73,-152.14
04:40:00,30/06/2023,51.90,22.70,781.63,-30.33,-0.14,2.67,-151.86
04:50:01,30/06/2023,53.50,22.70,781.72,-32.20,-0.11,2.67,-152.70
05:00:00,30/06/2023,52.80,22.70,781.71,-32.10,-0.11,2.75,-152.45
05:10:00,30/06/2023,52.20,22.60,781.71,-32.01,-0.19,2.78,-154.80
05:20:00,30/06/2023,51.60,22.60,781.75,-32.51,-0.08,2.64,-152.81
05:30:01,30/06/2023,51.20,22.70,781.74,-32.32,-0.11,2.83,-150.45
05:40:00,30/06/2023,49.80,22.50,781.76,-32.56,-0.27,2.86,-150.25
05:50:00,30/06/2023,49.40,22.50,781.69,-31.86,-0.19,2.72,-151.69
06:00:01,30/06/2023,47.50,22.50,781.62,-31.05,-0.22,2.72,-153.05
06:10:00,30/06/2023,47.80,22.60,781.56,-30.40,-0.22,2.67,-151.31
06:20:01,30/06/2023,47.00,22.40,781.43,-29.07,-0.14,2.67,-151.98
06:30:00,30/06/2023,47.30,22.50,781.48,-29.57,-0.14,2.72,-150.73
06:40:00,30/06/2023,46.90,22.40,781.38,-28.44,-0.16,2.72,-152.26
06:50:01,30/06/2023,46.60,22.40,781.30,-27.64,-0.14,2.70,-150.68
07:00:00,30/06/2023,46.30,22.40,781.19,-26.48,-0.14,2.65,-152.78
07:10:00,30/06/2023,46.30,22.40,781.07,-25.18,-0.16,2.70,-151.82
07:20:01,30/06/2023,45.90,22.40,780.98,-24.15,-0.14,2.75,-152.73
07:30:00,30/06/2023,46.20,22.30,780.96,-23.89,-0.08,2.69,-152.42
07:40:01,30/06/2023,46.00,22.40,780.89,-23.16,-0.19,2.70,-152.41
07:50:00,30/06/2023,46.70,22.40,780.96,-23.98,-0.16,2.70,-152.89
08:00:00,30/06/2023,46.10,22.40,780.89,-23.19,-0.08,2.72,-152.09
08:10:01,30/06/2023,46.00,22.40,780.66,-20.73,-0.16,2.73,-150.90
08:20:00,30/06/2023,46.00,22.40,780.65,-20.60,-0.24,2.69,-152.70
08:30:01,30/06/2023,46.90,22.40,780.63,-19.93,-0.22,2.64,-153.04
08:40:00,30/06/2023,47.00,22.40,780.57,-19.71,-0.19,2.70,-153.70
08:50:00,30/06/2023,46.80,22.40,780.56,-19.60,-0.16,2.73,-152.55
09:00:01,30/06/2023,46.60,22.40,780.73,-21.42,-0.22,2.69,-153.06
09:10:00,30/06/2023,46.00,22.40,780.67,-20.86,-0.14,2.75,-150.38
09:20:01,30/06/2023,46.40,22.30,780.60,-20.08,-0.14,2.81,-153.28
09:30:00,30/06/2023,46.70,22.40,780.43,-18.19,-0.14,2.66,-154.59
09:40:00,30/06/2023,46.40,22.40,780.47,-18.60,-0.14,2.73,-152.26
09:50:01,30/06/2023,47.70,22.30,780.48,-18.72,-0.11,2.69,-152.02
10:00:00,30/06/2023,46.60,22.30,780.54,-19.43,-0.11,2.75,-152.68
10:10:01,30/06/2023,46.90,22.40,780.43,-18.24,-0.16,2.73,-151.45
10:20:00,30/06/2023,47.50,22.30,780.31,-16.87,-0.22,2.75,-151.45
10:30:00,30/06/2023,47.60,22.30,780.39,-17.78,-0.11,2.72,-152.41
10:40:00,30/06/2023,47.80,22.30,780.47,-18.63,-0.19,2.75,-152.14
10:50:00,30/06/2023,48.50,22.40,780.42,-18.08,-0.25,2.75,-151.53
11:00:01,30/06/2023,48.10,22.40,780.38,-17.71,-0.24,2.69,-150.75
11:10:00,30/06/2023,48.30,22.30,780.55,-19.46,-0.16,2.70,-152.47
11:20:01,30/06/2023,48.10,22.30,780.54,-19.38,-0.22,2.78,-151.92
11:30:00,30/06/2023,48.20,22.30,780.67,-20.83,-0.19,2.78,-152.11
11:40:00,30/06/2023,48.70,22.30,780.65,-20.57,-0.25,2.75,-151.47
11:50:01,30/06/2023,48.80,22.30,780.63,-20.40,-0.19,2.73,-151.55
12:00:00,30/06/2023,48.80,22.30,780.72,-21.35,-0.14,2.69,-151.08
12:10:01,30/06/2023,48.40,22.50,780.84,-22.63,-0.11,2.69,-150.87
12:20:01,30/06/2023,49.70,22.40,781.21,-26.63,-0.11,2.72,-151.19
12:30:00,30/06/2023,50.80,22.30,781.27,-27.26,-0.14,2.78,-153.50
12:40:01,30/06/2023,49.20,22.30,781.46,-29.35,-0.16,2.75,-152.98
12:50:00,30/06/2023,51.90,22.40,781.61,-30.94,-0.22,2.69,-151.90
13:00:00,30/06/2023,50.50,22.40,781.75,-32.53,-0.11,2.72,-152.00
13:10:01,30/06/2023,49.70,22.40,781.76,-32.63,-0.16,2.72,-151.87
13:20:00,30/06/2023,51.30,22.40,781.73,-32.24,-0.22,2.66,-153.56
13:30:01,30/06/2023,51.00,22.50,781.92,-34.30,-0.14,2.75,-151.44
13:40:00,30/06/2023,54.60,22.30,782.10,-36.27,-0.16,2.72,-153.14
13:50:00,30/06/2023,54.30,22.40,782.07,-35.93,-0.16,2.72,-151.80
14:00:01,30/06/2023,53.40,22.40,782.02,-35.43,-0.22,2.67,-152.17
14:10:00,30/06/2023,53.70,22.40,782.02,-35.42,-0.16,2.75,-151.83
14:20:00,30/06/2023,52.40,22.40,782.12,-36.45,-0.16,2.70,-150.36
14:30:00,30/06/2023,53.50,22.40,782.27,-38.12,-0.16,2.78,-151.99
14:40:01,30/06/2023,51.30,22.30,782.40,-39.45,-0.14,2.67,-153.03
14:50:00,30/06/2023,53.00,22.30,782.41,-39.59,-0.08,2.70,-153.14
15:00:00,30/06/2023,52.80,22.40,782.44,-39.89,-0.14,2.75,-151.81
15:10:01,30/06/2023,52.90,22.50,782.37,-39.16,-0.16,2.72,-149.92
15:20:00,30/06/2023,51.70,22.50,782.31,-38.48,-0.16,2.67,-152.08
15:30:00,30/06/2023,51.60,22.50,782.27,-38.14,-0.22,2.75,-151.82
15:40:01,30/06/2023,51.80,22.50,782.26,-37.97,-0.22,2.75,-152.42
15:50:00,30/06/2023,49.00,22.60,782.19,-37.24,-0.19,2.70,-151.99
16:00:00,30/06/2023,50.60,22.70,782.18,-37.16,-0.16,2.64,-153.70
16:10:00,30/06/2023,48.50,22.70,782.18,-37.17,-0.16,2.70,-152.39
16:20:01,30/06/2023,47.30,22.80,782.18,-37.17,-0.22,2.75,-152.78
16:30:00,30/06/2023,46.80,22.70,782.09,-36.16,-0.14,2.75,-152.29
16:40:00,30/06/2023,47.00,22.70,781.98,-35.02,-0.22,2.75,-152.34
16:50:00,30/06/2023,46.80,22.80,782.00,-35.20,-0.16,2.61,-151.82
17:00:01,30/06/2023,47.00,22.80,781.79,-32.94,-0.11,2.67,-152.23
17:10:01,30/06/2023,46.80,22.90,781.88,-33.89,-0.19,2.61,-154.30
17:20:00,30/06/2023,47.50,22.90,781.84,-33.45,-0.16,2.72,-152.69
17:30:00,30/06/2023,46.70,22.90,781.81,-33.12,-0.16,2.70,-151.53
17:40:00,30/06/2023,45.70,22.90,781.91,-34.18,-0.16,2.62,-152.79
17:50:01,30/06/2023,45.60,22.90,781.77,-32.72,-0.14,2.70,-152.34
18:00:00,30/06/2023,44.60,23.00,781.58,-30.67,-0.19,2.64,-152.25
18:10:00,30/06/2023,44.60,23.10,781.51,-29.88,-0.14,2.64,-154.74
18:20:00,30/06/2023,44.20,23.10,781.56,-30.44,-0.16,2.66,-153.08
18:30:01,30/06/2023,45.60,23.00,781.61,-30.93,-0.14,2.64,-151.72
18:40:01,30/06/2023,44.60,22.90,781.59,-30.72,-0.19,2.72,-153.97
18:50:00,30/06/2023,45.10,22.90,781.44,-29.09,-0.16,2.72,-154.83
19:00:00,30/06/2023,45.30,23.10,781.24,-27.02,-0.16,2.69,-152.55
19:10:00,30/06/2023,46.00,23.10,781.09,-25.35,-0.16,2.69,-151.06
19:20:01,30/06/2023,44.80,23.20,781.03,-24.71,-0.11,2.59,-152.23
19:30:01,30/06/2023,44.20,23.30,780.91,-23.39,-0.19,2.61,-150.68
19:40:00,30/06/2023,43.60,23.30,780.67,-20.80,-0.11,2.64,-148.86
19:50:00,30/06/2023,43.80,23.30,780.72,-21.31,-0.16,2.64,-153.79
20:00:00,30/06/2023,43.50,23.30,780.74,-21.59,-0.14,2.75,-151.77
20:10:00,30/06/2023,43.30,23.50,780.46,-18.57,-0.14,2.64,-152.78
20:20:00,30/06/2023,43.20,23.50,780.37,-17.54,-0.16,2.66,-152.14
20:30:01,30/06/2023,42.80,23.60,780.16,-15.30,-0.14,2.63,-151.86
20:40:01,30/06/2023,42.50,23.60,780.05,-14.13,-0.11,2.66,-151.37
20:50:01,30/06/2023,42.00,23.70,779.85,-11.99,-0.08,2.67,-151.69
21:00:01,30/06/2023,41.90,23.80,779.65,-9.81,-0.16,2.66,-152.42
21:10:01,30/06/2023,41.40,23.80,779.61,-9.39,-0.22,2.66,-153.52
21:20:01,30/06/2023,41.30,23.90,779.56,-8.85,-0.16,2.63,-153.15
21:30:01,30/06/2023,41.40,23.90,779.46,-7.70,-0.16,2.69,-151.92
21:40:00,30/06/2023,41.40,23.80,779.11,-3.91,-0.27,2.58,-152.46
21:50:00,30/06/2023,41.60,23.80,778.97,-2.39,-0.19,2.63,-152.00
22:00:00,30/06/2023,41.80,23.70,778.91,-1.74,-0.14,2.64,-151.49
22:10:00,30/06/2023,41.80,23.60,779.02,-2.99,-0.19,2.75,-152.41
22:20:00,30/06/2023,41.90,23.60,778.91,-1.73,-0.19,2.62,-152.79
22:30:00,30/06/2023,41.90,23.50,778.92,-1.86,-0.16,2.56,-152.04
22:40:00,30/06/2023,42.10,23.50,778.95,-2.16,-0.08,2.67,-152.56
22:50:00,30/06/2023,42.60,23.40,778.97,-2.42,-0.24,2.55,-152.58
23:00:00,30/06/2023,42.20,23.50,779.00,-2.71,-0.14,2.64,-153.69
23:10:01,30/06/2023,42.10,23.50,779.00,-2.69,-0.16,2.66,-150.57
23:20:01,30/06/2023,41.90,23.40,779.16,-4.50,-0.22,2.61,-152.19
23:30:01,30/06/2023,42.10,23.40,779.43,-7.43,-0.19,2.69,-151.93
23:40:00,30/06/2023,42.30,23.40,779.55,-8.75,-0.16,2.70,-151.46
23:50:00,30/06/2023,43.90,23.30,779.63,-9.57,-0.22,2.64,-152.77
00:00:00,01/07/2023,45.00,23.30,779.65,-9.79,-0.22,2.67,-152.29
00:10:00,01/07/2023,47.70,23.30,779.63,-9.61,-0.16,2.64,-151.63
00:20:00,01/07/2023,47.40,23.30,779.59,-9.11,-0.14,2.64,-154.08
00:30:00,01/07/2023,48.10,23.20,779.62,-9.52,-0.19,2.64,-151.09
00:40:00,01/07/2023,49.00,23.10,779.89,-12.36,-0.14,2.64,-152.44
00:50:00,01/07/2023,48.00,23.10,780.07,-14.36,-0.24,2.69,-152.20
01:00:01,01/07/2023,47.60,23.10,780.17,-15.46,-0.22,2.59,-152.14
01:10:00,01/07/2023,47.60,23.10,780.55,-19.52,-0.14,2.59,-151.47
01:20:00,01/07/2023,47.80,23.10,780.78,-22.01,-0.16,2.70,-152.79
01:30:00,01/07/2023,47.10,23.10,781.00,-24.36,-0.14,2.59,-150.68
01:40:00,01/07/2023,47.30,23.10,781.08,-25.20,-0.16,2.61,-150.98
01:50:01,01/07/2023,47.70,23.10,781.29,-27.53,-0.14,2.67,-151.92
02:00:01,01/07/2023,48.30,23.10,781.49,-29.63,-0.16,2.56,-153.09
02:10:00,01/07/2023,48.30,23.10,781.52,-29.95,-0.08,2.61,-153.35
02:20:00,01/07/2023,48.70,23.10,781.62,-31.09,-0.14,2.58,-153.52
02:30:00,01/07/2023,49.10,23.10,781.63,-31.20,-0.16,2.58,-151.95
02:40:01,01/07/2023,49.60,23.20,781.64,-31.26,-0.19,2.73,-149.75
02:50:01,01/07/2023,50.50,23.20,781.84,-33.42,-0.16,2.64,-152.72
03:00:00,01/07/2023,51.50,23.10,781.92,-34.30,-0.14,2.56,-151.53
03:10:00,01/07/2023,52.10,23.10,782.02,-35.41,-0.16,2.64,-150.33
03:20:00,01/07/2023,52.50,23.00,782.13,-36.60,-0.11,2.67,-152.49
03:30:00,01/07/2023,52.90,23.00,782.22,-37.55,-0.25,2.67,-150.42
03:40:01,01/07/2023,53.30,23.00,782.21,-37.48,-0.14,2.64,-151.93
03:50:00,01/07/2023,53.30,23.00,782.19,-37.21,-0.14,2.64,-152.66
04:00:00,01/07/2023,52.50,22.90,782.34,-38.86,-0.19,2.65,-153.65
04:10:00,01/07/2023,51.80,22.90,782.38,-39.27,-0.16,2.67,-152.69
04:20:01,01/07/2023,51.50,22.90,782.37,-39.15,-0.19,2.70,-152.31
04:30:00,01/07/2023,51.00,22.90,782.41,-39.58,-0.19,2.70,-153.07
04:40:00,01/07/2023,51.30,22.90,782.35,-39.00,-0.19,2.67,-151.70
04:50:00,01/07/2023,53.70,23.00,782.36,-39.10,-0.11,2.62,-152.77
05:00:01,01/07/2023,54.80,23.00,782.52,-40.73,-0.11,2.65,-152.02
05:10:00,01/07/2023,56.10,23.10,782.48,-40.33,-0.16,2.61,-152.66
05:20:00,01/07/2023,57.00,23.10,782.64,-42.08,-0.16,2.67,-151.98
05:30:00,01/07/2023,56.30,23.10,782.48,-40.36,-0.14,2.67,-152.49
05:40:01,01/07/2023,55.80,23.10,782.51,-40.65,-0.11,2.64,-151.47
05:50:01,01/07/2023,54.80,23.10,782.54,-41.06,-0.08,2.64,-151.31
06:00:00,01/07/2023,53.90,23.10,782.41,-39.61,-0.11,2.61,-152.41
06:10:00,01/07/2023,53.20,23.20,782.29,-38.33,-0.14,2.64,-149.88
06:20:00,01/07/2023,52.20,23.20,782.36,-39.06,-0.19,2.70,-149.66
06:30:01,01/07/2023,52.00,23.10,782.26,-37.94,-0.11,2.73,-152.67
06:40:00,01/07/2023,51.60,23.00,782.05,-35.73,-0.22,2.62,-151.99
06:50:00,01/07/2023,51.10,23.00,782.01,-35.28,-0.22,2.67,-152.99
07:00:00,01/07/2023,51.00,22.90,782.08,-35.59,-0.19,2.61,-151.83
07:10:01,01/07/2023,50.70,22.90,781.99,-35.05,-0.14,2.66,-150.92
07:20:00,01/07/2023,50.40,22.90,782.00,-35.22,-0.14,2.70,-149.86
07:30:00,01/07/2023,50.20,22.90,781.92,-34.27,-0.16,2.72,-151.39
07:40:00,01/07/2023,50.00,22.90,781.79,-32.89,-0.24,2.72,-154.58
07:50:01,01/07/2023,50.10,22.80,781.79,-32.90,-0.08,2.64,-152.08
08:00:00,01/07/2023,49.90,22.80,781.66,-31.54,-0.16,2.62,-152.20
08:10:00,01/07/2023,49.80,22.80,781.64,-31.32,-0.19,2.70,-151.48
08:20:01,01/07/2023,49.70,22.80,781.67,-31.66,-0.22,2.72,-151.52
08:30:00,01/07/2023,49.80,22.80,781.59,-30.71,-0.14,2.64,-153.63
08:40:00,01/07/2023,49.80,22.70,781.56,-30.43,-0.08,2.72,-151.40
08:50:01,01/07/2023,49.80,22.70,781.48,-29.56,-0.19,2.64,-152.09
09:00:00,01/07/2023,49.80,22.70,781.46,-29.38,-0.08,2.75,-151.82
09:10:00,01/07/2023,49.70,22.70,781.45,-29.29,-0.16,2.64,-152.62
09:20:01,01/07/2023,49.70,22.70,781.51,-29.92,-0.25,2.70,-151.25
09:30:00,01/07/2023,49.70,22.70,781.59,-30.70,-0.16,2.64,-151.03
09:40:00,01/07/2023,49.70,22.70,781.50,-29.80,-0.19,2.69,-152.28
09:50:00,01/07/2023,49.60,22.70,781.41,-28.80,-0.11,2.65,-150.42
10:00:01,01/07/2023,49.40,22.70,781.28,-27.42,-0.16,2.69,-150.74
10:10:00,01/07/2023,50.00,22.70,781.37,-28.37,-0.19,2.70,-153.49
10:20:00,01/07/2023,50.20,22.70,781.48,-29.56,-0.14,2.61,-152.96
10:30:01,01/07/2023,50.20,22.70,781.56,-30.43,-0.14,2.67,-150.69
10:40:00,01/07/2023,50.20,22.70,781.56,-30.45,-0.16,2.67,-151.30
10:50:00,01/07/2023,50.10,22.70,781.56,-30.41,-0.14,2.67,-152.90
11:00:01,01/07/2023,50.10,22.60,781.77,-32.70,-0.14,2.72,-151.24
11:10:00,01/07/2023,50.10,22.60,781.77,-32.75,-0.19,2.66,-152.73
11:20:00,01/07/2023,50.60,22.60,781.87,-33.73,-0.11,2.67,-152.07
11:30:01,01/07/2023,51.10,22.60,781.95,-34.60,-0.16,2.72,-152.32
11:40:00,01/07/2023,51.30,22.60,781.86,-33.72,-0.16,2.61,-151.84
11:50:00,01/07/2023,51.40,22.50,781.88,-33.91,-0.11,2.70,-152.24
12:00:00,01/07/2023,51.40,22.60,781.95,-34.64,-0.16,2.64,-152.27
12:10:00,01/07/2023,51.30,22.70,782.03,-35.54,-0.11,2.69,-152.44
12:20:01,01/07/2023,51.20,22.70,782.12,-36.49,-0.16,2.69,-152.84
12:30:00,01/07/2023,51.40,22.60,782.32,-38.64,-0.11,2.67,-152.37
12:40:00,01/07/2023,51.70,22.60,782.41,-39.57,-0.16,2.67,-149.57
12:50:01,01/07/2023,51.80,22.50,782.45,-40.08,-0.11,2.72,-151.06
13:00:00,01/07/2023,51.80,22.50,782.34,-38.89,-0.22,2.69,-152.34
13:10:00,01/07/2023,52.10,22.50,782.41,-39.66,-0.14,2.67,-151.07
13:20:01,01/07/2023,52.30,22.40,782.53,-40.86,-0.11,2.64,-151.15
13:30:00,01/07/2023,51.80,22.50,782.69,-42.58,-0.14,2.59,-151.74
13:40:01,01/07/2023,51.70,22.50,782.77,-43.48,-0.16,2.67,-150.73
13:50:00,01/07/2023,52.40,22.50,782.76,-43.36,-0.11,2.64,-151.64
14:00:00,01/07/2023,51.60,22.50,782.94,-45.34,-0.16,2.70,-151.36
14:10:01,01/07/2023,51.40,22.50,782.99,-45.91,-0.22,2.64,-153.24
14:20:00,01/07/2023,51.30,22.50,783.05,-45.45,-0.14,2.67,-151.96
14:30:00,01/07/2023,51.20,22.50,783.17,-47.80,-0.14,2.64,-153.52
14:40:01,01/07/2023,51.20,22.50,783.07,-46.69,-0.19,2.70,-150.31
14:50:00,01/07/2023,51.50,22.40,783.14,-47.49,-0.16,2.69,-154.09
15:00:01,01/07/2023,51.60,22.50,783.14,-47.44,-0.14,2.72,-153.64
15:10:00,01/07/2023,51.10,22.40,783.18,-47.94,-0.16,2.69,-149.92
15:20:00,01/07/2023,51.30,22.50,783.08,-46.88,-0.19,2.70,-153.07
15:30:01,01/07/2023,52.50,22.30,783.11,-47.16,-0.22,2.67,-152.44
